	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
504	25	Private	181054	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
18141	79	Self-emp-not-inc	84979	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	>50K
10716	57	Private	180920	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
5573	33	Private	164748	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
12964	46	State-gov	27243	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	45	United-States	>50K
27077	55	Private	408537	9th	5	Divorced	Craft-repair	Unmarried	White	Female	99999	0	37	United-States	>50K
2180	36	Private	393673	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
665	42	Private	341204	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	White	Female	8614	0	40	United-States	>50K
1318	41	State-gov	144928	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
12604	46	Private	332884	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	65	United-States	>50K
7343	52	Private	181677	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	30	United-States	>50K
15362	46	Private	160647	Bachelors	13	Widowed	Tech-support	Unmarried	White	Female	0	0	38	United-States	<=50K
16680	20	State-gov	39478	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	54	United-States	<=50K
32502	35	Local-gov	79649	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
9347	59	Private	175689	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	14	Cuba	>50K
20337	18	Never-worked	157131	11th	7	Never-married	?	Own-child	White	Female	0	0	10	United-States	<=50K
16390	48	Local-gov	407495	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	56	United-States	>50K
26465	34	Self-emp-not-inc	213887	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	32	Canada	>50K
19567	47	Private	199058	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
3666	51	Private	255412	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	France	>50K
11577	50	Private	279337	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
23279	50	Private	194231	Masters	14	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	>50K
31746	39	Private	42044	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
24562	26	Private	134888	Bachelors	13	Never-married	Tech-support	Own-child	White	Female	0	0	35	United-States	<=50K
16593	61	Self-emp-not-inc	215591	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	40	United-States	>50K
667	42	Private	247019	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
5566	60	Private	389254	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
2380	23	?	148751	Some-college	10	Never-married	?	Not-in-family	White	Female	0	0	35	United-States	<=50K
16192	26	Private	71009	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
31535	51	Self-emp-not-inc	291755	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States	<=50K
18482	29	Local-gov	376302	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	35	Nicaragua	>50K
1357	31	Private	42900	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	37	United-States	<=50K
6612	19	Private	195985	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	50	United-States	<=50K
18493	47	Private	195978	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
21488	20	Private	107658	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	10	Canada	<=50K
27368	53	Self-emp-inc	298215	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
405	41	Private	445382	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	65	United-States	>50K
27998	36	Private	282092	Assoc-acdm	12	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
32023	53	Private	120839	12th	8	Divorced	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
30749	41	Self-emp-not-inc	111772	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
24476	31	Private	263561	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31305	46	Private	195023	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Not-in-family	White	Female	0	0	40	Columbia	<=50K
12950	26	Private	380674	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	52	United-States	<=50K
2240	38	Federal-gov	338320	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
9661	29	Private	183111	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
31091	29	Self-emp-inc	31778	HS-grad	9	Separated	Prof-specialty	Other-relative	White	Male	0	0	25	United-States	<=50K
13660	46	Private	326857	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	2415	65	United-States	>50K
21679	28	Private	30771	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
2084	28	?	308493	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	17	Honduras	<=50K
32400	53	Local-gov	186303	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1887	40	United-States	>50K
16978	44	?	136419	10th	6	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
723	50	Local-gov	50459	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States	>50K
13483	55	Federal-gov	88876	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	60	United-States	>50K
18479	40	Private	115932	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	Ireland	>50K
28677	37	Private	184556	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
913	34	Private	175878	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
3537	81	Self-emp-not-inc	137018	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	20	United-States	<=50K
25041	41	Local-gov	67671	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
10535	49	State-gov	102308	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
3800	54	Local-gov	135840	10th	6	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	45	United-States	<=50K
30277	33	?	369386	Some-college	10	Married-civ-spouse	?	Wife	White	Female	5178	0	40	United-States	>50K
3608	23	Private	244771	Some-college	10	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	20	Jamaica	<=50K
6603	40	Private	153372	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
4944	46	Private	117849	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	United-States	>50K
27838	56	Self-emp-not-inc	119069	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
3365	51	Private	138847	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30748	28	Private	119287	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	28	United-States	>50K
11345	28	Private	84547	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
16669	47	Private	168232	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1887	45	United-States	>50K
17540	48	Private	143098	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1902	40	China	>50K
20622	32	Private	226883	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Germany	<=50K
20318	38	Private	617898	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
28947	38	Self-emp-inc	379485	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	White	Male	0	0	45	United-States	<=50K
16884	23	Private	189072	Bachelors	13	Never-married	Tech-support	Not-in-family	Black	Female	0	0	45	United-States	<=50K
22906	47	Local-gov	126754	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27978	55	Private	197114	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	6	United-States	>50K
7944	54	Private	123011	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
22241	27	Private	209801	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	45	?	<=50K
14688	17	?	303317	11th	7	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
25103	39	Local-gov	357962	Assoc-acdm	12	Never-married	Transport-moving	Not-in-family	White	Male	0	0	48	United-States	<=50K
20751	36	Private	177907	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	65	United-States	<=50K
6807	24	Private	51799	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	<=50K
23354	76	Private	199949	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	20051	0	50	United-States	>50K
29865	45	Private	266860	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
15339	41	Private	225978	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
9198	47	Private	189680	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1977	40	United-States	>50K
25651	29	Private	47429	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
6559	32	Self-emp-not-inc	190290	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Italy	<=50K
13072	18	Private	87157	12th	8	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	<=50K
29471	37	Self-emp-not-inc	348739	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
6251	23	Private	193949	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	60	United-States	<=50K
30254	60	Federal-gov	404023	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	10520	0	40	United-States	>50K
29019	26	Private	189238	9th	5	Never-married	Other-service	Own-child	White	Female	0	0	38	El-Salvador	<=50K
22455	40	Private	48087	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7298	0	45	United-States	>50K
23857	42	State-gov	367292	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
17205	21	Private	257781	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	1719	30	United-States	<=50K
2744	43	Private	128170	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
1178	47	Private	45857	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
14201	30	Private	149368	HS-grad	9	Divorced	Sales	Unmarried	White	Male	1151	0	30	United-States	<=50K
19430	19	Private	445728	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
16864	42	Private	54202	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	10520	0	50	United-States	>50K
29084	46	State-gov	107231	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1740	40	United-States	<=50K
4411	43	Private	304175	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
28722	36	Private	605502	10th	6	Never-married	Transport-moving	Not-in-family	Black	Female	0	0	40	United-States	<=50K
26121	39	Private	38312	Some-college	10	Married-spouse-absent	Craft-repair	Unmarried	White	Male	0	0	40	United-States	>50K
21960	55	Private	255364	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
27052	47	Self-emp-not-inc	159869	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	56	United-States	>50K
17604	38	Self-emp-not-inc	77820	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
8020	34	Private	112584	10th	6	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
28015	54	Private	263925	1st-4th	2	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
14479	27	Private	166350	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
29558	64	Private	218490	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	27828	0	55	United-States	>50K
28543	68	?	255276	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	48	United-States	>50K
30565	20	Private	279538	11th	7	Married-civ-spouse	Handlers-cleaners	Other-relative	White	Male	2961	0	35	United-States	<=50K
7569	19	Private	175652	11th	7	Never-married	Other-service	Other-relative	White	Female	0	0	15	United-States	<=50K
5285	31	Self-emp-inc	236415	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
4793	58	Private	188982	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	20	United-States	>50K
25024	17	Private	100828	11th	7	Never-married	Other-service	Not-in-family	White	Male	0	0	20	United-States	<=50K
6445	19	Private	178811	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
16672	40	Private	118001	10th	6	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
13681	37	Self-emp-not-inc	30973	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4166	18	Private	41794	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
18443	43	Private	144778	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	Italy	>50K
11639	39	Private	211440	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	>50K
18286	54	Private	90363	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
8760	54	Private	50385	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	0	0	45	United-States	>50K
21114	24	?	67586	Assoc-voc	11	Married-civ-spouse	?	Wife	Black	Female	0	0	35	United-States	<=50K
18786	34	Private	226629	HS-grad	9	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Mexico	<=50K
3408	29	Private	169815	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
16743	17	?	181337	10th	6	Never-married	?	Own-child	Other	Female	0	0	20	United-States	<=50K
6267	18	Self-emp-not-inc	60981	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	4	United-States	<=50K
6959	69	Private	165017	HS-grad	9	Widowed	Machine-op-inspct	Unmarried	White	Male	2538	0	40	United-States	<=50K
25762	60	Self-emp-not-inc	27886	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
15359	48	Private	299291	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	<=50K
13730	45	Private	170850	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	44	United-States	>50K
6646	37	?	223732	Some-college	10	Separated	?	Unmarried	White	Male	0	0	40	United-States	<=50K
5686	69	State-gov	159191	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	810	38	United-States	<=50K
27006	32	Private	211751	Assoc-voc	11	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
31245	63	Private	117473	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	4386	0	40	United-States	>50K
4784	30	Private	174789	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1848	50	United-States	>50K
27884	35	Private	282951	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	<=50K
23302	59	Private	108765	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
15692	39	Self-emp-inc	116358	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	7688	0	40	?	>50K
4691	56	Private	231232	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	30	Canada	<=50K
24663	57	Private	78707	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
4032	40	Private	184105	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29397	50	?	204577	Bachelors	13	Married-civ-spouse	?	Husband	Black	Male	0	1902	60	United-States	>50K
21523	52	Self-emp-inc	89041	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
27406	31	Local-gov	206609	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
27532	28	Private	285294	Bachelors	13	Married-civ-spouse	Sales	Wife	Black	Female	15024	0	45	United-States	>50K
32298	44	Private	159960	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
6737	42	Private	50018	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	?	<=50K
17228	41	Local-gov	33068	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	1974	40	United-States	<=50K
28561	51	Private	82578	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	Canada	>50K
11106	46	Private	383384	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
28100	58	Private	81038	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	12	United-States	<=50K
3180	30	Local-gov	326104	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
6325	48	Private	102112	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
2166	47	Private	298130	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
10384	50	Private	304260	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
1639	54	Private	206369	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	5178	0	50	United-States	>50K
30021	46	Private	52291	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	45	United-States	>50K
14780	26	Private	340787	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
24388	37	Private	373895	Some-college	10	Separated	Handlers-cleaners	Not-in-family	Black	Male	0	0	35	United-States	<=50K
12152	33	Private	150570	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	43	United-States	>50K
22803	39	Self-emp-not-inc	106347	Some-college	10	Divorced	Sales	Unmarried	White	Male	0	0	47	United-States	<=50K
31592	59	Private	59469	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	Iran	<=50K
22197	44	Self-emp-not-inc	182771	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	48	South	>50K
26691	51	Private	206775	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	<=50K
10754	43	State-gov	143939	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	>50K
6300	77	Self-emp-not-inc	209507	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
12188	25	Private	162687	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26909	66	Local-gov	174486	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Black	Male	20051	0	35	Jamaica	>50K
1374	43	Local-gov	169203	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
19437	44	Private	203761	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
29985	49	Self-emp-not-inc	123598	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
14386	58	Local-gov	215245	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	37	United-States	<=50K
8488	27	Private	62737	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
14852	26	Private	137658	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	<=50K
14856	38	Private	140854	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
14304	22	Private	156822	10th	6	Never-married	Sales	Not-in-family	White	Female	0	1762	25	United-States	<=50K
28242	23	Private	259496	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
31227	51	Self-emp-not-inc	95435	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
28189	38	Private	114059	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
18852	47	Private	150768	Bachelors	13	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	1564	51	United-States	>50K
17422	37	Private	50837	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
5777	26	Private	115717	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	2051	40	United-States	<=50K
2189	74	Federal-gov	39890	Some-college	10	Widowed	Transport-moving	Not-in-family	White	Female	0	0	18	United-States	<=50K
14938	53	State-gov	246820	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
32060	57	Self-emp-not-inc	50990	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
17761	66	Private	151227	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
31938	49	Self-emp-not-inc	349986	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
15944	60	Private	131681	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
20864	44	State-gov	185832	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	46	United-States	>50K
13306	23	Private	233626	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	25	United-States	<=50K
16447	22	Private	119359	Bachelors	13	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
20704	60	Private	367695	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
27918	59	Private	264357	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
3222	25	Self-emp-not-inc	113436	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	35	United-States	<=50K
18222	42	Self-emp-not-inc	29962	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
22148	21	Private	322931	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	55	United-States	<=50K
7952	48	Private	118717	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
2075	25	Federal-gov	144259	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Male	0	0	40	United-States	<=50K
9142	70	Private	282642	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	2174	40	United-States	>50K
22394	36	Private	187999	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5934	44	Private	206686	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
14117	41	Private	320984	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	65	United-States	>50K
12889	33	Private	164190	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
24276	21	Private	161415	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
11157	37	Private	117381	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	80	United-States	>50K
27684	71	Private	55965	7th-8th	4	Widowed	Transport-moving	Not-in-family	White	Male	0	0	10	United-States	<=50K
2853	28	Private	369114	HS-grad	9	Separated	Sales	Other-relative	White	Female	0	0	40	United-States	<=50K
32295	32	Private	33678	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
749	46	State-gov	193047	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	37	United-States	<=50K
3348	30	Private	116508	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Germany	<=50K
15340	23	Private	237720	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States	<=50K
16649	39	Local-gov	132879	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
27612	37	Private	336880	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
9834	29	Private	193125	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
25277	46	Private	130779	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
20002	25	Private	197871	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
32015	46	Private	45288	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
6613	23	Private	221955	9th	5	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	39	Mexico	<=50K
22662	53	Private	47396	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8745	51	Federal-gov	45487	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	80	United-States	<=50K
9814	45	Private	188950	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
10678	42	Self-emp-not-inc	444134	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	15	United-States	<=50K
25066	26	Private	203492	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
3317	45	Federal-gov	352094	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	7688	0	40	Guatemala	>50K
11261	78	?	83511	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	40	Portugal	<=50K
25313	47	Private	185866	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	?	>50K
3911	61	Private	166124	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
