	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
15955	51	Private	392286	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
8367	53	Private	151580	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
11660	45	Federal-gov	155659	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
25381	45	Private	178319	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
21009	31	Private	312667	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
25968	34	Private	148226	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	48	United-States	<=50K
5926	42	Private	259643	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
23304	66	Local-gov	188220	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	35	United-States	>50K
13243	58	Private	56392	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28539	27	Private	279960	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
1680	37	Private	166744	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	12	United-States	<=50K
23079	38	Private	168322	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
969	36	?	94954	Assoc-voc	11	Widowed	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
2026	47	Private	194772	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
3962	30	Private	207253	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	England	<=50K
19496	17	Private	143791	10th	6	Never-married	Other-service	Own-child	Black	Female	0	0	12	United-States	<=50K
29122	36	Private	37778	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
6992	31	Private	182237	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	4386	0	45	United-States	>50K
8891	20	Private	167787	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
7906	39	Self-emp-inc	283338	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
14272	52	Self-emp-inc	138497	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
7489	27	Private	162343	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	Dominican-Republic	<=50K
28248	46	Local-gov	197988	1st-4th	2	Never-married	Other-service	Not-in-family	Amer-Indian-Eskimo	Female	0	0	20	United-States	<=50K
19009	31	Private	186144	7th-8th	4	Never-married	Machine-op-inspct	Not-in-family	Other	Female	0	0	40	Mexico	<=50K
27459	38	Private	185330	Some-college	10	Never-married	Craft-repair	Own-child	White	Female	0	0	25	United-States	<=50K
12013	55	Private	144084	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
23565	30	Federal-gov	54684	Prof-school	15	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	?	<=50K
23783	60	Private	116707	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
3451	38	Private	111398	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	40	United-States	>50K
14499	28	?	196971	Bachelors	13	Never-married	?	Not-in-family	White	Female	0	0	43	United-States	<=50K
17901	57	Self-emp-inc	33725	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
29686	27	Private	207611	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	<=50K
4041	44	Federal-gov	404599	HS-grad	9	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
21286	20	Private	256504	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	6	United-States	<=50K
21366	28	Private	190391	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
21163	42	Private	369131	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
19919	58	Self-emp-inc	190763	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
6369	56	Private	159724	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
753	23	Private	145111	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	50	United-States	<=50K
12058	36	Self-emp-not-inc	125933	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
2423	24	Self-emp-not-inc	267396	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
3934	53	Private	103950	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
6184	60	State-gov	27037	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	>50K
27314	51	Private	171914	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
1316	35	Private	119098	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
1243	65	Self-emp-not-inc	167414	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	59	United-States	>50K
27961	41	Local-gov	336571	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
21193	40	Private	107306	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
26122	47	Private	119939	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
4680	39	Private	173175	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
18615	27	?	251854	Bachelors	13	Married-civ-spouse	?	Wife	Black	Female	0	0	35	?	>50K
29068	24	Private	113515	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
10820	39	?	201105	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	30	United-States	<=50K
2738	37	Private	93717	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7298	0	45	United-States	>50K
28337	44	Self-emp-not-inc	343190	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	55	United-States	>50K
9467	27	Private	37599	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	24	United-States	<=50K
3546	23	Private	129583	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	16	United-States	<=50K
26654	55	Local-gov	161662	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
21504	59	Self-emp-not-inc	188003	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
26938	35	Federal-gov	475324	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
11072	45	Self-emp-inc	106517	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
25698	46	Private	110171	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
24244	32	Private	160594	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
17111	45	Private	204057	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	Germany	<=50K
9691	19	Private	97215	Some-college	10	Separated	Sales	Unmarried	White	Female	0	0	25	United-States	<=50K
24646	35	Private	144608	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12893	49	Local-gov	79019	Masters	14	Widowed	Prof-specialty	Unmarried	White	Female	0	0	16	United-States	<=50K
29104	25	Private	226891	Assoc-voc	11	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	?	<=50K
31705	51	Self-emp-not-inc	204322	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
28740	74	Self-emp-inc	231002	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	>50K
18414	41	Private	331651	Prof-school	15	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	Japan	>50K
6371	35	Private	63509	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
25713	32	Private	183304	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	99	United-States	>50K
11410	52	Private	143953	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
1739	57	Local-gov	52267	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	72	United-States	<=50K
2473	39	Self-emp-inc	329980	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	2415	60	United-States	>50K
13495	65	Private	115890	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
15307	39	Private	237943	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	1726	40	United-States	<=50K
8074	35	State-gov	177974	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
7271	28	Private	132686	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
13186	32	Private	127610	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	32	United-States	>50K
24235	33	Private	173248	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	35	United-States	<=50K
19998	54	Private	343242	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	44	United-States	>50K
26825	49	Self-emp-not-inc	43348	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Male	99999	0	70	United-States	>50K
24376	22	Private	233955	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	14344	0	40	United-States	>50K
22704	52	Private	104501	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Germany	>50K
12021	42	Self-emp-not-inc	54202	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
16927	18	Private	92008	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Female	0	0	28	United-States	<=50K
23015	42	Private	212894	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1887	40	United-States	>50K
22046	58	Self-emp-inc	174864	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	>50K
11584	53	Private	171924	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	14344	0	55	United-States	>50K
21351	40	Self-emp-not-inc	175943	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	15	United-States	>50K
7121	52	Local-gov	512103	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Female	0	0	40	United-States	<=50K
5599	29	Private	176683	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
782	40	Private	130760	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
29004	45	Private	48495	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	42	United-States	>50K
28636	55	Federal-gov	176904	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
12542	39	Local-gov	143385	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11074	53	Private	92430	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
15585	50	Federal-gov	299831	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	880	40	United-States	<=50K
15279	52	Self-emp-inc	334273	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	65	United-States	>50K
23885	40	Private	231991	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
7529	64	Private	256466	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	60	Philippines	>50K
26269	43	Private	198965	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	38	United-States	>50K
11554	30	State-gov	361497	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
19729	40	Federal-gov	199303	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
29211	53	Local-gov	164300	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	Dominican-Republic	<=50K
8653	42	Private	183479	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
17207	50	Private	297906	Some-college	10	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
15581	28	Private	191088	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
25200	38	Private	171344	11th	7	Married-spouse-absent	Transport-moving	Own-child	White	Male	0	0	36	Mexico	<=50K
22161	42	Private	188808	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Male	0	0	30	United-States	<=50K
23726	55	Private	37438	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12160	25	Private	66622	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
8233	37	State-gov	103474	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
16727	30	Private	102821	Some-college	10	Married-civ-spouse	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
628	33	Private	205469	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
24025	40	Local-gov	290660	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	8614	0	50	United-States	>50K
27516	20	Private	37932	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	50	United-States	<=50K
17254	63	Federal-gov	39181	Doctorate	16	Divorced	Exec-managerial	Not-in-family	White	Female	0	2559	60	United-States	>50K
29430	54	Private	103024	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Male	0	0	42	United-States	>50K
26110	51	Self-emp-inc	54342	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	27828	0	60	United-States	>50K
22828	33	Private	153588	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
2535	38	Private	264627	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
1183	32	Private	202952	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
30554	22	Private	50058	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
29916	43	Private	96421	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	24	Outlying-US(Guam-USVI-etc)	<=50K
21933	67	Private	105252	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	7978	0	35	United-States	<=50K
8945	46	Private	57914	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
23890	42	Private	203393	Bachelors	13	Married-civ-spouse	Craft-repair	Wife	Black	Female	0	0	35	United-States	>50K
21180	38	Private	186145	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
26137	20	?	25139	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
23938	60	Self-emp-inc	210827	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	>50K
23815	71	Self-emp-inc	66624	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2392	60	United-States	>50K
15600	58	Self-emp-not-inc	154537	Bachelors	13	Divorced	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
12512	46	Private	85109	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1628	40	United-States	<=50K
16337	39	Private	123945	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
3383	40	Private	327573	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11471	22	Private	110946	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
7056	38	Private	227794	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Black	Male	0	0	40	United-States	<=50K
17335	26	Private	233777	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
9559	42	Private	46221	Doctorate	16	Married-spouse-absent	Other-service	Not-in-family	White	Male	27828	0	60	?	>50K
25183	24	Private	124963	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	30	United-States	<=50K
30820	52	State-gov	334273	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
27037	37	Private	169426	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
26709	26	Private	219815	Some-college	10	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
1190	51	Private	239155	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
5448	35	Private	101709	HS-grad	9	Never-married	Transport-moving	Own-child	Asian-Pac-Islander	Male	0	0	60	United-States	<=50K
11567	56	Private	301835	5th-6th	3	Separated	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
31911	32	Private	127451	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
10196	31	Private	345277	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
14953	56	Private	121362	Bachelors	13	Divorced	Other-service	Not-in-family	White	Female	0	0	32	United-States	<=50K
2174	42	Private	169995	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
6330	57	Private	73411	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12314	26	Local-gov	287233	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	United-States	>50K
16516	45	Private	148549	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	27828	0	56	United-States	>50K
22026	40	Private	111483	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
25829	31	Private	173495	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1783	39	Private	238415	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
112	56	Self-emp-not-inc	335605	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	1887	50	Canada	>50K
29991	35	Private	204163	Some-college	10	Divorced	Machine-op-inspct	Unmarried	Black	Female	0	0	55	United-States	<=50K
7364	28	Private	119793	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
27856	60	Private	159049	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	70	Germany	>50K
9857	61	Self-emp-not-inc	96073	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	England	>50K
18813	47	State-gov	72333	HS-grad	9	Divorced	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
19634	30	Private	229895	10th	6	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
5951	23	Private	203924	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
14017	40	Self-emp-inc	49249	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
24054	62	?	223447	12th	8	Divorced	?	Not-in-family	White	Male	0	0	40	Canada	<=50K
7789	52	Private	198863	Prof-school	15	Divorced	Exec-managerial	Not-in-family	White	Male	0	2559	60	United-States	>50K
24375	18	Private	165316	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	30	United-States	<=50K
26129	46	Local-gov	200947	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
18025	27	Private	42734	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States	<=50K
13626	21	?	270043	10th	6	Never-married	?	Unmarried	White	Female	0	0	30	United-States	<=50K
26609	18	Self-emp-inc	147612	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Female	0	0	8	United-States	<=50K
29646	37	State-gov	173780	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	30	United-States	<=50K
22010	33	Private	168030	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	7298	0	21	United-States	>50K
17920	62	Private	41718	10th	6	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	<=50K
28187	29	Private	499197	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
31542	40	Private	311534	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
21116	34	Private	226296	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	>50K
24188	50	Private	167886	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
30906	39	Self-emp-not-inc	251323	9th	5	Married-civ-spouse	Farming-fishing	Other-relative	White	Male	0	0	40	Cuba	<=50K
26795	69	Self-emp-inc	107850	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	6514	0	40	United-States	>50K
8479	30	Private	154950	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
1167	22	?	131573	Some-college	10	Never-married	?	Own-child	White	Female	0	0	8	United-States	<=50K
17079	35	Private	241998	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12235	42	Private	183319	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	El-Salvador	<=50K
1380	25	Private	208999	Some-college	10	Separated	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
31104	47	Local-gov	200471	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	5178	0	40	United-States	>50K
25496	67	State-gov	160158	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	8	United-States	<=50K
24268	29	Private	119429	HS-grad	9	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
3144	40	Private	174373	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
13169	53	Private	108083	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	<=50K
18087	50	Local-gov	163998	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	44	United-States	>50K
12546	39	Private	113481	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
11566	64	Self-emp-not-inc	167149	7th-8th	4	Married-civ-spouse	Other-service	Husband	White	Male	0	0	25	United-States	<=50K
1203	44	Private	344060	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	>50K
18789	43	Private	299197	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
26585	22	Private	184543	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
31101	22	?	39803	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
22689	26	Private	212748	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
19326	38	State-gov	110426	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	40	?	>50K
22524	46	Private	330416	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
15328	41	Self-emp-not-inc	188738	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	27	United-States	<=50K
4324	37	Private	191524	Assoc-voc	11	Separated	Prof-specialty	Own-child	White	Female	0	0	38	United-States	<=50K
5632	45	?	189564	Masters	14	Married-civ-spouse	?	Wife	White	Female	0	0	1	United-States	<=50K
28690	36	Private	386726	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1977	44	United-States	>50K
14391	48	Private	173938	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
19562	55	Private	205422	10th	6	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	40	United-States	<=50K
31473	41	Self-emp-not-inc	204235	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
13814	23	Private	145389	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
26356	34	Private	99872	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	3103	0	40	India	>50K
14963	38	Private	75826	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	<=50K
10756	25	Private	282313	10th	6	Never-married	Handlers-cleaners	Own-child	Black	Male	0	1602	40	United-States	<=50K
11666	17	Private	47771	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
26243	50	Federal-gov	32801	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	>50K
27986	40	Private	179508	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	55	United-States	<=50K
12022	37	Private	220237	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
27317	70	?	54849	Doctorate	16	Married-civ-spouse	?	Husband	White	Male	0	0	20	United-States	>50K
10155	59	Private	159008	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	20	United-States	>50K
7691	29	Private	202182	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
2157	33	Self-emp-inc	201763	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
21191	45	Private	207540	Doctorate	16	Separated	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	>50K
21213	58	Private	147707	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	United-States	>50K
519	34	Private	108116	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
15767	35	Private	81232	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
8587	20	Private	270517	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	Mexico	<=50K
9852	53	Private	145409	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
522	24	Local-gov	248344	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	Black	Male	0	0	50	United-States	<=50K
15390	59	Private	98361	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
