	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
27331	61	?	42938	Bachelors	13	Never-married	?	Not-in-family	White	Male	0	0	7	United-States	>50K
60	30	Private	59496	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	2407	0	40	United-States	<=50K
16208	41	Local-gov	190786	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	<=50K
5448	35	Private	101709	HS-grad	9	Never-married	Transport-moving	Own-child	Asian-Pac-Islander	Male	0	0	60	United-States	<=50K
12512	46	Private	85109	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1628	40	United-States	<=50K
9235	39	Federal-gov	175232	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	1977	60	United-States	>50K
2524	65	Private	174056	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
20219	24	Private	35603	Some-college	10	Divorced	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
19195	62	Self-emp-inc	24050	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	15	United-States	<=50K
10336	18	State-gov	191117	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
8258	35	Private	1226583	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
24559	18	Private	83451	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
31146	48	State-gov	78529	Masters	14	Separated	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	<=50K
1917	28	Local-gov	218990	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	46	United-States	<=50K
8113	31	Private	132996	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	5178	0	45	United-States	>50K
18726	20	Private	215495	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	Mexico	<=50K
4419	35	Private	341643	Bachelors	13	Never-married	Other-service	Other-relative	White	Male	0	0	50	United-States	<=50K
10996	39	State-gov	176949	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	<=50K
7057	20	Self-emp-not-inc	112137	Some-college	10	Never-married	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	20	South	<=50K
22626	39	Private	122032	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
6673	38	Private	343403	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	16	United-States	<=50K
18635	48	Private	30289	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
3090	40	Private	190122	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23592	62	?	81578	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
29688	26	Self-emp-inc	187652	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	78	United-States	>50K
4175	49	Self-emp-inc	289707	HS-grad	9	Separated	Other-service	Not-in-family	White	Male	0	0	45	United-States	<=50K
15201	62	Private	238913	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	2829	0	24	United-States	<=50K
5274	50	Private	343847	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	38	United-States	>50K
20738	20	Private	105244	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	50	United-States	<=50K
27291	25	Private	248612	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
30330	28	Local-gov	263600	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
15855	30	Private	174543	Assoc-acdm	12	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
14441	18	?	216508	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
16563	19	Private	178147	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
23018	35	Private	216473	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
15615	36	Private	188540	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
12496	30	Private	402539	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
27923	32	Private	126132	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
3595	27	Self-emp-inc	153546	Assoc-voc	11	Married-civ-spouse	Other-service	Wife	White	Female	0	0	36	United-States	>50K
23958	56	Private	265086	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
646	31	Local-gov	402089	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
18465	65	Private	173674	HS-grad	9	Divorced	Other-service	Other-relative	White	Female	0	0	14	United-States	<=50K
23410	43	Private	143583	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
24400	44	Private	104196	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
5128	22	Private	216134	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	40	United-States	<=50K
25303	90	?	175444	7th-8th	4	Separated	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
11924	55	Self-emp-inc	258648	10th	6	Widowed	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
17649	20	State-gov	126822	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	15	United-States	<=50K
27976	31	Private	319146	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	Mexico	>50K
9460	49	State-gov	354529	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23652	25	Private	109532	12th	8	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
28616	46	Private	181363	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
11097	17	Private	232900	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	<=50K
7509	22	Private	102684	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	32	United-States	<=50K
24202	29	State-gov	67053	HS-grad	9	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Thailand	<=50K
27748	40	Private	252392	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	Mexico	<=50K
28086	31	Private	216827	HS-grad	9	Separated	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
27306	40	Private	137421	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	0	0	60	Trinadad&Tobago	<=50K
10590	35	Private	98283	Prof-school	15	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	40	India	>50K
22489	37	Self-emp-not-inc	203828	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
23149	40	Private	206049	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
27431	24	Private	267945	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
1294	36	Private	113397	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
23022	34	Self-emp-not-inc	100079	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	55	India	<=50K
7058	49	Self-emp-not-inc	110457	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
21726	41	Private	193524	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	40	United-States	<=50K
5358	33	Private	163392	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	48	United-States	>50K
4525	27	Private	126060	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
4162	49	Private	157569	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9334	22	Private	216867	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
25201	39	Private	153976	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25124	25	State-gov	180884	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	<=50K
31400	50	Private	201882	Masters	14	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	30	United-States	<=50K
22751	26	?	167835	Bachelors	13	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	<=50K
25123	21	Private	176178	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	16	United-States	<=50K
15463	34	Private	362787	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
9164	72	Private	157593	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	1455	0	6	United-States	<=50K
6416	74	Private	129879	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	15831	0	40	United-States	>50K
18022	22	Private	222490	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	30	United-States	<=50K
21539	37	Private	60313	HS-grad	9	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
2163	61	?	113544	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	55	United-States	<=50K
27001	45	Private	102202	Assoc-voc	11	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
8573	45	Private	148900	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
84	44	Private	343591	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Female	14344	0	40	United-States	>50K
642	21	Private	160968	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
5926	42	Private	259643	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	4650	0	40	United-States	<=50K
14795	59	Private	174864	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	45	United-States	>50K
9675	37	Local-gov	144322	Assoc-voc	11	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	43	United-States	<=50K
14054	29	Private	170301	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	2829	0	40	United-States	<=50K
13306	23	Private	233626	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	25	United-States	<=50K
6865	22	Private	190483	Some-college	10	Divorced	Sales	Own-child	White	Female	0	0	48	Iran	<=50K
16367	28	Private	278736	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
24255	39	Local-gov	327435	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
29859	52	Local-gov	298035	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
3634	41	Private	89226	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
2049	24	Private	99386	Bachelors	13	Married-spouse-absent	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
19553	52	Self-emp-not-inc	237868	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Male	0	0	5	United-States	<=50K
16371	41	Private	171615	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	48	United-States	<=50K
23643	47	Private	302711	11th	7	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
18425	65	Private	264188	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	24	United-States	<=50K
22452	51	Private	355954	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
27166	46	Self-emp-inc	125892	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
6123	56	Private	87584	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
1818	52	Private	185407	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
11235	35	Private	340260	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	48	United-States	<=50K
21488	20	Private	107658	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	10	Canada	<=50K
750	29	State-gov	356089	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
2352	37	Private	82521	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
4153	47	Self-emp-inc	175958	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	3325	0	60	United-States	<=50K
30649	45	Private	155659	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25848	42	Self-emp-not-inc	82297	7th-8th	4	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	50	United-States	<=50K
30077	42	Private	261929	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
8971	44	Private	89413	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20152	52	Self-emp-inc	114758	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	50	United-States	>50K
26351	31	Private	127215	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
7299	59	Private	109638	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26343	41	Private	222596	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	45	United-States	>50K
14219	19	Private	190817	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
19704	38	Private	89559	Some-college	10	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	Germany	<=50K
5931	41	Private	63596	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	32	United-States	>50K
27662	51	Self-emp-inc	98642	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	14084	0	40	United-States	>50K
17988	54	Self-emp-not-inc	124865	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
3600	53	Private	209022	11th	7	Divorced	Other-service	Not-in-family	White	Female	0	0	37	United-States	<=50K
8926	73	Private	333676	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
26664	36	Private	94954	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Female	0	0	40	United-States	<=50K
6164	31	Private	87054	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
6548	28	State-gov	158834	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
18656	24	Private	149457	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
3317	45	Federal-gov	352094	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	7688	0	40	Guatemala	>50K
8249	44	Federal-gov	344060	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10547	36	Private	144154	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
23858	41	Self-emp-not-inc	408498	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
26683	49	Private	340755	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
13063	20	State-gov	334113	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
31145	28	Private	194200	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	<=50K
11515	69	Private	370837	Bachelors	13	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
27176	52	Private	99184	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
12011	51	Private	169364	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Female	0	0	40	Ireland	<=50K
17936	29	Self-emp-inc	187450	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
30	23	Local-gov	190709	Assoc-acdm	12	Never-married	Protective-serv	Not-in-family	White	Male	0	0	52	United-States	<=50K
4212	54	?	187221	7th-8th	4	Never-married	?	Not-in-family	White	Female	0	0	25	United-States	<=50K
30787	29	Self-emp-inc	206903	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
8121	32	Private	200246	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
23622	40	Private	200496	Bachelors	13	Separated	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
944	20	Private	241752	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
23004	48	Private	109421	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
1303	36	Self-emp-not-inc	180686	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
16237	43	Federal-gov	115562	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
10410	28	Self-emp-not-inc	211032	11th	7	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
26213	19	Private	439779	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
21050	29	Private	168138	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
14291	40	Private	308027	HS-grad	9	Widowed	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
22942	41	Private	421837	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
13375	23	Private	440456	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
29746	57	Self-emp-not-inc	118806	1st-4th	2	Widowed	Craft-repair	Other-relative	White	Female	0	1602	45	Columbia	<=50K
14607	20	Private	289944	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
10398	43	Private	397963	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	594	0	16	United-States	<=50K
3099	18	Private	266287	12th	8	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
14072	27	Private	183523	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
7867	29	Private	81648	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1887	55	United-States	>50K
24207	39	Private	278557	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1628	48	United-States	<=50K
25436	53	Private	180439	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25850	45	Local-gov	348172	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	Asian-Pac-Islander	Male	7298	0	40	United-States	>50K
30570	25	Private	124111	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
22390	50	Private	168212	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1902	45	United-States	>50K
6860	18	?	202516	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
16418	39	Private	230329	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	Canada	>50K
839	63	Private	86108	HS-grad	9	Widowed	Farming-fishing	Not-in-family	White	Male	0	0	6	United-States	<=50K
23205	29	State-gov	240738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
14049	38	Private	117528	Bachelors	13	Never-married	Other-service	Other-relative	White	Female	0	0	45	United-States	<=50K
6589	25	Private	175370	Some-college	10	Divorced	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
20596	30	Private	609789	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	Mexico	<=50K
21998	56	Private	188856	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	8614	0	55	United-States	>50K
22073	30	Private	97453	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	54	United-States	<=50K
7087	45	Private	107682	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
28598	40	Private	138975	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	56	United-States	<=50K
18006	66	Self-emp-inc	249043	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	5556	0	26	United-States	>50K
16811	46	Local-gov	180010	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
20241	65	State-gov	215908	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	2174	40	United-States	>50K
28203	33	Private	148261	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1530	47	Private	232628	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
17538	38	Federal-gov	37683	Prof-school	15	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	99999	0	57	Canada	>50K
1370	26	Private	403788	Assoc-acdm	12	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States	<=50K
29687	45	Self-emp-inc	178344	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	0	30	United-States	<=50K
9599	43	Local-gov	209899	Masters	14	Never-married	Tech-support	Not-in-family	Black	Female	8614	0	47	United-States	>50K
2212	42	Private	70055	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
24010	42	Self-emp-inc	120277	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30534	33	Private	87310	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	50	United-States	<=50K
11343	37	Self-emp-not-inc	32239	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	27828	0	40	United-States	>50K
5378	46	Private	163229	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
1964	28	Private	188711	Bachelors	13	Never-married	Transport-moving	Unmarried	White	Male	0	0	20	United-States	<=50K
10233	33	Private	96635	Some-college	10	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	26	South	<=50K
23504	31	Local-gov	153005	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
21019	51	Local-gov	349431	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	4386	0	40	United-States	>50K
20846	30	Private	32008	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	72	United-States	<=50K
26654	55	Local-gov	161662	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
28343	50	Private	196193	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	?	<=50K
2076	51	Private	161482	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
21221	47	Self-emp-not-inc	158451	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	45	United-States	<=50K
32356	23	Private	133355	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	15	United-States	<=50K
32216	45	Private	265097	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	1902	40	United-States	>50K
15311	41	Private	267252	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	1902	40	United-States	>50K
20648	42	Local-gov	182302	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
21435	54	Self-emp-not-inc	103179	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
3454	49	Local-gov	249289	Bachelors	13	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	<=50K
17396	58	Private	371064	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	20	United-States	<=50K
13512	62	Local-gov	197218	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	18	United-States	<=50K
30096	34	Private	283921	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
3754	46	Self-emp-not-inc	236852	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
314	22	Private	199698	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	15	United-States	<=50K
16728	44	Self-emp-not-inc	90021	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
26555	22	Private	127647	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	36	United-States	<=50K
13607	20	Private	217467	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
17869	41	Private	235167	5th-6th	3	Married-spouse-absent	Priv-house-serv	Not-in-family	White	Female	0	0	32	Mexico	<=50K
24362	29	Private	53271	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31373	50	Local-gov	231725	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
22998	41	Private	116103	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
1319	48	Private	55237	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
15316	21	Private	301199	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
2717	42	Private	153132	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	45	?	<=50K
30497	39	Self-emp-not-inc	251710	10th	6	Married-spouse-absent	Other-service	Not-in-family	White	Female	0	1721	15	United-States	<=50K
14723	28	Private	70034	7th-8th	4	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	Portugal	<=50K
16407	40	Private	79531	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	75	United-States	>50K
14372	23	Private	136824	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
21663	61	Private	95500	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
4598	24	State-gov	123160	Masters	14	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	10	China	<=50K
21081	38	Private	334999	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
27559	49	Private	207677	7th-8th	4	Divorced	Craft-repair	Not-in-family	White	Male	0	0	70	United-States	<=50K
3662	37	Private	233490	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States	<=50K
29670	34	Private	100593	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	6	United-States	<=50K
14040	40	Federal-gov	219240	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	22	United-States	<=50K
684	18	State-gov	59342	11th	7	Never-married	Adm-clerical	Own-child	White	Female	0	0	5	United-States	<=50K
