	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
3534	21	Private	300812	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	<=50K
4551	25	State-gov	261979	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
2296	22	Self-emp-not-inc	199011	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	20	United-States	<=50K
14478	47	State-gov	80282	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
14154	47	Self-emp-not-inc	265097	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	>50K
18786	34	Private	226629	HS-grad	9	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	Mexico	<=50K
13052	38	Private	103456	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	<=50K
26172	59	Self-emp-inc	141326	Assoc-voc	11	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
29356	52	Self-emp-not-inc	138611	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	55	United-States	>50K
20216	45	Federal-gov	81487	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Puerto-Rico	>50K
6562	44	Private	138845	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
29145	38	Private	234807	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	50	United-States	>50K
30195	31	Private	301168	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Italy	<=50K
4880	37	Private	30267	11th	7	Never-married	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	>50K
15009	26	Private	190469	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	40	United-States	<=50K
5634	51	Private	146574	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
15033	19	?	211553	Some-college	10	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
23513	23	Private	325921	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	36	United-States	<=50K
24300	41	State-gov	283917	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
1109	41	Private	293791	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	<=50K
12134	53	State-gov	77651	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
6212	43	Private	401623	Some-college	10	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	40	Jamaica	>50K
31053	44	Private	79864	Masters	14	Separated	Exec-managerial	Unmarried	White	Female	0	0	20	United-States	<=50K
6396	20	Private	117767	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
22214	42	Private	169383	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
19066	53	Local-gov	231196	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
32120	24	Federal-gov	312017	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
652	35	Private	292472	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
130	28	Private	69621	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	<=50K
731	55	Private	173093	Some-college	10	Divorced	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
25699	26	Private	94477	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	55	United-States	>50K
26756	31	Local-gov	192565	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	90	United-States	>50K
14142	38	Local-gov	201410	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17688	47	Private	103020	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Wife	Other	Female	0	0	40	Puerto-Rico	<=50K
8613	48	Private	141944	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	4386	0	40	United-States	>50K
2190	50	Private	156877	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	70	United-States	>50K
13983	44	Private	267717	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	45	United-States	>50K
14168	66	Private	169804	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
26633	43	Private	33310	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23672	41	Private	214242	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States	>50K
23471	32	Private	340917	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
11473	36	Private	206521	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
27155	30	Private	247156	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	United-States	<=50K
28938	18	Private	20057	7th-8th	4	Never-married	Other-service	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
11549	20	Private	196643	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
21997	34	Private	169564	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
24606	47	Private	267205	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	?	>50K
19743	50	Self-emp-inc	302708	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	7688	0	50	Japan	>50K
12844	19	Private	349620	10th	6	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
18394	45	Private	197038	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
6145	44	Private	79531	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
4208	47	Local-gov	154940	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	>50K
18990	68	Private	195868	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	>50K
11799	43	Private	184625	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
10560	21	Private	109952	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
29968	33	Private	141841	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	36	United-States	<=50K
29676	52	Private	117496	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	1755	40	United-States	>50K
9529	58	Local-gov	147428	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10317	46	Private	178829	Masters	14	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	>50K
28596	31	Private	574005	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
581	57	Private	69884	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
21241	40	Self-emp-not-inc	155106	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26791	20	?	348148	11th	7	Never-married	?	Own-child	Black	Male	0	0	40	United-States	<=50K
21388	24	Private	196678	Preschool	1	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	30	United-States	<=50K
5227	50	Local-gov	186888	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	40	United-States	>50K
10099	50	Private	211654	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22706	24	Private	448026	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
3456	22	?	113175	Some-college	10	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
18960	45	Self-emp-not-inc	319122	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	14084	0	45	United-States	>50K
31111	22	Self-emp-not-inc	214014	Some-college	10	Never-married	Sales	Own-child	Black	Male	99999	0	55	United-States	>50K
30752	40	Private	200574	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	44	United-States	<=50K
2344	44	Private	198282	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
5380	42	Private	254773	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	50	United-States	>50K
23844	50	Private	128143	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	50	United-States	>50K
5256	21	Private	362589	Bachelors	13	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
6908	35	Private	108293	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	2205	40	United-States	<=50K
28583	52	Private	203392	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	United-States	<=50K
4411	43	Private	304175	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
30391	55	Local-gov	104917	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	40	United-States	>50K
11747	37	Federal-gov	22201	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	7298	0	40	Philippines	>50K
18109	58	Self-emp-not-inc	193434	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	<=50K
30873	52	Private	154342	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	>50K
1411	43	Self-emp-inc	196945	HS-grad	9	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	78	Thailand	<=50K
16904	48	Private	139290	10th	6	Separated	Machine-op-inspct	Own-child	White	Female	0	0	48	United-States	<=50K
10079	57	Private	278228	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
2940	25	Private	76978	HS-grad	9	Never-married	Sales	Unmarried	Black	Female	0	0	35	United-States	<=50K
17620	36	Private	129150	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	>50K
6664	31	State-gov	181824	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	35	United-States	>50K
3613	24	Local-gov	117109	Bachelors	13	Never-married	Adm-clerical	Own-child	Black	Female	0	0	27	United-States	<=50K
1962	50	Private	147629	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	45	United-States	>50K
13726	46	Private	108699	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	60	United-States	<=50K
31857	40	Local-gov	138634	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
25837	73	Private	173047	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	<=50K
14607	20	Private	289944	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	<=50K
91	37	Private	286730	Some-college	10	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
12021	42	Self-emp-not-inc	54202	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
6787	31	Private	155781	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
11961	38	Self-emp-not-inc	129573	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
5373	29	Private	148550	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1495	28	Self-emp-inc	210295	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
6115	33	Local-gov	34080	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
14392	34	Private	344275	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	70	United-States	<=50K
6349	50	Local-gov	145166	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
29779	42	Private	37937	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	0	45	United-States	<=50K
13827	34	Private	25322	Bachelors	13	Married-spouse-absent	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	2339	40	?	<=50K
1387	40	Self-emp-not-inc	266324	Some-college	10	Divorced	Exec-managerial	Other-relative	White	Male	0	1564	70	Iran	>50K
22719	26	Private	36201	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
3125	55	Private	153484	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	50	United-States	>50K
31204	44	Local-gov	165304	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1485	40	United-States	>50K
2818	41	Private	23646	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
3983	64	State-gov	550848	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
18632	47	Private	61885	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	>50K
19499	45	Private	31339	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
28266	64	Private	47298	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
1058	49	Local-gov	193960	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
29989	43	Local-gov	118853	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	4386	0	99	United-States	>50K
17213	58	Private	33725	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	<=50K
14882	35	Private	160120	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
6697	54	Private	48358	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12302	37	Self-emp-not-inc	174308	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
7195	27	Self-emp-not-inc	206889	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
25209	41	Private	425049	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
23543	32	Local-gov	199539	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
17815	43	Self-emp-not-inc	35236	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	84	United-States	<=50K
32115	29	Private	119359	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	0	0	10	China	>50K
11412	33	Private	98995	10th	6	Divorced	Handlers-cleaners	Not-in-family	White	Female	0	0	36	United-States	<=50K
9312	50	Private	258819	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	>50K
7131	28	Private	224634	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
12575	38	Self-emp-inc	269318	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
17310	32	Private	398019	7th-8th	4	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	15	Mexico	<=50K
15857	68	Self-emp-not-inc	211584	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
22799	25	Self-emp-not-inc	21472	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	22	United-States	<=50K
22103	52	Self-emp-not-inc	199265	HS-grad	9	Divorced	Craft-repair	Not-in-family	Black	Male	0	0	40	United-States	<=50K
11107	45	Private	198223	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	45	United-States	>50K
26242	79	Self-emp-inc	183686	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	>50K
18450	50	Self-emp-inc	120781	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	60	South	>50K
8631	37	Private	69481	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
18005	47	Private	166181	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	48	United-States	>50K
20857	51	Private	168660	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
9885	68	?	76371	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	35	United-States	<=50K
9269	36	Private	95336	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	>50K
4600	53	Private	79324	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
14800	50	Private	221791	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	40	United-States	<=50K
12279	29	Local-gov	219906	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	25	United-States	>50K
16342	53	Private	346754	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
14527	46	Private	29437	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
25354	65	Private	89681	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	99	United-States	<=50K
4008	40	Private	92036	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
26093	62	?	68461	Doctorate	16	Married-civ-spouse	?	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	>50K
2546	24	Private	60783	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	70	United-States	>50K
19596	40	Private	164647	Some-college	10	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	38	United-States	<=50K
14796	42	Private	196029	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	>50K
15035	39	Private	322143	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	70	United-States	>50K
4403	31	Private	27494	Some-college	10	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	Taiwan	<=50K
29287	25	Private	229287	Bachelors	13	Never-married	Exec-managerial	Other-relative	White	Female	0	0	25	United-States	<=50K
19302	43	Self-emp-inc	34218	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
5287	33	Private	118941	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	32	United-States	>50K
10909	47	Self-emp-not-inc	165468	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	United-States	>50K
23244	58	Private	248739	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	53	United-States	>50K
31208	31	Private	73585	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
21189	44	Private	101214	Bachelors	13	Divorced	Sales	Unmarried	White	Male	0	0	44	United-States	>50K
27714	49	Private	97411	7th-8th	4	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0	0	45	Laos	<=50K
18725	90	Local-gov	153602	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	6767	0	40	United-States	<=50K
25601	40	Local-gov	147372	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	2444	40	United-States	>50K
13207	54	Private	391016	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
23011	47	Self-emp-inc	186410	Prof-school	15	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	>50K
993	47	Private	192835	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
16207	26	Private	158846	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
9523	40	Self-emp-inc	64885	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
29273	59	Self-emp-not-inc	81107	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	80	United-States	>50K
25905	28	Private	51672	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
25841	45	Self-emp-inc	108100	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	Asian-Pac-Islander	Female	99999	0	25	?	>50K
9470	20	Private	256211	Some-college	10	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
7269	33	Private	101352	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	>50K
9434	46	Private	167882	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	43	United-States	<=50K
18094	20	?	41035	Some-college	10	Never-married	?	Own-child	White	Male	0	0	20	United-States	<=50K
26415	36	Private	145576	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1977	40	Japan	>50K
12939	52	Self-emp-inc	49069	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
27077	55	Private	408537	9th	5	Divorced	Craft-repair	Unmarried	White	Female	99999	0	37	United-States	>50K
7851	36	Local-gov	61778	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
10561	24	Private	164529	12th	8	Never-married	Farming-fishing	Own-child	Black	Male	0	0	40	United-States	<=50K
20894	19	Private	263338	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
13274	53	Private	233165	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
12207	33	Private	144949	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
3700	53	Private	123429	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
632	43	Private	154374	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	60	United-States	>50K
23609	21	Private	26842	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
402	50	State-gov	288353	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
10594	45	Private	117409	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31981	26	Private	53209	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
2056	37	State-gov	367237	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	8614	0	40	United-States	>50K
7629	38	Private	167140	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	70	United-States	>50K
14533	29	Local-gov	383745	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1485	40	United-States	>50K
28104	50	Private	183638	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
30317	33	Private	196898	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
19053	27	Private	40295	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	99	United-States	<=50K
22772	35	Private	90406	11th	7	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
13767	42	Private	424855	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3908	0	40	United-States	<=50K
30412	41	?	213416	5th-6th	3	Married-civ-spouse	?	Husband	White	Male	0	0	32	Mexico	<=50K
16400	41	Federal-gov	197069	Some-college	10	Married-spouse-absent	Adm-clerical	Not-in-family	Black	Male	4650	0	40	United-States	<=50K
20778	31	Private	113364	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	20	United-States	<=50K
13125	66	Private	142624	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	5556	0	40	Yugoslavia	>50K
22145	36	Private	112497	9th	5	Married-civ-spouse	Sales	Own-child	White	Male	0	0	50	United-States	>50K
10127	45	Private	34248	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
31475	64	Self-emp-inc	272531	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
26770	40	Private	126845	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
6879	41	Federal-gov	564135	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
31335	33	Private	51471	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	1902	40	United-States	>50K
1293	46	Private	279661	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0	0	35	United-States	<=50K
30645	56	Private	170070	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
2739	41	Private	194710	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
28040	61	Private	232808	10th	6	Divorced	Other-service	Not-in-family	White	Male	0	0	24	United-States	<=50K
23301	45	Private	168038	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	0	60	United-States	>50K
29239	48	Private	440706	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
8020	34	Private	112584	10th	6	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
30963	34	Private	228406	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
24998	21	?	433330	Some-college	10	Never-married	?	Unmarried	White	Male	0	0	40	United-States	<=50K
30536	28	Federal-gov	163862	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	40	United-States	>50K
27427	40	Private	124747	HS-grad	9	Married-civ-spouse	Craft-repair	Wife	White	Female	7298	0	40	United-States	>50K
16149	40	Private	353432	10th	6	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	35	United-States	<=50K
26905	30	Private	26009	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
10528	55	Private	102058	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
29809	39	Local-gov	119421	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	42	United-States	<=50K
1880	24	Private	282202	HS-grad	9	Never-married	Other-service	Unmarried	White	Male	0	0	40	El-Salvador	<=50K
28085	32	Private	226696	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
13453	25	Private	172581	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
15968	38	Private	275223	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	40	United-States	>50K
32434	34	Private	213307	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	White	Female	7443	0	35	United-States	<=50K
31239	51	Private	99987	10th	6	Separated	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
18882	43	Private	462180	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	60	United-States	>50K
