	content	label
15301	ever tried skinny dipping? with whom?	0
6122	congrats on the Entrepreneur.com plug for Your Pitch Sucks http://bit.ly/pS0M !	1
16300	whats candyman? hahha	0
16106	Nahh	0
1374	Maybe  I would have to stare at your face for awhile while I do it  that would be gay..and weird...and creepy...sort of	1
1821	or moonlight and dryness. Damn that 5am wakeup.	1
13448	Oh ouch. What's worse  numbness or pain after? I hate both. ;-)	0
12151	Breakfast Pig's Feet  SWeezy? Y'all havin' Mimosas with that  homey?	0
14074	What do you think about mothers who smoke pot while they are pregnant?	0
9225	bitch we're going to vegas  call me when you get a chance for details.	0
12978	ya luv to hate it right ha ha lol night night exercise queen :)	0
2513	i dont givafuck. ur friendless  previously stated in one of my other comments. except for firey  bitch	1
7736	ughhh that sucks!!!!   How'd you get back from Sterling?	0
19540	What is the last film you saw?	0
12904	"no  you know you are a nerd when you read your tweet and think to yourself ""I'm surprised he doesn't have it on his iphone yet"""	0
16996	Nope. I don't want to be a doctor. Only a nurse. traveling nurse actually :]	0
9622	Aww that sucks. My bf is so busy today too..I know how you feel :-(	0
2943	yeah. i had to beg the stupid teacher. it was so gay.	1
18836	Thanksss :) who is this? :D	0
1217	awww damn yeah....that really sucks!	1
10252	No worries man.  'Twas a question from me but  $800 later  I found out what the problem was.  Stupid fucking fuel pumps!	0
6691	Funny that the guy's last name is Dick...bwaha! :-D	1
11442	very cool! did 250 minutes of walking this week - shooting for 300 next week! have set up FB group for pig team - ru on facebk?	0
10730	I estimated how many hours it would take to redo the program  added on 50% because my estimation sucks and calculated from there.	0
15909	How would you describe yourself in 3 words?	0
1127	You ruin fucking everything.	1
13856	Damn  I want to Milton  wish I could be there.  'Look homeward  Angel  now  and melt with ruth ' I guess.	0
11589	Oh  I *know* it's on purpose!! Some people hate that about ponies. I love it! Such personality.	0
12308	fuck  that blows! For how long?	0
2914	ahh  you might be on to something...damn techies	1
10485	Damn that sounds so good I got fat just reading it  haha.	0
19639	text me(:	0
759	YES. the thing is big enough for my ass plus another half. its like my parents couch.	1
6249	DOG... ONE OF THEM WILL SOON CATCH YOU SLIPPING! THEY'LL PULL A GEORGE CASTANZA ON YOUR ASS THEN NEXT THING YOU KNOW  UR MARIED	1
6060	in time for when I travel and the train company still refused to let me travel. The fucking wankers.	1
13183	LMAO - yeh you're probably right. I take it so personally because I only send the damn things out 2 or 3 times a year :-(	0
10581	so u hate christmas 2?	0
16200	Baby im down(;	0
10458	That sucks. My flight was delayed an hour. What terminal are you at?	0
13667	I hate waiting for them to pick up...in London you can order via txt with geolocationing on your iPhone too	0
7356	ah shit that sucks!	1
3011	no. i must have missed that one. damn. ;-)	1
495	wtf? That is so gay.	1
2919	Tell her she says Bitch like it's a bad thing	1
18474	the office 100%	0
1191	damn that's fucked up Hawthorne is out of the way	1
16609	NO NO!!!!!!!!!!!	0
8762	"Damn  that's crazy...And from the pic it looks like he ""got grapes""....ahahahahahahaha..."	0
18323	its needed just clean it out so its not too visible. ha	0
6642	yea school sucks sometimes. thanks bro figured id mess around on here to waste some more time from studyin ha	1
9939	Awwww! That sucks when that happens  be strong love	0
15175	Are your underwear and socks folded in your drawer or just thrown in?	0
9299	not hating on the BX at all.... hating on the damn commute!	0
2260	Nuno Bettencourt ftw. Damn!	1
19640	Any new and exciting news youu2019d like to share?	0
735	seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.	1
7945	Fucking useless ... Sling the Disability Discrimination Act at em !!!bloody terrible !!	0
4004	"and that makes you feel like ""lifes a bitch""...  well in my opinion anyway :P"	1
18731	i dont no haha	0
16387	yes. Ive had two years. Im on a waiting list for clinicals..which is americas way of being stupid to the people who are trying to get ahead in life..	0
17379	The last song you listened to?	0
14900	yes.	0
13525	hah! nice. gunther parties are the best kind of parties. :) next is rhianna. all those songs we hate to love. lol.	0
17444	what are the 6 impossible things before breakfast?	0
10051	Hot Damn!	0
7602	... this is so post gay  it hurts .... NSFW! http://tinyurl.com/6d9ew5	1
627	Compared to Eeyore and that stupid bear and that demented pig? I think he&#8217;s fine.	1
15593	Is April really your sister? Related by blood?	0
14860	Would you rather swim in a pool or the ocean?	0
8402	I saw *fail* whale today more times than I can recount	0
10923	I've been drinking orange juice  water  eating crackers...my body just hates me. doesn't help my immune system sucks.	0
10047	Hopefully it's not layoffs.  and if it is  you better not be one.  you make kick ass sites.	0
6775	some kid made copies of the questions and a teacher looked at it...fucking dumbass he/she screwed it up for all of us.	1
10211	I do. Why is it Americans feel the need to be an ass when they travel?	0
12759	Merry fucking Xmas to you too!	0
11944	I hate that UPS' delivery time is between 9am and 7pm.	0
14188	Surprise parties u2013 yes  or no? Why or why not?	0
11475	I'd much prefer to send out my work message via twitter.  I hate having to add the fluff to my emails so that no one gets upset.	0
14064	Ummm..Im not  a quitter.	0
16474	Yes but I hate that so much. I  usually try to make up by saying something funny :)	0
13182	the other thing I hate? You can't rate Podcasts or tunes downloaded via iTunes. Aaargh. This is why I still use Juice.	0
17217	what part of louisiana was you born in?	0
5947	PETA is an ass in the article  D. Big time.	1
9132	"I would hate to be your cable modem at a time like this.  ""Eek  I'm next!"""	0
6020	lol just rhyming  gay i know	1
17068	Do you think parents are too hard on kids these days?	0
261	i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.	1
2293	That happens here in MD too. People totally freak!	1
6610	OMG that sucks! D:	1
345	hangs longer than u while u lay there on ur ass! 1 day u gonna look back @ these days & ask urself where did ur life go?	1
1533	no it was a direct Church of Why Don't You Bloody Well Piss Off	1
7411	i got the whale too.  :(	1
6413	bitch was craaaaaaaazzzzzzzzzzy!	1
11750	damn! you people like your blowtorches! i'm feeling left out... i don't even own one. =( sad panda	0
12051	but tequila lures me in...then bitch slaps me silly.  Last night there was NONE of that.	0
15321	hahahah idk.	0
19547	oooollllldddd	0
8270	Goodness I hate talkin to those that act stupid especially when u no they're not. What we do to ''make a dunut'' huh?	0
15682	jennifer	0
5158	is officially too gay to function!	1
15903	sometimes :) i like her opinion.	0
6455	((((((((((HUGS)))))))))) I love you tons and life totally sucks right now! I'm in it with you! LOL! xoxo Karen	1
11310	I miss you you crazy fuck.	0
18564	only two.	0
2752	why are you soo dumb :L	1
12784	tell me you didnt ask him if he was gay haha	0
9068	"lets never text again  just twitter at eachother from now on.  btw  does DP stand for ""dick pounded""?  or what?"	0
10578	i hate planes...just try to sleep. Have a safe trip!	0
1833	I do but it sucks at scrabble.	1
6991	thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.	1
2899	that sucks... so are there plans to get back together? or are they done?	1
18783	Ah me. by griffen house :] idk why. It just makes me happy	0
2976	i hate you :P happy birthday dude  good to know your enjoying it	1
16831	Jarrod is god.	0
13417	c'mere and fuck me already... I need it	0
13403	passing gay marriage bans  the government is doing just that. regulating personal relationships. not the government's job.	0
2599	haha lifeless cunt stop writing on my wall you shit faced slut	1
1930	damn australians!	1
2335	ur gay? me. u. mall. shopping!	1
17833	if you could be any celebrity for a day  who would you be &amp; why?	0
15537	theyre either trying to get through a bunch of questions or thats all they had to say on the topic of the question	0
2639	How many times did you and that douche have sex	1
4036	Who would be ur premiere Ultimate Dumb Ass?	1
13758	Don't fuck with a don at this foodsies shit.	0
11119	hate to be a downer but there's a chance it may not even be released	0
12350	Clint Eastwoods best movie he was a pig farmer!	0
103	The pig of shame? Lol! Is that like the aardvark of discontent?	1
5886	@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!	1
448	lol the fuck what concert was that	1
13684	are you sure you know what your getting yourself into by following my twitter whore account?	0
13621	yeah.  This sucks bad.  I am in an icicle tomb...tampon...tank.	0
2011	NO. You're in BATH. You worked your ASS off for this. You're coming home to GREAT THINGS. Have FUN FUN FUN. NOW.	1
11697	I totally missed your giveaway...damn and i wanted that!	0
15316	uhm i think i love me some freaking joie thasss right  <3 :D	0
2828	nigga u geigh lmao! fuck yo finals beeeeeitch	1
10319	Wait  you hate hfcs but you drink diet coke?  Head asplode.	0
3033	you must be bored...you are a twitter whore today. ;)	1
18702	How do you eat your cookie? (eat around edges  break in half  just eat it lol)	0
11210	damn he had 5 kids.  Growing up in Michigan his single was always on the tape deck.	0
18218	Do you ask questions that sometimes you really don&;t want the answer too?	0
18708	Have you ever walked away from someone who meant alot to you?	0
11724	Aw. That sucks. We'll have plenty of good food  wine  and company for you after though.	0
17392	Name a movie or movies you can watch over and over?	0
10039	Damn  I have no memory of that spin-off. I'm reading about it now and see Lamont went off to work on the Alaska Pipeline...	0
12405	dudo kool that would be kick ass if u made it	0
3710	you'll be a a monit-whore.	1
9718	oh dear. why the hellish week? im sure next week will be bettter! otherwise  we'll just kick its ass!	0
12169	Maybe  that's why I couldn't sleep that well. I was too damn hot. The fan was on last night. I bet I have high body temp too.	0
15498	What Color Are Your Eyes?	0
13125	"Lmao...Crazy ass... ""the fear made me do it "" I like that  I usually say ""the devil made me do it."""	0
6627	thanks sugar  i get a little sensitive here and there. damn holidaze!	1
18250	yea if your awake haha	0
15228	?	0
5797	lmao damn right but we aint talkin bout me here	1
2741	see i told u tht u r a playa. stop playing girls u cunt..	1
14567	hahahahahahahhahahahahahahahahahahhahahahahahahahahahahaahahhahaahhahahaahahahaaaaaa!!!!!!!!	0
16263	no again.	0
5998	you are such a whore LOL	1
16461	If you were stranded on a desert island  which one person would you bring with you?	0
15436	Mabuti :) Out of bed at least  I had no energy forever. haha Just the bad case of a head cold I guess. Thanks for asking =]	0
17551	the one im in now. one year and 3 months	0
9701	my best use for twitter: twittering that twitter sucks. Since day one... :-)	0
18791	its life I suppose.	0
11559	Yeah! I hate complaining as it is a fellow soaper  but plagiarism just is AWFUL!	0
14668	yeah i would say so.	0
375	Yeh  but every nerd like to think he/she is devastatingly good-looking  as revenge on those who snubbed them. Trust me  I kno	1
5275	damn your evil 60 minute IPA beckoning me from the fridge right now...	1
15686	Flawww buddieee	0
17129	Have you ever collected stickers that are on fruits?	0
2860	fuck yes.  I hate them at work...	1
5310	sucks that ppl will do anything to make a buck. i just love how your fans are calling them out. and i'm glad your iphone is safe.	1
9021	Well I mean  it *is* Call in Gay day today.	0
12807	fuck  i'm nervous.	0
18172	awwhhh thankyou!!!! your soo nice	0
3010	aw  thanks. it's going better than yesterday  that's for damn sure. :-D	1
15008	Im not a nurse yet. But I would say the neverending need to keep helping people. Its more than the average person could do... r Maybe this way  I can make a difference. If not in the world  in someone's life. :]	0
9665	it is nice to have a social networking site dedicated just to footie. Have to weed the wannabe wags out  I think. Bummer.	0
2083	you're a bitch.	1
959	@alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.	1
8001	or pussy.	0
17596	Do you dance in the shower?	0
8287	WOW! Really?! Damn I wish I had the ingredients for one in house. Was *just* thinking today would be a good day for a bloody too	0
7028	This guy was that weird solid fat looking type with skinny legs. More funny than scary	1
9357	Did you know there are American Idol stars having a concert here on the 16th. Sounds like the kind of gay shit you like.	0
11893	damn that shit probably gonna be pack like a can of spam	0
4011	jealous! I will still hug u  lick ur face off  grab ur ass  and dry hump u a little bit when I c u.  Whatever!	1
1192	And boycott that fucking bar if they don't carry it!	1
10349	Mosey is a whore for attention.	0
16166	Do you like hot or cold showers?	0
951	I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.	1
4718	So you are right... reciprocity is a bitch (Just not in the way that Lauren Hill meant it)	1
326	i'd love to visit (or live) in san diego cause of yr round warm weather. i hate cold so bad. crowds n traf would b my probs there	1
18061	idealist :]	0
13510	You'll get a million replies  so here is Japanese dirty words: Manko(pussy) Koshinukei(chicken) Teme(bastard/bitch)	0
15310	what&;s the last thing you said to your sibling?	0
3525	"Do you realize your comment on parents dying comes off as a tad insensitive? like a ""sucks to be you"" comment"	1
14823	Why is there so much hate on FS?	0
17780	I have already. theyr'e aswesome.	0
18490	do you go to church regularly?	0
14430	Nahh	0
14066	What are your symptoms when you have fallen for someone?	0
673	Yah  after more tries than I want to cop to. Damn static in my place is making the laptop jump all over the fookin' place. AUGH!!	1
15775	how to survive in this crazy khaos of a world i live in.	0
18781	Cheetos or Fritos?	0
10595	oh man. You would love(or hate) my bacon chocolate.	0
16649	mmmmmm it was awhile ago like idk really. haha but he kept textin me offa dk phone likeeeee 3 weeks ago maybe  buhh dont worry it was just friendly friend stuff haha :) i member how you guys ment ;D	0
15544	Do you have your own vehicle?	0
10815	i fucking love u too and merry christmas eve babe...i can't handle this right now i have no where to go	0
7750	Well  well  well...damn that sounds fantastic LOL I'm sorry  what exactly was it that you wanted?	0
5382	Fuck  amen to that	1
13122	Excellent! We'll straighten his ass out one way or another! :~)	0
6598	I love you the way @MattBacak loves me  not in a gay way or anything :)	1
14277	Once.	0
19598	hmm..paris hilton	0
16276	Why is sex so talked about?	0
18693	MUSE. I want to see them live real bad.	0
1074	katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?	1
17358	yua gt dat liil &amp;&amp;H.B.M. fwum me yua needa cool iiT	0
10803	@bosca Been a Geek is something I know i am proud off. A nerd I am not lol.	0
17940	i like them all lol	0
13599	damn you got those up fast! good deal. thanks for the props	0
8452	My mom would love it. Damn you Twitter. You make my friends convince me to buy exorbitantly priced holiday goodies!	0
8096	you are a push up whore...one day it may save your life.	0
14984	Hands.	0
5101	I will super hero my ass out there and blow the tire up myself!!!	1
18916	Yeah I agree. It's wrong.	0
19779	Does your school have dry erase board or chalk boards?	0
9650	Did Gregpa co-sign? You should totally get it! if not don't freak  there's other lenders	0
6711	you order pizza that much they have you on speed dial. damn.	1
16768	How do rumors get started?	0
19494	idk........	0
15959	ohaii :)	0
4477	omg me too! The holidays need to end now plz. Ppl are soo mean and nothing is jolly or holly! It sucks!	1
11486	it is! Experimeting loads with it. I hate the uk and it's lack of things to do...	0
4834	sucks to be you	1
4935	thanks. i know i hate it to  but it also makes me happy to see ppl that care. you made me smile  so good job :D	1
3586	fuck right	1
4277	Not to me :/ damn though. i hate being sick.	1
14925	What do you think happens to the missing socks that disappear in the dryer?	0
2204	ur smater than me then. last year  i was out on nye sick as fuck. came home with pneumonia	1
11846	Those dogs look FAT to me!! ;-)	0
11124	"it was fucking epic. ""deck the halls with something about my dick"""	0
10402	Did you just call your mum a cunt? :O	0
4462	#Paypal sucks. Someone is using my identity there and they refuse to do ANYTHING about it.	1
13874	you have a female soulmate? i knew you were ghey  but you're gay too?	0
13733	fuck a sunburn. what are you 8? im on some shrimp cocktail and champagne by the pool. get your grown man	0
9167	http://twitpic.com/t9za - good god. that looks OUCH! although the splattering on the guitar is pretty damn cool.	0
6604	because like everything you do  its ASS Backwards !!!!	1
10797	@indiekid you guys look like...fuck too sick to come up with anything funny. I will let your outfits do the humor for me.	0
8825	@icyfrance THANK YOU DUDES for kombucha!  I am waiting to unleash the fucking fury on my gastronomics til later afternoon.	0
9750	Ur damn skippy  love that noise.  Any other recommendations?	0
16254	green pepper  cheese  onion  bacon-crunchy  and cheese :D	0
17415	Have you ever found a four leaf clover?	0
13504	Hahahaha made you laugh again. DAMN im GEWD motha fucka	0
9456	its called Motivator  nice  almost feel like it should reach out and bitch slap me if I'm not getting on with things	0
15415	Yes. Paramore :]	0
4452	some retarded oracle peoplesoft login thing keeps coming up on my enrolment cart page and i don't know what the fuck is going on!	1
7280	He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.	1
2239	newegg.com.... once u know  u new egg.... can get a 500 gig for fucking 30 bucks on there	1
8836	112 feet long? Damn!	0
313	I thinks you meant to say that TWILIGHT was epic fail  not your mistake. I hate stephanie meyer and I've never even met her.	1
10282	dead ass lol	0
17976	*wearr hmmm haha okay.r w/e	0
11979	I think it's jmo1200. I bought the tim biskup from him. He's a fucking ass &gt;:/	0
17532	yes	0
12626	HOW DID YOU MET YOUTUBE BITCH?	0
17427	How many times were you on the phone to someone today?	0
5183	I hate you and your steelers.	1
878	I can guess  smelly slut.	1
3087	& @babysinead that dude is a fucking PSYCHO. i turned down working for him and he told ppl that I DID and that i was TROUBLE.	1
16301	Do you fall asleep during the day and cannot sleep at night?	0
5997	I meant boo YOU whore!	1
17009	What do you do when you have alot on your mind?	0
6820	Aah! I actually hate you!	1
4205	Oh it's pretty much public knowledge that I hate shaving my legs. Or at least it is now.	1
16650	When was the last time your inbox was empty? Lol do you remember what an empty inbox likes	0
11860	"I just HATE seeing that pretty face in that sqaure and those clever tweets next to it with ""via web"" underneath!  *sigh*"	0
10504	are we going to see u in 2 wks?  Sorry life sucks (move to Fla! you know it would be fun)	0
3988	Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!	1
12990	fucking awesome. Happy holiday.	0
17277	yes actually :) you feel pretty awesomely special when your walking in. hahha	0
5203	fuck you haha	1
3124	I hate to open the flue after a long fall. We get birds or dead squirrels...totally scary!!!!!	1
17301	If you could be a bird  what would you choose to be?	0
7605	Fuck yeah	1
3309	no i dont! He does. I hate his guts!!!	1
12973	and prolific  and pretty damn smart about her career. although. those effing upgrade commercials suck rocks.	0
7165	i hate people who update their fb status more than once a day unless absolutely necessary...tweets-thats what they're for!	1
14478	haha i know i tried to make it really obvious for youu lol [[:	0
5200	hate you...	1
4090	LOL- I know how much u hate traffic- just know it was 10 times worse last night :)	1
4818	I should round house kick ur al qaeda lookin ass in the face with my flip flops!	1
10097	"Hey  checked out the new podcast  laughed my ass off. I missed you guys. ""Got a new ball belt  you're gonna love it."" Classic."	0
12721	that totally sucks... that's weird that he would miss something like that  it is a total rookie mistake	0
16073	Its better for me to get too little. I can get more done! haha but its healthier to sleep more.	0
299	http://twitpic.com/xipq - this only makes me hate having a verizon contract even more.  erg.	1
17561	We are family.	0
6866	damn clean plate and the cl;ean bones lol.	1
16008	idk haha	0
12921	No need to be scared. Just don't piss me off in traffic. That's all:)	0
14766	IDK. My parents are  okay let me restart..My mother is relentless. My Dad knows me quite well actually. My mother just doesn't like the thought of me having a mind and using it. Ha. its annoying but hey  its not like we can choose our parents.	0
19583	(girls)Can you belly dance?r (guys)can you break dance?	0
19713	yes more than no. and because i roll with the punches. but like to think ahead at the same time haha	0
3432	"I guess that song represents Bono's ""dark"" period. Fuck saving them. Be happy with your wealth."	1
8319	@womenwhotech I like *looking* at snow. Hate getting out in it. Of course  it's not likely to stick around. Not cold enough.	0
12727	oh forgot - http://omf.gd/1/   :-)  Quality IS Ass ured!	0
3369	damn those Jets!  Hears hoping for happier fucks in the future. *blinks*	1
8521	the fact that you're a bad ass soothes my soul.	0
11302	fuck!!! imstars. aufeminin. com/ stars/fan/ my-chemical- romance/ my-chemical- romance- 20080121-366383. jpg *take out spaces	0
439	i fuck wit u.  u got skillz homie.	1
14053	still a student??	0
18930	(:	0
7488	why would i accuse you  im SUPER FUCKING JESLOUS OF YOU	1
14015	haha hey	0
15205	Huh!? That doesnt make sense  Guns something! lmao Come again!? lol	0
15100	whats your favorite silly band shape?	0
9094	Ohhh  those. I hate those.	0
7829	also need to know if it is needle free as belenophobic husband would freak.	0
12932	Het hate is all about sad poons.	0
16652	on a scale of 1-10  how would you rate yourself?	0
6859	Haha! I'm glad someone else will admit to seeing (multiple times clearly) Gummo! I let someone borrow mine... lost. Damn.	1
9989	You must not mind finger prints all over everything. I hate smudges on my CDs.	0
6240	fuck you dom	1
7975	lol I know. I'm not a damn fool.	0
6459	lol at zach telling us google is evil and the translator on msn is fucking prime.	1
15713	get him to the greek :] fucking hilarious :]	0
1221	Cuz u wanna fuck ricky martin	1
7176	:-)  My line in the sand: watching shows on my computer screen. HATE it. w/42 inch plasma & groovy sound  you can never go back.	1
7659	faa lalala gay apparel daa da da daaa yuletide carol la la lala laaaa....	1
8017	Damn  it will probably take longer than that. I'll check when I'm at the post office.	0
13777	#NAME?	0
18875	What would you do if you found out the car you were in was stolen?	0
12195	Wow! So sorry your holiday was rough! I hate people being so blase about animals suffering. Sorry too about your marriage..	0
11482	used to not fucking me? i saw nikki the other night btw.	0
64	Fuck the pics! @giove_dea WE WANT VIDS!!	1
2437	@design_doll Cock and bull	1
17313	Star Trek or Star Wars?	0
12729	That was a fucking awesome book.	0
3752	i think that means ur gay. or a child predator.	1
7306	damn right	1
2341	8 fucking am.	1
125	yes i love the pillows  livejournal jrock rotations (get an lj  they're sick) and uhh fuck i dunno  twitter?? just the site	1
18960	ii lovee yuuu moree:P	0
11166	Damn! What are you  Jordan's personal assistant? Okay  I'm sorry! I won't anymore	0
13033	Nope  I need no ass glass today =)	0
15232	fly in a plane.	0
12572	Wow  I really did spazz out back there  didn't I? Must be having had to deal with the TSA. I HATE THEM SO MUCH!	0
11913	its the fat white one. When the recession is over would buy Logitech diNovo BT KB Sweet!	0
9498	If I told you you would freak.   Let's just say.   Not long.	0
2313	He's so fucking annoying. I would just tell him fuck off and it's his fault he has an unverified address &gt;:/	1
18236	what is your favorite color?	0
4282	damn! Ok look  make the stripper pole look like a knitting needle and impale a stripper granny on it. That's the only way.	1
8771	damn  im late as hell!	0
2398	Wow! That sucks.	1
12529	My Dick by Mickey Avalon or My Neck  My Back by Khia	0
8330	Damn being on the cutting nerdyedge.	0
6702	Wow  that sucks - work at home day?  @PrincessErsatz - I couldn't agree more - good day to be under the covers  relaxing.	1
13325	:( hope you feel better tomorrow...sucks to be sick to begin with  but having to go to work on top of that...double yuck!	0
104	Still - it's damn moronic that media people can't access media - particularly media made by their own company!	1
17220	Be honest: Do you have a song by Ozzy Osbourne in your library?	0
13118	true. Damn. The poor world is doomed!	0
18297	Idk... its a month that 4 sure lol	0
9611	why the fuck this red light keep blinkin	0
11441	but worth the cost and pain in the ass when you see all your boston pals... right?	0
7331	Thai sucks too many peanuts	1
13548	Thank you for covering the garden! I would hate to lose all those wonderful greens to a freeze.	0
4730	esp. if someone is working for an employer supportive of gay rights  seems wrong for someone to then not show up to work.	1
3589	damn kid...condolences homie http://twurl.nl/i3pwps	1
9147	CHALUPA!!!!  I hate how TB is only open till 11...  :/	0
10407	Don't you hate that! BL is always on when I'm eating dinner and having my relax drink. Ugh!	0
201	Football. I hate it. It&#8217;s official  I&#8217;m bad luck.	1
17120	Was Jesus a virgin when he died?	0
8841	http://twitpic.com/y2yl - That. Fucking. Rules.	0
8830	And that's why losing those people sucks as much as it does	0
17594	After you have a dream  do you mostly wake up remembering it or not?	0
2273	Injections don't work in Vista? I tried in XP  didn't work there either  crazy bug or something :(. Damn you C++ Win32 API!	1
14059	mhm ohkay so watz up	0
6292	Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.	1
4134	damn  I'm moving south.  Cleveland has it for 1.69/gal	1
4882	I HATE that!	1
1724	that sucks *hugs* :(	1
15108	How do they get the &quot;keep off the Grass&quot; sign on the grass?	0
6564	How the hell do we get in these money situations? Sometimes I just feel like saying fuck it and have them come for my car.	1
12507	: Found you through Twitter Grader (http://twitter.grader.com) i hate the flying whale too!	0
15865	and last q for the moment..........is duck tape made out of ducks?	0
15561	do you buy things online?	0
2893	So true  so true.  Lame ass people are now officially off my radar!!!! Bu-bye!	1
8006	they waiting for an Xbox or something? damn lol	0
1699	you said fuck everyone!	1
7707	in London  I hate thee :( ENJOY YOURSELVES!!! &lt;33333	0
10466	i'm going to read so that i hate myself a little less.	0
13390	Those soundboards are pretty funny  the lady is like it is illegal to call a 1800 number he is like FUCK YOU! :)~	0
19	Unibroue 17 !!!! Another damn good Unibroue	1
7279	and the beamer was underwhelming.  had all kinds of issues with the on-board computer.  nothing major. just enought to piss me off	1
13790	The potbelly has a big backyard. My Mom wd let my guinea pig run thru the house. She would repair the rug when it got chewed.	0
18683	no matter how hard i try  i cant seem to get my mind off of you :/ please text meh.	0
10936	OMG! That sucks; hope you're ok!	0
3547	what is this dick suck moment? lol. HAPPY NEW YEAR	1
8748	All I know is that Zunes suck for me. I used it once and really hate it since then.	0
11682	Nothing more frosting won't fix.. and @hildebrant Gun Shots.. Phoenix. That is like Nacho's and Fat guy's.. it's a given.	0
12355	arse for king! I get mine out all the time! Hey  I'm gonna be fat old n wrinkely one day! My god cider is not my friend! Or is it?	0
3731	@nannon_x who the fuck is charles? yoooooooooouuuuuuuuuuuu	1
17559	:))	0
4566	ha ha loser :)	1
11529	O.k now it's working   :(  damn youtube stressing me out  lol	0
2490	Fuck you	1
9071	damn straight you need to find your iPod.	0
4302	Whatever... I just hate how the popularity of bands seems to inversely affect how much people are allowed to like them	1
18476	Is your middle finger longer than your ring finger?	0
4735	As opposed to a non fucking fuck?	1
1857	but you know what i hate ? the comments that are anonymous that i can't figure out who they are.	1
4725	Damn you to hell for getting my hopes up. I though you were talking about Daley.	1
4879	No....Always been happy....never quite gay...	1
8815	When you label something does it disappear from the inbox? I too hate clutter in the inbox and only keep active e-mail in it.	0
8686	hate writing?  I LOVE writing :P  I'm contracted through January  but if you need a 2nd draft or something hit me up!	0
11204	fucking LOL.... that'll make them feel bad  and think ur a terrorist all at the same time. LOVE IT	0
2915	The pig of shame? Lol! Is that like the aardvark of discontent?	1
8838	DAMN!!!! I'm MAD I just left there now lol	0
12462	lol - we could do that now if only I could be bothered getting off my fat ass and coming to Perth.	0
14784	you text mee	0
11602	I've always heard. nerd: obsessed with learning stuff  geek: obsessed with a single topic (Star Trek)  dork: socially inept	0
18322	ever tried an ouija board?	0
411	I am Dutch ;) Over here  there's a difference between the fat ho-ho santa and st. nicolas (sinterklaas).	1
12878	poor you!!! hate both subjects!!!!	0
13919	lol. oh i love it just...i've heard it sucks working there. lol. and ty :] i hope i can get more hours at party city though. ugh	0
2161	A COMMUNIST FUCKING DICTATORSHIP! Fuck Che Guevara. And all the t-shirts with him on them and those that wear them.	1
7216	Rockets... damn. makes me wanna turn ne-yo's gay ass off my tv and just sit here.	1
16358	nope not really  do you?	0
19257	Awee'  your gonna hand it too mee? Lol	0
15377	Very carefully. I would honestly like to do that as a career.	0
9411	Small Business Owners need an Economic Stimulus Package or some other return of OUR tax money instead of Welfare for Fat Cats	0
7180	/emo damn you.	1
13203	Seriously  what kind of freak trainer requires a food log during Christmas week? Only Satan! Gosh  hope he doesn't tweet!	0
5263	"Lmao  im watching the same thing ahaha. The gay guy is hilarious! ""Dede having a good day and I dont want anyone to mess it up."""	1
5303	fuck yes.  I hate them at work...	1
12900	BTW  when are you going to let Alice eat more than a fucking strawberry?	0
13647	"bleezard! hate our local news: ""top story: snow... in other news: snow... and hey  snow!"" they live for this shiz"	0
7798	I hate it so much! :)	0
9599	always thinking about your ass arentcha? :)	0
6474	"I still think you should be prouder of the ""Fuck fuck fuck!"" but ""Rock!"" is pretty good. When will you be teaching her ""FUCK YEAH""?"	1
4463	aw man  that sucks!	1
16830	You're very annoying	0
10655	You look nice today makes me want to cut my ears off  but then I laugh my ass off & it's worth it all	0
5079	I wish I could punch you square in the face. that's how much I hate you right now.	1
1710	ass balls... lmfao.	1
6624	I haven't been online all day  whore.  Trust me... one post from me is going to be more than you want at your house.	1
6085	Gay!	1
11755	But Vader had a cool clubhouse... tils his even whinier and more emo son blew it up	0
5109	Thats so fucking stupid for you to say	1
5270	wow  damn I would have been pissed @ that...	1
15193	find the perfect guy for me :]	0
6974	i hope singing along- i'd hate to think i'm torturing poor little Pixel!	1
18466	ya iGot yo request... Damn yew gotta lil ass behind yew	0
15885	ily!	0
11081	Noooo - damn  that site is brilliant aswell - damn it!	0
7708	lollipop lolipop...oh loli loli loli....duh duh dum dum dum *Pop* Damn  im so bad at cheeeering people up &lt;3	0
3746	TWITTER SLUT!	1
13593	"I loved the band name:""Gay Biker Nuns on Acid"". Doesn't exist  but we had a kid in high school convinced it was a punk band."	0
794	Kurt you're on the most watched tv station in central Ohio  your ass should be #1 already LOL. I'm just cooler than you!	1
17192	like 4 or 5	0
