	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
20008	49	blue-collar	married	secondary	no	1264	no	no	cellular	8	aug	140	3	-1	0	unknown	no
22103	33	management	married	tertiary	no	51	yes	no	cellular	21	aug	273	2	-1	0	unknown	no
16762	31	blue-collar	married	primary	no	33	yes	no	cellular	24	jul	901	2	-1	0	unknown	yes
35358	45	housemaid	married	tertiary	no	0	yes	no	telephone	7	may	309	1	-1	0	unknown	no
12703	60	retired	married	primary	no	-63	yes	no	cellular	7	jul	1434	5	-1	0	unknown	no
6206	28	management	single	tertiary	no	0	yes	no	unknown	27	may	290	1	-1	0	unknown	no
25384	46	management	divorced	tertiary	no	6269	yes	no	telephone	18	nov	249	3	112	2	failure	no
44318	26	technician	married	secondary	no	267	yes	no	cellular	28	jul	817	2	-1	0	unknown	yes
18852	60	retired	married	secondary	no	5207	no	no	cellular	4	aug	160	1	-1	0	unknown	no
32409	40	blue-collar	married	primary	no	-214	yes	no	cellular	16	apr	348	2	266	1	other	no
15419	48	technician	married	secondary	no	-280	yes	yes	cellular	18	jul	300	1	-1	0	unknown	no
41620	32	management	divorced	tertiary	no	530	yes	no	cellular	24	sep	91	1	114	2	failure	no
23636	60	self-employed	married	secondary	no	1690	no	no	cellular	28	aug	64	11	-1	0	unknown	no
37223	44	blue-collar	married	secondary	no	1311	yes	no	cellular	13	may	184	1	364	1	failure	no
14372	43	blue-collar	divorced	primary	no	-76	yes	no	cellular	14	jul	124	3	-1	0	unknown	no
25684	32	self-employed	married	tertiary	no	210	yes	no	cellular	19	nov	268	1	-1	0	unknown	no
10250	48	blue-collar	married	primary	no	3304	no	no	unknown	11	jun	409	3	-1	0	unknown	no
35346	31	blue-collar	single	secondary	no	0	yes	no	cellular	7	may	113	2	345	1	other	no
24004	37	technician	married	secondary	no	449	yes	no	cellular	29	aug	59	4	-1	0	unknown	no
39814	42	management	divorced	tertiary	no	0	no	no	cellular	1	jun	450	1	196	1	failure	no
36729	45	blue-collar	married	secondary	no	266	yes	no	cellular	12	may	277	1	-1	0	unknown	no
13371	41	services	divorced	secondary	no	0	yes	no	cellular	9	jul	126	1	-1	0	unknown	no
40798	42	technician	married	unknown	no	1559	no	no	cellular	11	aug	155	1	103	1	success	no
5557	32	management	married	tertiary	no	1501	yes	no	unknown	23	may	70	6	-1	0	unknown	no
37160	34	blue-collar	single	secondary	no	2764	yes	no	cellular	13	may	158	1	357	1	failure	no
4916	37	technician	single	secondary	no	1211	yes	no	unknown	21	may	795	1	-1	0	unknown	yes
2719	25	services	single	secondary	yes	57	yes	yes	unknown	13	may	190	5	-1	0	unknown	no
1051	41	blue-collar	married	secondary	no	-15	yes	no	unknown	7	may	169	2	-1	0	unknown	no
42787	52	technician	married	tertiary	no	2557	no	no	cellular	28	jan	134	5	204	2	success	yes
16243	50	blue-collar	married	primary	no	0	yes	no	cellular	23	jul	137	1	-1	0	unknown	no
28699	49	management	married	tertiary	no	342	no	no	cellular	30	jan	433	2	228	1	failure	no
25775	45	management	single	tertiary	no	997	no	yes	cellular	19	nov	152	1	-1	0	unknown	no
24933	49	entrepreneur	married	primary	no	6188	no	no	cellular	18	nov	453	1	-1	0	unknown	yes
1393	28	blue-collar	married	primary	no	113	yes	no	unknown	8	may	534	2	-1	0	unknown	no
23740	59	retired	married	primary	no	4450	no	no	cellular	28	aug	106	3	-1	0	unknown	no
37400	40	blue-collar	divorced	unknown	no	528	yes	no	cellular	13	may	340	2	357	5	failure	no
33661	33	admin.	divorced	tertiary	no	1586	no	no	cellular	20	apr	39	4	-1	0	unknown	no
21023	33	technician	single	tertiary	no	0	no	no	cellular	14	aug	93	2	-1	0	unknown	no
33793	51	management	married	tertiary	no	4917	no	no	cellular	23	apr	113	1	-1	0	unknown	yes
8330	51	entrepreneur	married	secondary	no	0	yes	yes	unknown	2	jun	184	5	-1	0	unknown	no
24789	33	technician	married	secondary	no	256	yes	no	cellular	18	nov	76	1	-1	0	unknown	no
25832	51	management	married	tertiary	no	10995	yes	no	cellular	19	nov	220	2	-1	0	unknown	no
2603	39	blue-collar	married	secondary	no	1554	yes	no	unknown	13	may	378	1	-1	0	unknown	no
29650	37	services	single	secondary	no	1050	yes	no	cellular	3	feb	586	3	-1	0	unknown	no
15875	47	technician	married	secondary	no	-18	yes	no	telephone	21	jul	105	2	-1	0	unknown	no
24656	48	admin.	married	secondary	no	2707	no	no	cellular	17	nov	212	2	-1	0	unknown	no
3967	40	blue-collar	married	secondary	no	1161	yes	yes	unknown	16	may	292	8	-1	0	unknown	no
38978	29	admin.	single	secondary	no	200	yes	no	cellular	18	may	261	1	-1	0	unknown	no
27717	38	management	divorced	tertiary	no	0	yes	yes	cellular	4	dec	18	1	-1	0	unknown	no
25501	43	entrepreneur	single	primary	no	2124	yes	no	cellular	19	nov	104	1	-1	0	unknown	no
21168	59	retired	married	secondary	no	385	no	yes	telephone	14	aug	365	2	-1	0	unknown	no
26310	45	management	married	tertiary	no	96	yes	no	cellular	20	nov	167	1	127	1	failure	no
11571	46	blue-collar	married	unknown	no	626	yes	no	unknown	19	jun	177	2	-1	0	unknown	no
8398	28	admin.	single	secondary	no	1323	yes	no	unknown	3	jun	361	1	-1	0	unknown	no
11661	46	housemaid	married	primary	no	4064	no	no	unknown	20	jun	62	4	-1	0	unknown	no
4408	35	entrepreneur	married	secondary	no	24	yes	no	unknown	20	may	81	1	-1	0	unknown	no
7261	32	services	married	secondary	no	250	yes	no	unknown	29	may	202	1	-1	0	unknown	no
40732	71	retired	married	primary	no	2600	no	no	cellular	7	aug	212	1	-1	0	unknown	yes
43302	51	blue-collar	married	primary	no	3844	no	no	cellular	15	mar	195	2	215	1	other	no
2067	43	unemployed	married	secondary	no	210	yes	no	unknown	12	may	88	5	-1	0	unknown	no
3905	47	services	married	secondary	no	837	yes	yes	unknown	16	may	136	1	-1	0	unknown	no
18906	45	unemployed	married	primary	no	2	no	no	cellular	4	aug	413	1	-1	0	unknown	no
41228	50	technician	married	secondary	no	3370	no	no	cellular	21	aug	531	2	80	2	success	yes
13419	45	management	divorced	tertiary	no	702	no	yes	cellular	9	jul	110	1	-1	0	unknown	no
32557	52	retired	divorced	primary	no	-779	yes	yes	cellular	17	apr	709	1	-1	0	unknown	yes
18666	54	services	married	primary	no	198	yes	no	cellular	31	jul	69	3	-1	0	unknown	no
42652	28	unemployed	married	secondary	no	687	no	no	cellular	13	jan	113	3	33	2	other	no
10854	36	blue-collar	married	primary	no	214	no	no	unknown	17	jun	423	1	-1	0	unknown	no
13071	45	blue-collar	married	secondary	yes	-605	yes	no	telephone	8	jul	208	5	-1	0	unknown	no
20993	56	technician	married	secondary	no	2065	no	no	cellular	14	aug	71	2	-1	0	unknown	no
45004	29	self-employed	single	tertiary	no	1579	no	no	cellular	13	oct	190	1	92	5	success	yes
35697	46	management	married	tertiary	no	716	yes	yes	cellular	8	may	557	1	172	1	failure	no
37783	27	blue-collar	married	secondary	no	1295	yes	no	cellular	14	may	1106	1	-1	0	unknown	no
18431	42	services	single	secondary	no	247	yes	no	cellular	31	jul	114	2	-1	0	unknown	no
9943	57	management	married	primary	no	595	no	no	unknown	9	jun	188	2	-1	0	unknown	no
22455	49	housemaid	married	secondary	no	211	no	no	cellular	22	aug	220	2	-1	0	unknown	no
10339	57	entrepreneur	married	unknown	no	657	no	no	unknown	12	jun	344	1	-1	0	unknown	no
22446	31	technician	single	secondary	no	5	no	no	cellular	22	aug	121	2	-1	0	unknown	no
12257	55	technician	married	secondary	no	77	yes	no	unknown	23	jun	364	2	-1	0	unknown	no
20578	30	self-employed	married	secondary	no	0	no	no	cellular	12	aug	297	3	-1	0	unknown	no
39479	44	services	married	secondary	no	27	no	no	cellular	25	may	485	1	-1	0	unknown	no
44729	34	management	divorced	tertiary	no	2240	no	no	cellular	8	sep	220	2	184	3	success	yes
14034	38	technician	single	secondary	no	373	yes	no	cellular	11	jul	404	1	-1	0	unknown	no
42046	30	management	married	tertiary	no	944	no	no	cellular	29	oct	251	2	-1	0	unknown	yes
26157	40	blue-collar	married	secondary	no	1039	yes	no	cellular	20	nov	57	2	-1	0	unknown	no
15555	37	technician	married	tertiary	no	-86	yes	no	cellular	21	jul	91	4	-1	0	unknown	no
1357	43	blue-collar	married	primary	no	-77	yes	no	unknown	8	may	468	1	-1	0	unknown	no
26172	31	blue-collar	married	primary	no	347	no	no	telephone	20	nov	21	1	-1	0	unknown	no
39928	33	technician	divorced	tertiary	no	0	yes	no	cellular	2	jun	72	1	-1	0	unknown	no
21233	59	retired	married	primary	no	574	no	no	cellular	18	aug	197	6	-1	0	unknown	no
26446	34	services	single	secondary	no	16	yes	no	cellular	20	nov	340	1	-1	0	unknown	no
23878	39	management	married	tertiary	no	0	no	no	cellular	29	aug	94	2	-1	0	unknown	no
28022	39	management	divorced	tertiary	no	6	yes	no	cellular	28	jan	139	2	-1	0	unknown	no
27727	53	management	divorced	secondary	no	1004	no	yes	telephone	22	dec	119	1	-1	0	unknown	yes
42004	71	technician	married	tertiary	no	383	no	no	cellular	27	oct	327	2	183	3	success	no
6768	24	technician	single	secondary	no	288	yes	no	unknown	28	may	185	1	-1	0	unknown	no
41031	29	housemaid	single	tertiary	no	453	no	no	cellular	13	aug	126	2	-1	0	unknown	no
701	46	blue-collar	married	unknown	no	401	yes	no	unknown	6	may	306	2	-1	0	unknown	no
12389	51	blue-collar	married	tertiary	no	84	no	yes	unknown	27	jun	269	1	-1	0	unknown	no
22113	43	technician	married	tertiary	no	1485	no	no	cellular	21	aug	180	2	-1	0	unknown	no
31381	30	management	single	tertiary	no	2	no	no	cellular	23	mar	269	1	-1	0	unknown	no
2625	43	blue-collar	married	primary	no	17	yes	no	unknown	13	may	119	10	-1	0	unknown	no
6385	34	technician	single	secondary	no	-329	yes	no	unknown	27	may	280	1	-1	0	unknown	no
2087	26	management	divorced	tertiary	yes	-402	no	yes	unknown	12	may	127	2	-1	0	unknown	no
15023	29	blue-collar	married	secondary	no	723	no	yes	cellular	17	jul	235	1	-1	0	unknown	no
43715	26	services	married	secondary	no	104	no	no	unknown	14	may	7	1	-1	0	unknown	no
43898	39	services	married	secondary	no	323	no	no	cellular	9	jun	874	2	188	6	failure	yes
11656	39	technician	single	tertiary	no	610	no	no	unknown	20	jun	241	2	-1	0	unknown	no
9788	54	management	married	tertiary	yes	153	no	no	unknown	9	jun	99	3	-1	0	unknown	no
3471	41	entrepreneur	married	tertiary	no	102	no	no	unknown	15	may	323	1	-1	0	unknown	no
7539	52	management	married	secondary	no	428	yes	no	unknown	30	may	153	1	-1	0	unknown	no
15378	46	admin.	divorced	primary	no	505	no	yes	cellular	18	jul	119	4	-1	0	unknown	no
44463	27	technician	single	tertiary	no	401	no	no	cellular	6	aug	218	3	93	2	success	yes
13510	31	admin.	single	secondary	no	1	no	no	cellular	9	jul	236	1	-1	0	unknown	no
5337	31	management	single	tertiary	no	0	yes	no	unknown	23	may	391	1	-1	0	unknown	no
29794	44	entrepreneur	married	tertiary	no	5156	yes	no	cellular	4	feb	54	1	-1	0	unknown	no
19332	48	admin.	married	secondary	no	490	no	no	cellular	6	aug	136	2	-1	0	unknown	no
12019	59	blue-collar	married	primary	no	2814	no	no	unknown	20	jun	81	3	-1	0	unknown	no
1425	46	blue-collar	married	primary	no	587	yes	no	unknown	8	may	173	2	-1	0	unknown	no
38795	29	services	single	secondary	no	9	yes	no	cellular	18	may	19	5	-1	0	unknown	no
13432	50	self-employed	married	secondary	no	38	yes	no	cellular	9	jul	42	1	-1	0	unknown	no
43172	38	technician	single	secondary	no	0	no	no	unknown	1	mar	10	1	-1	0	unknown	no
8160	35	management	married	tertiary	no	867	yes	no	unknown	2	jun	230	3	-1	0	unknown	yes
1723	28	management	single	tertiary	no	3285	yes	no	unknown	9	may	98	1	-1	0	unknown	no
26890	30	admin.	married	secondary	no	111	no	yes	cellular	21	nov	86	3	133	1	failure	no
5637	38	admin.	married	secondary	no	0	yes	no	unknown	23	may	353	2	-1	0	unknown	no
18251	43	admin.	married	secondary	no	0	no	no	cellular	31	jul	408	8	-1	0	unknown	no
13566	33	entrepreneur	married	tertiary	no	127	no	yes	cellular	9	jul	279	1	-1	0	unknown	no
43378	40	admin.	married	secondary	no	3126	yes	no	cellular	30	mar	186	2	90	5	failure	no
38196	32	management	single	tertiary	no	-252	yes	no	cellular	15	may	250	1	-1	0	unknown	no
10772	50	management	married	tertiary	no	0	no	no	unknown	17	jun	117	3	-1	0	unknown	no
23228	59	management	married	tertiary	no	0	no	no	cellular	27	aug	87	4	-1	0	unknown	no
20372	35	technician	single	secondary	no	354	no	no	cellular	11	aug	444	3	-1	0	unknown	yes
9354	44	management	divorced	tertiary	no	0	no	no	unknown	6	jun	373	1	-1	0	unknown	no
43107	45	management	single	tertiary	no	483	no	no	cellular	23	feb	95	2	265	11	other	yes
25275	37	management	married	tertiary	no	-666	yes	no	cellular	18	nov	204	2	-1	0	unknown	no
39540	30	technician	married	tertiary	no	1570	yes	no	cellular	26	may	260	1	-1	0	unknown	no
32762	31	technician	married	tertiary	no	1990	yes	yes	cellular	17	apr	316	2	339	1	other	no
10583	57	retired	married	primary	no	903	no	no	unknown	16	jun	141	1	-1	0	unknown	no
3641	58	blue-collar	married	primary	no	2547	no	no	unknown	15	may	174	4	-1	0	unknown	no
34988	26	entrepreneur	married	tertiary	no	37	yes	yes	cellular	6	may	207	1	363	2	failure	no
19244	42	management	married	tertiary	no	3718	yes	no	cellular	6	aug	50	2	-1	0	unknown	no
37501	32	blue-collar	married	secondary	no	335	yes	no	cellular	13	may	240	3	370	1	failure	no
2453	44	management	married	tertiary	no	0	no	no	unknown	13	may	27	1	-1	0	unknown	no
37660	23	blue-collar	married	secondary	no	0	yes	no	cellular	14	may	223	1	-1	0	unknown	no
18930	50	technician	married	tertiary	no	133	no	no	cellular	4	aug	155	1	-1	0	unknown	no
14391	49	management	married	tertiary	no	261	no	no	cellular	14	jul	225	2	-1	0	unknown	no
10697	28	blue-collar	single	secondary	no	235	yes	no	unknown	16	jun	102	46	-1	0	unknown	no
35444	29	technician	single	tertiary	no	0	yes	no	cellular	7	may	347	2	337	6	failure	yes
21905	34	technician	single	secondary	no	112	no	no	cellular	20	aug	123	2	-1	0	unknown	no
5335	32	blue-collar	married	secondary	no	2549	yes	no	unknown	23	may	246	3	-1	0	unknown	no
14175	34	admin.	divorced	secondary	no	25	no	no	cellular	11	jul	666	2	-1	0	unknown	no
17938	50	technician	divorced	secondary	no	1303	no	no	telephone	30	jul	274	2	-1	0	unknown	no
29185	34	technician	married	tertiary	no	-624	no	no	telephone	2	feb	20	8	-1	0	unknown	no
31700	46	technician	married	secondary	no	138	yes	no	cellular	7	apr	226	2	-1	0	unknown	no
2663	25	technician	single	tertiary	no	800	yes	no	unknown	13	may	151	4	-1	0	unknown	no
16174	34	management	single	tertiary	no	184	no	no	cellular	22	jul	203	4	-1	0	unknown	no
45088	38	management	single	tertiary	no	1373	no	no	cellular	22	oct	119	4	-1	0	unknown	no
28549	36	management	divorced	tertiary	no	425	yes	yes	cellular	29	jan	202	2	-1	0	unknown	no
44741	33	blue-collar	married	secondary	no	983	no	no	unknown	8	sep	9	1	-1	0	unknown	no
20642	54	blue-collar	married	primary	no	1659	no	no	cellular	12	aug	50	5	-1	0	unknown	no
34984	32	management	single	tertiary	no	-248	yes	yes	cellular	6	may	109	1	315	20	other	no
26325	50	management	married	secondary	no	0	yes	no	cellular	20	nov	152	1	190	1	failure	no
6304	33	admin.	divorced	secondary	no	479	yes	no	unknown	27	may	74	5	-1	0	unknown	no
3514	45	services	married	secondary	no	520	yes	no	unknown	15	may	714	4	-1	0	unknown	no
41560	46	management	married	tertiary	no	7331	no	no	cellular	11	sep	658	4	95	2	other	yes
9124	42	blue-collar	married	secondary	no	865	no	yes	unknown	5	jun	81	1	-1	0	unknown	no
43472	38	technician	married	secondary	no	497	no	no	unknown	14	apr	173	1	-1	0	unknown	yes
36614	43	admin.	married	secondary	no	323	yes	yes	cellular	12	may	43	3	369	2	failure	no
23386	48	technician	divorced	secondary	yes	20	no	no	cellular	27	aug	145	3	-1	0	unknown	no
10901	44	management	married	primary	no	2276	yes	no	unknown	17	jun	321	1	-1	0	unknown	no
4534	36	blue-collar	divorced	secondary	no	221	yes	no	unknown	20	may	189	1	-1	0	unknown	no
19886	33	management	married	tertiary	no	1047	no	no	cellular	8	aug	512	4	-1	0	unknown	yes
34476	42	admin.	single	secondary	no	151	yes	no	telephone	5	may	227	3	-1	0	unknown	no
39483	50	services	divorced	secondary	no	641	no	no	cellular	25	may	128	3	-1	0	unknown	no
22254	33	technician	married	secondary	no	7621	no	no	cellular	21	aug	68	1	-1	0	unknown	no
816	31	blue-collar	single	primary	no	435	yes	no	unknown	7	may	159	2	-1	0	unknown	no
1789	31	admin.	married	secondary	no	27	no	yes	unknown	9	may	63	1	-1	0	unknown	no
4832	36	services	married	secondary	no	5024	no	no	unknown	21	may	139	1	-1	0	unknown	no
44671	32	management	married	tertiary	no	6138	no	no	cellular	3	sep	251	3	36	11	success	no
15652	44	management	married	tertiary	no	1590	yes	yes	cellular	21	jul	54	8	-1	0	unknown	no
36802	45	blue-collar	married	primary	no	1335	yes	no	cellular	12	may	88	2	-1	0	unknown	no
2428	23	blue-collar	single	primary	no	2594	yes	no	unknown	13	may	193	1	-1	0	unknown	no
43639	53	retired	married	secondary	no	4968	no	no	cellular	6	may	109	1	87	2	failure	no
18817	28	blue-collar	married	secondary	no	144	yes	yes	cellular	31	jul	7	22	-1	0	unknown	no
28659	28	self-employed	single	secondary	no	1166	no	yes	cellular	30	jan	177	3	192	3	other	no
27067	51	entrepreneur	married	tertiary	no	36935	yes	no	cellular	21	nov	41	1	-1	0	unknown	no
25355	33	technician	divorced	secondary	yes	10	yes	yes	cellular	18	nov	167	5	-1	0	unknown	no
17775	26	self-employed	divorced	secondary	no	165	yes	no	cellular	29	jul	162	4	-1	0	unknown	no
26743	58	blue-collar	divorced	primary	no	2716	no	no	cellular	20	nov	163	2	-1	0	unknown	no
15122	32	technician	married	secondary	no	348	yes	no	cellular	17	jul	926	1	-1	0	unknown	yes
25372	34	self-employed	divorced	tertiary	no	5722	yes	no	cellular	18	nov	157	2	-1	0	unknown	no
21747	39	management	married	tertiary	no	218	no	no	cellular	19	aug	97	9	-1	0	unknown	no
34562	39	management	married	tertiary	no	0	yes	no	cellular	5	may	811	2	-1	0	unknown	yes
45109	78	management	married	unknown	no	1780	yes	no	cellular	25	oct	211	2	185	7	success	yes
3730	45	blue-collar	married	primary	no	804	yes	no	unknown	16	may	528	1	-1	0	unknown	yes
23613	48	technician	married	secondary	no	1548	no	no	cellular	28	aug	143	5	-1	0	unknown	no
14513	56	management	married	tertiary	no	1631	yes	no	cellular	15	jul	376	3	-1	0	unknown	no
423	40	blue-collar	married	secondary	no	0	yes	no	unknown	6	may	225	1	-1	0	unknown	no
27951	34	self-employed	single	tertiary	no	36	no	no	telephone	28	jan	55	1	-1	0	unknown	no
25811	46	technician	married	secondary	no	1322	yes	yes	cellular	19	nov	514	1	-1	0	unknown	no
36695	36	management	married	secondary	no	339	yes	no	cellular	12	may	279	1	354	1	failure	no
29303	37	technician	single	tertiary	no	-1	yes	no	cellular	2	feb	223	2	200	7	other	no
4733	30	technician	single	secondary	no	659	yes	no	unknown	20	may	241	3	-1	0	unknown	no
24644	31	self-employed	single	tertiary	no	917	no	yes	cellular	17	nov	367	3	-1	0	unknown	no
5000	32	management	single	tertiary	no	728	yes	no	unknown	21	may	125	1	-1	0	unknown	no
18979	31	management	single	tertiary	no	83	no	no	cellular	4	aug	144	2	-1	0	unknown	no
1660	38	blue-collar	single	secondary	no	57	yes	no	unknown	9	may	21	1	-1	0	unknown	no
23989	42	technician	married	unknown	no	-401	yes	no	telephone	29	aug	145	2	-1	0	unknown	no
22012	32	management	married	secondary	no	375	no	no	cellular	20	aug	135	3	-1	0	unknown	no
8486	30	blue-collar	married	primary	no	346	yes	no	unknown	3	jun	135	1	-1	0	unknown	no
42522	30	technician	married	tertiary	no	1307	no	no	cellular	18	dec	248	6	-1	0	unknown	no
27170	43	blue-collar	married	secondary	no	545	yes	no	cellular	21	nov	144	1	-1	0	unknown	no
2177	43	blue-collar	married	primary	no	0	yes	no	unknown	12	may	3	1	-1	0	unknown	no
6498	43	management	married	tertiary	no	1379	yes	no	unknown	27	may	383	3	-1	0	unknown	no
5198	57	management	divorced	tertiary	no	461	yes	no	unknown	21	may	142	10	-1	0	unknown	no
36048	40	self-employed	married	secondary	no	0	yes	no	cellular	11	may	657	1	-1	0	unknown	yes
16314	56	blue-collar	married	primary	no	187	yes	no	cellular	23	jul	156	2	-1	0	unknown	no
8344	29	blue-collar	single	secondary	no	260	yes	no	unknown	2	jun	707	14	-1	0	unknown	yes
33068	38	admin.	married	primary	no	3913	yes	no	cellular	20	apr	196	2	315	2	failure	no
29466	30	blue-collar	married	secondary	no	363	yes	no	cellular	3	feb	165	1	-1	0	unknown	no
39542	30	management	single	tertiary	no	320	no	no	cellular	26	may	140	1	-1	0	unknown	no
4527	39	blue-collar	married	secondary	no	327	yes	no	unknown	20	may	244	1	-1	0	unknown	no
40415	51	unemployed	married	tertiary	no	1801	no	no	cellular	2	jul	82	1	77	3	success	no
12352	55	entrepreneur	married	tertiary	no	625	no	no	unknown	26	jun	48	4	-1	0	unknown	no
1108	52	blue-collar	divorced	primary	no	-57	yes	no	unknown	7	may	114	3	-1	0	unknown	no
12119	54	blue-collar	married	primary	no	1033	no	no	unknown	20	jun	152	3	-1	0	unknown	no
39877	38	self-employed	married	tertiary	no	846	no	no	cellular	2	jun	253	1	-1	0	unknown	no
17494	36	blue-collar	divorced	primary	no	715	no	yes	cellular	28	jul	128	4	-1	0	unknown	no
8746	37	services	married	secondary	no	780	yes	no	unknown	4	jun	125	5	-1	0	unknown	no
28470	36	technician	married	secondary	no	659	yes	no	cellular	29	jan	224	2	-1	0	unknown	no
35954	42	admin.	married	secondary	no	3104	no	no	cellular	8	may	144	2	-1	0	unknown	no
40942	43	technician	single	secondary	no	451	no	no	cellular	12	aug	289	2	-1	0	unknown	yes
40115	27	management	single	tertiary	no	587	no	no	cellular	4	jun	101	3	-1	0	unknown	no
13444	45	services	divorced	secondary	no	5758	yes	no	telephone	9	jul	16	1	-1	0	unknown	no
28581	33	blue-collar	single	secondary	no	56	yes	no	cellular	29	jan	290	4	-1	0	unknown	no
26590	31	admin.	married	secondary	no	9911	no	no	cellular	20	nov	604	1	-1	0	unknown	no
33384	31	blue-collar	married	secondary	no	631	yes	no	cellular	20	apr	211	2	152	2	failure	no
8426	48	technician	divorced	secondary	no	-154	no	no	unknown	3	jun	342	3	-1	0	unknown	no
6776	42	technician	married	secondary	no	570	yes	no	unknown	28	may	344	2	-1	0	unknown	no
4734	38	blue-collar	married	primary	no	0	yes	yes	unknown	20	may	165	2	-1	0	unknown	no
28365	41	blue-collar	married	secondary	no	16	no	no	cellular	29	jan	553	2	-1	0	unknown	no
13941	29	admin.	married	secondary	no	795	yes	yes	cellular	10	jul	270	2	-1	0	unknown	no
34335	39	management	single	tertiary	no	2454	yes	no	cellular	4	may	716	3	263	2	failure	yes
30213	38	management	single	tertiary	no	1819	no	no	cellular	5	feb	101	3	-1	0	unknown	no
6512	30	management	single	tertiary	no	0	yes	yes	unknown	27	may	350	3	-1	0	unknown	no
12986	40	blue-collar	married	primary	yes	-23	no	yes	cellular	7	jul	756	3	-1	0	unknown	no
13066	33	entrepreneur	married	secondary	no	-627	yes	yes	cellular	8	jul	740	1	-1	0	unknown	yes
7498	28	services	married	secondary	no	222	yes	no	unknown	29	may	101	23	-1	0	unknown	no
34289	51	blue-collar	married	primary	no	296	yes	no	cellular	4	may	211	5	-1	0	unknown	no
44161	25	technician	single	tertiary	yes	160	no	yes	unknown	13	jul	151	1	-1	0	unknown	no
30742	34	admin.	married	tertiary	no	457	no	no	cellular	6	feb	144	5	-1	0	unknown	no
15045	27	housemaid	married	secondary	no	0	no	yes	cellular	17	jul	72	1	-1	0	unknown	no
9367	50	blue-collar	single	primary	no	1743	yes	no	unknown	6	jun	49	5	-1	0	unknown	no
4727	35	blue-collar	married	secondary	no	514	yes	no	unknown	20	may	247	2	-1	0	unknown	no
29285	56	entrepreneur	married	secondary	no	5838	no	no	cellular	2	feb	116	2	230	2	failure	no
17236	29	services	single	secondary	no	166	no	yes	cellular	28	jul	108	8	-1	0	unknown	no
21413	45	technician	married	secondary	no	-374	no	yes	cellular	18	aug	149	5	-1	0	unknown	no
19732	49	blue-collar	married	primary	no	2316	no	no	telephone	7	aug	35	4	-1	0	unknown	no
22882	30	management	single	tertiary	no	420	no	no	cellular	25	aug	618	3	-1	0	unknown	no
27364	32	blue-collar	married	primary	no	9750	yes	no	cellular	21	nov	51	2	-1	0	unknown	no
8763	35	management	married	tertiary	no	5057	yes	no	unknown	4	jun	193	10	-1	0	unknown	no
24643	38	admin.	married	secondary	no	0	no	no	telephone	17	nov	599	2	158	8	other	no
17737	54	admin.	married	unknown	no	1044	yes	no	cellular	29	jul	597	5	-1	0	unknown	no
27244	49	admin.	divorced	secondary	no	771	yes	no	cellular	21	nov	264	2	172	1	failure	no
4251	31	admin.	single	secondary	no	396	yes	no	unknown	19	may	104	1	-1	0	unknown	no
38509	26	entrepreneur	single	tertiary	no	255	yes	no	cellular	15	may	401	1	-1	0	unknown	no
35050	58	self-employed	married	unknown	no	1187	yes	no	cellular	6	may	228	2	-1	0	unknown	no
22592	49	technician	married	secondary	no	702	no	no	telephone	22	aug	145	7	-1	0	unknown	no
19354	44	management	married	tertiary	no	22	yes	no	cellular	6	aug	265	2	-1	0	unknown	no
6926	36	blue-collar	single	secondary	no	3254	yes	no	unknown	28	may	300	3	-1	0	unknown	no
5802	40	technician	married	secondary	no	-396	yes	no	unknown	26	may	127	1	-1	0	unknown	no
10485	39	technician	single	secondary	no	175	no	yes	unknown	16	jun	757	2	-1	0	unknown	no
36666	54	management	married	tertiary	no	384	yes	no	cellular	12	may	30	7	-1	0	unknown	no
5594	31	blue-collar	married	secondary	no	631	yes	no	unknown	23	may	248	4	-1	0	unknown	no
20816	47	admin.	married	secondary	no	769	yes	no	cellular	13	aug	151	2	-1	0	unknown	no
14615	41	technician	married	secondary	no	1838	yes	no	cellular	15	jul	135	1	-1	0	unknown	no
35411	28	services	married	secondary	no	15	yes	no	cellular	7	may	182	2	356	1	failure	no
37691	28	blue-collar	married	secondary	no	373	yes	no	cellular	14	may	10	9	344	1	failure	no
44015	22	student	single	secondary	no	10971	no	no	cellular	28	jun	181	2	-1	0	unknown	no
38642	33	management	married	secondary	no	1423	yes	no	cellular	15	may	333	2	364	3	failure	no
187	54	management	married	secondary	no	4080	no	no	unknown	5	may	140	1	-1	0	unknown	no
23416	49	management	married	tertiary	no	276	no	no	cellular	27	aug	62	5	-1	0	unknown	no
27334	34	management	married	tertiary	no	6203	no	no	telephone	21	nov	34	2	-1	0	unknown	no
25646	39	management	married	tertiary	no	-233	yes	no	cellular	19	nov	249	1	-1	0	unknown	no
24710	40	management	single	secondary	no	10378	yes	no	cellular	17	nov	523	3	-1	0	unknown	no
13285	41	blue-collar	single	secondary	no	-329	no	yes	cellular	8	jul	426	3	-1	0	unknown	no
30721	34	technician	single	secondary	no	347	yes	no	cellular	6	feb	154	2	197	6	failure	no
19236	54	housemaid	married	unknown	no	0	no	no	cellular	6	aug	189	2	-1	0	unknown	no
4828	38	blue-collar	married	secondary	no	620	yes	yes	unknown	21	may	420	1	-1	0	unknown	no
13553	45	admin.	married	secondary	no	1097	yes	yes	cellular	9	jul	180	1	-1	0	unknown	no
3713	29	blue-collar	married	secondary	no	832	yes	no	unknown	16	may	228	2	-1	0	unknown	no
