	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
12643	28	admin.	married	secondary	no	934	yes	no	unknown	4	jul	53	2	-1	0	unknown	no
23627	31	housemaid	married	tertiary	no	0	no	no	unknown	28	aug	12	15	-1	0	unknown	no
42199	52	unemployed	married	secondary	no	94	no	no	cellular	10	nov	293	3	190	10	failure	yes
36974	35	technician	single	secondary	no	399	yes	no	cellular	13	may	496	2	345	3	failure	yes
28562	34	admin.	single	tertiary	no	2045	no	no	cellular	29	jan	146	2	-1	0	unknown	no
40023	39	unemployed	married	tertiary	no	201	no	no	cellular	3	jun	699	1	119	1	failure	yes
37217	39	admin.	married	secondary	no	145	yes	yes	cellular	13	may	337	3	330	6	other	no
8753	23	student	single	secondary	no	4409	yes	no	unknown	4	jun	299	1	-1	0	unknown	no
24778	44	management	married	tertiary	no	0	yes	yes	cellular	18	nov	54	1	-1	0	unknown	no
41643	34	management	married	tertiary	no	16	yes	no	telephone	29	sep	316	1	119	1	other	yes
38630	24	admin.	single	secondary	no	290	yes	no	cellular	15	may	80	3	368	4	failure	no
14529	42	blue-collar	married	secondary	no	-145	yes	no	cellular	15	jul	231	3	-1	0	unknown	no
36723	49	entrepreneur	married	secondary	no	89	yes	no	cellular	12	may	351	1	-1	0	unknown	no
39255	36	blue-collar	single	primary	no	90	yes	no	cellular	18	may	50	2	360	1	failure	no
24192	53	technician	married	secondary	no	910	no	no	cellular	17	nov	156	1	-1	0	unknown	no
8814	32	services	married	secondary	no	3756	yes	no	unknown	4	jun	85	3	-1	0	unknown	no
21613	34	technician	single	secondary	no	52	no	no	cellular	19	aug	90	4	-1	0	unknown	no
43082	60	retired	divorced	secondary	no	1	no	no	cellular	19	feb	302	1	184	1	success	yes
7161	42	blue-collar	married	primary	no	984	yes	no	unknown	29	may	109	1	-1	0	unknown	no
44173	86	retired	married	primary	no	1255	no	no	telephone	14	jul	247	1	180	3	success	yes
8731	24	blue-collar	married	secondary	no	-389	yes	yes	unknown	4	jun	1242	1	-1	0	unknown	yes
20730	57	management	divorced	tertiary	no	160	no	no	cellular	13	aug	303	2	-1	0	unknown	no
11088	49	housemaid	married	primary	no	434	yes	yes	unknown	18	jun	272	3	-1	0	unknown	no
7254	39	blue-collar	married	secondary	yes	-16	no	no	unknown	29	may	285	2	-1	0	unknown	no
17587	50	unemployed	married	secondary	no	1772	no	no	cellular	29	jul	206	4	-1	0	unknown	no
3347	46	blue-collar	married	primary	no	346	yes	no	unknown	15	may	402	1	-1	0	unknown	no
44813	78	retired	divorced	primary	no	527	no	no	cellular	16	sep	193	1	-1	0	unknown	yes
3186	42	unemployed	married	primary	no	259	yes	no	unknown	15	may	155	6	-1	0	unknown	no
44875	82	retired	divorced	primary	no	928	no	no	telephone	23	sep	217	2	188	3	other	no
41682	54	management	married	tertiary	no	1464	no	no	cellular	2	oct	194	2	94	1	success	yes
22797	34	management	married	tertiary	no	8	no	no	cellular	25	aug	169	4	-1	0	unknown	no
26635	33	self-employed	single	tertiary	no	4996	no	no	cellular	20	nov	230	1	-1	0	unknown	no
24800	41	technician	married	secondary	no	112	yes	no	cellular	18	nov	55	1	-1	0	unknown	no
13984	52	unemployed	married	primary	no	255	no	yes	cellular	10	jul	374	3	-1	0	unknown	no
44571	29	technician	single	secondary	no	113	no	no	cellular	16	aug	159	2	185	6	success	no
42509	59	management	married	primary	no	8334	no	no	cellular	17	dec	141	4	182	2	other	no
19336	33	technician	single	secondary	no	3059	no	yes	cellular	6	aug	482	2	-1	0	unknown	yes
2832	50	services	married	secondary	no	2956	yes	no	unknown	14	may	686	1	-1	0	unknown	no
7405	49	blue-collar	married	secondary	no	0	yes	no	unknown	29	may	67	2	-1	0	unknown	no
32741	29	services	married	secondary	no	191	yes	no	cellular	17	apr	87	1	-1	0	unknown	no
19826	36	management	married	tertiary	no	369	no	no	cellular	8	aug	75	2	-1	0	unknown	no
38088	32	student	married	tertiary	no	744	yes	no	cellular	14	may	506	2	352	1	other	no
2156	48	services	married	secondary	no	194	yes	yes	unknown	12	may	290	6	-1	0	unknown	no
30807	27	self-employed	single	tertiary	no	26	no	no	telephone	6	feb	31	5	-1	0	unknown	no
5502	38	blue-collar	single	primary	no	1375	yes	no	unknown	23	may	83	3	-1	0	unknown	no
28690	51	admin.	single	tertiary	no	16	yes	no	cellular	30	jan	158	1	-1	0	unknown	no
27226	35	management	married	tertiary	yes	32	yes	no	cellular	21	nov	180	1	-1	0	unknown	no
35139	32	blue-collar	single	secondary	no	1402	yes	no	cellular	7	may	343	3	295	5	other	no
28725	42	technician	single	secondary	no	60	yes	yes	cellular	30	jan	183	2	241	1	other	no
26294	41	management	married	tertiary	no	-195	no	yes	cellular	20	nov	112	1	-1	0	unknown	no
4091	50	services	married	secondary	no	1463	yes	no	unknown	19	may	380	1	-1	0	unknown	no
36977	45	blue-collar	married	primary	no	700	yes	no	telephone	13	may	29	4	-1	0	unknown	no
14805	31	self-employed	married	tertiary	no	81	yes	no	cellular	16	jul	57	8	-1	0	unknown	no
41332	34	blue-collar	married	secondary	no	1464	yes	no	cellular	28	aug	207	3	130	5	other	yes
39146	41	management	married	tertiary	no	1387	yes	no	cellular	18	may	154	2	-1	0	unknown	no
12316	34	unemployed	married	secondary	no	0	no	yes	unknown	26	jun	465	2	-1	0	unknown	no
6027	45	blue-collar	married	secondary	no	-376	yes	no	unknown	26	may	162	4	-1	0	unknown	no
32788	32	technician	single	tertiary	no	-109	yes	yes	cellular	17	apr	419	1	-1	0	unknown	no
7690	59	retired	married	secondary	no	4414	yes	no	unknown	30	may	161	1	-1	0	unknown	no
34592	40	blue-collar	married	secondary	no	617	yes	no	cellular	5	may	257	1	-1	0	unknown	no
26244	51	blue-collar	married	tertiary	no	2404	yes	no	telephone	20	nov	30	1	-1	0	unknown	no
38617	28	blue-collar	single	secondary	no	-208	yes	no	cellular	15	may	136	3	359	2	failure	no
40609	25	management	single	tertiary	no	219	no	no	cellular	4	aug	576	1	96	1	success	yes
20299	40	technician	married	secondary	yes	32	yes	no	cellular	11	aug	55	4	-1	0	unknown	no
32850	30	admin.	single	tertiary	no	739	yes	no	cellular	17	apr	297	1	-1	0	unknown	no
4862	35	management	single	tertiary	no	6659	yes	no	unknown	21	may	83	1	-1	0	unknown	no
10367	40	blue-collar	married	secondary	no	952	no	yes	unknown	12	jun	140	1	-1	0	unknown	no
30464	37	blue-collar	married	secondary	no	660	yes	yes	cellular	5	feb	449	4	-1	0	unknown	no
26263	33	blue-collar	married	primary	no	0	yes	no	cellular	20	nov	173	1	-1	0	unknown	no
34935	45	technician	married	secondary	no	115	yes	no	cellular	6	may	108	1	-1	0	unknown	no
11005	49	unknown	single	tertiary	no	2226	no	no	unknown	17	jun	138	3	-1	0	unknown	no
40464	22	student	single	unknown	no	47	no	no	cellular	3	jul	69	3	-1	0	unknown	no
34621	31	admin.	married	secondary	no	33	yes	no	cellular	5	may	290	2	-1	0	unknown	no
32359	50	blue-collar	married	primary	no	180	yes	no	cellular	16	apr	105	2	-1	0	unknown	no
44706	33	admin.	married	secondary	no	616	no	no	unknown	6	sep	35	1	-1	0	unknown	no
16038	55	technician	married	tertiary	no	255	no	no	cellular	22	jul	114	1	-1	0	unknown	no
20524	39	technician	married	secondary	no	1986	no	no	cellular	12	aug	217	6	-1	0	unknown	no
10517	47	blue-collar	divorced	primary	no	7	no	yes	unknown	16	jun	219	7	-1	0	unknown	no
17226	27	admin.	married	secondary	no	31	yes	yes	cellular	28	jul	746	2	-1	0	unknown	no
2418	51	technician	married	unknown	no	205	yes	yes	unknown	13	may	665	1	-1	0	unknown	no
44728	46	admin.	married	secondary	no	0	yes	no	cellular	8	sep	149	2	187	1	failure	no
32760	37	blue-collar	married	primary	no	0	yes	no	cellular	17	apr	362	2	315	4	failure	no
16898	51	blue-collar	married	primary	no	1080	no	yes	cellular	25	jul	110	1	-1	0	unknown	no
40890	37	admin.	single	tertiary	no	3954	yes	no	cellular	12	aug	87	1	117	2	failure	no
18390	36	admin.	married	secondary	no	3308	no	yes	cellular	31	jul	119	2	-1	0	unknown	no
22696	56	blue-collar	married	unknown	no	3197	no	no	cellular	25	aug	83	13	-1	0	unknown	no
37837	34	management	single	tertiary	no	28	yes	no	cellular	14	may	175	1	358	2	failure	no
19528	50	blue-collar	married	secondary	no	-54	yes	no	cellular	7	aug	46	2	-1	0	unknown	no
38798	31	blue-collar	single	secondary	no	512	yes	no	cellular	18	may	44	8	-1	0	unknown	no
29964	49	management	married	tertiary	no	20	yes	no	cellular	4	feb	117	1	-1	0	unknown	no
24200	35	management	married	tertiary	no	94	yes	no	unknown	17	nov	108	1	-1	0	unknown	no
22142	32	technician	single	tertiary	no	0	no	no	cellular	21	aug	119	2	-1	0	unknown	no
43201	66	housemaid	divorced	primary	no	3701	no	no	telephone	3	mar	834	1	-1	0	unknown	yes
34973	38	technician	married	secondary	no	1016	yes	yes	cellular	6	may	74	2	167	4	failure	no
5264	35	blue-collar	single	primary	no	90	yes	no	unknown	23	may	203	1	-1	0	unknown	no
31812	55	unemployed	married	secondary	no	12	no	no	cellular	8	apr	167	1	-1	0	unknown	no
8236	31	blue-collar	married	secondary	no	-282	yes	yes	unknown	2	jun	108	1	-1	0	unknown	no
22232	47	blue-collar	married	primary	no	468	no	no	cellular	21	aug	381	7	-1	0	unknown	no
7248	49	admin.	divorced	secondary	no	266	yes	no	unknown	29	may	162	2	-1	0	unknown	no
38995	48	admin.	divorced	secondary	no	-480	no	no	cellular	18	may	380	2	355	1	failure	no
29967	28	management	single	tertiary	no	6817	yes	no	cellular	4	feb	154	4	-1	0	unknown	no
7376	51	blue-collar	married	primary	no	1491	yes	no	unknown	29	may	206	3	-1	0	unknown	no
30232	31	blue-collar	single	secondary	no	26	no	no	cellular	5	feb	103	1	-1	0	unknown	no
9475	37	technician	single	tertiary	no	1309	no	no	unknown	6	jun	442	2	-1	0	unknown	no
17097	27	technician	single	secondary	no	15	yes	no	cellular	25	jul	67	3	-1	0	unknown	no
22799	37	technician	married	tertiary	no	0	yes	no	cellular	25	aug	484	4	-1	0	unknown	no
33067	44	management	divorced	tertiary	no	213	yes	no	cellular	20	apr	65	2	-1	0	unknown	no
29137	39	technician	married	tertiary	no	794	no	no	telephone	2	feb	182	1	-1	0	unknown	no
31935	34	services	married	secondary	no	404	yes	no	cellular	9	apr	208	12	337	1	failure	no
21951	32	management	married	tertiary	no	1014	no	no	cellular	20	aug	194	6	-1	0	unknown	no
4522	36	technician	married	secondary	no	3763	yes	no	unknown	20	may	83	1	-1	0	unknown	no
21793	32	management	single	tertiary	no	1	no	no	cellular	20	aug	108	5	-1	0	unknown	no
39360	29	unemployed	single	tertiary	no	497	yes	no	cellular	18	may	642	3	298	6	success	yes
37324	45	entrepreneur	divorced	tertiary	no	0	yes	no	cellular	13	may	325	2	-1	0	unknown	no
23960	41	technician	married	secondary	no	593	no	no	cellular	29	aug	95	6	-1	0	unknown	no
32041	66	retired	married	secondary	no	3473	no	no	cellular	14	apr	441	2	-1	0	unknown	no
1658	32	housemaid	married	primary	no	344	yes	no	unknown	9	may	85	2	-1	0	unknown	no
27099	56	services	married	secondary	no	22196	yes	no	cellular	21	nov	189	1	-1	0	unknown	no
18779	42	admin.	married	secondary	no	247	yes	no	cellular	31	jul	76	5	-1	0	unknown	no
13439	40	blue-collar	married	primary	no	665	yes	no	cellular	9	jul	781	1	-1	0	unknown	yes
17729	47	unemployed	married	secondary	no	312	no	no	cellular	29	jul	884	1	-1	0	unknown	yes
2012	47	blue-collar	married	secondary	no	8	no	no	unknown	9	may	64	4	-1	0	unknown	no
768	29	student	single	secondary	no	110	yes	no	unknown	7	may	169	3	-1	0	unknown	no
37968	30	blue-collar	married	secondary	no	664	no	yes	telephone	14	may	57	1	-1	0	unknown	no
28706	35	technician	single	tertiary	no	364	no	yes	cellular	30	jan	162	3	205	3	failure	no
40011	30	admin.	married	tertiary	no	4168	no	no	cellular	3	jun	198	1	-1	0	unknown	no
6226	26	blue-collar	single	primary	no	619	yes	yes	unknown	27	may	305	1	-1	0	unknown	no
26689	43	self-employed	married	tertiary	no	6424	no	no	cellular	20	nov	55	1	-1	0	unknown	no
15439	36	technician	married	secondary	no	1975	no	no	cellular	18	jul	835	1	-1	0	unknown	no
26088	42	admin.	married	secondary	no	529	yes	yes	cellular	19	nov	193	3	-1	0	unknown	no
5699	33	services	single	secondary	no	-27	yes	no	unknown	26	may	165	1	-1	0	unknown	no
24631	50	technician	married	secondary	no	2242	no	no	cellular	17	nov	170	2	-1	0	unknown	no
13174	33	entrepreneur	divorced	tertiary	no	37	no	yes	cellular	8	jul	1082	1	-1	0	unknown	yes
28612	33	management	single	tertiary	no	-53	no	no	cellular	29	jan	617	2	-1	0	unknown	no
34233	60	housemaid	married	primary	no	2580	no	no	telephone	4	may	15	5	-1	0	unknown	no
14166	55	technician	divorced	tertiary	no	2848	yes	yes	cellular	11	jul	121	2	-1	0	unknown	no
31848	37	technician	married	secondary	no	523	yes	no	cellular	8	apr	171	2	139	4	failure	no
43115	32	management	married	tertiary	no	302	yes	yes	unknown	23	feb	61	1	384	2	failure	yes
18821	50	unemployed	married	secondary	no	297	yes	no	cellular	31	jul	29	10	-1	0	unknown	no
16667	33	technician	married	secondary	no	346	yes	yes	cellular	24	jul	379	1	-1	0	unknown	no
34596	42	admin.	single	secondary	no	0	yes	no	cellular	5	may	127	1	-1	0	unknown	no
2414	28	blue-collar	married	secondary	no	-185	yes	yes	unknown	13	may	170	1	-1	0	unknown	no
38517	38	blue-collar	divorced	secondary	no	226	yes	no	cellular	15	may	167	4	-1	0	unknown	no
24540	41	blue-collar	married	secondary	no	2152	yes	no	cellular	17	nov	369	1	-1	0	unknown	no
32932	38	management	single	tertiary	no	4082	yes	no	cellular	17	apr	322	2	-1	0	unknown	no
14885	28	management	single	tertiary	no	1	yes	no	cellular	16	jul	241	2	-1	0	unknown	no
39990	26	technician	single	secondary	no	1231	yes	no	cellular	3	jun	385	2	96	5	success	yes
3882	41	unemployed	married	secondary	no	356	yes	no	unknown	16	may	80	2	-1	0	unknown	no
13251	59	retired	divorced	tertiary	no	439	no	yes	cellular	8	jul	136	1	-1	0	unknown	no
24702	37	management	married	secondary	no	121	no	yes	cellular	17	nov	211	2	151	2	failure	no
25782	59	retired	married	secondary	no	32948	no	no	cellular	19	nov	243	1	174	2	failure	no
5285	31	technician	married	secondary	no	4941	yes	no	unknown	23	may	504	1	-1	0	unknown	no
37047	35	admin.	single	secondary	no	0	yes	no	cellular	13	may	1073	1	-1	0	unknown	yes
1913	43	technician	single	secondary	no	336	yes	no	unknown	9	may	181	1	-1	0	unknown	no
42826	36	admin.	single	tertiary	no	980	no	no	cellular	1	feb	343	2	95	2	failure	no
36995	50	housemaid	married	secondary	no	3016	yes	no	telephone	13	may	65	5	-1	0	unknown	no
26176	32	technician	married	secondary	no	344	yes	no	cellular	20	nov	179	1	197	1	failure	no
11051	51	blue-collar	married	primary	no	3942	yes	no	unknown	17	jun	363	3	-1	0	unknown	no
24226	55	retired	married	secondary	no	103	yes	yes	cellular	17	nov	57	1	-1	0	unknown	no
32337	30	admin.	married	tertiary	no	26	yes	no	cellular	16	apr	62	1	323	1	failure	no
21885	48	admin.	married	secondary	no	0	no	no	cellular	20	aug	108	4	-1	0	unknown	no
14338	32	technician	single	tertiary	no	47	yes	no	cellular	14	jul	213	3	-1	0	unknown	no
21721	33	technician	single	secondary	no	268	no	no	cellular	19	aug	255	1	-1	0	unknown	no
40295	24	admin.	single	tertiary	no	106	no	yes	cellular	15	jun	77	1	-1	0	unknown	no
24598	36	blue-collar	married	secondary	no	1392	no	yes	cellular	17	nov	231	1	-1	0	unknown	no
9818	56	management	married	secondary	no	819	no	no	unknown	9	jun	55	1	-1	0	unknown	no
23013	45	management	divorced	tertiary	no	0	no	no	cellular	26	aug	392	2	-1	0	unknown	no
14809	42	technician	married	secondary	no	11	yes	no	cellular	16	jul	272	1	-1	0	unknown	no
37662	56	blue-collar	married	primary	no	828	yes	no	cellular	14	may	214	1	349	1	failure	no
32320	38	blue-collar	married	primary	no	1576	yes	no	cellular	16	apr	144	1	328	2	other	no
24577	35	entrepreneur	single	tertiary	no	16	no	no	cellular	17	nov	158	2	-1	0	unknown	no
22098	36	unknown	married	primary	no	0	no	no	cellular	21	aug	238	2	-1	0	unknown	no
37941	33	blue-collar	married	secondary	no	43	yes	no	cellular	14	may	332	2	358	2	failure	no
32038	22	student	single	secondary	no	107	no	no	cellular	14	apr	125	1	-1	0	unknown	yes
12865	43	management	divorced	tertiary	no	-132	yes	yes	cellular	7	jul	532	2	-1	0	unknown	no
36003	51	services	married	primary	no	314	yes	yes	telephone	8	may	713	3	-1	0	unknown	no
11126	51	management	married	primary	no	192	no	no	unknown	18	jun	129	3	-1	0	unknown	no
18367	32	management	single	tertiary	no	29	yes	no	cellular	31	jul	49	24	-1	0	unknown	no
24537	32	management	married	tertiary	no	6274	yes	no	cellular	17	nov	500	2	-1	0	unknown	no
39978	31	technician	single	tertiary	no	882	no	no	cellular	3	jun	411	1	-1	0	unknown	yes
5390	36	blue-collar	divorced	secondary	no	2278	yes	no	unknown	23	may	152	2	-1	0	unknown	no
16248	59	technician	married	secondary	no	2342	no	yes	telephone	23	jul	226	1	-1	0	unknown	no
36487	46	admin.	married	unknown	no	-1092	yes	no	cellular	12	may	75	5	-1	0	unknown	no
6908	35	management	single	secondary	no	73	yes	no	unknown	28	may	79	2	-1	0	unknown	no
39457	35	technician	single	secondary	no	204	yes	no	cellular	25	may	236	1	-1	0	unknown	yes
18934	37	management	married	tertiary	no	561	no	no	cellular	4	aug	204	2	-1	0	unknown	no
22062	33	management	married	tertiary	no	0	no	no	cellular	20	aug	85	5	-1	0	unknown	no
44849	70	retired	married	primary	no	3782	no	no	cellular	22	sep	704	2	190	1	failure	no
8113	32	technician	married	secondary	no	1242	yes	no	unknown	2	jun	183	3	-1	0	unknown	no
13283	54	blue-collar	married	primary	no	-16	no	yes	telephone	8	jul	346	2	-1	0	unknown	no
34041	31	services	single	secondary	no	1599	no	no	cellular	30	apr	226	1	78	2	success	no
36627	41	admin.	married	secondary	no	1535	yes	no	cellular	12	may	261	1	363	1	success	no
26927	34	management	married	tertiary	no	3167	yes	yes	cellular	21	nov	152	1	-1	0	unknown	no
14069	51	technician	married	secondary	no	58	yes	no	cellular	11	jul	128	2	-1	0	unknown	no
2187	30	services	single	secondary	no	290	yes	no	unknown	12	may	446	1	-1	0	unknown	no
31983	39	admin.	married	secondary	no	201	yes	no	cellular	13	apr	263	3	-1	0	unknown	no
31486	52	admin.	divorced	secondary	no	1256	yes	no	cellular	1	apr	498	3	-1	0	unknown	no
13236	25	admin.	married	secondary	no	142	yes	no	cellular	8	jul	312	2	-1	0	unknown	no
10086	36	blue-collar	single	secondary	no	161	yes	no	unknown	11	jun	196	2	-1	0	unknown	no
25419	36	housemaid	married	secondary	no	205	yes	no	telephone	18	nov	176	4	-1	0	unknown	no
28558	37	management	divorced	secondary	no	414	no	no	cellular	29	jan	293	2	162	4	failure	no
34203	39	admin.	married	secondary	no	140	no	no	cellular	4	may	40	5	-1	0	unknown	no
13436	44	management	married	secondary	no	438	yes	no	telephone	9	jul	42	1	-1	0	unknown	no
11501	56	self-employed	married	tertiary	no	411	no	no	unknown	19	jun	145	4	-1	0	unknown	no
40526	71	retired	married	tertiary	no	4388	no	no	cellular	8	jul	896	2	-1	0	unknown	yes
30414	53	management	married	tertiary	no	1624	no	no	cellular	5	feb	158	3	-1	0	unknown	yes
771	50	blue-collar	married	primary	no	156	yes	no	unknown	7	may	117	3	-1	0	unknown	no
12739	37	self-employed	married	secondary	no	1523	no	yes	cellular	7	jul	316	2	-1	0	unknown	no
17475	47	blue-collar	married	primary	no	0	yes	yes	telephone	28	jul	107	3	-1	0	unknown	no
25968	56	admin.	divorced	secondary	no	-429	no	yes	cellular	19	nov	120	2	119	4	failure	no
28204	54	admin.	married	secondary	no	0	yes	no	cellular	29	jan	46	1	-1	0	unknown	no
8502	33	services	single	secondary	no	6531	yes	no	unknown	3	jun	495	3	-1	0	unknown	no
8619	28	technician	single	secondary	yes	-298	yes	no	unknown	3	jun	559	7	-1	0	unknown	no
33196	38	services	married	secondary	no	797	yes	no	cellular	20	apr	62	4	-1	0	unknown	no
43228	40	unemployed	single	secondary	no	334	no	no	cellular	5	mar	219	1	91	6	other	yes
35020	38	management	married	tertiary	no	-1884	yes	no	cellular	6	may	82	2	289	1	failure	no
30246	30	technician	married	secondary	no	1099	yes	no	cellular	5	feb	232	1	-1	0	unknown	no
26480	39	management	married	tertiary	no	225	yes	no	cellular	20	nov	554	2	-1	0	unknown	no
23162	39	management	married	secondary	no	46	yes	no	cellular	26	aug	298	10	-1	0	unknown	no
18545	46	management	married	tertiary	no	4039	yes	no	cellular	31	jul	716	9	-1	0	unknown	no
43452	29	admin.	single	secondary	no	1992	no	no	cellular	12	apr	119	2	-1	0	unknown	no
17568	56	services	married	unknown	no	0	no	no	cellular	29	jul	83	2	-1	0	unknown	no
21610	56	management	married	tertiary	no	982	no	no	cellular	19	aug	113	6	-1	0	unknown	no
38802	35	blue-collar	married	secondary	no	305	yes	no	cellular	18	may	7	7	367	25	failure	no
1017	39	admin.	married	secondary	no	367	yes	no	unknown	7	may	106	1	-1	0	unknown	no
6600	36	blue-collar	divorced	secondary	no	-59	yes	no	unknown	28	may	193	1	-1	0	unknown	no
25053	38	management	married	tertiary	no	193	no	no	cellular	18	nov	191	1	-1	0	unknown	no
36043	33	blue-collar	married	primary	no	62	yes	no	telephone	11	may	26	1	-1	0	unknown	no
24505	40	blue-collar	single	secondary	no	677	yes	no	cellular	17	nov	619	1	171	5	other	no
29000	26	technician	single	secondary	no	3244	no	no	cellular	2	feb	141	1	5	1	failure	no
28255	30	services	single	secondary	no	-386	yes	no	cellular	29	jan	196	1	237	2	other	no
16803	35	blue-collar	married	primary	no	0	yes	no	cellular	24	jul	90	6	-1	0	unknown	no
31383	73	retired	married	tertiary	no	448	no	no	cellular	24	mar	136	1	-1	0	unknown	yes
7502	36	blue-collar	married	primary	yes	-1168	yes	no	unknown	29	may	216	7	-1	0	unknown	no
8872	49	management	married	secondary	no	362	yes	no	unknown	4	jun	84	2	-1	0	unknown	no
35147	26	services	single	secondary	no	1700	yes	no	cellular	7	may	13	5	-1	0	unknown	no
14548	34	technician	married	secondary	no	223	yes	no	cellular	15	jul	202	3	-1	0	unknown	no
14154	49	blue-collar	single	secondary	no	-195	yes	no	cellular	11	jul	64	2	-1	0	unknown	no
16910	27	technician	single	secondary	no	41	yes	yes	cellular	25	jul	803	1	-1	0	unknown	no
32861	32	blue-collar	married	primary	no	2114	yes	no	telephone	17	apr	40	1	-1	0	unknown	no
19690	45	technician	divorced	secondary	no	2657	no	no	cellular	7	aug	895	3	-1	0	unknown	yes
25088	50	blue-collar	married	primary	no	5776	no	no	cellular	18	nov	49	3	-1	0	unknown	no
29834	30	services	single	tertiary	no	1	no	no	cellular	4	feb	66	2	-1	0	unknown	no
4341	45	blue-collar	married	unknown	no	1263	yes	no	unknown	19	may	283	3	-1	0	unknown	no
20607	45	admin.	married	secondary	no	43	no	no	cellular	12	aug	114	4	-1	0	unknown	no
194	34	blue-collar	married	secondary	no	243	yes	no	unknown	5	may	291	1	-1	0	unknown	no
17289	26	blue-collar	single	secondary	no	0	no	no	telephone	28	jul	55	2	-1	0	unknown	no
19016	39	management	married	tertiary	no	1069	no	no	cellular	5	aug	422	1	-1	0	unknown	no
13231	28	management	single	tertiary	no	882	no	yes	cellular	8	jul	107	2	-1	0	unknown	no
27991	29	self-employed	single	secondary	no	0	no	no	cellular	28	jan	132	2	-1	0	unknown	no
14287	51	blue-collar	married	primary	no	0	yes	no	telephone	14	jul	120	3	-1	0	unknown	no
6582	36	admin.	single	secondary	no	0	yes	yes	unknown	28	may	117	6	-1	0	unknown	no
3963	42	blue-collar	married	primary	yes	398	yes	no	unknown	16	may	251	4	-1	0	unknown	no
40170	30	unemployed	single	tertiary	no	1159	no	no	telephone	5	jun	366	1	-1	0	unknown	yes
10134	57	housemaid	divorced	primary	no	395	no	no	unknown	11	jun	125	1	-1	0	unknown	no
36585	54	retired	divorced	tertiary	no	349	yes	no	cellular	12	may	176	2	175	1	failure	no
44317	27	technician	single	secondary	no	204	no	no	cellular	28	jul	471	2	-1	0	unknown	yes
22905	49	management	married	secondary	no	338	no	no	cellular	25	aug	941	3	-1	0	unknown	no
18623	35	technician	divorced	unknown	no	-11	yes	yes	cellular	31	jul	24	18	-1	0	unknown	no
11988	46	services	divorced	unknown	no	3390	no	no	unknown	20	jun	152	3	-1	0	unknown	no
27749	26	management	single	tertiary	no	2725	no	no	cellular	28	jan	267	1	-1	0	unknown	no
43882	63	retired	divorced	secondary	no	1490	no	no	cellular	8	jun	506	1	-1	0	unknown	yes
39628	55	technician	divorced	secondary	no	217	yes	yes	cellular	26	may	176	1	-1	0	unknown	no
31132	32	technician	single	tertiary	no	2340	no	no	cellular	18	feb	89	2	-1	0	unknown	yes
10425	51	technician	divorced	primary	no	548	no	no	unknown	12	jun	138	2	-1	0	unknown	no
36210	43	services	single	tertiary	no	553	no	no	cellular	11	may	323	1	-1	0	unknown	no
10923	60	housemaid	married	primary	no	352	no	yes	unknown	17	jun	81	2	-1	0	unknown	no
26271	35	blue-collar	married	tertiary	no	199	yes	yes	cellular	20	nov	176	1	-1	0	unknown	no
32881	30	entrepreneur	married	primary	no	495	yes	no	cellular	17	apr	384	2	-1	0	unknown	no
4275	40	blue-collar	married	secondary	no	-365	yes	no	unknown	19	may	44	43	-1	0	unknown	no
8741	41	admin.	single	secondary	no	-22	yes	no	unknown	4	jun	166	2	-1	0	unknown	no
7255	31	technician	married	tertiary	no	8	no	no	unknown	29	may	71	5	-1	0	unknown	no
13513	35	management	single	unknown	no	2361	no	no	cellular	9	jul	90	10	-1	0	unknown	no
3098	30	blue-collar	single	secondary	no	609	yes	no	unknown	14	may	402	1	-1	0	unknown	no
30820	50	blue-collar	married	primary	no	859	yes	yes	telephone	9	feb	56	5	196	7	failure	no
24745	33	technician	divorced	secondary	no	751	yes	no	cellular	18	nov	237	1	-1	0	unknown	no
42292	58	admin.	married	secondary	no	169	no	no	cellular	16	nov	301	1	94	3	failure	yes
40924	53	services	married	unknown	no	442	yes	no	cellular	12	aug	166	1	36	2	other	no
16011	26	technician	single	secondary	no	7	yes	no	cellular	22	jul	188	2	-1	0	unknown	no
30181	36	blue-collar	married	primary	no	277	yes	yes	cellular	5	feb	239	2	-1	0	unknown	no
28523	30	services	single	secondary	no	334	no	no	cellular	29	jan	389	2	-1	0	unknown	no
40899	43	management	married	tertiary	no	422	no	no	cellular	12	aug	110	1	-1	0	unknown	no
18218	33	management	divorced	secondary	no	321	no	yes	cellular	30	jul	151	10	-1	0	unknown	no
38788	33	blue-collar	married	secondary	no	523	yes	no	cellular	18	may	18	5	360	5	failure	no
23765	46	technician	married	secondary	no	292	no	yes	cellular	28	aug	7	13	-1	0	unknown	no
179	51	management	married	secondary	no	1161	yes	no	unknown	5	may	717	1	-1	0	unknown	no
18288	37	admin.	single	secondary	no	483	no	no	cellular	31	jul	11	11	-1	0	unknown	no
31355	37	admin.	single	tertiary	no	1000	yes	no	cellular	17	mar	195	1	-1	0	unknown	yes
21059	33	technician	single	secondary	no	3264	no	no	cellular	14	aug	423	4	-1	0	unknown	no
15719	51	management	married	tertiary	no	2455	yes	no	cellular	21	jul	553	1	-1	0	unknown	yes
4242	43	blue-collar	married	secondary	no	1071	yes	no	unknown	19	may	411	1	-1	0	unknown	no
2604	51	blue-collar	divorced	tertiary	no	257	yes	no	unknown	13	may	190	1	-1	0	unknown	no
