	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
30244	50	Self-emp-inc	190333	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	55	United-States	>50K
28509	34	Private	258666	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Female	0	1974	40	United-States	<=50K
26397	25	Private	113654	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	37	United-States	<=50K
3516	19	?	188618	Some-college	10	Never-married	?	Own-child	White	Female	0	0	25	United-States	<=50K
29270	47	Private	225065	5th-6th	3	Separated	Sales	Unmarried	White	Female	0	0	40	Mexico	<=50K
20036	61	Self-emp-inc	102191	Masters	14	Widowed	Exec-managerial	Unmarried	White	Female	0	0	99	United-States	<=50K
22663	28	Private	141350	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
18126	51	Self-emp-not-inc	111283	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	99999	0	35	United-States	>50K
9321	35	Self-emp-inc	340110	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
6478	43	Private	303051	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
10517	36	Private	177616	5th-6th	3	Separated	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
25195	51	Private	215404	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	15024	0	40	United-States	>50K
24510	50	Self-emp-not-inc	132716	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	99999	0	50	United-States	>50K
19531	39	Self-emp-inc	135500	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	40	United-States	>50K
26928	67	?	132057	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	20	United-States	<=50K
1059	45	Private	185385	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	47	United-States	>50K
4051	29	Self-emp-not-inc	227890	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	<=50K
4805	51	Federal-gov	282680	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	1564	70	United-States	>50K
21430	52	Local-gov	35092	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
6385	51	Self-emp-inc	139127	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	<=50K
5513	55	Private	231738	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	40	England	<=50K
21305	18	Private	414721	11th	7	Never-married	Other-service	Own-child	Black	Male	0	1602	23	United-States	<=50K
26437	34	Private	252646	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	50	United-States	>50K
31694	58	Private	85767	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	<=50K
27643	32	Self-emp-inc	124052	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
786	61	Self-emp-not-inc	36671	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2352	50	United-States	<=50K
7964	23	Private	361481	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	?	<=50K
24761	54	Private	220055	Bachelors	13	Widowed	Sales	Unmarried	White	Female	0	0	40	United-States	<=50K
12433	41	Private	203761	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10309	37	Private	204145	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
25326	43	Private	200734	HS-grad	9	Separated	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
26217	44	Private	147265	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
23205	29	State-gov	240738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
11582	51	Private	143822	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
18470	17	?	86786	10th	6	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
29046	59	Private	81973	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
17513	46	Federal-gov	78022	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
13249	33	State-gov	332379	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30345	23	Private	250630	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
947	36	Self-emp-inc	108293	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	1977	45	United-States	>50K
17677	37	Private	126675	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	57	United-States	<=50K
29700	37	Private	34146	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	68	United-States	<=50K
15837	47	Private	343579	1st-4th	2	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0	0	12	Mexico	<=50K
5196	40	State-gov	506329	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
84	44	Private	343591	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Female	14344	0	40	United-States	>50K
29853	51	Private	241745	5th-6th	3	Separated	Machine-op-inspct	Unmarried	White	Female	0	0	40	Mexico	<=50K
16252	61	Private	170262	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	38	United-States	>50K
26857	47	Private	102628	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	>50K
23209	49	?	271346	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	15024	0	60	United-States	>50K
24791	74	Self-emp-not-inc	206682	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1648	35	United-States	<=50K
21714	28	Private	271572	9th	5	Never-married	Other-service	Other-relative	White	Male	0	0	52	United-States	<=50K
3913	48	Private	109275	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
3889	53	Private	225768	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	>50K
32299	49	Private	242987	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Columbia	<=50K
4435	40	?	341539	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	30	United-States	<=50K
18680	30	Private	235271	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
1611	36	Private	85272	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	30	United-States	>50K
31610	39	Private	111129	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
21488	20	Private	107658	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	10	Canada	<=50K
18479	40	Private	115932	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	Ireland	>50K
30963	34	Private	228406	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
32053	33	Private	60567	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3411	0	40	United-States	<=50K
11837	67	Self-emp-not-inc	105907	1st-4th	2	Widowed	Other-service	Not-in-family	Black	Female	0	0	20	United-States	<=50K
1509	42	State-gov	436006	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
6656	31	Private	118941	Some-college	10	Divorced	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
19549	40	Private	203761	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
28677	37	Private	184556	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
3874	22	Private	322674	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
22601	60	Self-emp-inc	189098	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
18880	35	Private	153535	HS-grad	9	Divorced	Handlers-cleaners	Unmarried	Black	Female	0	0	36	United-States	<=50K
1243	65	Self-emp-not-inc	167414	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	59	United-States	>50K
8759	28	Private	54243	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	<=50K
19737	42	Private	29962	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2820	32	Federal-gov	454508	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
28204	41	Private	217902	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
29525	37	Federal-gov	188069	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Philippines	>50K
25622	45	Private	102771	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States	>50K
7100	57	?	208311	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	80	United-States	>50K
23706	50	Private	167065	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19117	50	Private	287927	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	16	United-States	<=50K
14130	22	Private	117779	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
28714	33	Private	295591	5th-6th	3	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
11252	26	Private	137367	Some-college	10	Never-married	Handlers-cleaners	Other-relative	Asian-Pac-Islander	Male	0	0	44	Philippines	<=50K
19575	44	Private	111891	Some-college	10	Separated	Sales	Other-relative	Black	Female	0	0	35	United-States	<=50K
4712	20	Private	215247	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
24016	19	Private	574271	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	28	United-States	<=50K
11906	45	Local-gov	167334	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
10512	37	Private	100508	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30005	23	Private	140414	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23701	32	Private	447066	Bachelors	13	Married-civ-spouse	Sales	Husband	Black	Male	15024	0	50	United-States	>50K
7249	38	Private	164050	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
22550	44	Private	171722	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	39	United-States	<=50K
17809	49	Private	120629	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Black	Female	27828	0	60	United-States	>50K
7494	31	Private	159187	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
22943	30	Self-emp-not-inc	404062	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	15	United-States	>50K
2184	63	Self-emp-inc	54052	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	68	United-States	>50K
3845	43	State-gov	199806	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
29076	19	Private	198320	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	45	United-States	<=50K
10793	67	Private	279980	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	10605	0	10	United-States	>50K
2199	44	Private	373050	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
8167	53	Local-gov	221722	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	14344	0	50	United-States	>50K
24665	37	Local-gov	196529	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
15081	20	Private	374116	HS-grad	9	Never-married	Prof-specialty	Other-relative	White	Female	0	0	40	United-States	<=50K
29912	23	Private	200967	HS-grad	9	Divorced	Other-service	Own-child	White	Female	0	0	10	United-States	<=50K
14048	47	Private	169549	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29224	39	Private	206298	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
13985	44	Private	134120	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
4986	19	Federal-gov	27433	12th	8	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
25431	43	Private	459342	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
27341	21	Private	176486	HS-grad	9	Married-spouse-absent	Exec-managerial	Other-relative	White	Female	0	0	60	United-States	<=50K
7835	42	Local-gov	19700	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
1512	37	Self-emp-inc	217054	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
18994	55	Private	419732	Some-college	10	Divorced	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
6650	28	Private	265628	Assoc-voc	11	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	40	United-States	<=50K
19166	41	Private	351161	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1848	45	United-States	>50K
7864	36	Private	160035	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3908	0	55	United-States	<=50K
1377	54	Private	449257	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
25707	53	State-gov	153486	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
19300	32	Private	116677	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
19589	49	Private	50567	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	32	United-States	<=50K
13793	20	Private	386643	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
10313	64	Federal-gov	173754	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
16927	18	Private	92008	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Female	0	0	28	United-States	<=50K
27300	39	Self-emp-inc	131288	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	5178	0	48	United-States	>50K
17346	70	Self-emp-not-inc	143833	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	2246	40	United-States	>50K
31367	58	Private	117273	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
13924	38	State-gov	22245	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
14294	39	Private	186191	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	50	United-States	>50K
10015	74	?	272667	Assoc-acdm	12	Widowed	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
13778	38	Private	34173	Bachelors	13	Never-married	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
15785	47	Private	370119	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
10301	27	Private	157941	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	<=50K
27345	50	Private	270194	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
19395	30	Private	183284	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
8666	29	Self-emp-not-inc	169544	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	5178	0	40	United-States	>50K
7508	42	Private	211860	HS-grad	9	Separated	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
3939	36	Private	160728	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	<=50K
3577	53	State-gov	50048	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	50	United-States	>50K
31365	39	Private	206074	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
29428	47	Private	192776	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
28129	41	Local-gov	180096	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
24231	22	Private	362623	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
32389	47	Private	248059	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	47	United-States	>50K
5495	26	Private	288592	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
6573	42	Self-emp-inc	119281	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
7766	43	Private	48882	HS-grad	9	Divorced	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
6794	20	Private	339588	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	Peru	<=50K
17197	58	Private	239523	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
5689	32	Private	131379	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
15165	57	Local-gov	170066	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	25	United-States	>50K
10587	33	Private	214129	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26953	49	Private	34377	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
30578	29	Private	444304	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
18437	42	Local-gov	328581	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
9877	58	Private	150560	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Female	14084	0	40	United-States	>50K
28724	38	Private	165466	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	60	United-States	>50K
26988	35	State-gov	184659	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	40	United-States	>50K
11147	31	Private	185480	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	?	>50K
18170	52	Private	155233	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
26566	30	?	164940	HS-grad	9	Separated	?	Unmarried	Black	Female	0	0	25	United-States	<=50K
17852	31	Private	409622	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	36	Mexico	<=50K
32161	37	Private	143771	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
29873	43	Self-emp-not-inc	116666	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	35	United-States	>50K
984	45	Local-gov	318280	HS-grad	9	Widowed	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	>50K
5254	23	Private	223231	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	40	Mexico	<=50K
20000	63	Private	205246	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
16929	26	Private	188626	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
19368	50	Self-emp-not-inc	163948	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
4614	42	Self-emp-not-inc	373403	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
20918	49	Private	192894	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
661	35	Private	261293	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
29445	23	Private	196508	Some-college	10	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	40	United-States	<=50K
26137	20	?	25139	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
30934	22	Private	147397	Bachelors	13	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	20	United-States	<=50K
9705	51	Private	104651	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
3477	46	Private	503923	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	4386	0	40	United-States	>50K
8802	50	Private	180522	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	38	United-States	<=50K
6574	41	Private	152629	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
17813	31	Private	123397	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	White	Female	5178	0	35	United-States	>50K
13923	34	Private	149943	HS-grad	9	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Japan	<=50K
9937	31	Self-emp-inc	49923	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
5178	41	Local-gov	175149	HS-grad	9	Divorced	Transport-moving	Not-in-family	Black	Female	0	0	38	United-States	<=50K
24281	34	State-gov	56964	Doctorate	16	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	>50K
24073	47	?	308242	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
8665	46	Private	220269	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
15527	18	Private	53109	11th	7	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Male	0	0	20	United-States	<=50K
11271	70	Private	235781	Some-college	10	Divorced	Farming-fishing	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
30425	36	Private	108320	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	4101	0	40	United-States	<=50K
21358	48	Private	190072	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
11608	50	Private	98228	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
14689	72	Private	298070	Assoc-voc	11	Separated	Other-service	Unmarried	White	Female	6723	0	25	United-States	<=50K
8169	27	Private	221912	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
6012	28	Private	39232	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
21952	17	Private	216086	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
29938	40	State-gov	175304	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
25762	60	Self-emp-not-inc	27886	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
20996	29	Self-emp-not-inc	104423	Some-college	10	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	4386	0	45	United-States	>50K
10839	22	Private	244773	HS-grad	9	Never-married	Sales	Own-child	Black	Female	0	0	15	United-States	<=50K
4005	31	Private	207201	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17044	30	Private	399522	11th	7	Married-spouse-absent	Handlers-cleaners	Unmarried	White	Female	0	0	40	United-States	<=50K
29568	27	Self-emp-inc	193868	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
26300	50	Self-emp-not-inc	167728	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
9324	63	?	186809	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	>50K
4779	23	Private	83891	HS-grad	9	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
2350	34	Private	64830	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
20684	50	Private	138852	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
26323	60	Self-emp-not-inc	106118	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	>50K
12526	46	State-gov	30219	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	38	United-States	>50K
27107	63	?	319121	11th	7	Separated	?	Not-in-family	Black	Male	0	0	40	United-States	<=50K
27328	31	Private	33117	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
17700	32	Self-emp-not-inc	115066	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
20992	54	Self-emp-not-inc	33863	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	>50K
6545	53	Private	157947	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
27357	37	Local-gov	247750	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	<=50K
11437	17	Private	56986	12th	8	Never-married	Sales	Own-child	White	Female	0	0	18	United-States	<=50K
22427	34	Private	100669	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	>50K
23841	37	Private	126954	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
32271	42	Local-gov	201495	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
989	51	Private	122159	Some-college	10	Widowed	Prof-specialty	Not-in-family	White	Female	3325	0	40	United-States	<=50K
13053	24	State-gov	163480	Masters	14	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
5408	31	Self-emp-not-inc	235237	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	>50K
7497	47	Self-emp-inc	173783	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	60	United-States	>50K
31370	43	Local-gov	153132	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
14921	34	Self-emp-not-inc	313729	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
15559	47	Self-emp-not-inc	152752	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	<=50K
5566	60	Private	389254	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
24229	45	Self-emp-not-inc	176814	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States	>50K
15629	28	Private	191355	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
1240	35	Private	33975	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
15692	39	Self-emp-inc	116358	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	7688	0	40	?	>50K
11666	17	Private	47771	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
