	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
43602	54	technician	married	tertiary	no	395	no	no	cellular	30	apr	183	1	183	2	success	yes
44331	61	admin.	married	unknown	no	4629	yes	no	cellular	29	jul	349	3	183	2	success	yes
39395	27	technician	divorced	secondary	no	1977	yes	no	cellular	22	may	449	1	-1	0	unknown	yes
28142	32	blue-collar	married	secondary	no	257	yes	yes	cellular	29	jan	74	1	239	1	other	no
6162	30	entrepreneur	single	primary	no	0	yes	yes	unknown	27	may	1051	1	-1	0	unknown	yes
16474	41	management	married	tertiary	no	1408	no	no	cellular	23	jul	403	3	-1	0	unknown	no
41174	30	management	single	tertiary	no	5359	no	no	cellular	19	aug	145	1	84	2	success	yes
29680	53	blue-collar	married	secondary	no	483	yes	no	cellular	3	feb	288	3	-1	0	unknown	no
5922	39	entrepreneur	married	secondary	no	283	yes	no	unknown	26	may	126	2	-1	0	unknown	no
34742	35	blue-collar	married	secondary	no	5417	yes	no	cellular	6	may	303	1	-1	0	unknown	no
1472	38	blue-collar	single	unknown	no	495	yes	no	unknown	8	may	297	1	-1	0	unknown	no
25469	50	housemaid	divorced	secondary	no	0	no	no	cellular	19	nov	126	1	-1	0	unknown	no
33276	27	admin.	single	secondary	no	619	yes	no	cellular	20	apr	16	5	322	4	other	no
11631	25	blue-collar	single	secondary	no	-191	yes	no	unknown	19	jun	958	7	-1	0	unknown	yes
22571	30	technician	single	secondary	no	0	no	no	cellular	22	aug	79	5	-1	0	unknown	no
34638	41	management	married	tertiary	no	326	yes	no	cellular	5	may	788	1	-1	0	unknown	yes
7130	53	management	married	secondary	no	2895	yes	no	unknown	29	may	74	1	-1	0	unknown	no
13933	38	management	married	tertiary	no	1722	yes	no	cellular	10	jul	500	1	-1	0	unknown	yes
40531	63	retired	married	tertiary	no	262	no	no	cellular	8	jul	335	1	-1	0	unknown	no
26116	49	unemployed	married	secondary	no	8399	no	no	cellular	19	nov	596	2	-1	0	unknown	no
5448	27	admin.	married	secondary	no	-393	yes	yes	unknown	23	may	235	2	-1	0	unknown	no
22220	58	retired	married	tertiary	no	0	no	no	cellular	21	aug	138	2	-1	0	unknown	no
42207	32	management	single	tertiary	no	2134	no	no	cellular	10	nov	98	2	-1	0	unknown	no
43603	49	admin.	married	secondary	no	0	no	no	cellular	30	apr	551	1	-1	0	unknown	yes
15431	26	admin.	single	secondary	no	0	yes	no	cellular	18	jul	142	1	-1	0	unknown	no
10900	45	blue-collar	married	secondary	no	521	yes	no	unknown	17	jun	259	3	-1	0	unknown	no
42282	36	technician	single	secondary	no	376	no	no	cellular	13	nov	193	1	92	1	success	yes
4601	36	housemaid	single	secondary	no	7171	yes	no	unknown	20	may	216	2	-1	0	unknown	no
37146	50	blue-collar	married	primary	no	953	yes	no	cellular	13	may	315	1	364	2	failure	no
33983	33	admin.	married	secondary	no	920	no	no	cellular	30	apr	344	1	-1	0	unknown	yes
34908	27	admin.	married	secondary	no	0	yes	no	cellular	6	may	837	1	-1	0	unknown	yes
34064	47	management	single	tertiary	no	86	no	no	cellular	30	apr	387	3	87	1	success	yes
13030	33	management	married	tertiary	no	-139	no	no	cellular	8	jul	290	1	-1	0	unknown	no
37870	54	management	divorced	tertiary	no	-449	yes	no	cellular	14	may	691	1	-1	0	unknown	yes
41068	26	blue-collar	single	secondary	no	535	no	no	cellular	14	aug	125	1	-1	0	unknown	yes
41039	35	management	single	tertiary	no	18111	no	no	cellular	14	aug	172	4	-1	0	unknown	yes
33854	29	admin.	married	secondary	no	7707	yes	no	cellular	29	apr	961	2	334	2	failure	yes
44061	53	services	divorced	secondary	no	36	yes	yes	unknown	2	jul	25	1	417	1	success	yes
18491	55	services	married	secondary	no	3546	yes	yes	cellular	31	jul	268	2	-1	0	unknown	no
40353	50	management	married	tertiary	no	5108	yes	no	cellular	19	jun	140	2	-1	0	unknown	no
40258	32	services	married	secondary	no	914	no	no	cellular	15	jun	372	1	-1	0	unknown	yes
13107	25	technician	single	secondary	no	0	no	yes	cellular	8	jul	634	1	-1	0	unknown	yes
6709	38	technician	divorced	secondary	no	-478	yes	no	unknown	28	may	154	1	-1	0	unknown	no
45055	42	management	married	unknown	no	1519	no	no	cellular	19	oct	230	1	92	1	success	yes
39793	47	technician	married	secondary	no	293	no	no	cellular	1	jun	251	1	90	1	success	yes
36769	40	management	married	tertiary	no	226	yes	no	cellular	12	may	262	2	-1	0	unknown	no
35245	34	services	single	secondary	no	-38	yes	no	cellular	7	may	48	1	-1	0	unknown	no
20681	30	management	single	tertiary	no	4210	no	no	cellular	12	aug	796	4	-1	0	unknown	yes
40330	59	admin.	married	secondary	no	3735	no	no	cellular	17	jun	243	3	91	6	success	yes
20374	48	blue-collar	married	primary	no	719	no	yes	cellular	11	aug	418	5	-1	0	unknown	yes
20243	41	technician	divorced	tertiary	no	3465	yes	no	cellular	11	aug	389	4	-1	0	unknown	no
34807	31	technician	single	secondary	no	53	yes	yes	cellular	6	may	530	1	-1	0	unknown	yes
43014	27	admin.	single	secondary	no	255	no	no	cellular	12	feb	123	1	182	4	success	no
2817	35	technician	married	secondary	no	51	yes	no	unknown	14	may	824	2	-1	0	unknown	no
26100	40	management	married	tertiary	no	3352	yes	no	cellular	19	nov	639	2	27	1	success	yes
32589	60	management	married	tertiary	no	13546	no	no	cellular	17	apr	452	3	-1	0	unknown	yes
1891	43	management	married	secondary	no	3	yes	no	unknown	9	may	204	2	-1	0	unknown	no
44979	24	student	single	secondary	no	1809	no	no	cellular	11	oct	165	1	95	2	success	yes
14941	58	housemaid	single	tertiary	no	145	yes	yes	cellular	16	jul	128	2	-1	0	unknown	no
12089	53	admin.	married	secondary	no	3765	no	no	unknown	20	jun	1094	3	-1	0	unknown	yes
33045	41	technician	married	secondary	no	4004	no	no	cellular	17	apr	314	2	-1	0	unknown	yes
43827	48	housemaid	married	secondary	no	0	no	no	cellular	28	may	270	5	-1	0	unknown	yes
44313	55	technician	married	tertiary	no	1320	no	no	cellular	28	jul	340	1	91	2	success	yes
42312	37	technician	single	tertiary	no	197	no	no	cellular	16	nov	175	1	200	1	success	yes
21941	51	technician	married	secondary	no	337	yes	no	cellular	20	aug	687	4	-1	0	unknown	no
16622	50	blue-collar	married	primary	no	27	yes	no	cellular	24	jul	142	1	-1	0	unknown	no
26766	34	management	single	tertiary	no	1310	no	yes	cellular	20	nov	90	3	-1	0	unknown	no
42033	30	admin.	single	secondary	no	914	yes	no	cellular	28	oct	524	3	272	1	failure	yes
41365	25	technician	single	tertiary	no	1231	no	no	cellular	31	aug	271	2	-1	0	unknown	yes
40565	39	services	married	secondary	no	972	yes	no	telephone	10	jul	123	4	-1	0	unknown	no
30016	44	blue-collar	divorced	secondary	no	272	yes	no	cellular	4	feb	219	4	205	2	failure	no
3254	46	admin.	married	secondary	no	1934	no	yes	unknown	15	may	240	1	-1	0	unknown	no
16967	48	self-employed	divorced	tertiary	no	103	no	yes	cellular	25	jul	135	1	-1	0	unknown	no
30440	54	technician	married	secondary	no	0	no	no	telephone	5	feb	744	3	-1	0	unknown	yes
27354	30	student	single	tertiary	no	2766	no	no	cellular	21	nov	834	1	-1	0	unknown	yes
8354	46	services	married	primary	no	43	yes	no	unknown	3	jun	86	5	-1	0	unknown	no
7239	28	blue-collar	married	primary	no	10045	yes	no	unknown	29	may	169	4	-1	0	unknown	no
23268	33	technician	single	secondary	yes	-173	no	no	cellular	27	aug	342	4	-1	0	unknown	no
40442	46	management	divorced	tertiary	no	1329	no	no	cellular	3	jul	247	2	-1	0	unknown	yes
35968	42	management	married	tertiary	no	-556	yes	yes	cellular	8	may	682	3	347	3	failure	yes
42866	38	admin.	single	secondary	no	262	no	no	cellular	3	feb	315	2	180	6	failure	yes
18553	34	services	married	secondary	no	27	yes	yes	cellular	31	jul	249	3	-1	0	unknown	no
25979	36	admin.	married	secondary	no	1207	yes	no	cellular	19	nov	1792	2	-1	0	unknown	yes
44338	61	management	married	unknown	no	264	no	no	telephone	29	jul	270	1	178	1	success	yes
42767	52	services	married	secondary	no	659	no	no	cellular	28	jan	390	4	93	1	success	yes
23951	41	management	married	secondary	no	148	no	no	cellular	29	aug	82	9	-1	0	unknown	no
42545	72	retired	married	primary	no	4657	no	no	cellular	22	dec	305	3	309	5	success	yes
30220	37	management	single	tertiary	no	156	no	no	cellular	5	feb	7	10	-1	0	unknown	no
43405	34	blue-collar	married	secondary	no	800	no	no	cellular	5	apr	144	1	-1	0	unknown	yes
37390	39	blue-collar	single	primary	no	0	yes	yes	cellular	13	may	1975	5	-1	0	unknown	yes
4212	49	management	single	tertiary	no	354	yes	no	unknown	19	may	166	3	-1	0	unknown	no
7110	21	services	single	secondary	no	1903	yes	no	unknown	29	may	107	2	-1	0	unknown	no
41425	55	management	married	primary	no	2587	no	no	cellular	4	sep	328	2	94	2	success	yes
41478	59	management	married	tertiary	no	315	no	no	cellular	7	sep	98	2	-1	0	unknown	no
35875	33	admin.	divorced	tertiary	no	891	no	no	cellular	8	may	398	2	-1	0	unknown	yes
8434	48	services	married	secondary	no	2877	yes	no	unknown	3	jun	157	1	-1	0	unknown	no
40865	35	self-employed	single	tertiary	no	353	no	no	cellular	12	aug	582	1	-1	0	unknown	yes
14728	25	blue-collar	married	secondary	no	0	no	yes	cellular	15	jul	1424	4	-1	0	unknown	yes
22037	45	admin.	married	secondary	no	236	no	no	cellular	20	aug	703	2	-1	0	unknown	yes
5147	34	services	married	secondary	no	286	yes	no	unknown	21	may	703	1	-1	0	unknown	no
28852	32	management	married	primary	yes	-1161	yes	yes	cellular	30	jan	445	5	-1	0	unknown	no
32051	65	retired	married	secondary	no	2	no	no	cellular	14	apr	450	1	-1	0	unknown	yes
42948	36	management	married	tertiary	no	1257	no	no	cellular	8	feb	108	9	101	1	other	no
40067	26	student	single	secondary	no	132	no	no	cellular	4	jun	217	1	-1	0	unknown	yes
44178	68	retired	divorced	secondary	no	4189	no	no	telephone	14	jul	897	2	-1	0	unknown	yes
2483	60	blue-collar	married	primary	no	1262	yes	yes	unknown	13	may	1015	1	-1	0	unknown	yes
14668	35	entrepreneur	married	secondary	no	313	yes	no	cellular	15	jul	479	1	-1	0	unknown	no
43074	59	self-employed	married	tertiary	no	2013	no	no	cellular	19	feb	222	4	94	2	success	yes
35382	51	services	married	secondary	no	1703	yes	no	cellular	7	may	101	1	-1	0	unknown	no
11177	28	technician	divorced	tertiary	no	594	yes	yes	unknown	18	jun	54	3	-1	0	unknown	no
16095	27	services	single	secondary	yes	-1	no	no	cellular	22	jul	60	2	-1	0	unknown	no
1457	45	services	married	secondary	no	22	yes	no	unknown	8	may	209	3	-1	0	unknown	no
42180	24	student	single	secondary	no	125	no	no	cellular	9	nov	263	1	90	1	failure	yes
41614	37	admin.	single	tertiary	no	1000	yes	no	cellular	22	sep	239	1	99	2	success	yes
31317	34	admin.	divorced	secondary	no	1085	no	no	cellular	11	mar	101	7	-1	0	unknown	yes
32134	32	technician	married	secondary	no	-292	yes	yes	cellular	15	apr	301	1	316	1	failure	no
35081	38	self-employed	married	tertiary	no	327	yes	no	cellular	6	may	69	2	-1	0	unknown	no
34798	34	blue-collar	married	unknown	no	41	yes	no	cellular	6	may	34	9	-1	0	unknown	no
8661	34	blue-collar	married	secondary	no	90	yes	no	unknown	3	jun	77	8	-1	0	unknown	no
12204	35	blue-collar	married	secondary	no	344	yes	no	unknown	20	jun	11	18	-1	0	unknown	no
40872	75	retired	married	primary	no	2970	no	no	cellular	12	aug	641	1	-1	0	unknown	yes
18191	25	blue-collar	married	secondary	no	-288	no	yes	cellular	30	jul	311	4	-1	0	unknown	no
11790	41	blue-collar	married	secondary	no	167	no	no	unknown	20	jun	48	1	-1	0	unknown	no
26586	34	blue-collar	married	secondary	no	1979	yes	no	cellular	20	nov	283	1	-1	0	unknown	no
34194	50	management	single	unknown	no	1277	no	no	cellular	4	may	63	1	-1	0	unknown	no
1335	52	management	single	tertiary	yes	0	no	no	unknown	8	may	98	1	-1	0	unknown	no
4407	39	blue-collar	married	secondary	no	298	yes	no	unknown	20	may	216	1	-1	0	unknown	no
36538	34	admin.	divorced	secondary	no	479	yes	no	cellular	12	may	515	1	350	5	failure	yes
33464	45	unemployed	divorced	primary	no	757	no	no	cellular	20	apr	103	1	325	4	failure	no
32646	34	services	married	secondary	no	334	yes	no	cellular	17	apr	139	2	318	1	failure	no
32652	32	self-employed	married	primary	no	1074	yes	no	cellular	17	apr	38	1	329	2	failure	no
16992	33	services	married	secondary	yes	-319	yes	no	cellular	25	jul	142	1	-1	0	unknown	no
43629	41	technician	single	tertiary	no	1646	yes	no	cellular	5	may	258	1	90	7	success	yes
9857	45	services	married	secondary	no	-1036	yes	no	unknown	9	jun	65	17	-1	0	unknown	no
31309	57	management	married	tertiary	no	2681	no	no	cellular	11	mar	266	2	-1	0	unknown	yes
30020	35	self-employed	single	tertiary	no	-30	no	no	cellular	4	feb	218	2	-1	0	unknown	no
44972	36	technician	single	secondary	no	12264	no	no	cellular	11	oct	285	1	182	2	success	yes
8253	48	unemployed	married	primary	no	1849	yes	no	unknown	2	jun	345	3	-1	0	unknown	no
43501	57	management	married	tertiary	no	2845	yes	no	telephone	19	apr	1143	5	-1	0	unknown	yes
42418	44	admin.	single	secondary	no	733	yes	no	cellular	4	dec	360	2	105	5	success	yes
43109	37	unemployed	married	tertiary	no	7620	no	no	telephone	23	feb	367	1	176	6	failure	yes
30991	36	entrepreneur	married	secondary	no	546	no	no	cellular	9	feb	297	3	-1	0	unknown	no
37971	26	blue-collar	single	primary	no	93	yes	no	cellular	14	may	43	3	-1	0	unknown	no
42256	43	services	single	secondary	no	3403	yes	no	cellular	12	nov	707	2	97	2	success	yes
37172	42	blue-collar	single	secondary	no	1080	yes	yes	cellular	13	may	951	3	370	4	failure	yes
44949	36	admin.	single	tertiary	no	5007	yes	no	cellular	8	oct	135	3	331	4	failure	no
44408	30	services	single	tertiary	no	1788	no	no	cellular	4	aug	288	1	181	2	failure	yes
12348	32	blue-collar	single	secondary	yes	130	no	no	unknown	26	jun	406	2	-1	0	unknown	no
31985	42	blue-collar	married	primary	no	2103	yes	no	cellular	13	apr	384	2	-1	0	unknown	yes
41399	34	services	single	secondary	no	528	yes	no	cellular	2	sep	121	3	100	5	other	yes
42088	46	housemaid	married	primary	no	3512	no	no	cellular	30	oct	175	1	197	1	failure	yes
31807	32	management	single	tertiary	no	1781	no	no	cellular	8	apr	321	1	-1	0	unknown	yes
32669	54	blue-collar	married	primary	no	736	yes	yes	telephone	17	apr	158	1	-1	0	unknown	no
22051	31	technician	married	secondary	no	-305	no	yes	cellular	20	aug	83	3	-1	0	unknown	no
29949	34	admin.	married	secondary	no	1651	no	no	cellular	4	feb	246	1	-1	0	unknown	no
43754	46	management	single	secondary	no	5993	no	no	cellular	20	may	165	1	56	3	failure	no
19277	47	technician	married	secondary	no	2480	no	no	cellular	6	aug	763	2	-1	0	unknown	yes
34047	38	management	married	tertiary	no	613	no	no	cellular	30	apr	242	1	86	1	success	yes
36632	32	blue-collar	married	secondary	no	456	no	no	cellular	12	may	121	1	-1	0	unknown	no
1503	31	technician	single	tertiary	no	948	yes	no	unknown	8	may	91	2	-1	0	unknown	no
39910	29	technician	single	secondary	no	1165	no	no	cellular	2	jun	245	1	-1	0	unknown	yes
43205	34	student	single	unknown	no	242	no	no	telephone	4	mar	364	2	244	2	failure	no
41138	39	services	single	secondary	no	445	no	no	telephone	18	aug	108	1	-1	0	unknown	no
25859	41	services	married	secondary	no	115	yes	yes	cellular	19	nov	299	2	-1	0	unknown	no
32605	33	management	single	tertiary	no	289	yes	no	cellular	17	apr	388	1	-1	0	unknown	no
14305	30	self-employed	single	secondary	no	635	no	yes	cellular	14	jul	209	2	-1	0	unknown	no
33401	50	self-employed	divorced	tertiary	no	13	yes	no	cellular	20	apr	76	1	-1	0	unknown	yes
18607	43	admin.	married	secondary	no	186	no	yes	cellular	31	jul	32	21	-1	0	unknown	no
44851	60	admin.	married	secondary	no	3735	no	no	cellular	22	sep	183	1	184	11	success	yes
16674	31	blue-collar	single	secondary	no	-806	yes	yes	cellular	24	jul	205	3	-1	0	unknown	no
24953	35	admin.	married	secondary	yes	0	yes	yes	cellular	18	nov	17	1	-1	0	unknown	no
32849	35	management	married	tertiary	no	193	yes	no	cellular	17	apr	402	1	-1	0	unknown	no
43683	23	student	single	unknown	no	2530	no	no	cellular	12	may	411	1	-1	0	unknown	yes
31817	58	blue-collar	married	primary	no	189	yes	no	telephone	8	apr	119	1	-1	0	unknown	no
35378	50	services	married	primary	no	5024	yes	yes	cellular	7	may	661	1	267	11	other	yes
12727	42	blue-collar	divorced	primary	no	213	yes	no	cellular	7	jul	434	3	-1	0	unknown	yes
22283	47	technician	married	secondary	no	11	no	no	cellular	21	aug	184	3	-1	0	unknown	no
34575	33	self-employed	single	tertiary	no	94	yes	no	cellular	5	may	955	2	-1	0	unknown	yes
168	54	admin.	married	tertiary	no	184	no	no	unknown	5	may	673	2	-1	0	unknown	yes
41658	26	student	single	secondary	no	132	no	no	cellular	1	oct	194	1	119	1	success	yes
38551	43	blue-collar	married	secondary	no	5997	yes	no	cellular	15	may	270	3	-1	0	unknown	no
521	42	management	married	tertiary	no	744	no	no	unknown	6	may	157	1	-1	0	unknown	no
43103	80	housemaid	married	primary	no	0	no	no	cellular	23	feb	639	1	189	1	failure	yes
