	content	label
14014	I don&;t know Tabitha in person): but Idc  I know deep down in my heart I&;ll love her for her <3	0
18971	hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.	0
10116	I hate the Dickens out of you. 12:30  tonight. Covert ops.	0
4091	fashion parade. (damn sneaky mousepad enter key thing.)	1
5795	both  think I liked the first one better. They both beat Harry Potter though  that damn rubbish.	1
4388	people hate to admit emotional decision making  though. manipulative  some think. the uphill climb of personal branding...	1
16235	ah me by griffen house =D	0
12344	After three months of walking down the hall to the desk in the living room  I'm completely spoiled! LOL 108 miles a day is a bitch!	0
17804	Did watch heroes? Who was your favorite character? What was your favorite power?	0
5700	I'm celebrating and drinking to the fact you're an annoying fuck :)	1
11303	Aww man! Dat sucks. . But at least ya got something to fall back on! Now GRIND HARD! I LOVE YOUR SONGS!	0
11024	yeah. Good one. U really gotta wonder what kind of freak doesn't use their own picture;) Lol	0
15937	haha i love how in your bio you wrote &quot;Cyberbullying=jail&quot; <3	0
16807	Indeed(: Lol	0
13648	will try and get them to contribute something to the process - just hate the morning hubbub b/c i'm doing everything!	0
19374	who are your top three celebrity crushes?	0
10944	ummmm no offense  but 12 ounces....isnt that more than u weigh o'fuzzy guinea pig?  :)	0
8988	did you get those pants from Molten Core? cuz that ass is epic! :D	0
9206	uh  yeah  LOL! I wouldn't say thin really  but I SO HATE exercising! I could eat less brownies I suppose ;)	0
18146	Isnt that quote from alice in wonderland?	0
15084	do you curse?	0
7326	GO GIVE YOUR GAY LADYBOY HUSBAND AN OILY BODY MASSAGE WHY DON'T YOU. AND @yourscenesucks yes its true.	1
9030	I blame the holidays! Family (mine at least) completely sucks; but worse than family is all the dang cleaning! Ugh!	0
19008	Top 5 hottest men?	0
563	i like to fuck when i tweetup.	1
1956	i bitch slapped my cousin once.	1
4781	p.s. i hate you :)	1
16051	Yes. All the time.	0
5087	Nerd alert!	1
12831	wentz is probably all stressed and thinks we are going to hate him now bc the boards suck dick and he was trying to make them....	0
11961	Well  I'm wearing underpants and a shirt. I'm not a fucking savage.	0
11883	I hate hot weather  makes me want to punch people... Just because it's hot	0
894	Okay  now we've established that  would you go gay for $7?	1
18745	HAHA NOPE IM NOT TAQUISHA EITHER....i TALK TO YOU ALOT ON TWITTER;) <3	0
9558	That sucks.	0
8161	I hate that!  We are a family of taking on those no hope cases all the time.  Your heart goes out to them  Peta makes it bad	0
19183	hahahahaaha the way you were them makes you appear that way.	0
4785	@Heylin1234 oooh shit i forgot what i was gonna tell y'all -_O UMMM oopsie...ugh i hate my short term memory	1
3377	no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!	1
13711	*hugs*  fuck em.  Listen to ur Ipod   dont let da man get ya down.  :)	0
6553	Damn I also like Ferrero Rocher dark chocolate version.  They induce the zits on my chin :'(	1
12735	some squatter got it long ago. And you my friend are a dick ;)	0
7612	well just go to the local whore house!	1
3599	- you are a man of action. great work Daniel. don't forget to record your fat loss seminar!	1
306	omg - that sucks arse! I am so sorry =/	1
4294	How does he feel about marmite? Love It or Hate It?	1
9643	no  she'll be back. i say fuck it all.	0
5153	i will but now the only problem is im realllyyyy not looking forward to seeing some gay show	1
13705	I KNOW!  TOO FUCKING CUTE.  CANNOT. HANDLE. *FAINTS*	0
3664	get on messenger already whore.	1
13128	"Nooooooooo comment on ""dick butts."" XDDD"	0
11583	just got pissed off by that damn facebook crap YUCK	0
5922	Because they are FUCKING DUMB and annoying	1
5250	/nerd *laugh*	1
10801	i love that movie it reminds me why i hate liberals	0
13288	we need his ass.  And A.J. We need even more!	0
5636	well if they hate you  are they still considered a fan?	1
3024	Yeah  I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.	1
15167	22 again...	0
4118	and i look emo too cause i'm wearing like all black and shit and my chains are hanging out XD i need guyliner	1
19305	! w@N+ yUh +0 $M@(K m3 &amp; m@k3 dH@ SEx w!Ld n h0+	0
11657	i hate everything about you- 3 days grace	0
5684	-- damn fool. you're a 247 workhorse!	1
14366	ur butiful babe i just wish i waz urz.	0
5711	yeah  but w/ that running time u'll be there 2morrow. that mmovie is long as fuck.	1
2341	8 fucking am.	1
1707	don't hate me cuz i'm beautiful. jk. you're probably too young to have seen that commercial. HA. what's wrong  chippers??	1
3954	I've been getting a lot of that Which sucks  cause I really need a job.I did get a random check from an old job for 100$ today though	1
19822	dhatt wass me ! lol	0
12699	"Damn  but that is beautiful. Time to dig out my Blackfive ""Don't be a Dou'Che"" shirt in salute."	0
1291	I hate him.	1
15352	When you have a dream  is it like one long story that keeps continuing  or is it choppy (at first you&;re in one place  then you&;re in another)?	0
11272	dude  that sucks about your laptop. I hope you get that worked out. &#58371;	0
6787	I'm up too! whoopee fuck! not hung over AT ALL!	1
927	Maybe you should get your dick out of your ear next time I'm explaining them to you!!	1
7053	I don't think gay rights groups could force churches into gay marriage  just as churches can't force gays to become straight #tcot	1
8733	i hate to say it but right now you are correct	0
6911	damn you have really become an ordinary man... man that sucks ass!!! lol :P	1
11228	why is cory being an ass on erik's status	0
3509	YES. the thing is big enough for my ass plus another half. its like my parents couch.	1
9124	is picking on me and my love / hate with google.	0
2723	YHUUU READY TO GET YHUR A$$ BEat THIS SATuRDAYY?!?!?!?!?!??!?!?!?!?!?!!?!??!?!?!?!?!?!!?!?!?!?!?!??!?!?!!!??!?!????!?!?!?!?!?!!??!!??!!??!?!?!!?!??!?!?!?!?!?!???!?!?!?!??!?!?!?	1
3420	Bitch  you wish. Keep dreamin... =]	1
18919	Kissy kissy facee!(:	0
15348	oddest.. umm the driveway. haha i like to layout with out straps! ;)	0
2981	as much as I hate the winter  those pics are beautiful. We've had insane-o storms like that in MO. Sucks so bad  esp sans power	1
16593	anythanqq	0
15190	What is the most important quality in a person or friend?	0
14403	Do you eat a lot?:	0
8003	Long day?  I hate meetings.  I HATE them.	0
5374	rock  not the. He gives the emo populists limp wrist rocker throw.	1
18069	Do you own anything leopard print?	0
1777	you are welcome to spend the night any time... but next time you steal the covers  I'm gonna cunt punt you. Not really. :)	1
13906	A lot of people find my blog by searching for jonas brothers stuff or something with the word slut in their search.	0
4722	i hate people who update their fb status more than once a day unless absolutely necessary...tweets-thats what they're for!	1
7839	you're damn right I did	0
3747	fine! i'll stop!! Quit stompin' my cock!	1
12905	no  depeche mode sucks ass as well. se my earlier tweet. http://twitter.com/tcar/status/1073343643	0
17367	A boa knife by the bed. a in thick lead pipe under my end table and i guess anything thats around..my laptop cords to strangle or we have wood chisels that would take out an eye lol	0
9161	check that.  looks pretty.  it only sucks when you're in it.	0
14265	Night 4shuree!!	0
9055	Can't tell you how many times I snuck that big bitch into my bag and had her coach me through a test. Too bad about her leg...	0
8083	Damn must get ready for work...*loves* I miss U	0
11788	"I agree. They'll use whatever excuse is convenient to ""trim the fat."""	0
16449	my mum	0
1003	art IS easy. who the fuck gives A+s?	1
13420	The same reason I hate that I love Matt Pond PA and Rhett Miller.	0
13946	damn those long islands were good :)	0
5412	Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...	1
89	you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!	1
7369	I know there's a bottle of bourbon in that house. Hit that shit! Tap dat ass!	1
7116	I would only fuck you if I was drunk... lulz.	1
19456	Nope. Ohio :]	0
16596	lol how ya kno????	0
5312	Dood! You just justified your MBA. I pity the sorry ass of that downtrodden employee whose manager you'll soon become.	1
7997	"Wrestling with this 2. Yeah I'm different. This wk I decided  ""Fuck all that."" With some  I'll work hard to explain. Otherwise.."	0
7558	lawl @ fat bitchez.	1
16196	Shore I'd be happy too!!!! :)	0
12279	Oh  stop being so dramatic...you do not hate The Jets! ;-)	0
19836	I cannot listen to that Heavy metal! I like me some rock(oldies) bhut not that scary shit ;D	0
11196	tomorrow morning we get an update i am so fucking hungover.	0
278	that's a shame  I hate having to unfollow someone! :-P	1
1162	he is a HUGE POSER! I want Toyboy back!	1
11992	lmao loser that was under nda...	0
10108	yeah  they wack right now... Need a big man and to get rid of sheed  iverson  and rip ass...	0
18348	i dislike that	0
11277	hehe not easy to get a big ass alarm clock!	0
13218	Yes  I have you and a bunch of other special people following me.  I just don't wanna waste the follow on some random fuck. :)	0
17262	I dont ever rememeber peeing my pants?	0
16029	Seriously  what did parents do with those teeth we lost?	0
229	THAT'S AN UGLY ASS PICTURE!	1
8578	hi Pete  hehe  its funny when you get put on the spot like that  one take  no edits  warts an' all (hate watching mself tho :) )	0
3179	heh i'm a thunking (friggin hate that word - 'thunking' how daft - anyway) - is it a CON?	1
18871	when my little brother was diagnosed with cancer and we all thought we were going to lose him :( it was a dark moment.	0
2078	FUCK NO I AINT PARTYN LIK DAT JAYLA U STUPID	1
7850	I hate how the corporate world wants americans to shave everyday.	0
8024	wait  wait  i know: to drive you insane. have i mentioned that i hate spammers  especially@hkdimon  ones who slip through akismet.	0
5546	Praying for your grandmother and your momma. I hate that they are facing so much.	1
13934	Everything looks fine from where I'm standing  I've got money coming out of my ass! And the printer. Same shit.	0
728	OH AND!   that guy in dark knight totally was wearing guy liner... he's gay!	1
4713	"I wanna get him a ring that means ""ur a great kid to fuck"""	1
8834	Hey  no big. It's not my ass that's showing.	0
9012	Nope sorry. 2009 will kick 2008's ass. At least the summer anyway.	0
18610	What was the craziest dream you ever had about?	0
1425	ah sucks  maybe Redcliffe then  I guess it depends on what time I get up tomorrow haha	1
12349	is totally kicking my ass. If I'd known he was so smart about life  I would have started going to him for $5 therapy...	0
1522	or maybe go see bolt tonight? or both? don't know if you're busy for white whale stuff... but it's my bday. let's celebrate	1
14915	I think thanksgiving. No gifts and stress. and tonss of FOOD! :] everyone just getting together to hang out and be with each other  thanking for everything we've all got. :] I love it.	0
7815	damn that's quite a long code...but  one thing I can tell right now is that STDOUT and tty output streams need not be same	0
6895	some retarded oracle peoplesoft login thing keeps coming up on my enrolment cart page and i don't know what the fuck is going on!	1
8527	damn you shay do a live show!	0
17401	to the corner of it and cry :D	0
10174	I feel really sad for the fourth  fat  cat who can't play in the tunnel!	0
4635	man! and you're texting while driving? haha crazy! damn you're lucky. i wish my parents would let me go! 30% chance i'm going	1
11689	Word.  That's what's up.  I was sippin' earlier.  Only good part about the night @ this weak ass spot.	0
12722	Oh No!!! That sucks but it totally sounds like something I would do :0)	0
3450	doll  you know i'm fucking feelingggggg you!  thank god you'recoming this weekend so it forces these fuckers to get on it.	1
11136	lmao  yea Bush got that shit @ his ass  lol. Neva thought I'd c a president dodge a shoe	0
16746	What&;s the longest relationship you have had?	0
8279	Poor dear! Stay hydrated  fix some chicken soup  and nap as much as you can. Hate office hand-me-downs. sigh (((Hugs)))	0
15029	audrey hepburn	0
16375	Who is your idol?	0
12162	idiot's a good one and so is asshat  dumb shit  and dick wad.	0
4517	Are you trying to say the saran wrap  bacon fat  and rubber bands I currently use don't count as REAL gloves?	1
7464	hate you both!!	1
14296	Yes i suppose.	0
1179	i was excited about seeing that until i remembered itv have the fa cup rights. god i hate itv	1
13383	"Hate to admit this but I'm a basket case at the end of ""Edward"". I'm tearing up just thinking about it."	0
193	lol.. that sucks..it's so nice in miami... catching that ocean breeze from the balcony....don't want to rub it in...lol	1
16331	Who&;s the most overrated athlete?	0
10896	Listen  buddy  all of a sudden you've got lots 2 say! AND u have taken the fun OUT of the oxymoron! geesh! go back 2 watchin ass!	0
3879	i used to have night shift @ IBM..... but alas without fucking.....	1
15770	its not rape if i enjoy it ;)  *phoebe.	0
14104	:) Aww!! Yeahh she is my best friend * raphaela * Haha. She is german so i guess thts why! lmao <3	0
8341	Hector kitty has major kitteenip addiction.  Must find him some of that special extract. He'll FREAK!!!	0
19561	used to be a whole hell of a lot but now not so much.	0
3955	aye  it sucks when you end up in that situation where you don't know what to do book learnin' is anti fucked. imo.	1
7220	i hate her in every movie. she has one look. you know the look haha	1
14089	They've been good :)	0
16496	Starbucks guy &quot;It&;s ten o clock we are closing&quot;  My Mom &quot;You&;re kicking us out&quot;	0
10527	i'm giving you a heart cuz i'm assuming this is me and byron  if not i hate u but here &lt;3	0
5033	i hate you.	1
5758	read the emacs-rails codebase and then see why emacs is just damn cool	1
17661	sheos  hate  medication	0
6615	Haha  damn him indeed	1
5187	@design_doll Cock and bull	1
3546	I cunt wait for u to start shitting out the gifts I sent jew.	1
14109	lololol	0
177	YOU STUPID WHORE I HOPE YOU ARE IN YOUR HOUSE WHEN I BURN DOWN YOUR HOUSE YOU STUPID WHORE WHY WOULDN'T YOU GO TO PROM WITH ME	1
17630	Timothy. Because he would prolly be following behind the cop car waiting in the waiting room for me already.	0
7675	Oh  that sucks!	1
15281	Can you roll your tongue?	0
7209	fuck yeah!!	1
2518	Your so fucking immature I&;m sorry you have no friends so you have to be rude to everyone	1
19818	nope.	0
14512	I do bird watch actually	0
17573	Do you leave voice messages?	0
2845	@markmancao haha. i love it! gay nights for all!	1
16309	hahahaahha i  know  myspace.com/tabiisaninja	0
17222	Not at all. well i guess with timmy i am. he'll get me anything lol but not when I was a kid.	0
15035	i have no money	0
7929	damn it  i miss having pets now!	0
6308	I will cut you in the mouth bitch!	1
16563	Why do people think that swaying their arm back and forth would change the direction of a bowling ball?	0
2166	yea dani thats kind of gay sorry to tel u lol	1
12858	lol.damn I gotta find a cheap ass flight	0
6649	Stop getting so damn skinny and maybe your pants will fit! =P	1
16670	I don't have one anymore i deleted it	0
946	yo Zee  you keep your hair tighter than frog ass.	1
4409	"I'm laughing at your ""Don't hate me  please.""  Can you imagine a man ever saying that?  Not to be gender specific  but..."	1
4780	Fat Baby drinkinggg and listening to Duffy's band	1
17904	yes. i dont eat them. haha	0
12108	I thought their single wasn't that good. That's too bad it all sucks. But I haven't played out their old stuff too much.	0
10366	@TheMadMat damn ... well then it was definitely worth a second mention. Sure looks good!	0
1649	I hate you...	1
7611	fuck you Devi. slit em'!	1
392	well if they hate you  are they still considered a fan?	1
6385	And boycott that fucking bar if they don't carry it!	1
11050	"Juice? The fuck is ""juice""? I want grape drank!"	0
16179	Jac...bahahaha	0
6130	Fuck that  boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.	1
13640	DOOOOOD. the fucking accent/cadence. good call.	0
17380	If u got out of a relationship 3 months ago can you still say you just got out off a relationship?	0
3188	- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing)	1
18567	GUYS- What do you hate most about girls?  GIRLS- What do you hate most about guys?	0
17468	Seeing all the people that have passed away and just living for yourself and not the worldly pleasures like money and sex and blahhh bull crap	0
10361	I just use the standard twitter site and it's tough.  :P  WOuld hate to find another addiction to go along with this one.	0
10131	Haha yeah. Jack's already gay. We're just trying to get Zak to come out now XD	0
16295	If you could have an endless supply of any food  what would you get?	0
11346	but i thought every dude was a douchebag trying to fuck a pair of tits. way to not be. lame.	0
12244	I know  but I hate it more when I lose a subscriber. It's like they decided they didn't like you anymore or something.	0
4578	damn  that was hard - my last attack: gnocchi! If you answer to this  you'll win	1
10321	I'm your fucking Da and I'm not gonna come in tomorrow :)	0
5340	damn i was hoping for some cash out of this... how bout 5 for pain and suffering lol	1
16650	When was the last time your inbox was empty? Lol do you remember what an empty inbox likes	0
5983	hahah word ! their set was off the fucking hezay	1
3042	haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!	1
9811	LOL Iowa sucks that is true	0
8291	I've been called a social media guru before. not by myself. same person also called me social media nerd.	0
11562	i DO hate the use of the X for christmas....  altho i don't capitalize anything...that bugs people tooo... :)	0
7088	Damn straight!	1
14078	How come there&;s a girl that has your pics? And she put up proof long time ago. In myyearbook.com	0
18671	Tell me about yourself :)	0
18230	Ever won a spelling bee?	0
14989	very much so!	0
18300	Do you have any piercings?	0
2426	YOUR MOM SUCKS ASS. Don't be such a douche. It's obviously not done. I'll add the fucking parm when the noodles are done.	1
5752	no i dont! He does. I hate his guts!!!	1
9272	gotcha  canon guy here @bradjward is Nikon nerd and you know he's Freddy Frugal	0
16980	What was the last thing to scare you?	0
3962	ahh damn it: Action 12.1.5.0 of Microsoft.SharePoint.Upgrade.SPSearchDatabaseSequence failed. and i didn't snap shot my VM DOH!	1
16190	t tosh and thats it i think lol miss attitude.	0
11585	Christmas is over  take off the damn hat already. and i'd yell at you on MSN  but twitter is open  while MSN isn't.	0
15910	Oh really(; ? And i cnt let alix see it i dont want himto knoww cause of something i cnt say or he ll know	0
6144	I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.	1
16409	i brokke up withh him .	0
18731	i dont no haha	0
5155	that sucks!	1
5974	cock flavored seasoning?!?!? wtf	1
838	ooh im sorry my non celibate ass mourns for ur celibacy and it sorry demise my condolences http://twurl.nl/a16z8c	1
14402	do you have a bf??	0
5308	damn.  did you buy bitchy too?	1
8200	When you mentioned bacon candle I assumed it was made from the bacon fat -did you really mean bacon flavoured candle?	0
17028	i guess the other people in it?	0
15181	Spam for Spam? :)	0
3970	bitch was craaaaaaaazzzzzzzzzzy!	1
14998	Most of the time :]	0
1742	I bet we are freezing more than you are. The North sucks. Ugh!	1
11428	left and right both... damn i'm tired! how are you going back at work?	0
12400	That last twit was supposed to be @'d at you  but I did it wrong. Anyway  I still love you even if you hate Ta-Dah. Srsly.	0
5909	"yeah..what is it that u called me? ""ass clown"" LMAO..i was like uhhhh welllll then hahahaah"	1
18004	Yess it was pretty cute ;)	0
1274	that sucks.  I do both at my work  which is a pain the rear-end too  because everyone thinks they're designers ;)	1
18124	Do you know anyone who has broken their thigh bone? Did you know the thigh bone is stronger then concrete?	0
11826	I'd love one of your yummy jew cupcakes...not riding these days  however  as fat can testifies  so no cupcake for me! :(	0
6834	"lol!!!!  I used to be the wknd assignment editor and would get mail addressed to ""Weekend Ass"". I didn't know how to feel."	1
18453	nope	0
6013	"the lox ""f**k you "" ""keep it thoro"" prodigy  ""we run this"" fat joe  ""i come thru"" styles and nore  ""broken language"" smooth"	1
14024	Hmmm idk if i completely understand the question..	0
12533	I hate the gym 2. I go cuz i must & try to make it fun  i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!	0
10168	oh ok I know what the fail whale is then! Thanks!	0
19607	How long does it take to get over a &quot;bad&quot; relationship? (bad does not imply violent)	0
8675	so there were like 11 Five Guys in Orlando...we never went there once...GAY!!	0
18763	hi!!	0
11113	prolly not I started the damn dishwasher lol	0
4740	Fat Tire. Steak Taquitos. RocketTransfer.com. AJ's on Court in DSM.	1
12436	"Trying. Fuck. It was due ""yesterday"" and that ended 2 hours and 47 minutes ago."	0
6135	women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.	1
19233	looooooove them!	0
2746	I think your gay sorry.	1
15048	timothy. and my fishy Arnold. :) I named him Arnold after the tv show hey! arnold. Have you seen that movie?haha	0
6529	aww that sucks man. you've learned a lesson for your kids... leave'em in the cold or spare key under the poinsetta pot	1
14121	Do you believe that everything happens for a reason?	0
15845	justin bieber is my driving teacher oohh yess!..bahah we gonna be doing sumthing else instead of him teaching me how to drive(; lmao	0
16471	Idk where anything gets its name from. But i would like to name something sometime! :(	0
17475	really its black if u see it the scientific way how interesting lol	0
10130	Sylar/Peter? FUCK YEAH :P Us in the middle?	0
709	they won't let us live anywhere without coming up our ass. I want to move  now ):A	1
6125	fuck outta here - for reals?	1
1682	dont bother with low fat brownies	1
19403	the one and only :]	0
16266	with family :)	0
12977	i realized it by watching old horror films and crazy foreign ones. Ive also noticed that america has a thing for fucking up...	0
10250	Totally agree on AC/DC. They are damn near the perfect rock n roll band.	0
7833	I have family flying in soon. Also I don't fly O'Hare in winter. My new rule. HATE. He's at a nice hotel though. :/	0
4058	you're assuming they can presently afford them?  leverage is a bitch.	1
2722	bitch i can rap beta den yo ugly ass	1
11837	oooh damn that sounds good!	0
14021	Have you ever slept with an object in your hand &amp; woken up &amp; its still there? Happened to me :))	0
19320	umm idk. i try not to cry in front of people but that sometimes doesnt work	0
6777	lmao that sucks.	1
7575	oh no...he grew out of it (after a few ass whippings)....he just steals girls hearts now (he's 20). But yea he was a baby klepto	1
16206	Your beautiful<3 don&;t listen to others(:  they don&;t have a beautiful thing called LOVE<3 while you do  cause we are married :p  I love you<3	0
14804	Would you ever have a long distance relationship?	0
4698	ass.	1
15465	how are you?	0
971	trade secret ... it's an animated gif. Woke up REALLY early  couldn't sleep. My mind said  let's freak out @CalamityJen more.	1
15795	hey hey this is from skin and bones by romance on a rocket ship. i love that song	0
985	Dig him up? Fuck that - I'm picturing next years Halloween costume already!	1
8925	agreed  damn good reflexes.	0
7091	ugh  you know ro fucking reminded me about red bull.  i told her when i wake up my bibingka's gonna be sore. )-: nightmares!!	1
9842	ooh mate - that's very generalistic  like saying all journo's piss you off. what is the cause? how can SocMed people help	0
14719	who has made you happy	0
1404	Love You  Man  Not in Gay Way or Anything :)	1
16351	have yu ever wondered what people would be like without yu ?	0
19246	Comfortness.	0
9475	And after that you all eat apple pie and drink grape juice.  Why? Who the fuck knows.  Essay = complete.	0
2999	that sucks that you're sick. Sorry to hear that.	1
12119	@sandraknits cece is a bitch. she never wanted them to be together!	0
14619	Hmmm....U makin me hungry first of all! &amp;&amp; Dairy Queen! YUMM!!	0
19280	Los Angeles! <33	0
12801	get yer own damn beer!	0
13697	hate me?..... If anyone needs me ill be bawling in my room for 3 years 2 months and 4 days..	0
4441	oooh  I wish I could! but then I have to shave my widow's peak to get them to hang right. And what a bitch to grow back! LOL	1
14680	If you could have anyone locked in a room so that you could torment them for a day  whom would you choose  and how would you torment them?	0
7632	marinates penis. That's gay dude.	1
14579	go back to sleep! hahaha	0
16884	Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!	0
18826	If you did come back as a ghost where would you haunt?	0
7656	fat bastard	1
17848	yes we are! latinos are the smexiest ones alive! :]	0
1354	http://twitpic.com/pyb6 - is a very naughty panda  always has her ass up in the air.	1
18340	Who is your favorite comedian?	0
2298	I hate that too!!	1
7714	LOL! I'm not proud of my inability to deal with the cold :( I hate the treadmill too  but not as much as the cold...	0
16082	Thank you lady :]	0
7436	Damn :(	1
7316	That was fucking hilarious... WIN	1
18253	why doesnt Winnie the Pooh ever get stung by the bees he messes with?	0
12542	fuck i knew it	0
17392	Name a movie or movies you can watch over and over?	0
9112	www.cantstopthis.net fag. It's this upcoming saturday.	0
11217	you know  encouraging cliques by not including my trees  Beluga Whale & Baby Beluga  in your play dates w/ my sis is bad parenting	0
9153	Looks like they are all sold out already.  Damn.	0
14189	-Hellz yeahh(: of course i&;m qoinqq i wannah b with you quy&;s  like duhh<3	0
16430	Did/do you listen to your parents?	0
17716	Whats the stupidest thing you ever did with your cell phone?	0
8647	well just DAMN!	0
13819	gahh it sucks...   ):  but hey... Closer till the 27th	0
6675	I don't hate you. My last partner was 130 lbs and I got him up to 165 lbs of solid muscle. I hated him 4 looking better than me	1
18635	either a family member or one of my guy friends that would come and protect me :D	0
4831	Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..	1
15856	http://formspringme.zendesk.com/home complain about FS and the limitations they&;re making here  you have to make a whole new separate account to do it.	0
3594	horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008	1
3799	THINK??? You THINK they are gay??? REALLY???? Have you watched the show???? and you THINK????	1
1790	I always thought of him as Hermy  the wannabe dentist.	1
4355	I'm gay and I'm pregnant gak mungkin berhasil. This guy is persistent. Gmn ya. Can I just simply ignore his msgs??? :-D	1
3229	write more books  sccessful new venture with me  &bring fat fat 2 L.A. so we can hang out and buy our sons a bunch of cute clothes	1
7769	haha thats sucks.. if that happened to me  idk what i would have done.	0
16775	ya damn rite	0
5193	His ass needs to be put on blast so now his wife can see wtf he's doing.	1
10911	my Prius has a 10 gallon tank.. must kick ass to live there right now.	0
468	damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?	1
16259	I really wanna take you downn ;] ( It&;s a song! ) lmfaoo .	0
1697	fat ol santa may eat a cookie  but he will also touch the youngest while they sleep.	1
5174	fucking ayeeeeee	1
6164	trade secret ... it's an animated gif. Woke up REALLY early  couldn't sleep. My mind said  let's freak out @CalamityJen more.	1
14678	Hello to you to :)	0
12979	how does self awareness keep one from being a nerd?	0
9390	AnnMT He was the best host the Tony's ever had  so maybe his mojo will work for the Oscars. Plus he's damn hot. I interviewed him once!	0
5696	ground her now and she'll kick your ass lol	1
18718	If you could learn any magic trick which would you like to learn?	0
3717	"They beeped out ""cock"" .. eh gad! What do they do with vera on corination street with here ""Coming to the rovers cock?"""	1
298	I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency	1
15330	Honesty. I don't have many true friends.	0
18526	Where Were You Born? Did You Also Grow Up There?	0
8374	yeah it is. i have to get a pc at the house though this coming to the library crap sucks on the weekends.	0
13037	52nd street. fuck. that. good album. but fuck. that.	0
17049	Give me a hint :)	0
12853	oh damn Hootie! Yup late 90's. Now that I think about it  I was a big Hootie and the Blowfish fan... back in high school.	0
1018	Fucking tell me about it... So much for protecting the investors eh?	1
1735	Damn iPhone made my Brad & Angelina pick blurry!  http://twitpic.com/rddb	1
3241	-- damn fool. you're a 247 workhorse!	1
9697	i hate bees	0
16224	I am your most favouritest twitter person =}	0
380	HOLY FUCK! that was one tough fucking cow!	1
3572	I never really thought about it  but I nearly always eat a big-ass plate of spaghetti and watch Goodfellas on Christmas eve	1
2352	that sucks big time.	1
9641	lol! gay people make the world a happier place :D	0
11694	it's so depressing.  I HATE valentines anyway. What is the equivalent 'Bah Humbug' to valentines?	0
12814	they seem to be the same every damn year	0
17853	MOOOOOOOOOOOOOOOOOO!	0
1143	"dude.. That idea is upgrade as fuck. (btw  my phone finally added ""fuck"" to the vocab list.. THAT is upgrade as fuck.)"	1
16479	Hot or Cold?	0
5702	dude the talk about universe at #LeWeb is awesome. As a nerd guy you have to watch it	1
7283	Yeah  and T-Mobile Germany offers unlimited Worldwide calling to other T-Mobile phones. USA only offers Nationwide. Sucks.	1
2059	Y'know  it's very stereotyped emo.. I know plenty of older people who follow the trend / cult the whole way.	1
184	i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and	1
797	what is this dick suck moment? lol. HAPPY NEW YEAR	1
463	Then why u cryn? Hate'n on me.	1
3819	wow emo... Ik ben benieuwd...	1
15753	How do you know when you&;re really ready for sex? r	0
499	all these awesome people just flock to me. Guess I'm about cool as fuck.	1
14572	Idk cause it has a great beat. Jim cracks corn and i dont care  jimmy cracks corn and i dont care... hahaha	0
3143	The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.	1
11719	Personally  I was just thinking Fuck Chase Bank. There are no good ones. They're all snakes.	0
393	I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.	1
19002	Love-Sweet November. r Comedy-Mr. Deeds :]	0
6275	I'm going to watch him kick Count Adamar's ass and then it's off to feed the beast.	1
6237	fuck apparently i 4got that no homo part  guess i said that with a lot of homo	1
14749	:D awhh hahaha thanlyou	0
5294	oh ok it's the dick-in-a-box guys  that explains the timberlake appearance	1
935	You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...	1
6149	That's just one of many examples of Superman being a dick. http://tinyurl.com/5sgv8c	1
11824	I'm sure tons of people hate him. Like all but one of his movies suck. Plus. I'm a 16 year old boy. I hate everyone.	0
19132	idk and probably ours or a monkey or both hahah	0
3576	"We just call that ""whiskey dick."""	1
12181	I heart TROLLS! PHASE 2 Damn it!	0
18801	Yes. And im sure there are tons that soo could.	0
6132	"I think Bangladesh did ""What's Your Fantasy""  and fuck what   anyone says  that song is a JAM...can't front on it..."	1
18434	what song? wtf haha	0
