	content	label
9237	Damn you Pinot Noir and your grapey goodness!	0
10517	no prob.. that's a good point! =( man this sucks...	0
11366	damn  nice concept! gots to check with the brother vic though...	0
14433	somet	0
2468	Fuck yea it's the bomb	1
13744	Oh  I want the page resident on my website.  I might just do a total overhaul.  Hate to refer people to separate site.	0
13141	"@theaitch it's never said  but the imp. behind ""be more interesting in bed"" was to me  take it in the ass or be more kinky"	0
1629	fucking buses. One drove straight past me on Friday night  and I was waving my arms like a windmill. Baaaaah!	1
16725	leftttttt :)	0
2304	fuck you shane lol	1
16664	That&;s all for tonight  peeps.  Remember to send me a message in my inbox if you don&;t want any further questions from me.  :)	0
7289	uh uh u fucking bitch. haha dont take any coats  skinny jeans  slippers  gloves  bomber hats  or scarves.	1
18214	What vegetable do you most resemble?	0
1825	there's gonna be a nerd party in utah on new years!	1
9071	damn straight you need to find your iPod.	0
12070	bro u haven't seen School of Rock??? that movie is royal ass kicker. Another one of Jack Black's awesomes. seen Be Kind Rewind?	0
6865	that sucks =/ you'll get into the other ones.	1
16252	not too much. we're okay! :) hahaha How are you? I missed talking to you actually.	0
5387	yeah we all call her a whore and shes all don't call me that! So i called her a slut. And she said im a tease! And i told her  ...	1
14523	if I wrote you a love note and made you smile with every word I wrote what would you do?	0
685	omg i would shop my ass off but that's because i have like zero long term goals :(	1
12182	Grievances are to be aired during the airing of grievances  not after I pin your ass. You'll have to wait until next year. :)	0
15644	yes. deja vu	0
19548	If you had threee wishes what would they be	0
7152	violent ass...	1
2078	FUCK NO I AINT PARTYN LIK DAT JAYLA U STUPID	1
14299	hmmm...my first	0
7201	If only Edward and Bella were slightly less emo :)	1
4348	Thanks  Ulrike! :) We'll make sure to nerd it up!	1
7908	oh blah. I noticed the used look  that's easy to do but damn... green?? ARG.	0
3464	hes goin dwn!we cld kick his ass n dominate him	1
2408	is officially too gay to function!	1
17297	Lol how many?	0
242	Excited that yr friends get to see yr show. I hate them. ;) No  rly  I do. .....Sad that tonite is last show.  Hard to say goodbye?	1
2681	Ballfuck  she&;s real. Get over it. vv	1
11221	I am still on hold with Sprint!  I'm so mad!! I want to throw the damn phone away. It's been way over an hour!	0
18841	Yes. and Yes. hahah Ive been answering questions forever and still have like 450 questions. I feel like im never going to get through them all. Im trying though!! Sorry I hadn't gotten on here for a couple weeks. Big mistake. I have like two other spammers that killed my inbox so im still trying to catch up. :]	0
6394	enjoyed reading your article ! shame I have such a bitch for a boss ;-)	1
19230	If you eat chicken nuggets  what do you usually dip them in?	0
2620	Besides  the chick who&;s starting shit won&;t back it up and isn&;t even saying who SHE is.	1
4142	if I ever fall alseep with them on  I wake up with the off. Hate them.	1
1436	careful  soy joy will give you bitch tits!	1
4176	that sucks :-(	1
8581	Damn it  I'm runner up again?	0
18477	Do you own a striped sweater?	0
1734	"I like to look at it as ""meeting their needs"" not necessarily ""kissing ass""... although if you can do both - do!"	1
6083	"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying."	1
11739	The one thing I miss about my valet 2nd job was the free prosciutto. Oh how I miss that salty pig.	0
15650	idk there are a ton of disease out there. but if your just wanting a random disease to look up and learn about. Look up INFERTILE SCHITZEPHRENIA. Its when a child or adolescent is very smart but go into stages and suck their thumbs and act as if they are two or three to  get attention. like an adhd child would run around crazily to get attention. its pretty bad.	0
13681	that song is fully barfworthy. Only song Nas ever did that was worse was fucking Nastradamus aka the song that made me hate Nas	0
15744	Hmm  What Questionss? Inbox Me Some Ideas ;]	0
18281	What was the easiest time in you life?	0
3623	loser?	1
11927	oh  you'll get used to it.  Just learn to type less.   elmn8 vwls u dnt need.  Oh god  I feel like AIM whore...	0
2057	yes? Yes? Fucking YES?	1
10152	How bad ass is that?! lol	0
4508	FUCK YOU!!!!! I'M DIVORCING UR FUCKING ASS!!!!! HMP!!!	1
10541	marerockcity fuck yes!  That's great have a safe drive	0
10564	What kind of math are you studying?  Just curious.  (I'm a nerd I guess...)	0
6739	why does eueryone hate american eagle? wat happened?	1
3186	#NAME?	1
4936	sigh.. I can telw you because altho you'll laugh at me at least you won't think I'm a freak or tell anyone.	1
2638	this is a place for QUESTIONS  try asking some.r will you do me?r what color of condom?r kidding. but really.	1
17917	typical. jeans and a cute blousee	0
18536	a kids cereal. :]	0
15561	do you buy things online?	0
2392	omg! that really sucks! anything serious?	1
15924	ummm... what? u didnt know jose was my first kiss?	0
14418	ahhh true.. true... plus it plays music XD	0
11943	Hate you because you're leaving or because you like Arcade Fire?	0
7805	oh and go blue whale watching. forgot to say.	0
395	http://twitpic.com/rt32 - omg :/ sucks to be u. hope u got some good tunes going makes it more delightful to sit through.	1
18090	yuppp	0
92	stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!	1
14951	If you people really still think that Tabi&;s fake  go look at her dang MySpace. -.-	0
704	fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.	1
12766	radio sucks in general  but Hot97 @ least can entertain me most of the time. Big treat from the crap Philly stations I get by me.	0
19275	Wayyyy tooooo easilyyyyyyy!	0
6940	yeah  most people just think i'm a bitch cuz i got that screwy sarcastic sense of humor that tends to tick people off? my username?	1
15884	Yuh already know who i am. Yuh adedd me on myspace ?	0
6072	bitch you wanna go? Ill kick your ass	1
1310	damn missing coffeeclub again. And this time really could have used a coffee ;-)	1
7770	oooo she's gonna go kick your ass now XD	0
3472	"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way"	1
7342	damn your fat  you even got a turkey as your profile pic for good measure....	1
18305	On Gilligan&apos;s Island  how did Ginger have so many different outfits when they were only going on a 3 hour tour?	0
13525	hah! nice. gunther parties are the best kind of parties. :) next is rhianna. all those songs we hate to love. lol.	0
16971	:] your fine.	0
4304	Ugh  the bane of my existence.  Hate them.	1
6512	that SUCKS.	1
5856	"Looks like lobby card for ""Ocean's 21: On the Half-Ass"""	1
7944	FUCK YES!	0
12616	MAKE A FUCKING VIDEO DAMNIT!!!!!!!!!!!!!!!! And have the best time ever on the Teacup Ride ^_^	0
2134	OMFG I HATE YOU IWANNA GO ON NEOPETS :'( WTFFFF. YOU HAVE EVERYTHING I WANT.	1
12307	Daft Punk fucking rocks	0
2925	we are so silly and pathetic and so fucking cool! You tellin me you choking made me choke! And I am sitting next to some girl w ...	1
11055	I know he is prolly tryna fall back  but I just wanna make sure ain't nothin happen to his ass lol. cuz usually he text  or sumthin	0
4696	he hasnt scored 82 but he's taken a team to the finals damn near by himself	1
11538	damn never ever in life took a sip? lol... good times bro	0
1877	I nominate @benmack for a Shorty Award in #business because he is a bad ass who says it likes he means it.	1
1796	Piss off. ;)	1
4855	u lucky whore!!!!!	1
13899	Hey CRTs kick ass... I love the Viewsonics and some of the Sonys	0
2038	Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance	1
6889	The JVC (LCD) Reference Monitor I have is  in a word  awe-fucking-some. :)  It's great  accurate and as good as it gets. It's ~ $4k	1
2280	A gay couple getting married in NYC isn't going to change anyone's idea about marriage. Divorce has redefined marriage.	1
19491	Are minors allowed to drink in your state?	0
16280	I loveeeeeeeee u Alexisssssssss! your teew fukinn beautiful :)	0
11665	Seriously?! Damn  I've got Tata Sky. :(  :P	0
16907	watt yuu meann...?	0
3509	YES. the thing is big enough for my ass plus another half. its like my parents couch.	1
15238	Yuhz @ $3xy m0+h@fu(@. Yuh q0+ @ n!(3 d!(k	0
8468	OH NOES! Like chocolate ales are really fucking tricky they either rock or suck cock I will totally have to google those tho	0
2867	sucks that ppl will do anything to make a buck. i just love how your fans are calling them out. and i'm glad your iphone is safe.	1
19557	Y0u m@d3 d@ h03 0rq@$m @q@!n. F0r d@ dozenth t!m3	0
5401	No  I HATE those commercials! Just GROSS. *gag* Okay okay  you've got an hour before showtime. hehehe &#9829;	1
7994	Thanks for your kind words about Sincerity Sucks. That's always been one of my favorites.	0
2216	fuck yeah they do!	1
4543	you should probably reattach your fucking ass for you have laughed it off.	1
15244	Your bommm!!!!!!!!!!!!	0
7044	grrr I hate that. I have an ex-friend who only gets in touch when they have something great to tell me about themselves... o_0	1
795	a) JTP is a douchebag b) Stewart kicks ass!	1
2389	you damn betcha	1
6080	the day after christmas and not yet :/ so I will be there early sigh fuck my life	1
12498	aawwhh damn! WAKE UP Strawberry shortcake	0
2966	Tell them you want YouTube to quit fucking with things that no one wants fucked with.	1
8098	Yes its a link to an article posted on FF. did the link not work for you? Maybe u have to be on FF? That sucks. Let me know!	0
19330	can you please sing a cover of any justin bieber song? :D	0
7545	that sucks big time.	1
18678	pssh i dont know what that person is talking about  you seem awesome to me!	0
6046	he was given one extra ticket from a coworker so henceforth my ass stays here.	1
12195	Wow! So sorry your holiday was rough! I hate people being so blase about animals suffering. Sorry too about your marriage..	0
2147	fuck you  man. you can pick on garden state  but leave pushing daisies alone.	1
18570	If your house was on fire and you could only grab three things  what would they be?	0
2059	Y'know  it's very stereotyped emo.. I know plenty of older people who follow the trend / cult the whole way.	1
975	haha. word. i'm having a glass of wine and retooling my erotica blog project. if i'm gonna be all emo i may as well channel it	1
14416	If given the chance would you like to come back as a ghost?	0
11528	AMEN to that!  When I saw him on I Am Legend  OMG I nearly lost my mind.  I was like damn  when did he get a body like THAT.	0
2592	brittany is from MAYODAN abbie aint from ellisboro  either.dumbass....and the lst 2 aintchur girls they dont evn lik u.	1
8410	Maybe we could have a mock @richard_barley day? He is such a Dick........ :P	0
566	dude the ep is sick..Pussy and Tween Me & U are my Jams..	1
6730	oh lol gotcha... well i'm a fruit freak. i don't like melons  strawberries  the list goes on.. one day in heaven i'll like it all	1
14945	Miley &amp; Bieber!!!	0
6516	i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called	1
7630	@design_doll Cock and bull	1
15501	What was the last thing you bought?	0
18386	Ion kno lol	0
9312	u kinda are a freak but in a good way...ily :D	0
1345	bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x	1
3597	im not that crippled  in gym we were laying on our stomachs and some fat kid landed on my upright foot and it hurts like a mofo	1
5493	its ok decided not to go to fam party. going back to bed. wtf moon i hate you. wtf life. dead.	1
5050	YOU KNOW IT BITCH. :D	1
4712	Why do you kombat when I have to leave the computer!! DAMN YOU!!!	1
4524	let me know if you want a co-pilot tonight to keep your ass awake!	1
16915	i'd say honesty	0
4973	I never watch those show or even read the lists because they invariably piss me off.	1
13904	actually i thought 'Damn she's hot!' when it came out! lol	0
10663	Thank god you said that-my friends think I'm a freak. Also weird-I have to wear high heels when I play drums or my foot cramps up	0
12572	Wow  I really did spazz out back there  didn't I? Must be having had to deal with the TSA. I HATE THEM SO MUCH!	0
15592	funny you said you don&;t have many friends.. I think you&;d make a good friend ;]	0
12386	Depends on if the cookies go straight to your ass  thighs  or tummy I guess.  For me  I definitely bake my ass on.	0
3783	goddamn it kj...fuck you 74 times http://tinyurl.com/6q8olq	1
10629	and we need to make more spooky cock-tail! what flavor v8 did we use?	0
11708	it would stop me listening to song so much I hate it later	0
12181	I heart TROLLS! PHASE 2 Damn it!	0
3994	ditto bitch!	1
1038	no fucking lie  lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!	1
13753	those puppies get heavy. believe me. and clothing is a bitch to fit. cherish your perkiness.	0
15627	Are you happy?	0
4306	wow i looked at the tinyurl of Barack Obama that you put up.... I am disgusted too  that such revolting hate is so prevalent..	1
695	we could call it nerd land and charge ppl 2bits a gander :)	1
5034	i didn't laugh  fag.	1
7143	yes & i cant fucking wait!  I can hardly bring myself to review - i must but dont want to.	1
18309	welll	0
2769	your so stupid  you say your not pretty to people so they can be like oh your so pretty blah-blah-blah!! so can you stop?? i mean i totally agree with you  your ugly as shit  no worse than ugly as shit  so go die.	1
589	home now. Misses wont let me drink beer tonight cus I gotta do shit tomorow morning.Sucks.	1
4768	aw man that sucks!	1
11285	Last time I was on a train was in Europe in 2001  but damn if I don't think of Hogwart's Express every time I think of them now	0
3303	could be that I'm not typing hard enough? happened a lot more when I first got this laptop about 3 weeks ago. Sucks ass	1
7666	ewww  hate it hate it hate it!	1
2721	your ugly as fuuuuck ( : betty is 10000% prettier than youuu  so stopp being a bitchhh.	1
1874	I love them too. Though I have to say that Sylar is my favorite villian in the show. I love to hate him. Hehe.	1
13390	Those soundboards are pretty funny  the lady is like it is illegal to call a 1800 number he is like FUCK YOU! :)~	0
16914	Are you a morning or night person?	0
7609	you're so gay. I hate lonestar.	1
9659	its funny but fucking true I sent 1 message saying 15 minutes  and then 1 message saying that I was giving away a hammerburst	0
15949	Confusing.	0
4611	"yeah apparently anytime you use the word ""hate"" on a tweet  your ass gets retweeted and subsequently followed.  Reminds me of &#9773;."	1
5797	lmao damn right but we aint talkin bout me here	1
15034	yes. and i never find it when im looking for it. only days later to find it in the most obvious spot ever.	0
4810	DION WHAT THE FUCK YOU SAYIN? LOL.	1
16719	What&;s your biggest phobia?	0
6335	I brought Prussia back  bitch.	1
13769	system updates are always slow on the ps3 I hate them	0
11846	Those dogs look FAT to me!! ;-)	0
19384	I love to draw. I took 3 years of Studio Art in HS and you had to turn in a portfolio to get in the class.. ;)	0
5349	'Night Guy' is ALL motivated @ 11pm but he knows 'Morning Guy' is gonna hate him when Miss Emily arrives at 5:30am ;-) Night Tweets!	1
7149	i bitch slapped my cousin once.	1
8664	Oh  that's perfectly fine. He knows I'm also after his ass. *wink*	0
14445	last snow season	0
18311	Omg Justin Bieber!!!! :) haha.	0
6666	holy shit I'm not even taking that class  and I hate it !	1
14851	whwhwhwhoa just slow down. huh!? what do you mean they blew up the death star? f*****ck! F*ck! F*ck! F*ck! F*ck! F*ck! whos they? what the hell is an aluminum falcon	0
18691	:D i love you to<3	0
387	- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing)	1
5321	you got that right! People stealing others' generators  & other stuff inside the homes when they know no one's home..sucks big time	1
9557	you coming to fat cat?if anyone needs a martini  it's you!	0
6128	You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...	1
16649	mmmmmm it was awhile ago like idk really. haha but he kept textin me offa dk phone likeeeee 3 weeks ago maybe  buhh dont worry it was just friendly friend stuff haha :) i member how you guys ment ;D	0
9445	Oh  lol. Yeah  he would. That would be hilarious. Him getting charged for assault  but doing none of the ass-whooping.	0
17281	Does it bother you when someone says they&;ll call you and they don&;t?	0
7215	"*sigh* oh  Karrine. You said the phrase ""Sluts with Butts"" on a site called MomLogic.com. You fuck'n rule! :) LMAO"	1
18336	nope. i love to claim it :)	0
9388	agreed  the VCs in Silicon Valley see it the same way  recession through '09  2010 we start to recover.  What a damn mess!	0
785	She's probably saying all kinds of phony shit and giggling like she's 13 years old. God  I hate her.	1
5990	what is this dick suck moment? lol. HAPPY NEW YEAR	1
4580	I hate trying to hear over loud music lol	1
9383	you son of a bitch  wanting consistency and relaxed limits!	0
10656	Damn  give me some dude!  Me like the Generals poultry!	0
13999	If you had one day to live  what would you spend that day doing?	0
652	Now wait a second mr fanboy. You cant judge it without seeing it. You already think it sucks and its not even out.	1
11304	what sucks is shelling out dough to Microsoft for XP..  Can I even get that anymore?	0
6840	re: why friendfeed sucks - no doubt a powerful utility but with a high learning curve and non-intuitive user experience	1
1517	damn that store! ~*Krystle*~	1
1895	Damn straight!	1
17039	I love you tabi!!!!	0
7239	cause i just need to get my mind away from all the bullshit out here..im bousta say fuck doin music...just promote others...	1
17661	sheos  hate  medication	0
8765	NERD!!!!   Ahahahahaha...good shit though...congrats...how you celebrating?	0
9386	do you know how long I have been wanting you to say something to me? Then you go & fuck it up by saying the C word.	0
3648	#NAME?	1
9879	just avoided a stupid ass fight. Some chick was tryin to provoke my cuz. But everything is good.	0
1897	I hate when it happens to people that are nice. They don't deserve embarassment of that sort.	1
2127	Damn! This is deadly - keep em coming! :P	1
10035	"your pal jaron"""	0
9489	The nerd store? For nerds?	0
4986	fuck yo moustache you young ass nigga. Step yo beard game up	1
6492	Fuck you Ian  I know you're using a joke book!	1
3099	I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency	1
19385	Painful? I had to tell my parents that I had gotten a dui and was going to jail for 15 days.	0
4432	dont bother with low fat brownies	1
8659	I have (and hate) Charter. They forced me to upgrade from 3Mb to 5Mb and then raised my bill 50%. A-holes.	0
3488	my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.	1
15664	Never been 2 1 tht was bad.	0
17857	Only thongs. And honestly I never understood why women wear them because they are literally the most uncomfortable things to wear. I feel like my asscheeks have no underwire like a bra. haha its hard to explain. r But now I wear them because they make me feel sexy. So if Im in a spicy mood I wear them :)	0
1957	.....I.Hate.Him. He's.... UGGG!	1
18804	For all the people who read my blog  I&;ve changed it/Para tod@s l@s que leu00e9is el blog  lo he cambiado (de aspecto  nombre y link  las historias son las mismas xD): http://perdidaentretuszapatos.blogspot.com/ (What do you think/u00bfQuu00e9 os parece?)	0
4583	I do but it sucks at scrabble.	1
9752	Lol  Nah it sucks  empty inside and boring. :O Like you *sticks tongue out* j/k	0
4950	hey  fuck you &lt;3	1
7986	Ha LOL. Don't worry. Josh and I don't exist on the winner or loser side. And the Pix.ly logo is on the loser side though.	0
1403	"you know what  fuck it I'm doing ""Jew-Boy money"""	1
8597	Hey Claire! Yes my cake is double dutch chocolate with hot Carmel  LOL!!!! Join me when ur ready. Somehow I made it fat free	0
1472	I can't help that you keep looking for gay midget porn on YT. The volume is too loud for you but I like blaring my Celine Deon.	1
2149	damn your fat  you even got a turkey as your profile pic for good measure....	1
13267	Duck fat online...the internet is a wonderful thing!	0
