	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30992	49	services	married	secondary	no	320	no	no	telephone	9	feb	1971	4	-1	0	unknown	yes
17669	51	services	divorced	secondary	no	974	yes	yes	cellular	29	jul	255	4	-1	0	unknown	no
44843	44	management	divorced	tertiary	no	2367	no	no	cellular	22	sep	263	1	184	6	success	yes
38905	40	entrepreneur	married	secondary	no	285	no	no	cellular	18	may	261	1	178	1	failure	no
43920	31	management	single	tertiary	no	938	no	no	cellular	14	jun	472	1	384	3	failure	no
9426	37	management	married	tertiary	no	657	no	no	unknown	6	jun	227	1	-1	0	unknown	no
26722	37	management	married	tertiary	no	9895	yes	no	cellular	20	nov	352	3	-1	0	unknown	no
12878	37	admin.	married	secondary	no	10	no	yes	cellular	7	jul	162	2	-1	0	unknown	no
34109	54	management	married	tertiary	no	1014	no	yes	cellular	30	apr	240	1	162	2	failure	yes
21409	30	technician	single	secondary	no	19	yes	no	cellular	18	aug	16	15	-1	0	unknown	no
27460	30	management	single	tertiary	no	9634	no	no	cellular	21	nov	402	4	101	5	failure	no
8682	32	management	single	tertiary	no	131	no	no	unknown	3	jun	267	3	-1	0	unknown	no
29964	49	management	married	tertiary	no	20	yes	no	cellular	4	feb	117	1	-1	0	unknown	no
8564	25	management	married	primary	no	168	yes	no	unknown	3	jun	801	1	-1	0	unknown	yes
9166	36	unknown	single	unknown	no	1070	no	no	unknown	5	jun	346	3	-1	0	unknown	no
42961	35	admin.	single	secondary	no	-32	no	yes	cellular	9	feb	63	4	182	5	failure	yes
42693	79	retired	married	primary	no	8556	no	no	telephone	18	jan	326	2	272	2	success	yes
39554	31	technician	single	secondary	no	138	no	no	cellular	26	may	91	1	285	2	other	yes
24062	42	admin.	single	secondary	no	-247	yes	yes	telephone	21	oct	519	1	166	1	other	yes
28243	26	blue-collar	single	primary	no	941	no	no	cellular	29	jan	1165	1	-1	0	unknown	yes
39675	24	admin.	single	tertiary	no	0	yes	no	cellular	27	may	122	2	-1	0	unknown	yes
7806	37	technician	married	secondary	no	-403	yes	no	unknown	30	may	31	6	-1	0	unknown	no
43683	23	student	single	unknown	no	2530	no	no	cellular	12	may	411	1	-1	0	unknown	yes
40441	56	blue-collar	married	primary	no	1137	no	no	telephone	2	jul	176	1	-1	0	unknown	yes
44428	34	admin.	married	tertiary	no	69	no	yes	cellular	4	aug	120	3	1	6	success	yes
38751	22	services	single	secondary	no	250	yes	no	cellular	18	may	117	3	-1	0	unknown	no
14464	32	admin.	married	secondary	no	7522	yes	no	cellular	14	jul	240	3	-1	0	unknown	no
30952	53	blue-collar	divorced	secondary	no	-376	yes	no	cellular	9	feb	90	2	-1	0	unknown	no
30865	28	technician	single	secondary	no	313	no	no	cellular	9	feb	1183	2	-1	0	unknown	yes
11051	51	blue-collar	married	primary	no	3942	yes	no	unknown	17	jun	363	3	-1	0	unknown	no
15389	32	self-employed	married	primary	no	102	yes	no	cellular	18	jul	560	1	-1	0	unknown	yes
14384	50	technician	married	secondary	no	156	no	yes	cellular	14	jul	1130	3	-1	0	unknown	yes
33794	66	retired	married	primary	no	2883	no	no	cellular	23	apr	158	1	-1	0	unknown	yes
44723	61	retired	married	primary	no	56	no	no	cellular	7	sep	288	3	-1	0	unknown	yes
7732	34	technician	divorced	secondary	no	1451	yes	no	unknown	30	may	1097	15	-1	0	unknown	yes
37330	48	services	divorced	secondary	no	-276	yes	yes	cellular	13	may	674	1	-1	0	unknown	yes
43925	37	admin.	married	tertiary	no	3221	no	no	cellular	15	jun	379	2	376	13	other	yes
35794	47	technician	married	primary	no	1280	no	no	cellular	8	may	51	1	-1	0	unknown	no
19823	47	services	married	secondary	no	405	no	yes	cellular	8	aug	994	2	-1	0	unknown	yes
13927	47	services	married	secondary	no	367	yes	no	cellular	10	jul	476	4	-1	0	unknown	yes
12488	53	technician	divorced	secondary	no	173	no	yes	unknown	1	jul	157	1	-1	0	unknown	no
40050	30	management	single	tertiary	no	596	no	no	cellular	4	jun	125	2	-1	0	unknown	no
34831	28	student	single	tertiary	no	471	yes	no	cellular	6	may	209	1	-1	0	unknown	no
43411	39	management	divorced	tertiary	no	224	no	no	cellular	5	apr	208	1	-1	0	unknown	yes
12818	51	retired	married	secondary	no	3003	yes	no	cellular	7	jul	149	3	-1	0	unknown	no
36601	58	entrepreneur	married	secondary	no	670	yes	no	cellular	12	may	1272	1	-1	0	unknown	yes
11337	36	blue-collar	married	primary	no	946	yes	no	unknown	18	jun	255	3	-1	0	unknown	no
39895	49	technician	married	tertiary	no	523	yes	no	cellular	2	jun	712	1	60	3	failure	yes
13801	34	admin.	married	secondary	no	-33	yes	yes	cellular	10	jul	961	1	-1	0	unknown	yes
43588	33	management	single	tertiary	no	952	yes	no	cellular	29	apr	1241	5	-1	0	unknown	yes
37323	47	management	married	secondary	no	623	yes	no	cellular	13	may	102	6	-1	0	unknown	no
27791	57	services	divorced	primary	no	362	no	no	cellular	28	jan	91	1	231	1	failure	no
20051	47	admin.	married	secondary	no	73	no	no	cellular	8	aug	57	3	-1	0	unknown	no
42810	60	blue-collar	married	primary	no	5	no	no	cellular	29	jan	533	1	92	1	success	yes
42612	67	retired	married	primary	no	1430	no	no	cellular	11	jan	499	2	91	3	failure	yes
30245	31	technician	single	tertiary	no	1109	no	no	cellular	5	feb	642	1	167	2	failure	yes
41731	26	self-employed	single	tertiary	no	993	no	no	cellular	8	oct	152	1	-1	0	unknown	no
29934	41	self-employed	single	tertiary	no	-94	yes	no	cellular	4	feb	1164	1	203	1	failure	yes
43936	38	student	divorced	tertiary	no	2946	no	no	cellular	16	jun	605	3	-1	0	unknown	yes
44717	37	management	married	tertiary	no	6771	no	no	cellular	7	sep	337	1	186	1	success	yes
27960	30	admin.	single	secondary	no	732	yes	no	cellular	28	jan	445	1	223	1	failure	no
3038	41	admin.	married	tertiary	no	5426	yes	no	unknown	14	may	149	2	-1	0	unknown	no
3156	26	blue-collar	single	secondary	no	786	yes	yes	unknown	14	may	103	5	-1	0	unknown	no
26900	46	management	married	tertiary	yes	-1001	yes	no	cellular	21	nov	45	3	-1	0	unknown	no
33902	45	management	married	tertiary	no	160	no	no	cellular	30	apr	619	1	-1	0	unknown	yes
44057	63	retired	married	secondary	no	2896	no	no	cellular	1	jul	304	1	119	2	success	yes
26544	36	management	single	tertiary	no	2032	no	yes	cellular	20	nov	736	1	-1	0	unknown	yes
5809	28	blue-collar	single	secondary	no	48	no	no	unknown	26	may	144	3	-1	0	unknown	no
9048	60	housemaid	married	tertiary	no	443	no	no	unknown	5	jun	60	1	-1	0	unknown	no
44500	36	student	single	unknown	no	417	no	no	cellular	10	aug	304	1	181	1	success	yes
40629	29	technician	single	secondary	no	382	no	no	cellular	5	aug	409	4	-1	0	unknown	yes
15521	28	admin.	single	secondary	no	305	yes	no	telephone	18	jul	277	1	-1	0	unknown	no
29454	25	admin.	single	secondary	no	483	no	yes	cellular	3	feb	189	1	-1	0	unknown	yes
3730	45	blue-collar	married	primary	no	804	yes	no	unknown	16	may	528	1	-1	0	unknown	yes
16938	42	management	married	tertiary	no	3841	yes	no	cellular	25	jul	720	2	-1	0	unknown	no
34034	32	management	married	tertiary	no	628	no	no	cellular	30	apr	280	1	-1	0	unknown	no
26610	34	management	married	secondary	no	56	yes	no	cellular	20	nov	311	3	183	1	failure	no
16184	39	blue-collar	single	secondary	no	0	no	no	cellular	22	jul	864	4	-1	0	unknown	yes
45137	30	management	single	tertiary	no	297	no	no	cellular	8	nov	188	1	-1	0	unknown	yes
27021	50	admin.	married	secondary	no	4117	no	no	cellular	21	nov	530	1	-1	0	unknown	yes
43179	49	admin.	single	tertiary	no	228	yes	no	cellular	2	mar	368	1	-1	0	unknown	yes
11450	57	admin.	single	secondary	no	5768	yes	no	unknown	19	jun	512	1	-1	0	unknown	yes
41089	25	student	single	secondary	no	4147	no	no	cellular	14	aug	211	3	-1	0	unknown	yes
4619	31	blue-collar	single	primary	no	5058	yes	no	unknown	20	may	157	1	-1	0	unknown	no
31329	31	management	divorced	tertiary	no	71	no	no	cellular	12	mar	119	1	-1	0	unknown	yes
24388	33	management	married	tertiary	no	685	no	no	unknown	17	nov	53	1	-1	0	unknown	no
31085	37	services	married	secondary	no	1543	yes	no	cellular	16	feb	138	2	-1	0	unknown	yes
2302	30	technician	single	secondary	no	317	yes	no	unknown	12	may	246	6	-1	0	unknown	no
38030	39	services	divorced	primary	no	8654	yes	no	cellular	14	may	181	4	-1	0	unknown	no
8022	31	blue-collar	married	secondary	no	191	yes	no	unknown	2	jun	40	1	-1	0	unknown	no
17562	46	management	married	secondary	no	10	yes	no	cellular	29	jul	122	7	-1	0	unknown	no
34279	36	self-employed	married	secondary	no	188	yes	yes	cellular	4	may	1046	3	333	2	success	yes
44233	44	management	single	tertiary	no	1090	no	no	cellular	19	jul	204	4	532	2	other	yes
27036	30	management	married	tertiary	no	1942	yes	yes	cellular	21	nov	436	2	178	3	other	yes
35192	33	admin.	married	secondary	no	-370	yes	no	cellular	7	may	261	1	345	1	failure	yes
41022	57	retired	single	tertiary	no	842	no	no	cellular	13	aug	284	3	-1	0	unknown	yes
22259	34	management	single	tertiary	no	197	no	yes	cellular	21	aug	274	4	-1	0	unknown	no
40486	63	retired	married	secondary	no	18016	no	no	cellular	7	jul	371	1	-1	0	unknown	yes
17293	56	management	divorced	tertiary	no	-141	no	no	cellular	28	jul	101	4	-1	0	unknown	no
19782	57	services	married	primary	no	2893	no	no	cellular	8	aug	207	2	-1	0	unknown	no
32023	34	management	married	tertiary	no	703	yes	no	cellular	14	apr	342	1	-1	0	unknown	yes
28938	46	technician	married	secondary	no	700	yes	yes	cellular	2	feb	299	1	-1	0	unknown	no
30731	54	retired	single	secondary	no	515	yes	no	cellular	6	feb	115	2	234	1	failure	no
40258	32	services	married	secondary	no	914	no	no	cellular	15	jun	372	1	-1	0	unknown	yes
2767	52	housemaid	married	secondary	no	3923	yes	no	unknown	14	may	942	3	-1	0	unknown	yes
33307	59	management	married	tertiary	no	0	yes	yes	cellular	20	apr	392	1	-1	0	unknown	yes
24597	34	management	single	tertiary	no	2347	no	yes	cellular	17	nov	555	1	-1	0	unknown	no
28039	27	blue-collar	single	primary	no	140	no	no	telephone	28	jan	183	2	-1	0	unknown	no
43006	34	blue-collar	married	secondary	no	1454	yes	no	cellular	11	feb	231	2	297	2	failure	yes
44333	57	unemployed	divorced	secondary	no	1088	no	no	cellular	29	jul	1697	1	-1	0	unknown	no
42858	34	management	married	tertiary	no	123	no	no	cellular	3	feb	301	3	-1	0	unknown	yes
33274	46	technician	married	secondary	no	329	yes	no	cellular	20	apr	78	1	-1	0	unknown	no
24595	44	services	married	secondary	no	3843	yes	no	cellular	17	nov	70	1	150	2	other	no
16356	28	technician	single	tertiary	no	-123	no	yes	cellular	23	jul	690	1	-1	0	unknown	yes
33803	72	retired	married	primary	no	763	no	no	cellular	24	apr	384	2	-1	0	unknown	yes
3791	59	admin.	divorced	secondary	no	174	yes	no	unknown	16	may	204	1	-1	0	unknown	no
14740	54	technician	divorced	secondary	no	765	yes	yes	cellular	15	jul	812	3	-1	0	unknown	no
6208	28	blue-collar	single	secondary	no	1025	yes	no	unknown	27	may	168	1	-1	0	unknown	no
32000	29	services	divorced	secondary	no	84	yes	no	cellular	13	apr	1101	2	-1	0	unknown	yes
24572	39	entrepreneur	married	tertiary	no	2	yes	no	cellular	17	nov	180	1	-1	0	unknown	no
41885	76	housemaid	divorced	primary	no	1411	no	no	telephone	19	oct	233	2	187	3	success	yes
33992	38	technician	single	tertiary	no	1101	no	no	cellular	30	apr	800	1	-1	0	unknown	yes
29633	32	management	single	tertiary	no	520	no	no	cellular	3	feb	443	2	-1	0	unknown	yes
11287	31	blue-collar	married	secondary	no	671	yes	no	unknown	18	jun	704	4	-1	0	unknown	yes
1051	41	blue-collar	married	secondary	no	-15	yes	no	unknown	7	may	169	2	-1	0	unknown	no
20482	54	management	single	tertiary	no	2419	yes	no	cellular	12	aug	139	2	-1	0	unknown	no
23835	32	management	single	tertiary	no	0	no	no	cellular	29	aug	63	2	-1	0	unknown	no
5100	34	blue-collar	single	secondary	no	89	yes	yes	unknown	21	may	175	2	-1	0	unknown	no
27659	44	unemployed	married	secondary	no	0	no	no	cellular	21	nov	175	4	-1	0	unknown	no
7475	40	management	married	secondary	no	1576	yes	yes	unknown	29	may	253	3	-1	0	unknown	no
32866	35	blue-collar	married	unknown	no	520	yes	no	cellular	17	apr	476	1	-1	0	unknown	yes
33493	32	management	single	tertiary	no	819	yes	no	cellular	20	apr	114	2	-1	0	unknown	yes
18321	56	technician	married	unknown	no	689	no	no	cellular	31	jul	232	2	-1	0	unknown	no
12260	43	management	married	tertiary	no	149	yes	no	unknown	23	jun	662	2	-1	0	unknown	yes
17823	42	self-employed	married	secondary	no	1508	yes	no	cellular	29	jul	178	3	-1	0	unknown	no
9205	35	self-employed	married	secondary	no	188	yes	yes	unknown	5	jun	1865	2	-1	0	unknown	yes
16885	53	blue-collar	married	primary	no	343	yes	no	cellular	25	jul	616	5	-1	0	unknown	yes
42462	79	retired	married	secondary	no	8304	no	no	cellular	9	dec	456	2	275	9	success	yes
25407	30	admin.	married	secondary	no	8781	yes	no	cellular	18	nov	898	1	-1	0	unknown	yes
21876	44	self-employed	married	tertiary	no	1196	no	no	cellular	20	aug	552	5	-1	0	unknown	yes
1118	33	blue-collar	divorced	secondary	no	126	yes	no	unknown	7	may	248	3	-1	0	unknown	no
20523	33	technician	married	secondary	no	3243	no	no	cellular	12	aug	439	4	-1	0	unknown	yes
25467	46	technician	single	secondary	no	874	no	no	cellular	19	nov	819	3	-1	0	unknown	yes
7591	35	management	married	tertiary	no	-65	yes	no	unknown	30	may	80	3	-1	0	unknown	no
24970	39	self-employed	married	tertiary	no	585	yes	no	cellular	18	nov	48	1	181	3	failure	no
34601	41	blue-collar	married	primary	no	-441	yes	no	cellular	5	may	352	1	-1	0	unknown	no
40204	51	self-employed	married	unknown	no	2094	no	no	cellular	8	jun	458	6	-1	0	unknown	yes
43513	30	student	single	secondary	no	2046	no	no	telephone	21	apr	595	3	254	1	failure	yes
12670	37	blue-collar	married	primary	no	380	yes	yes	cellular	4	jul	548	2	-1	0	unknown	no
12953	31	services	single	secondary	no	8	no	no	cellular	7	jul	340	3	-1	0	unknown	no
16694	35	unemployed	married	primary	no	3	no	no	cellular	24	jul	90	1	-1	0	unknown	no
18216	43	admin.	married	secondary	no	378	no	no	cellular	30	jul	782	8	-1	0	unknown	yes
30600	61	retired	married	primary	no	3738	no	no	telephone	6	feb	188	1	-1	0	unknown	no
40595	75	retired	married	primary	no	5491	no	no	telephone	28	jul	258	6	-1	0	unknown	no
44707	33	admin.	married	secondary	no	616	no	no	cellular	6	sep	250	3	-1	0	unknown	yes
35244	35	blue-collar	single	primary	no	1147	yes	yes	telephone	7	may	29	1	-1	0	unknown	no
34083	58	unemployed	married	secondary	no	687	yes	no	cellular	30	apr	341	2	-1	0	unknown	yes
42450	37	admin.	married	secondary	no	0	yes	no	cellular	9	dec	179	1	190	1	success	yes
42138	29	technician	single	secondary	no	938	no	no	cellular	3	nov	358	1	-1	0	unknown	yes
41476	35	self-employed	single	tertiary	no	44	no	no	cellular	7	sep	310	2	96	2	other	no
13017	60	management	married	tertiary	no	1573	no	no	telephone	7	jul	79	15	-1	0	unknown	no
29291	30	self-employed	single	tertiary	no	432	yes	no	cellular	2	feb	402	1	-1	0	unknown	yes
26703	31	admin.	married	secondary	no	3052	yes	yes	cellular	20	nov	115	2	177	2	failure	no
21328	54	management	married	tertiary	no	3797	no	no	telephone	18	aug	253	2	-1	0	unknown	no
16657	28	blue-collar	married	secondary	no	258	yes	no	cellular	24	jul	134	1	-1	0	unknown	no
6633	30	management	single	tertiary	no	849	yes	no	unknown	28	may	261	6	-1	0	unknown	no
32462	32	technician	single	tertiary	no	932	yes	no	cellular	16	apr	944	1	318	1	failure	yes
41170	42	management	married	tertiary	no	976	no	no	cellular	19	aug	164	1	-1	0	unknown	yes
31299	28	technician	single	tertiary	no	3623	no	no	cellular	10	mar	261	1	-1	0	unknown	yes
39881	50	technician	married	secondary	no	3370	no	no	cellular	2	jun	160	2	-1	0	unknown	yes
15121	59	admin.	married	secondary	no	-797	no	yes	cellular	17	jul	225	3	-1	0	unknown	no
21176	50	management	single	tertiary	no	1200	no	no	cellular	14	aug	904	3	-1	0	unknown	yes
23138	52	blue-collar	married	primary	no	382	no	yes	cellular	26	aug	98	7	-1	0	unknown	no
3437	44	management	married	secondary	no	38	yes	no	unknown	15	may	152	2	-1	0	unknown	no
38351	33	blue-collar	married	secondary	no	463	yes	no	cellular	15	may	27	5	-1	0	unknown	no
31428	69	retired	married	unknown	no	647	no	no	telephone	27	mar	199	1	-1	0	unknown	no
3361	47	admin.	single	tertiary	no	1192	yes	no	unknown	15	may	217	2	-1	0	unknown	no
11453	35	self-employed	married	tertiary	no	1833	no	no	unknown	19	jun	138	1	-1	0	unknown	no
27452	43	unknown	single	tertiary	no	2731	no	no	cellular	21	nov	11	7	-1	0	unknown	no
34143	39	management	married	tertiary	no	0	no	no	cellular	30	apr	342	3	22	3	other	yes
20890	33	management	married	tertiary	no	191	no	no	cellular	13	aug	1148	2	-1	0	unknown	yes
19804	34	management	married	tertiary	no	-218	yes	no	cellular	8	aug	126	2	-1	0	unknown	no
16138	51	unemployed	married	tertiary	no	1634	yes	no	cellular	22	jul	168	4	-1	0	unknown	no
