	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
5345	30	Private	140011	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	53	United-States	<=50K
14392	34	Private	344275	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	70	United-States	<=50K
31538	73	Self-emp-not-inc	109833	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	<=50K
24723	34	Private	108454	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
20249	80	Private	252466	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	24	United-States	<=50K
10664	45	Private	96798	5th-6th	3	Divorced	Transport-moving	Unmarried	White	Male	0	0	40	United-States	<=50K
23136	21	?	303588	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
24533	39	Private	257942	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
22645	27	Private	215955	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	2829	0	40	United-States	<=50K
22779	27	Private	221252	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Amer-Indian-Eskimo	Female	0	0	8	United-States	<=50K
2122	23	Private	199070	HS-grad	9	Never-married	Protective-serv	Own-child	Black	Male	0	0	16	United-States	<=50K
6490	51	Private	138852	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24581	35	Private	207568	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
14567	60	State-gov	129447	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
8032	39	Federal-gov	410034	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
4744	36	Private	192704	12th	8	Never-married	Exec-managerial	Not-in-family	White	Male	4650	0	50	United-States	<=50K
12834	18	Private	270544	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	<=50K
18233	45	Private	129387	Assoc-acdm	12	Divorced	Tech-support	Unmarried	White	Female	0	0	40	?	<=50K
21699	43	Private	35824	Some-college	10	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
10081	25	Private	120238	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
28575	29	Private	412435	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	Outlying-US(Guam-USVI-etc)	<=50K
9032	46	Local-gov	141058	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	<=50K
30459	42	Private	183319	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
24441	25	Self-emp-not-inc	368115	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	13550	0	35	United-States	>50K
29980	20	Private	203027	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	55	United-States	<=50K
10183	21	Self-emp-not-inc	57298	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	15	United-States	<=50K
18061	71	Private	77253	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	17	United-States	<=50K
21050	29	Private	168138	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
21622	47	Private	188195	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
28566	31	Private	246439	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
4825	47	Private	168232	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	44	United-States	>50K
20698	33	Private	165235	Bachelors	13	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	35	Thailand	<=50K
30621	32	Local-gov	100135	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	35	United-States	>50K
22448	49	Private	43206	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States	>50K
8770	27	Local-gov	124680	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
8062	48	Self-emp-not-inc	100931	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
15368	28	Self-emp-not-inc	315417	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	2176	0	40	United-States	<=50K
4829	42	Private	200187	Assoc-voc	11	Divorced	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
3436	38	Private	220585	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27716	39	Private	342448	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	<=50K
4173	24	Private	122272	Bachelors	13	Never-married	Farming-fishing	Own-child	White	Female	0	0	40	United-States	<=50K
7175	36	Self-emp-not-inc	122493	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	47	United-States	<=50K
6803	38	Self-emp-not-inc	214008	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
1224	38	Private	22245	Masters	14	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	72	?	>50K
18350	44	Local-gov	124692	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
27120	37	Private	112497	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
8664	43	Federal-gov	94937	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
20535	35	Local-gov	300681	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	7298	0	35	United-States	>50K
14887	58	?	158506	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	16	United-States	<=50K
7268	41	Private	227890	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	46	United-States	>50K
9702	26	State-gov	272986	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	Black	Female	0	0	8	United-States	<=50K
3245	48	Private	235646	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	3103	0	40	United-States	>50K
27222	32	Local-gov	113838	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	99	United-States	<=50K
35	48	Private	242406	11th	7	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	Puerto-Rico	<=50K
18468	34	Private	209691	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	4386	0	50	United-States	>50K
21806	55	State-gov	169482	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	>50K
32103	34	?	330301	7th-8th	4	Separated	?	Unmarried	Black	Female	0	0	40	United-States	<=50K
16321	58	Private	317479	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States	<=50K
19804	47	Self-emp-inc	96798	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	80	United-States	>50K
1010	51	Private	220537	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
8197	23	Private	184255	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
29471	37	Self-emp-not-inc	348739	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
14571	66	?	188842	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	24	United-States	<=50K
22923	64	Private	22186	Some-college	10	Widowed	Tech-support	Not-in-family	White	Female	0	0	35	United-States	<=50K
1513	66	Self-emp-not-inc	298834	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
17086	45	Private	183598	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23225	50	Self-emp-not-inc	95949	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
28085	32	Private	226696	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	>50K
31428	21	Private	538822	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	40	Mexico	<=50K
2523	52	Private	198824	Assoc-voc	11	Separated	Other-service	Unmarried	White	Female	0	0	35	United-States	<=50K
27554	60	Private	26721	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
237	41	Private	180138	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Iran	>50K
6339	43	Private	253759	Some-college	10	Married-civ-spouse	Tech-support	Wife	Black	Female	0	0	40	United-States	<=50K
5746	20	Private	203240	9th	5	Never-married	Sales	Own-child	White	Female	0	0	32	United-States	<=50K
30495	43	Federal-gov	25005	Masters	14	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	5013	0	12	United-States	<=50K
14552	56	Private	134195	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
17150	36	Private	272090	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	45	El-Salvador	<=50K
31320	24	Private	103064	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	3674	0	40	United-States	<=50K
15567	61	State-gov	159908	11th	7	Widowed	Other-service	Unmarried	White	Female	0	0	32	United-States	>50K
19336	46	State-gov	111163	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
6771	20	Private	233624	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
22185	17	Private	146329	12th	8	Never-married	Sales	Own-child	White	Female	0	0	23	United-States	<=50K
6700	57	Private	375868	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
5105	33	Private	205649	Assoc-acdm	12	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	20	United-States	<=50K
9938	36	?	36635	Some-college	10	Never-married	?	Unmarried	White	Female	0	0	25	United-States	<=50K
29657	55	Private	184882	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	5178	0	50	United-States	>50K
29421	35	?	139770	Assoc-voc	11	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	>50K
31873	28	Private	95566	1st-4th	2	Married-spouse-absent	Other-service	Own-child	Other	Female	0	0	35	Dominican-Republic	<=50K
14206	49	Private	167523	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	<=50K
20974	25	Private	161007	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
31684	37	Federal-gov	187046	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
16557	31	Private	240283	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
8245	22	Self-emp-inc	40767	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
10781	58	Self-emp-not-inc	203039	9th	5	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
14349	28	Private	67661	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	<=50K
2768	24	Private	29810	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	38	United-States	<=50K
13949	66	?	260111	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
9808	30	Local-gov	348802	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
13025	84	?	368925	5th-6th	3	Widowed	?	Not-in-family	White	Male	0	0	15	United-States	<=50K
12202	30	Private	467108	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	44	United-States	>50K
3505	32	Self-emp-not-inc	65278	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
20031	60	?	116961	7th-8th	4	Widowed	?	Unmarried	White	Female	0	0	20	United-States	<=50K
27626	48	Private	180532	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1448	51	Private	185283	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
12518	60	Private	88055	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	3781	0	16	United-States	<=50K
8687	58	Private	201344	Bachelors	13	Divorced	Craft-repair	Own-child	White	Female	0	0	20	United-States	<=50K
26180	60	Private	282923	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
15468	29	Private	37933	12th	8	Married-spouse-absent	Other-service	Not-in-family	Black	Female	0	0	40	United-States	<=50K
17484	38	Private	91857	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	41	United-States	<=50K
22566	45	Private	185385	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
25603	28	Private	110164	Some-college	10	Divorced	Other-service	Other-relative	Black	Male	0	0	24	United-States	<=50K
31798	31	State-gov	77634	Preschool	1	Never-married	Other-service	Not-in-family	White	Male	0	0	24	United-States	<=50K
6480	26	Private	192262	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	45	United-States	<=50K
10286	51	Federal-gov	73670	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	4386	0	52	United-States	>50K
24616	41	Private	55854	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	56	United-States	>50K
9992	44	Private	195545	HS-grad	9	Divorced	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
27278	17	Private	340557	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	<=50K
22291	35	Private	188972	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Female	0	0	30	United-States	<=50K
12292	17	Private	169037	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
32360	58	State-gov	200316	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9173	34	Private	207668	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	1887	40	United-States	>50K
2893	21	Private	108670	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
31035	28	Private	180928	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	5013	0	55	United-States	<=50K
10868	29	Local-gov	188278	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
4945	38	Local-gov	225605	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	44	United-States	<=50K
31039	17	Private	160049	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	12	United-States	<=50K
15864	30	Self-emp-not-inc	303692	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	75	United-States	<=50K
25979	67	Private	158301	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	<=50K
2774	55	Private	144071	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	18	United-States	>50K
29946	38	Private	64879	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
27389	45	State-gov	264052	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
1855	25	Local-gov	190057	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	<=50K
1817	48	Private	199739	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
3766	37	Local-gov	264503	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
1762	41	Private	165309	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
15588	60	Self-emp-inc	171315	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
20574	28	Private	221317	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
32106	45	Self-emp-not-inc	111679	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
27837	59	Federal-gov	100931	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
27549	20	?	232022	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
10023	49	Private	105449	Bachelors	13	Never-married	Priv-house-serv	Not-in-family	White	Male	0	0	25	United-States	<=50K
4209	26	Private	103700	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	40	United-States	<=50K
30499	38	Private	175441	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
16663	35	Private	140564	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
30960	43	Private	158528	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5186	65	Self-emp-not-inc	226215	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States	<=50K
9873	47	Local-gov	285060	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	41	United-States	>50K
29625	25	Private	372728	Bachelors	13	Never-married	Other-service	Not-in-family	Black	Female	0	0	24	Jamaica	<=50K
2245	51	Private	128143	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
4324	37	Private	191524	Assoc-voc	11	Separated	Prof-specialty	Own-child	White	Female	0	0	38	United-States	<=50K
24523	53	Self-emp-inc	134793	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
14469	45	Local-gov	185399	Masters	14	Divorced	Prof-specialty	Own-child	White	Female	0	0	55	United-States	<=50K
14670	22	Private	215395	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	37	United-States	<=50K
25037	35	Private	258339	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	>50K
15273	30	Private	340917	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22891	23	Private	376416	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
31885	35	?	273558	Some-college	10	Never-married	?	Not-in-family	Black	Male	0	0	30	United-States	<=50K
20827	47	Private	266281	11th	7	Never-married	Machine-op-inspct	Unmarried	Black	Female	6849	0	40	United-States	<=50K
3414	52	Self-emp-not-inc	194791	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
7249	38	Private	164050	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
952	51	Private	269080	7th-8th	4	Widowed	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
9071	52	Private	183618	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
9342	69	?	28197	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	60	United-States	>50K
8442	47	Private	168262	Masters	14	Separated	Exec-managerial	Not-in-family	White	Male	99999	0	50	United-States	>50K
6002	51	Private	44000	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	99999	0	50	United-States	>50K
2372	74	?	340939	9th	5	Married-civ-spouse	?	Husband	White	Male	3471	0	40	United-States	<=50K
32189	19	?	204868	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	36	United-States	<=50K
24534	55	Local-gov	253062	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
32040	42	Self-emp-inc	161532	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	60	United-States	<=50K
18023	63	Local-gov	57674	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	<=50K
2984	28	Private	115971	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
985	63	Private	254907	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
23047	25	Private	390316	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	<=50K
31445	54	Self-emp-not-inc	57101	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
15409	62	Private	210142	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
13782	44	Private	205474	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
1676	64	?	168340	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	?	>50K
10136	36	Self-emp-not-inc	151322	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
20545	50	Self-emp-inc	175070	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
15777	48	Private	155664	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	70	United-States	>50K
23558	26	Private	208326	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	3942	0	45	United-States	<=50K
29026	23	?	190650	Bachelors	13	Never-married	?	Not-in-family	Asian-Pac-Islander	Male	0	0	35	United-States	<=50K
14804	32	Private	348460	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
5611	47	Private	176319	HS-grad	9	Married-civ-spouse	Sales	Own-child	White	Female	0	0	38	United-States	>50K
1441	61	?	347089	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	16	United-States	<=50K
7903	22	Private	122272	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
17415	47	Local-gov	194360	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	7	United-States	>50K
7551	46	State-gov	421223	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
15613	22	Local-gov	211129	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	10	?	<=50K
29858	20	Private	148940	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
8315	25	Private	191921	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
20923	45	Private	241350	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	48	United-States	>50K
31432	87	?	90338	HS-grad	9	Widowed	?	Not-in-family	White	Male	0	0	2	United-States	<=50K
25624	39	Private	30916	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
8329	54	Private	169182	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	38	Puerto-Rico	<=50K
6301	30	Self-emp-not-inc	229741	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30989	29	Private	60722	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
3540	36	Private	165799	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
28517	17	Private	275051	11th	7	Never-married	Adm-clerical	Own-child	White	Female	0	0	8	United-States	<=50K
17530	38	Private	220783	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	20	United-States	<=50K
19394	58	Local-gov	318537	12th	8	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
30238	27	Private	129629	Assoc-voc	11	Never-married	Tech-support	Other-relative	White	Female	0	0	36	United-States	<=50K
15882	42	Private	42346	HS-grad	9	Widowed	Exec-managerial	Not-in-family	Black	Female	0	0	35	United-States	<=50K
7513	46	Local-gov	149949	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
19329	33	Private	58582	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
2101	52	Private	150930	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
4584	54	Private	206964	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
10405	28	Private	109282	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
11608	50	Private	98228	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
30404	31	Private	168906	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	50	United-States	>50K
3076	32	Private	296282	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
14486	27	Private	247711	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
7297	63	Private	133144	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	<=50K
5098	39	Self-emp-inc	114844	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	65	United-States	>50K
15377	39	Private	147548	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
9852	53	Private	145409	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
24631	48	State-gov	106377	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	65	United-States	>50K
21053	31	Private	145791	Assoc-voc	11	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
26578	21	Private	169699	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
15884	21	Private	131620	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Own-child	White	Female	0	0	40	Dominican-Republic	<=50K
11960	27	Private	164607	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
30320	46	Private	415051	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	>50K
17932	71	Private	137499	HS-grad	9	Widowed	Sales	Other-relative	White	Female	0	0	16	United-States	<=50K
30734	49	Private	67365	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12036	42	Private	24364	Some-college	10	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	30	United-States	<=50K
1933	25	Private	211231	HS-grad	9	Married-civ-spouse	Tech-support	Other-relative	White	Female	0	0	48	United-States	>50K
5322	19	Private	165115	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
3755	28	Local-gov	154863	HS-grad	9	Never-married	Protective-serv	Other-relative	Black	Male	0	1876	40	United-States	<=50K
10913	40	Private	191982	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	>50K
13231	22	Private	189203	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
7855	53	State-gov	153486	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
21835	88	Self-emp-not-inc	187097	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4532	25	Private	64671	HS-grad	9	Divorced	Handlers-cleaners	Own-child	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
