	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
23911	59	technician	divorced	secondary	no	2595	yes	no	cellular	29	aug	398	2	-1	0	unknown	no
15722	54	technician	divorced	secondary	no	859	no	yes	cellular	21	jul	710	1	-1	0	unknown	yes
39525	32	technician	single	tertiary	no	705	yes	no	cellular	25	may	414	2	35	4	failure	yes
1355	33	entrepreneur	married	secondary	no	0	yes	yes	unknown	8	may	982	1	-1	0	unknown	no
35135	48	blue-collar	married	primary	no	-254	yes	no	cellular	7	may	210	2	346	1	other	no
32933	25	self-employed	single	tertiary	no	1294	no	no	cellular	17	apr	95	4	-1	0	unknown	no
11933	31	blue-collar	single	unknown	no	813	yes	no	unknown	20	jun	16	18	-1	0	unknown	no
31846	27	admin.	married	secondary	no	1293	yes	no	cellular	8	apr	1665	3	-1	0	unknown	yes
37943	32	blue-collar	single	secondary	yes	-575	yes	no	cellular	14	may	24	6	346	9	failure	no
18664	40	entrepreneur	married	secondary	no	-125	no	yes	cellular	31	jul	369	5	-1	0	unknown	no
3350	34	blue-collar	married	secondary	no	298	yes	no	unknown	15	may	182	1	-1	0	unknown	no
23759	30	management	married	tertiary	no	1239	no	no	cellular	28	aug	125	5	-1	0	unknown	no
337	53	technician	married	secondary	no	56	yes	yes	unknown	5	may	152	2	-1	0	unknown	no
42932	84	retired	divorced	primary	no	2619	no	no	telephone	8	feb	145	2	115	2	failure	no
13808	59	admin.	married	secondary	no	0	yes	no	cellular	10	jul	982	1	-1	0	unknown	yes
20183	31	technician	single	tertiary	no	614	no	no	cellular	11	aug	72	4	-1	0	unknown	no
33046	31	technician	single	secondary	no	1970	no	no	telephone	17	apr	284	3	-1	0	unknown	no
11586	26	blue-collar	married	primary	no	-157	yes	no	unknown	19	jun	60	1	-1	0	unknown	no
25674	51	retired	married	tertiary	no	580	no	no	cellular	19	nov	694	2	-1	0	unknown	yes
3324	49	unknown	married	primary	no	341	yes	yes	unknown	15	may	520	2	-1	0	unknown	yes
42399	48	management	married	tertiary	no	1147	no	no	cellular	3	dec	155	1	120	3	success	yes
12221	56	retired	married	tertiary	no	5769	no	no	unknown	20	jun	15	3	-1	0	unknown	no
36503	33	services	single	secondary	no	310	yes	no	cellular	12	may	54	2	371	1	failure	no
14019	30	admin.	single	tertiary	no	5	no	yes	cellular	11	jul	58	1	-1	0	unknown	no
27868	35	unemployed	single	primary	no	-17	no	no	cellular	28	jan	100	1	-1	0	unknown	no
18875	40	management	married	tertiary	no	9221	no	no	cellular	4	aug	252	1	-1	0	unknown	no
39214	32	technician	single	tertiary	no	2684	yes	no	cellular	18	may	542	2	-1	0	unknown	yes
42637	22	student	single	secondary	no	254	no	no	cellular	13	jan	143	2	-1	0	unknown	yes
26111	30	self-employed	single	tertiary	no	189	no	no	cellular	19	nov	71	4	-1	0	unknown	no
4098	38	blue-collar	married	primary	no	2407	yes	no	unknown	19	may	218	1	-1	0	unknown	no
37753	40	blue-collar	married	primary	no	637	yes	no	cellular	14	may	200	1	-1	0	unknown	no
9381	26	admin.	married	secondary	no	710	yes	yes	unknown	6	jun	1276	2	-1	0	unknown	yes
18948	46	admin.	married	secondary	no	2533	no	no	cellular	4	aug	282	1	-1	0	unknown	no
19730	33	technician	divorced	secondary	no	801	no	no	cellular	7	aug	341	5	-1	0	unknown	yes
10150	35	services	married	secondary	no	2135	no	no	unknown	11	jun	436	1	-1	0	unknown	no
16901	34	blue-collar	single	secondary	no	1759	no	yes	cellular	25	jul	695	1	-1	0	unknown	yes
6964	33	blue-collar	married	secondary	no	625	yes	no	unknown	28	may	410	1	-1	0	unknown	no
8042	35	blue-collar	married	secondary	no	314	yes	no	unknown	2	jun	464	1	-1	0	unknown	no
44739	37	management	single	tertiary	no	698	no	no	cellular	8	sep	1081	2	-1	0	unknown	yes
34910	29	unemployed	single	tertiary	no	7	no	no	cellular	6	may	51	1	179	1	failure	no
365	46	technician	married	tertiary	no	841	yes	no	unknown	6	may	158	1	-1	0	unknown	no
42936	22	student	single	secondary	no	216	no	no	cellular	8	feb	363	1	187	1	success	yes
3544	52	blue-collar	married	secondary	no	665	yes	no	unknown	15	may	57	4	-1	0	unknown	no
5193	39	unemployed	single	secondary	no	2645	yes	no	unknown	21	may	339	3	-1	0	unknown	no
26443	56	technician	married	secondary	no	23	no	no	cellular	20	nov	857	3	-1	0	unknown	yes
7635	35	management	single	tertiary	no	565	yes	no	unknown	30	may	763	1	-1	0	unknown	yes
14873	47	services	married	secondary	no	651	no	yes	cellular	16	jul	325	2	-1	0	unknown	no
20830	35	technician	divorced	secondary	no	3549	yes	no	cellular	13	aug	250	4	-1	0	unknown	no
7125	43	technician	married	secondary	no	2041	yes	yes	unknown	29	may	162	5	-1	0	unknown	no
38469	33	blue-collar	married	secondary	no	1	yes	no	cellular	15	may	67	4	178	3	failure	no
12378	25	blue-collar	single	unknown	no	373	yes	no	unknown	27	jun	634	2	-1	0	unknown	no
16822	49	management	single	tertiary	no	2555	no	yes	cellular	24	jul	263	2	-1	0	unknown	no
22415	43	technician	married	secondary	no	328	no	no	cellular	22	aug	79	2	-1	0	unknown	no
38337	28	blue-collar	married	secondary	no	83	yes	no	cellular	15	may	224	1	-1	0	unknown	no
16971	36	housemaid	married	tertiary	no	147	yes	yes	cellular	25	jul	1269	1	-1	0	unknown	no
6854	57	retired	married	tertiary	no	0	yes	yes	unknown	28	may	648	1	-1	0	unknown	yes
28227	31	admin.	single	secondary	no	547	yes	no	cellular	29	jan	272	1	-1	0	unknown	no
41728	24	blue-collar	single	secondary	no	1857	yes	no	cellular	8	oct	147	1	92	5	other	yes
24095	30	admin.	married	secondary	no	1310	no	no	telephone	27	oct	3284	1	-1	0	unknown	no
30106	36	admin.	married	secondary	no	313	yes	no	telephone	4	feb	403	2	-1	0	unknown	no
11757	35	self-employed	married	secondary	no	347	no	no	unknown	20	jun	231	1	-1	0	unknown	no
11232	44	services	married	secondary	no	1872	yes	no	unknown	18	jun	146	3	-1	0	unknown	no
20165	31	management	single	tertiary	no	69	no	no	cellular	11	aug	257	2	-1	0	unknown	no
42942	28	management	single	tertiary	no	266	no	no	cellular	8	feb	108	1	-1	0	unknown	no
44784	28	management	single	tertiary	no	1720	no	no	cellular	14	sep	230	1	91	4	success	yes
4717	29	services	married	secondary	no	68	no	no	unknown	20	may	119	3	-1	0	unknown	no
40149	37	blue-collar	married	secondary	no	4321	no	no	cellular	5	jun	657	1	-1	0	unknown	yes
40444	27	services	single	secondary	no	302	no	no	cellular	3	jul	203	1	-1	0	unknown	yes
43778	27	technician	single	tertiary	no	2781	yes	no	cellular	24	may	168	1	389	1	failure	yes
35814	47	blue-collar	divorced	primary	no	603	yes	yes	cellular	8	may	1080	1	-1	0	unknown	yes
4826	39	technician	married	secondary	no	597	yes	no	unknown	21	may	298	2	-1	0	unknown	no
13626	45	technician	married	secondary	no	0	yes	yes	telephone	9	jul	74	1	-1	0	unknown	no
15430	51	housemaid	divorced	secondary	no	9228	no	no	cellular	18	jul	655	4	-1	0	unknown	yes
32297	35	management	divorced	tertiary	no	3751	yes	no	cellular	16	apr	75	2	-1	0	unknown	no
33818	37	admin.	married	tertiary	no	3913	yes	no	cellular	27	apr	124	1	-1	0	unknown	yes
33512	37	management	single	tertiary	no	72	yes	yes	cellular	20	apr	885	5	150	7	failure	yes
222	35	entrepreneur	divorced	secondary	no	-69	yes	no	unknown	5	may	300	1	-1	0	unknown	no
31345	62	self-employed	married	tertiary	no	4886	yes	no	telephone	16	mar	44	1	-1	0	unknown	no
33867	46	self-employed	single	secondary	no	526	no	no	cellular	30	apr	523	1	87	2	other	yes
41170	42	management	married	tertiary	no	976	no	no	cellular	19	aug	164	1	-1	0	unknown	yes
24064	33	services	married	secondary	no	3444	yes	no	telephone	21	oct	144	1	91	4	failure	yes
29809	30	admin.	single	tertiary	no	305	no	no	cellular	4	feb	227	2	-1	0	unknown	yes
7260	42	services	married	primary	no	91	yes	no	unknown	29	may	87	7	-1	0	unknown	no
31499	38	management	single	unknown	no	715	yes	no	cellular	2	apr	951	1	132	3	failure	no
42695	20	student	single	unknown	no	167	no	no	cellular	18	jan	237	1	-1	0	unknown	no
11676	56	technician	married	tertiary	no	52	no	no	unknown	20	jun	191	3	-1	0	unknown	no
20523	33	technician	married	secondary	no	3243	no	no	cellular	12	aug	439	4	-1	0	unknown	yes
32904	48	entrepreneur	married	tertiary	no	0	yes	no	cellular	17	apr	74	2	-1	0	unknown	no
3329	46	management	married	tertiary	no	1217	yes	no	unknown	15	may	236	1	-1	0	unknown	no
41885	76	housemaid	divorced	primary	no	1411	no	no	telephone	19	oct	233	2	187	3	success	yes
29523	59	retired	divorced	secondary	no	514	no	no	cellular	3	feb	261	1	-1	0	unknown	yes
19489	47	admin.	married	secondary	no	3070	no	no	cellular	7	aug	663	4	-1	0	unknown	yes
32059	40	technician	single	tertiary	no	1175	no	no	cellular	14	apr	184	1	-1	0	unknown	yes
44546	44	technician	divorced	secondary	no	314	yes	no	unknown	12	aug	18	1	651	1	success	no
3225	43	self-employed	single	unknown	no	3173	no	no	unknown	15	may	746	1	-1	0	unknown	yes
32167	27	technician	single	secondary	no	439	yes	no	cellular	15	apr	1038	2	-1	0	unknown	yes
17878	47	management	single	tertiary	no	255	no	yes	cellular	30	jul	802	4	-1	0	unknown	yes
12752	33	technician	divorced	secondary	no	522	no	yes	cellular	7	jul	559	4	-1	0	unknown	no
6110	53	technician	married	secondary	no	87	yes	no	unknown	27	may	183	9	-1	0	unknown	no
41788	36	admin.	divorced	secondary	no	592	no	no	cellular	13	oct	204	2	99	5	failure	yes
40759	80	retired	married	unknown	no	355	no	no	telephone	10	aug	156	1	-1	0	unknown	no
43915	71	retired	divorced	primary	no	275	no	no	cellular	14	jun	293	1	425	1	success	yes
15240	50	technician	divorced	secondary	no	8016	no	no	cellular	17	jul	903	4	-1	0	unknown	no
43080	82	retired	married	secondary	no	121	no	no	telephone	19	feb	330	1	-1	0	unknown	yes
18131	52	management	divorced	tertiary	no	0	yes	yes	cellular	30	jul	278	3	-1	0	unknown	no
39965	59	retired	married	primary	no	2632	no	no	cellular	3	jun	123	1	-1	0	unknown	no
44157	31	unemployed	married	tertiary	no	330	no	no	cellular	13	jul	309	1	181	3	success	yes
1958	32	admin.	divorced	secondary	no	43	yes	no	unknown	9	may	218	2	-1	0	unknown	no
42277	44	technician	divorced	secondary	no	14	no	no	cellular	13	nov	167	1	92	1	success	yes
41220	61	admin.	married	secondary	no	1046	yes	no	cellular	21	aug	158	1	-1	0	unknown	yes
11227	59	retired	married	primary	no	1245	no	no	unknown	18	jun	205	2	-1	0	unknown	no
24274	57	blue-collar	married	secondary	no	1540	yes	no	cellular	17	nov	564	1	-1	0	unknown	yes
41088	33	technician	married	tertiary	no	300	no	no	cellular	14	aug	70	3	-1	0	unknown	no
6620	37	technician	divorced	secondary	no	-230	yes	yes	unknown	28	may	224	2	-1	0	unknown	no
29512	59	unemployed	divorced	secondary	no	44134	no	no	cellular	3	feb	117	1	-1	0	unknown	no
19422	48	blue-collar	married	primary	no	1203	no	no	cellular	6	aug	61	5	-1	0	unknown	no
27678	37	services	married	tertiary	no	0	yes	no	cellular	21	nov	11	3	175	1	failure	no
40150	55	housemaid	married	unknown	no	366	no	no	cellular	5	jun	365	3	57	2	other	yes
39038	27	management	single	tertiary	no	2802	yes	no	cellular	18	may	84	1	-1	0	unknown	no
19924	32	technician	single	secondary	no	40	no	no	cellular	8	aug	419	2	-1	0	unknown	yes
45092	43	management	single	tertiary	no	2081	no	no	cellular	22	oct	554	3	-1	0	unknown	yes
5447	29	blue-collar	single	secondary	no	1012	yes	no	unknown	23	may	926	1	-1	0	unknown	no
33656	52	admin.	divorced	secondary	no	725	yes	no	cellular	20	apr	57	3	325	1	other	no
27138	37	blue-collar	married	unknown	no	0	yes	no	cellular	21	nov	184	1	-1	0	unknown	no
29961	69	retired	married	primary	no	324	no	no	cellular	4	feb	136	4	-1	0	unknown	yes
42967	33	technician	single	secondary	no	2085	no	no	cellular	9	feb	501	2	-1	0	unknown	yes
45042	64	retired	married	secondary	no	466	yes	no	cellular	18	oct	526	1	-1	0	unknown	yes
20823	52	technician	divorced	secondary	no	152	no	no	cellular	13	aug	404	6	-1	0	unknown	yes
42513	57	management	divorced	unknown	no	2986	no	no	cellular	17	dec	222	2	231	1	failure	yes
21946	41	technician	single	secondary	no	143	no	no	cellular	20	aug	744	7	-1	0	unknown	no
27731	28	admin.	married	tertiary	no	654	no	no	cellular	28	jan	198	1	-1	0	unknown	no
37737	30	blue-collar	married	secondary	no	15	yes	yes	cellular	14	may	524	1	370	2	failure	no
20023	36	technician	divorced	secondary	no	1	no	no	cellular	8	aug	1242	3	-1	0	unknown	yes
44312	40	admin.	married	secondary	no	0	no	no	cellular	28	jul	496	2	182	11	success	yes
44311	46	technician	married	unknown	no	3308	no	no	cellular	28	jul	219	2	-1	0	unknown	yes
31936	25	management	single	tertiary	no	565	yes	no	cellular	9	apr	175	1	-1	0	unknown	no
29101	31	unemployed	single	secondary	no	284	yes	no	cellular	2	feb	855	1	-1	0	unknown	yes
17120	49	entrepreneur	married	secondary	no	1147	yes	yes	cellular	25	jul	96	3	-1	0	unknown	no
42258	27	admin.	single	secondary	no	4745	no	no	telephone	12	nov	411	4	192	1	other	yes
24111	34	housemaid	married	secondary	no	0	yes	no	unknown	30	oct	154	1	-1	0	unknown	yes
43490	22	management	single	tertiary	no	104	no	yes	cellular	16	apr	330	3	-1	0	unknown	yes
42755	39	admin.	married	secondary	no	0	no	no	cellular	27	jan	366	1	436	10	failure	yes
41846	69	retired	married	secondary	no	0	no	no	cellular	16	oct	1580	2	-1	0	unknown	no
6247	33	services	divorced	secondary	no	-395	yes	no	unknown	27	may	161	2	-1	0	unknown	no
41072	63	technician	married	secondary	no	896	yes	no	cellular	14	aug	276	2	-1	0	unknown	yes
39958	54	self-employed	married	tertiary	no	990	no	no	cellular	3	jun	244	2	-1	0	unknown	yes
16811	28	services	single	secondary	no	340	yes	no	cellular	24	jul	821	2	-1	0	unknown	yes
8025	38	blue-collar	single	secondary	no	4	yes	no	unknown	2	jun	129	1	-1	0	unknown	no
24092	27	entrepreneur	married	secondary	no	2329	no	no	telephone	27	oct	131	1	-1	0	unknown	yes
4378	41	management	married	primary	no	2592	yes	no	unknown	19	may	500	3	-1	0	unknown	no
33393	28	technician	single	tertiary	no	387	yes	no	cellular	20	apr	205	1	82	1	failure	yes
10204	41	management	married	tertiary	no	6204	no	yes	unknown	11	jun	148	2	-1	0	unknown	no
6176	56	management	divorced	tertiary	no	408	yes	no	unknown	27	may	274	1	-1	0	unknown	no
17022	36	services	divorced	secondary	no	-194	no	no	cellular	25	jul	83	2	-1	0	unknown	no
31701	36	services	married	secondary	no	3740	yes	no	cellular	7	apr	254	1	-1	0	unknown	no
35078	35	management	married	tertiary	no	991	yes	no	cellular	6	may	1489	3	-1	0	unknown	yes
18248	34	admin.	married	secondary	no	244	yes	no	cellular	31	jul	56	4	-1	0	unknown	no
43209	30	management	married	tertiary	no	359	no	no	cellular	4	mar	117	2	-1	0	unknown	no
476	50	management	married	tertiary	no	964	yes	no	unknown	6	may	323	1	-1	0	unknown	no
12078	44	admin.	married	secondary	no	10	no	no	unknown	20	jun	52	2	-1	0	unknown	no
3400	30	technician	married	tertiary	no	-256	yes	no	unknown	15	may	51	5	-1	0	unknown	no
28559	37	blue-collar	single	secondary	no	6	no	no	cellular	29	jan	163	2	-1	0	unknown	no
12783	35	management	single	tertiary	no	12	no	no	cellular	7	jul	289	1	-1	0	unknown	no
43962	32	admin.	single	secondary	no	131	yes	no	cellular	22	jun	522	1	183	2	success	yes
34878	30	services	married	secondary	no	78	yes	no	cellular	6	may	198	1	-1	0	unknown	no
24082	26	services	single	secondary	no	1445	no	no	telephone	23	oct	171	1	-1	0	unknown	yes
33882	29	student	single	secondary	no	78	no	no	cellular	30	apr	239	1	-1	0	unknown	yes
32603	34	blue-collar	married	primary	no	329	yes	no	cellular	17	apr	952	1	343	1	failure	yes
26838	39	technician	single	secondary	no	18508	no	no	cellular	20	nov	1598	4	-1	0	unknown	yes
28351	35	admin.	married	tertiary	no	-272	no	yes	cellular	29	jan	309	1	197	13	other	no
6152	56	blue-collar	married	primary	no	373	yes	no	unknown	27	may	269	1	-1	0	unknown	no
26434	46	technician	married	tertiary	no	0	no	no	cellular	20	nov	531	1	167	1	failure	yes
24314	40	services	single	secondary	no	856	yes	no	telephone	17	nov	70	1	-1	0	unknown	no
43459	49	admin.	married	secondary	no	197	yes	no	cellular	13	apr	223	1	182	2	failure	yes
39072	26	blue-collar	single	primary	no	37	yes	no	cellular	18	may	121	5	-1	0	unknown	no
33915	42	technician	single	unknown	no	11115	no	no	cellular	30	apr	328	1	-1	0	unknown	yes
44792	40	entrepreneur	married	tertiary	no	3585	no	no	cellular	15	sep	506	3	-1	0	unknown	yes
24574	36	management	divorced	tertiary	no	3837	yes	no	cellular	17	nov	184	1	193	1	success	no
22237	45	management	married	tertiary	no	0	no	no	cellular	21	aug	144	2	-1	0	unknown	no
42468	49	management	married	tertiary	no	395	no	no	cellular	10	dec	336	5	-1	0	unknown	yes
44760	28	student	single	tertiary	no	5741	no	no	cellular	10	sep	1042	5	200	3	failure	yes
42641	31	technician	single	secondary	no	253	no	no	cellular	13	jan	262	1	-1	0	unknown	no
20410	60	retired	married	secondary	no	2722	no	no	cellular	12	aug	506	2	-1	0	unknown	yes
31065	33	management	single	tertiary	no	3552	no	no	cellular	13	feb	158	2	85	3	failure	yes
