	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
7096	46	Private	170850	Bachelors	13	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	1590	40	?	<=50K
7721	47	Private	129513	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
32325	31	State-gov	110714	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	37	United-States	<=50K
20800	62	Private	226733	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
22992	40	Private	694812	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
31178	64	?	208862	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States	>50K
23151	40	Private	27821	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	2829	0	40	United-States	<=50K
18251	61	Local-gov	144723	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	60	United-States	>50K
11761	51	Local-gov	168539	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
18835	39	Private	224566	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
12889	33	Private	164190	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States	>50K
30174	28	Private	209205	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	>50K
16117	62	?	55621	Some-college	10	Married-civ-spouse	?	Husband	Black	Male	0	0	35	United-States	>50K
32256	41	Private	182108	Doctorate	16	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	>50K
22452	51	Private	355954	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
10834	35	Private	270572	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
10187	21	Private	177265	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
22732	28	Private	192384	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
23125	31	Private	339482	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
4258	27	Self-emp-not-inc	37302	Assoc-acdm	12	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	70	United-States	>50K
20803	40	?	351161	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	60	United-States	>50K
28120	35	Private	196178	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
3813	46	Private	201217	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
32247	44	Federal-gov	38434	Bachelors	13	Widowed	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	>50K
20928	52	Private	186303	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	Canada	>50K
22456	32	Private	387270	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	>50K
7666	45	Self-emp-not-inc	91044	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	15	United-States	<=50K
2124	47	Private	185254	5th-6th	3	Never-married	Priv-house-serv	Own-child	White	Female	0	0	40	El-Salvador	<=50K
14550	46	Self-emp-not-inc	220832	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	58	United-States	>50K
28210	55	?	102058	12th	8	Widowed	?	Not-in-family	White	Male	0	0	30	United-States	<=50K
4475	53	State-gov	143822	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	United-States	>50K
8621	39	Private	84954	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	2829	0	65	United-States	<=50K
30668	39	Private	176279	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
14077	40	Self-emp-not-inc	325159	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
26862	48	Self-emp-not-inc	160724	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Japan	<=50K
8294	50	Federal-gov	183611	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
23840	26	Self-emp-not-inc	68729	HS-grad	9	Never-married	Sales	Other-relative	Asian-Pac-Islander	Male	0	0	50	United-States	>50K
15340	23	Private	237720	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States	<=50K
7690	34	Private	228873	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
5207	53	?	220640	Bachelors	13	Divorced	?	Other-relative	Other	Female	0	0	20	United-States	<=50K
19535	27	Self-emp-not-inc	208577	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	2258	50	United-States	<=50K
30479	38	Private	216845	HS-grad	9	Never-married	Sales	Unmarried	White	Male	0	0	42	United-States	<=50K
29778	50	Private	175339	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
876	23	Private	153044	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	Black	Female	0	0	7	United-States	<=50K
16865	51	Private	163948	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
2317	58	Self-emp-inc	190541	HS-grad	9	Never-married	Sales	Not-in-family	White	Male	0	0	47	United-States	<=50K
14012	28	Private	338376	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
25765	36	Private	306567	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	40	United-States	>50K
14853	36	Private	398931	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
20853	56	Self-emp-not-inc	94156	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
1846	21	?	163665	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
12668	53	Private	177916	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
19250	54	Self-emp-inc	172175	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
16234	52	Private	358554	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	>50K
30020	45	Self-emp-inc	212954	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
23306	29	Private	114870	Some-college	10	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
11470	37	Private	77820	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
2416	55	Self-emp-not-inc	59469	9th	5	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	25	United-States	<=50K
29147	50	Private	94081	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
9070	58	Private	197319	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
24983	40	Local-gov	150755	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	75	United-States	>50K
1058	49	Local-gov	193960	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	40	United-States	>50K
2744	43	Private	128170	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
4649	48	Private	398843	Some-college	10	Separated	Sales	Unmarried	Black	Female	0	0	35	United-States	<=50K
4695	32	Local-gov	190228	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
21157	58	Private	113398	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	25	United-States	<=50K
12256	73	Private	92298	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	15	United-States	<=50K
10159	54	Private	98535	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
17371	31	Self-emp-not-inc	312055	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	<=50K
22071	59	Private	277034	HS-grad	9	Divorced	Tech-support	Unmarried	White	Male	0	0	60	United-States	>50K
24384	51	Private	230858	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1977	60	United-States	>50K
2812	40	Private	105936	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	5013	0	20	United-States	<=50K
7181	24	Self-emp-not-inc	81145	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	75	United-States	<=50K
7292	33	Private	150570	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
3056	59	Private	361494	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
24714	18	?	172214	HS-grad	9	Never-married	?	Own-child	Black	Female	0	0	20	United-States	<=50K
27069	27	State-gov	192355	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
6455	55	Private	163083	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
19355	39	Self-emp-inc	172538	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
16152	39	Private	150057	Masters	14	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
22980	33	Private	108328	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	6849	0	50	United-States	<=50K
4191	26	Private	76996	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	Black	Female	0	0	38	United-States	<=50K
12714	47	State-gov	54887	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
26730	31	Private	279680	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	45	United-States	<=50K
7741	19	Private	323605	7th-8th	4	Never-married	Other-service	Not-in-family	White	Male	0	0	60	United-States	>50K
9976	37	Private	291981	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
27611	39	Self-emp-not-inc	50096	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	<=50K
13739	21	Private	121889	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	20	United-States	<=50K
22101	21	?	262280	Some-college	10	Married-civ-spouse	?	Wife	White	Female	3781	0	40	United-States	<=50K
1562	75	?	111177	Bachelors	13	Widowed	?	Not-in-family	White	Female	25124	0	16	United-States	>50K
13309	36	Private	127809	HS-grad	9	Separated	Other-service	Unmarried	Black	Female	0	0	30	United-States	<=50K
29733	33	Private	59083	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1902	45	United-States	>50K
14185	28	Private	81540	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
1886	68	Private	107910	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
25472	40	Private	193144	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	36	United-States	<=50K
1104	34	Self-emp-not-inc	196791	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	25	United-States	>50K
22696	31	Private	167725	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	15024	0	48	Philippines	>50K
28030	19	Self-emp-not-inc	36012	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
32479	64	State-gov	222966	7th-8th	4	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	40	United-States	<=50K
20931	58	Private	68624	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
6214	84	Self-emp-not-inc	155057	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	20	United-States	<=50K
22194	55	Private	160362	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
29597	30	Self-emp-not-inc	189265	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
31431	59	Self-emp-not-inc	114760	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	>50K
6339	43	Private	253759	Some-college	10	Married-civ-spouse	Tech-support	Wife	Black	Female	0	0	40	United-States	<=50K
27245	43	Private	289669	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	2547	40	United-States	>50K
15458	56	Private	346033	9th	5	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
18623	35	Private	127306	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	14344	0	40	United-States	>50K
31288	51	Self-emp-not-inc	290290	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
16689	31	Local-gov	47276	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	38	United-States	>50K
13177	20	?	58740	Some-college	10	Never-married	?	Own-child	White	Male	0	0	15	United-States	<=50K
20900	29	Self-emp-not-inc	116207	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	65	United-States	>50K
9803	17	Private	52967	10th	6	Never-married	Other-service	Own-child	White	Female	0	0	6	United-States	<=50K
17554	34	Private	141118	Masters	14	Divorced	Prof-specialty	Own-child	White	Female	0	0	60	United-States	>50K
2304	45	Private	246891	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States	>50K
15618	37	Local-gov	265038	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
6488	29	Private	464536	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
15714	38	Private	99388	Assoc-acdm	12	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	El-Salvador	<=50K
12265	25	Private	324372	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	<=50K
311	34	Private	142897	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	7298	0	35	Taiwan	>50K
17466	36	Private	143774	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	12	United-States	>50K
470	60	Private	201965	Some-college	10	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	>50K
12838	17	Private	126771	12th	8	Never-married	Prof-specialty	Own-child	White	Male	0	0	7	United-States	<=50K
18143	44	Private	136986	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
22811	33	Private	134886	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	99999	0	30	United-States	>50K
30075	35	Self-emp-not-inc	241469	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	2635	0	30	United-States	<=50K
21487	48	?	355890	Bachelors	13	Married-civ-spouse	?	Husband	White	Male	0	0	55	United-States	>50K
21602	45	Private	154308	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
31131	17	Private	277541	11th	7	Never-married	Sales	Own-child	White	Male	0	0	5	United-States	<=50K
26350	33	Local-gov	182971	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1887	40	United-States	>50K
15447	31	Private	113364	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
7979	48	Private	47343	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
2594	67	?	150516	HS-grad	9	Widowed	?	Unmarried	White	Male	0	0	3	United-States	<=50K
9182	46	Private	123598	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States	>50K
24438	33	Private	112900	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
1498	36	Self-emp-not-inc	105021	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
3494	25	Private	40915	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
25116	29	Private	275110	Some-college	10	Separated	Handlers-cleaners	Not-in-family	Black	Male	0	0	42	United-States	<=50K
25425	41	Self-emp-not-inc	157686	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
28723	37	Private	174150	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
10303	69	Private	370888	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	2964	0	6	Germany	<=50K
14687	58	Private	104613	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
30945	49	Private	193366	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
24866	44	Private	165492	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
14609	48	Federal-gov	110457	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29783	28	Local-gov	213195	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
12311	36	Private	169469	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	40	United-States	>50K
5160	42	Local-gov	159931	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	>50K
9422	62	Private	211035	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	>50K
21845	34	Private	58305	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1573	40	United-States	<=50K
12123	21	Private	138768	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
26340	27	Private	177072	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
11849	52	Private	200419	Assoc-acdm	12	Separated	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
3054	42	Self-emp-not-inc	64632	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
11588	45	Private	117556	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	32	United-States	<=50K
29409	39	Private	306646	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
9761	37	Local-gov	218490	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	7688	0	35	United-States	>50K
30803	47	Private	187563	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
5119	39	State-gov	121838	HS-grad	9	Divorced	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
20400	24	Private	59146	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	48	United-States	<=50K
3017	55	Federal-gov	270859	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28072	46	Local-gov	175428	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
9319	40	Private	144594	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	2829	0	40	United-States	<=50K
25085	46	Self-emp-not-inc	122206	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
23925	41	Private	124956	Bachelors	13	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	90	United-States	>50K
15894	28	Private	218039	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
2495	50	Private	88842	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	7298	0	40	United-States	>50K
17071	21	Private	278254	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
4997	47	Self-emp-inc	212120	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
5694	44	Private	182616	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
7862	29	?	125159	Some-college	10	Never-married	?	Not-in-family	Black	Male	0	0	36	?	<=50K
22451	34	Private	112115	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	55	United-States	>50K
4747	42	Private	107762	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
10314	39	Private	211154	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	<=50K
11468	56	Local-gov	238582	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	41	United-States	>50K
29398	42	Private	344572	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
9560	42	Local-gov	351161	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19254	50	Local-gov	425804	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
7377	41	Private	179580	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	36	United-States	>50K
11246	27	Federal-gov	276776	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
1049	36	Private	156667	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	50	United-States	>50K
12924	37	Private	48093	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	90	United-States	>50K
29041	32	Private	248754	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
16922	39	Private	129150	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
18592	25	Private	183575	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
3382	46	Self-emp-not-inc	57452	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
9773	21	Private	149809	Assoc-acdm	12	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
30482	46	Private	102359	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
25548	51	Private	673764	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
12804	51	Private	133336	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
24701	48	State-gov	353824	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	72	United-States	>50K
13091	17	Private	47199	11th	7	Never-married	Priv-house-serv	Own-child	White	Female	0	0	24	United-States	<=50K
4825	47	Private	168232	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	44	United-States	>50K
14932	40	Private	197344	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
7458	21	Private	197583	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
8104	39	Private	179731	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	2415	65	United-States	>50K
14533	29	Local-gov	383745	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	1485	40	United-States	>50K
14254	21	?	207782	Some-college	10	Never-married	?	Own-child	White	Male	0	0	30	United-States	<=50K
32262	62	Without-pay	159908	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	16	United-States	<=50K
15082	37	Local-gov	212005	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
25735	30	Private	113364	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	Vietnam	<=50K
27644	56	Local-gov	273084	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
20613	30	Self-emp-not-inc	115932	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	99999	0	50	United-States	>50K
10870	35	Private	30916	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
27250	48	Self-emp-not-inc	117849	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
11639	39	Private	211440	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States	>50K
7499	37	Private	176756	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	1485	70	United-States	>50K
15966	24	Private	82847	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	Portugal	>50K
19590	20	Private	117476	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
11984	46	Local-gov	125892	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
790	48	Private	102102	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
19660	49	Private	98092	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17092	53	Private	104879	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
20435	57	Self-emp-inc	199768	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1902	30	United-States	>50K
17597	47	Private	362835	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
5965	42	Self-emp-not-inc	323790	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	70	United-States	>50K
31733	41	Private	287306	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	60	United-States	>50K
12261	45	Private	88781	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Germany	>50K
26418	32	Private	158291	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
23279	50	Private	194231	Masters	14	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	>50K
20126	37	Private	86551	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
977	40	State-gov	188693	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
29902	64	?	267198	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	0	16	United-States	<=50K
23554	37	Private	135436	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
2213	60	?	131852	5th-6th	3	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	>50K
21897	25	Private	195481	HS-grad	9	Married-civ-spouse	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	<=50K
4312	35	Private	278403	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	United-States	>50K
21449	34	Private	162442	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
13620	45	Private	186256	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
30626	35	Private	64922	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
14332	53	Private	158746	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
26245	43	Federal-gov	134026	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Male	2174	0	40	United-States	<=50K
