	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
30510	44	technician	married	tertiary	no	184	yes	yes	cellular	5	feb	653	3	8	2	other	no
34611	43	management	married	secondary	no	-100	yes	no	cellular	5	may	227	1	-1	0	unknown	no
32418	41	blue-collar	married	primary	no	-692	yes	no	cellular	16	apr	370	3	282	2	failure	no
3877	32	blue-collar	single	secondary	no	29	no	no	unknown	16	may	132	13	-1	0	unknown	no
3346	23	technician	single	secondary	no	76	yes	no	unknown	15	may	23	1	-1	0	unknown	no
946	35	services	married	secondary	no	528	no	no	unknown	7	may	274	2	-1	0	unknown	no
43862	37	admin.	divorced	tertiary	no	4708	no	no	cellular	2	jun	238	1	181	2	success	yes
17460	55	management	married	tertiary	no	655	no	no	cellular	28	jul	167	6	-1	0	unknown	no
4542	35	self-employed	single	secondary	no	271	yes	no	unknown	20	may	68	1	-1	0	unknown	no
119	57	technician	married	primary	no	0	no	no	unknown	5	may	98	1	-1	0	unknown	no
11299	31	blue-collar	single	secondary	no	54	no	no	unknown	18	jun	230	3	-1	0	unknown	no
3157	52	management	married	tertiary	no	601	yes	no	unknown	14	may	249	2	-1	0	unknown	no
20174	30	technician	single	tertiary	no	699	yes	no	cellular	11	aug	213	4	-1	0	unknown	no
35358	45	housemaid	married	tertiary	no	0	yes	no	telephone	7	may	309	1	-1	0	unknown	no
39358	28	admin.	single	secondary	no	0	yes	yes	cellular	18	may	390	5	-1	0	unknown	yes
30186	49	services	divorced	secondary	no	1162	no	no	cellular	5	feb	159	1	-1	0	unknown	no
5552	48	management	divorced	tertiary	no	851	no	yes	unknown	23	may	937	3	-1	0	unknown	no
8347	35	management	married	tertiary	no	2529	yes	no	unknown	3	jun	104	7	-1	0	unknown	no
340	41	blue-collar	single	secondary	no	842	yes	no	unknown	5	may	144	3	-1	0	unknown	no
18900	60	technician	married	secondary	no	914	no	no	unknown	4	aug	64	1	-1	0	unknown	no
1194	43	management	married	tertiary	no	870	yes	yes	unknown	8	may	528	1	-1	0	unknown	no
2962	46	blue-collar	married	secondary	no	33	yes	no	unknown	14	may	136	8	-1	0	unknown	no
663	34	blue-collar	married	secondary	no	848	yes	no	unknown	6	may	684	2	-1	0	unknown	no
39623	29	services	married	secondary	no	1135	yes	no	cellular	26	may	407	2	98	1	success	no
3409	53	retired	married	tertiary	no	74	yes	no	unknown	15	may	122	1	-1	0	unknown	no
43293	25	student	single	unknown	no	839	no	no	cellular	15	mar	109	1	181	2	other	no
38188	29	blue-collar	married	secondary	no	368	yes	no	cellular	15	may	345	1	310	7	failure	no
33249	42	admin.	married	secondary	no	0	yes	no	cellular	20	apr	72	1	154	2	failure	no
3966	58	blue-collar	married	secondary	no	886	no	no	unknown	16	may	302	4	-1	0	unknown	no
28923	38	blue-collar	married	secondary	no	168	no	yes	cellular	2	feb	151	1	-1	0	unknown	no
10078	36	technician	married	tertiary	no	4139	no	no	unknown	11	jun	175	4	-1	0	unknown	no
20027	43	technician	married	tertiary	no	591	yes	no	cellular	8	aug	889	2	-1	0	unknown	no
10679	38	admin.	single	secondary	no	439	no	no	unknown	16	jun	359	4	-1	0	unknown	no
39995	53	technician	married	tertiary	no	395	no	no	cellular	3	jun	107	1	-1	0	unknown	no
28673	27	services	married	secondary	no	1304	no	no	cellular	30	jan	403	1	-1	0	unknown	no
19982	37	management	married	tertiary	no	5016	no	no	cellular	8	aug	119	1	-1	0	unknown	no
31738	25	admin.	single	secondary	no	82	no	yes	cellular	7	apr	104	2	-1	0	unknown	yes
13083	27	technician	single	secondary	yes	0	no	yes	cellular	8	jul	732	1	-1	0	unknown	yes
27322	32	technician	single	secondary	no	5600	yes	no	cellular	21	nov	77	1	-1	0	unknown	no
15604	46	admin.	divorced	secondary	no	289	no	yes	cellular	21	jul	76	3	-1	0	unknown	no
32456	33	admin.	divorced	secondary	no	818	yes	yes	cellular	16	apr	301	3	-1	0	unknown	no
21639	58	management	married	tertiary	no	3228	no	no	cellular	19	aug	58	2	-1	0	unknown	no
19819	33	management	married	tertiary	no	530	yes	no	cellular	8	aug	94	2	-1	0	unknown	no
23066	42	technician	single	secondary	no	275	no	no	cellular	26	aug	31	8	-1	0	unknown	no
44926	34	blue-collar	married	tertiary	no	20	no	no	unknown	4	oct	10	1	-1	0	unknown	no
16564	57	retired	divorced	primary	yes	0	no	yes	cellular	24	jul	125	2	-1	0	unknown	no
29248	39	management	married	unknown	no	1253	no	no	cellular	2	feb	337	1	-1	0	unknown	no
43171	57	unemployed	divorced	secondary	no	79	yes	no	unknown	1	mar	60	1	592	2	failure	no
24072	36	management	married	tertiary	no	2415	yes	no	telephone	22	oct	73	1	86	4	other	no
34470	53	technician	married	tertiary	no	431	yes	no	cellular	5	may	55	1	328	1	failure	no
31568	39	management	married	secondary	no	517	yes	no	cellular	3	apr	240	1	136	5	failure	no
39535	24	student	single	secondary	no	23878	no	no	cellular	26	may	133	1	97	1	success	yes
11196	59	retired	married	primary	no	0	no	no	unknown	18	jun	1009	1	-1	0	unknown	no
39686	32	blue-collar	married	secondary	no	10287	yes	no	cellular	27	may	281	4	188	1	failure	yes
7520	43	blue-collar	married	unknown	yes	-715	yes	no	unknown	30	may	67	3	-1	0	unknown	no
41025	34	management	single	tertiary	no	1228	no	no	cellular	13	aug	99	2	105	10	success	no
38068	35	blue-collar	married	secondary	no	667	yes	no	cellular	14	may	10	5	324	27	other	no
2817	35	technician	married	secondary	no	51	yes	no	unknown	14	may	824	2	-1	0	unknown	no
4097	40	blue-collar	married	primary	no	3736	yes	no	unknown	19	may	29	3	-1	0	unknown	no
39310	28	self-employed	married	secondary	no	-522	yes	yes	cellular	18	may	638	2	-1	0	unknown	yes
22864	30	technician	single	secondary	no	276	no	yes	cellular	25	aug	159	5	-1	0	unknown	no
6499	39	management	married	tertiary	no	-342	yes	no	unknown	27	may	110	2	-1	0	unknown	no
31422	57	management	divorced	unknown	no	0	no	no	cellular	27	mar	102	1	-1	0	unknown	no
34620	34	services	divorced	secondary	no	-258	yes	no	cellular	5	may	259	1	-1	0	unknown	no
21087	47	blue-collar	married	secondary	no	232	yes	yes	cellular	14	aug	90	4	-1	0	unknown	no
10566	48	services	single	unknown	no	5095	yes	no	unknown	16	jun	71	1	-1	0	unknown	no
10164	35	blue-collar	divorced	unknown	no	164	no	no	unknown	11	jun	967	2	-1	0	unknown	yes
22917	30	technician	single	secondary	no	1499	no	no	cellular	26	aug	66	21	-1	0	unknown	no
11050	35	blue-collar	married	secondary	no	331	yes	no	unknown	17	jun	116	3	-1	0	unknown	no
38396	39	entrepreneur	married	secondary	no	680	yes	no	cellular	15	may	135	1	361	2	failure	no
15141	45	services	single	secondary	no	71	yes	no	cellular	17	jul	479	1	-1	0	unknown	no
41389	30	admin.	single	tertiary	no	4129	no	no	cellular	1	sep	77	1	-1	0	unknown	no
1566	51	blue-collar	married	primary	no	202	yes	no	unknown	8	may	200	2	-1	0	unknown	no
43003	44	technician	single	secondary	no	451	no	no	cellular	11	feb	203	1	183	2	success	no
8271	39	technician	single	tertiary	no	2617	yes	no	unknown	2	jun	164	2	-1	0	unknown	no
10291	53	retired	married	secondary	no	340	yes	no	unknown	12	jun	138	1	-1	0	unknown	no
38330	39	management	married	primary	no	197	yes	no	cellular	15	may	193	1	-1	0	unknown	no
43230	64	retired	married	secondary	no	1220	no	no	cellular	5	mar	84	1	88	1	failure	no
28873	41	blue-collar	divorced	secondary	no	-333	yes	no	cellular	30	jan	118	3	270	2	failure	no
2170	47	entrepreneur	married	unknown	yes	-1445	yes	no	unknown	12	may	379	2	-1	0	unknown	no
37938	31	blue-collar	married	secondary	no	150	yes	no	telephone	14	may	68	2	-1	0	unknown	no
42954	18	student	single	unknown	no	108	no	no	cellular	9	feb	92	1	183	1	success	yes
8421	52	management	married	tertiary	no	575	no	no	unknown	3	jun	315	1	-1	0	unknown	no
40520	55	admin.	married	secondary	no	865	yes	no	cellular	8	jul	105	1	82	2	failure	no
35880	39	management	single	tertiary	no	1143	yes	no	cellular	8	may	89	6	-1	0	unknown	no
18285	37	blue-collar	married	secondary	no	417	no	no	cellular	31	jul	1212	5	-1	0	unknown	no
40276	35	self-employed	single	tertiary	no	71	no	no	cellular	15	jun	651	1	-1	0	unknown	yes
31854	37	services	single	secondary	no	248	yes	no	cellular	8	apr	417	2	57	3	failure	no
27066	32	unemployed	single	primary	yes	0	no	no	cellular	21	nov	149	1	-1	0	unknown	no
33067	44	management	divorced	tertiary	no	213	yes	no	cellular	20	apr	65	2	-1	0	unknown	no
37295	39	blue-collar	married	secondary	no	1360	yes	no	cellular	13	may	247	1	-1	0	unknown	no
38625	38	management	married	tertiary	no	676	no	no	cellular	15	may	59	3	-1	0	unknown	no
11539	52	admin.	married	secondary	no	422	no	no	unknown	19	jun	559	1	-1	0	unknown	no
13735	39	services	single	primary	no	4453	yes	no	cellular	10	jul	156	1	-1	0	unknown	no
4022	38	blue-collar	married	primary	no	-326	yes	no	unknown	16	may	237	3	-1	0	unknown	no
28818	32	services	divorced	secondary	no	130	yes	no	cellular	30	jan	194	3	-1	0	unknown	no
40959	32	management	married	tertiary	no	1388	yes	no	cellular	13	aug	102	1	105	1	success	no
8236	31	blue-collar	married	secondary	no	-282	yes	yes	unknown	2	jun	108	1	-1	0	unknown	no
28405	57	admin.	married	unknown	no	596	no	no	cellular	29	jan	90	1	-1	0	unknown	no
2803	46	technician	married	secondary	no	1029	yes	no	unknown	14	may	142	1	-1	0	unknown	no
2469	32	technician	married	tertiary	no	463	yes	no	unknown	13	may	128	2	-1	0	unknown	no
27341	57	technician	married	secondary	no	7766	yes	no	cellular	21	nov	220	1	-1	0	unknown	no
4252	32	blue-collar	married	secondary	no	101	yes	no	unknown	19	may	191	4	-1	0	unknown	no
12596	39	blue-collar	married	primary	no	192	no	no	unknown	4	jul	433	1	-1	0	unknown	no
9193	36	self-employed	married	secondary	no	4579	yes	no	unknown	5	jun	563	1	-1	0	unknown	no
15774	35	management	married	tertiary	no	2123	yes	no	cellular	21	jul	249	3	-1	0	unknown	no
2074	49	technician	married	secondary	no	4785	no	no	unknown	12	may	160	4	-1	0	unknown	no
15490	31	services	single	secondary	no	24	no	no	cellular	18	jul	135	2	-1	0	unknown	no
23845	57	admin.	married	secondary	no	1218	no	no	cellular	29	aug	214	7	-1	0	unknown	no
19141	47	admin.	married	secondary	no	0	no	no	cellular	5	aug	109	4	-1	0	unknown	no
20929	32	admin.	single	tertiary	no	497	yes	no	cellular	13	aug	132	4	-1	0	unknown	no
9921	38	housemaid	divorced	primary	no	359	no	no	unknown	9	jun	242	4	-1	0	unknown	no
40326	27	services	single	secondary	no	246	no	no	cellular	17	jun	453	2	-1	0	unknown	yes
7263	36	technician	married	secondary	no	1466	yes	no	unknown	29	may	441	1	-1	0	unknown	no
19326	54	technician	divorced	secondary	no	320	no	no	cellular	6	aug	254	4	-1	0	unknown	no
28149	32	technician	married	tertiary	no	0	yes	yes	cellular	29	jan	223	1	261	2	failure	no
1977	38	self-employed	married	secondary	no	138	no	no	unknown	9	may	182	3	-1	0	unknown	no
474	34	admin.	married	secondary	no	869	no	no	unknown	6	may	1677	1	-1	0	unknown	yes
40575	31	unknown	married	secondary	no	3	no	no	cellular	20	jul	91	2	-1	0	unknown	no
27306	36	management	married	unknown	no	1597	yes	no	cellular	21	nov	137	1	-1	0	unknown	no
6776	42	technician	married	secondary	no	570	yes	no	unknown	28	may	344	2	-1	0	unknown	no
37022	25	blue-collar	single	secondary	no	0	yes	no	cellular	13	may	44	9	-1	0	unknown	no
9319	35	housemaid	single	secondary	no	1015	yes	no	unknown	5	jun	406	2	-1	0	unknown	yes
23922	49	blue-collar	married	secondary	no	102	no	no	cellular	29	aug	210	2	-1	0	unknown	no
40374	79	retired	married	secondary	no	723	no	no	telephone	22	jun	295	3	-1	0	unknown	no
31745	31	technician	single	secondary	no	2484	yes	no	cellular	7	apr	562	1	-1	0	unknown	no
33983	33	admin.	married	secondary	no	920	no	no	cellular	30	apr	344	1	-1	0	unknown	yes
2304	39	blue-collar	married	secondary	no	661	yes	no	unknown	12	may	162	4	-1	0	unknown	no
6301	34	services	married	secondary	no	0	no	no	unknown	27	may	56	2	-1	0	unknown	no
44662	22	student	single	unknown	no	549	no	no	cellular	2	sep	154	1	-1	0	unknown	no
2445	49	self-employed	married	tertiary	no	2199	yes	no	unknown	13	may	98	1	-1	0	unknown	no
7607	49	technician	single	secondary	no	74	yes	no	unknown	30	may	130	1	-1	0	unknown	no
10689	40	services	married	unknown	no	4075	yes	no	unknown	16	jun	162	3	-1	0	unknown	no
6228	41	self-employed	married	primary	no	-8	yes	no	unknown	27	may	643	2	-1	0	unknown	no
10119	51	blue-collar	married	unknown	no	1137	no	no	unknown	11	jun	76	1	-1	0	unknown	no
18683	33	technician	single	secondary	no	608	no	no	cellular	31	jul	58	4	-1	0	unknown	no
14025	40	admin.	married	secondary	no	149	yes	no	cellular	11	jul	159	1	-1	0	unknown	no
44070	31	student	single	secondary	no	3511	no	no	cellular	2	jul	667	1	-1	0	unknown	yes
8649	38	blue-collar	married	secondary	no	284	yes	yes	unknown	3	jun	1030	6	-1	0	unknown	no
27756	30	management	single	tertiary	no	13	yes	no	cellular	28	jan	204	1	-1	0	unknown	no
20751	45	management	married	tertiary	no	324	no	no	cellular	13	aug	258	4	-1	0	unknown	no
11421	57	retired	married	secondary	no	712	yes	yes	unknown	19	jun	824	1	-1	0	unknown	no
8465	26	management	single	tertiary	no	-630	yes	yes	unknown	3	jun	192	2	-1	0	unknown	no
39931	37	entrepreneur	married	tertiary	no	189	no	no	cellular	2	jun	253	2	-1	0	unknown	yes
38955	27	blue-collar	single	secondary	no	513	yes	yes	cellular	18	may	351	1	-1	0	unknown	yes
27327	58	management	divorced	tertiary	no	26254	yes	no	cellular	21	nov	53	1	31	1	failure	no
38747	34	blue-collar	single	tertiary	no	-303	yes	no	cellular	18	may	17	5	355	2	failure	no
42579	35	unemployed	married	secondary	no	978	no	no	cellular	29	dec	1370	3	209	3	success	yes
29277	26	services	single	secondary	no	37	no	yes	cellular	2	feb	219	5	-1	0	unknown	no
42811	26	technician	single	tertiary	no	1972	yes	no	cellular	29	jan	221	2	-1	0	unknown	no
32715	40	blue-collar	married	secondary	no	1028	yes	yes	cellular	17	apr	319	1	-1	0	unknown	no
26548	42	services	single	secondary	no	7704	yes	no	cellular	20	nov	153	3	-1	0	unknown	no
34901	33	unemployed	single	tertiary	no	0	yes	no	cellular	6	may	124	1	-1	0	unknown	no
31723	71	retired	married	secondary	no	951	no	yes	cellular	7	apr	83	1	-1	0	unknown	no
19818	37	technician	married	secondary	no	630	no	no	cellular	8	aug	241	6	-1	0	unknown	no
26022	53	management	married	tertiary	no	1014	no	yes	cellular	19	nov	59	2	-1	0	unknown	no
24885	37	blue-collar	married	primary	no	0	no	no	cellular	18	nov	850	2	-1	0	unknown	no
37922	47	management	married	secondary	no	177	yes	no	cellular	14	may	95	3	-1	0	unknown	no
37417	37	management	single	secondary	no	1572	no	no	cellular	13	may	499	3	-1	0	unknown	no
5273	33	blue-collar	married	secondary	no	6227	yes	no	unknown	23	may	76	2	-1	0	unknown	no
20899	59	retired	married	primary	no	474	no	no	cellular	13	aug	139	3	-1	0	unknown	no
13105	33	admin.	single	tertiary	no	621	no	no	cellular	8	jul	217	1	-1	0	unknown	no
40054	37	management	married	tertiary	no	108	yes	yes	cellular	4	jun	262	2	-1	0	unknown	yes
20606	34	management	married	tertiary	no	496	no	no	cellular	12	aug	105	6	-1	0	unknown	no
3050	43	services	married	secondary	no	823	yes	no	unknown	14	may	293	3	-1	0	unknown	no
5645	49	technician	married	unknown	no	-287	yes	no	unknown	26	may	49	1	-1	0	unknown	no
16334	45	technician	single	tertiary	no	88	no	no	unknown	23	jul	163	4	-1	0	unknown	no
20969	37	technician	divorced	secondary	no	2686	no	no	cellular	14	aug	144	4	-1	0	unknown	no
42103	39	technician	married	tertiary	no	508	no	no	cellular	2	nov	154	3	-1	0	unknown	no
10742	45	management	married	tertiary	no	1847	no	no	unknown	16	jun	77	5	-1	0	unknown	no
42798	62	entrepreneur	married	secondary	no	3904	no	no	telephone	29	jan	403	2	-1	0	unknown	yes
41318	68	retired	married	tertiary	no	2820	no	no	cellular	28	aug	109	2	-1	0	unknown	no
26593	31	self-employed	single	tertiary	yes	-282	yes	no	cellular	20	nov	131	3	-1	0	unknown	no
21808	51	technician	married	secondary	no	180	yes	no	cellular	20	aug	154	2	-1	0	unknown	no
14641	27	technician	single	unknown	no	59	no	no	cellular	15	jul	792	4	-1	0	unknown	no
17493	41	technician	married	secondary	no	640	no	no	cellular	28	jul	169	6	-1	0	unknown	no
3014	42	services	married	secondary	no	737	yes	no	unknown	14	may	762	2	-1	0	unknown	no
13150	54	management	married	tertiary	no	3	no	yes	cellular	8	jul	443	1	-1	0	unknown	no
32286	37	management	married	tertiary	no	1300	yes	no	cellular	16	apr	211	1	-1	0	unknown	no
2193	43	blue-collar	married	secondary	no	-63	yes	no	unknown	12	may	160	4	-1	0	unknown	no
8418	42	blue-collar	married	primary	no	187	yes	no	unknown	3	jun	43	1	-1	0	unknown	no
44851	60	admin.	married	secondary	no	3735	no	no	cellular	22	sep	183	1	184	11	success	yes
4233	52	admin.	single	secondary	no	-346	yes	yes	unknown	19	may	147	3	-1	0	unknown	no
10710	46	housemaid	married	unknown	no	1035	no	no	unknown	16	jun	703	1	-1	0	unknown	no
4680	38	technician	divorced	secondary	no	273	yes	no	unknown	20	may	314	2	-1	0	unknown	no
1574	44	blue-collar	married	secondary	no	138	yes	no	unknown	8	may	283	3	-1	0	unknown	no
15062	46	admin.	divorced	primary	no	509	no	no	cellular	17	jul	272	1	-1	0	unknown	no
28352	56	entrepreneur	married	primary	no	84	no	no	cellular	29	jan	184	2	-1	0	unknown	no
11783	43	services	single	tertiary	no	126	yes	no	unknown	20	jun	351	2	-1	0	unknown	no
9120	42	admin.	single	secondary	no	2758	yes	no	unknown	5	jun	237	3	-1	0	unknown	no
13594	48	technician	single	secondary	no	469	no	yes	cellular	9	jul	313	1	-1	0	unknown	no
34023	56	management	divorced	unknown	no	2986	no	no	cellular	30	apr	124	1	-1	0	unknown	no
677	35	technician	married	secondary	no	-131	yes	no	unknown	6	may	467	2	-1	0	unknown	no
584	37	technician	married	primary	no	0	yes	no	unknown	6	may	76	4	-1	0	unknown	no
3096	45	admin.	married	secondary	no	137	yes	no	unknown	14	may	427	1	-1	0	unknown	no
29462	54	technician	divorced	secondary	no	2749	yes	no	cellular	3	feb	341	2	-1	0	unknown	no
7415	34	technician	married	secondary	no	149	yes	no	unknown	29	may	153	2	-1	0	unknown	no
19912	50	management	married	tertiary	no	290	no	yes	cellular	8	aug	50	2	-1	0	unknown	no
28144	55	technician	married	secondary	no	955	yes	no	cellular	29	jan	104	1	-1	0	unknown	no
26007	44	entrepreneur	married	secondary	no	6649	yes	no	cellular	19	nov	354	2	-1	0	unknown	no
18109	31	entrepreneur	married	secondary	no	1302	yes	no	cellular	30	jul	89	3	-1	0	unknown	no
35418	28	technician	single	secondary	no	618	yes	no	cellular	7	may	281	1	-1	0	unknown	no
40386	54	management	married	tertiary	no	1464	no	no	cellular	30	jun	157	1	-1	0	unknown	yes
1623	42	management	divorced	secondary	no	117	yes	no	unknown	9	may	105	1	-1	0	unknown	no
24591	51	blue-collar	married	primary	no	230	yes	no	cellular	17	nov	174	1	195	1	failure	no
35907	39	technician	divorced	tertiary	no	665	yes	no	cellular	8	may	133	8	-1	0	unknown	no
14662	36	management	single	tertiary	no	112	yes	no	cellular	15	jul	83	2	-1	0	unknown	no
2283	29	blue-collar	single	secondary	no	16	no	no	unknown	12	may	197	3	-1	0	unknown	no
43418	30	technician	single	tertiary	no	2325	no	no	cellular	5	apr	270	3	241	4	other	no
41672	59	management	married	tertiary	no	4152	yes	no	cellular	1	oct	67	6	141	13	failure	no
7956	41	blue-collar	single	secondary	no	304	yes	no	unknown	30	may	395	2	-1	0	unknown	no
43369	70	management	married	tertiary	no	1295	no	no	cellular	26	mar	698	1	-1	0	unknown	no
5728	53	technician	married	secondary	no	137	no	yes	unknown	26	may	129	1	-1	0	unknown	no
12411	52	management	married	primary	no	798	yes	no	unknown	30	jun	123	2	-1	0	unknown	no
21226	55	blue-collar	married	primary	no	3485	no	no	cellular	18	aug	625	4	-1	0	unknown	yes
25973	43	management	married	primary	no	8167	yes	no	telephone	19	nov	202	2	184	2	failure	no
21295	60	blue-collar	married	secondary	no	5450	no	no	cellular	18	aug	113	4	-1	0	unknown	no
39333	32	self-employed	single	secondary	no	518	yes	no	cellular	18	may	34	7	-1	0	unknown	no
4064	46	blue-collar	married	tertiary	no	1497	yes	no	unknown	19	may	374	6	-1	0	unknown	no
14503	47	management	married	primary	no	530	yes	no	cellular	14	jul	457	3	-1	0	unknown	no
36679	34	admin.	divorced	secondary	no	151	yes	no	cellular	12	may	131	1	361	1	other	no
40379	58	admin.	married	secondary	no	4348	yes	no	cellular	23	jun	790	4	141	1	other	yes
10559	29	management	single	tertiary	no	5894	yes	no	unknown	16	jun	223	2	-1	0	unknown	no
41391	27	admin.	married	secondary	no	1596	no	no	cellular	1	sep	82	1	-1	0	unknown	yes
10797	49	management	married	tertiary	no	391	no	no	unknown	17	jun	128	1	-1	0	unknown	no
22205	57	self-employed	married	secondary	no	2109	no	no	cellular	21	aug	107	6	-1	0	unknown	no
9329	44	management	single	secondary	no	13	no	no	unknown	6	jun	116	11	-1	0	unknown	no
12537	55	retired	married	secondary	no	85	no	no	unknown	3	jul	228	2	-1	0	unknown	no
21967	39	technician	married	tertiary	no	93	no	no	cellular	20	aug	162	2	-1	0	unknown	no
37359	35	self-employed	single	tertiary	no	670	no	yes	cellular	13	may	44	1	-1	0	unknown	no
1324	33	services	married	secondary	no	804	yes	yes	unknown	8	may	266	1	-1	0	unknown	no
10213	51	retired	married	primary	no	2525	no	no	unknown	11	jun	184	2	-1	0	unknown	no
23926	54	blue-collar	married	primary	no	1059	no	no	cellular	29	aug	73	8	-1	0	unknown	no
31728	43	technician	single	secondary	no	4990	yes	no	cellular	7	apr	58	1	228	10	failure	no
23411	56	technician	married	secondary	no	4073	no	no	cellular	27	aug	239	5	-1	0	unknown	no
33607	54	blue-collar	married	primary	no	489	yes	yes	cellular	20	apr	280	4	287	3	other	no
29780	55	management	married	primary	no	384	no	no	telephone	4	feb	75	1	-1	0	unknown	no
28681	34	blue-collar	married	secondary	no	34	no	no	cellular	30	jan	379	1	-1	0	unknown	no
16088	35	services	married	secondary	no	33	yes	no	cellular	22	jul	181	1	-1	0	unknown	no
42912	36	management	divorced	tertiary	no	1057	no	no	cellular	5	feb	383	2	-1	0	unknown	no
6092	47	technician	divorced	tertiary	no	48	no	no	unknown	27	may	27	2	-1	0	unknown	no
3585	53	management	single	tertiary	no	1074	yes	no	unknown	15	may	523	2	-1	0	unknown	no
729	51	blue-collar	divorced	primary	no	325	yes	no	unknown	6	may	254	2	-1	0	unknown	no
41839	37	management	married	tertiary	no	413	no	no	cellular	16	oct	138	2	-1	0	unknown	no
13520	41	entrepreneur	married	secondary	no	557	no	yes	cellular	9	jul	72	1	-1	0	unknown	no
25775	45	management	single	tertiary	no	997	no	yes	cellular	19	nov	152	1	-1	0	unknown	no
2400	23	admin.	single	secondary	no	5	yes	no	unknown	13	may	93	1	-1	0	unknown	no
6901	36	management	married	tertiary	no	771	yes	no	unknown	28	may	357	1	-1	0	unknown	no
11189	46	technician	married	secondary	no	179	no	yes	unknown	18	jun	129	1	-1	0	unknown	no
323	32	technician	divorced	tertiary	no	2558	no	no	unknown	5	may	148	2	-1	0	unknown	no
25716	59	housemaid	married	primary	no	935	yes	no	cellular	19	nov	103	3	166	2	failure	no
10909	55	self-employed	married	secondary	no	39	no	no	unknown	17	jun	20	1	-1	0	unknown	no
30952	53	blue-collar	divorced	secondary	no	-376	yes	no	cellular	9	feb	90	2	-1	0	unknown	no
23497	32	management	single	tertiary	no	36	no	no	cellular	28	aug	108	7	-1	0	unknown	no
38419	28	student	single	secondary	no	217	yes	no	cellular	15	may	238	2	372	1	failure	no
37380	44	management	divorced	tertiary	no	388	yes	no	telephone	13	may	246	2	370	2	success	no
23790	59	technician	divorced	secondary	no	0	no	no	cellular	29	aug	126	2	-1	0	unknown	no
32777	35	blue-collar	married	secondary	no	2200	yes	no	cellular	17	apr	14	1	-1	0	unknown	no
1145	35	services	married	secondary	no	630	yes	no	unknown	7	may	17	2	-1	0	unknown	no
36584	47	services	married	secondary	no	216	yes	no	cellular	12	may	104	3	371	2	failure	no
18494	41	management	married	secondary	no	0	no	no	cellular	31	jul	83	2	-1	0	unknown	no
27179	54	management	married	tertiary	no	203	no	no	cellular	21	nov	70	1	-1	0	unknown	no
34912	46	blue-collar	married	primary	no	91	yes	no	cellular	6	may	29	1	356	2	failure	no
13052	33	management	single	tertiary	no	99	no	no	cellular	8	jul	159	1	-1	0	unknown	no
15216	45	blue-collar	married	secondary	no	392	yes	no	cellular	17	jul	80	2	-1	0	unknown	no
40485	36	self-employed	married	tertiary	no	1234	no	no	cellular	7	jul	106	1	-1	0	unknown	no
24067	31	blue-collar	married	primary	no	7424	yes	no	unknown	21	oct	54	1	-1	0	unknown	no
40943	62	management	married	tertiary	no	10373	no	no	cellular	12	aug	344	3	-1	0	unknown	no
26279	35	services	single	secondary	no	5551	yes	no	cellular	20	nov	258	1	-1	0	unknown	no
44126	35	admin.	single	tertiary	no	170	no	no	unknown	12	jul	12	1	-1	0	unknown	no
25715	33	management	single	tertiary	no	8038	yes	no	cellular	19	nov	60	1	-1	0	unknown	no
38594	40	blue-collar	married	secondary	no	5	yes	no	cellular	15	may	364	2	-1	0	unknown	no
13759	30	blue-collar	married	secondary	no	167	yes	no	cellular	10	jul	255	1	-1	0	unknown	yes
7445	42	technician	married	secondary	no	2	no	no	unknown	29	may	249	2	-1	0	unknown	no
24013	39	technician	divorced	secondary	no	0	no	no	cellular	29	aug	35	6	-1	0	unknown	no
1306	54	services	married	secondary	no	841	yes	no	unknown	8	may	284	4	-1	0	unknown	no
1106	47	technician	married	primary	no	145	yes	no	unknown	7	may	157	6	-1	0	unknown	no
24150	31	management	married	tertiary	no	163	yes	yes	telephone	10	nov	107	1	-1	0	unknown	no
23747	45	blue-collar	married	primary	no	1291	yes	no	cellular	28	aug	189	17	-1	0	unknown	no
24872	36	management	single	tertiary	no	0	no	yes	cellular	18	nov	300	1	96	4	failure	no
32737	30	blue-collar	married	secondary	no	1171	yes	no	cellular	17	apr	45	7	324	2	failure	no
28310	35	technician	married	secondary	no	128	no	yes	cellular	29	jan	456	1	205	2	other	no
34944	50	technician	divorced	secondary	no	636	yes	no	cellular	6	may	127	2	254	23	other	no
25231	33	student	single	tertiary	no	4	yes	no	cellular	18	nov	203	2	-1	0	unknown	no
24018	43	technician	single	tertiary	yes	0	no	no	cellular	29	aug	73	4	-1	0	unknown	no
23136	56	admin.	married	secondary	no	370	no	no	cellular	26	aug	128	12	-1	0	unknown	no
21787	32	technician	divorced	secondary	no	3345	yes	no	cellular	19	aug	1200	3	-1	0	unknown	no
21304	30	management	single	tertiary	no	1077	no	no	cellular	18	aug	128	4	-1	0	unknown	no
38926	31	blue-collar	single	secondary	no	239	yes	no	cellular	18	may	666	1	360	1	success	yes
28717	32	admin.	married	secondary	no	0	no	no	cellular	30	jan	119	3	-1	0	unknown	no
44613	61	housemaid	married	primary	no	211	no	no	cellular	31	aug	443	2	186	3	failure	yes
11568	59	housemaid	married	primary	no	1071	no	no	unknown	19	jun	140	1	-1	0	unknown	no
42499	29	management	single	tertiary	no	572	no	no	cellular	16	dec	314	1	195	1	success	yes
