,content,label
8140,hahahahahah fuck  awesome :D +faved,0
9743,15 bucks tho son? Damn.,0
11373,remind me to tell you about screaming at our fat naked neighbor at our old place.,0
15513,What&;s the best place near you to get some ice cream?,0
6498,NO NO NO NO NO I HATE YOU.,1
10278,"Often I feel like the only Jew who does not equate ""political criticism of Israel's actions"" and ""hate for all Jews"".",0
4842,DAMN IT EDDIE!,1
4438,I hate when I see people doing that. I am with you on that one. Why do people think that is okay?!,1
13467,Yeah  even took the damn Silver Surfer shirt off the wall. Had to be crackheads. No sober  stable person ever liked Silver Surfer ;),0
1425,ah sucks  maybe Redcliffe then  I guess it depends on what time I get up tomorrow haha,1
11257,"don't ignore them  that'd be rude. send them obcene replies like  ""your mother sucks cocks in hell."" (C) the exorcist",0
12678,that sucks.. i'm guessing its an online only item.. i hope it comes available soon :D i need it for when the DVD comes out :D,0
10997,no kidding I'd hate to get my Hurricane watered down w snow as I go from bar to bar.,0
4485,Damn iPhone made my Brad & Angelina pick blurry!  http://twitpic.com/rddb,1
19701,ammmmmbbaaaaaa,0
430,You can stop voting now. Holy fuck. If only McCain had you on his side  and you were 18.,1
10205,ugh I hate the tangle struggle. It will be in a damn pony tail all day and I go to brush it and its like a damn jungle.,0
2012,your mother's a bitch.,1
974,No can do  Maria. I'm going out alone. Don't stress about your shitty wombat friend. He sounds like a loser. Get some sleep.,1
16905,do you have a bf :),0
7314,I hate you.,1
17506,do you think that a size 10 is fat? i&;m trying to be a size 5 by the end of the year.,0
15673,probably when i was little,0
19126,do you have your twitter account?,0
9782,i hate ppl who talk during movies  my ex used to bug the shit outta me but i kept it to myself most of the time lol,0
17354,Two.,0
9677,true :) just informed no food til we find out if I'm going into labor soon. Laughed my ass off thinking on how unprepared we are.,0
14016,How often do you think about touching other people&;s private parts?(Be Honest),0
601,Lol why do you do this?! I hate your guts :-p,1
8327,ewwwwwww that sucks.  I hope it goes much better than you expected!,0
1687,lol tell her to go sit her ass down somewhere lol,1
10982,I hate on blogs?  what are you saying?,0
14179,hottest guy you have ever seen in real life?,0
2234,Hahaha!  Well take care then. We would hate to lose you to your homeland anyways.  Come back safe!,1
6097,Fuck dude  you manage to do this every week!,1
5269,damn it i totally forgot that one!,1
12979,how does self awareness keep one from being a nerd?,0
16600,well i had to put my two cents in [: haha,0
8883,hahahahah..lol..lol... dammm your ass dont be playing but okay! Im serious! that was funny tho....lol,0
14892,Would you ever drunk drive?,0
4336,Wendy's - Oriental Chicken Salad w/ grilled chicken.  Way good.  I think it's 20 grams of fat just in the dressing  tho! Argh.,1
3005,lol kevin bought me damn near nothing and we dated for over 10 months. my life sucks.,1
18144,That&;s okay; I have Aidan(:,0
2232,I've been called a pig  if that helps. Recently  even,1
16665,Laid around with timothy :) watched movies and made each other dinner.,0
1678,Yeah. I know he doesn't mean to be a douche and that I'm a huge bitch for being this upset over it. But it still upsets me.,1
19558,dickkkkkkkkkkkkkk????,0
3298,"YOU""RE A GAY!? .... =) I &lt;3 you",1
7005,I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.,1
13438,Fuck it! You'll do it live!,0
10074,why does watching Will & Grace have to mean you're gay?,0
5935,work on this glorous sat. with this crazy ass shoppers,1
2189,why do you eat so much you fat bastard,1
3608,was that a racial comment? on it's going down!! bitch!,1
738,my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.,1
14295,The reject shop....lol joking ummmm supre possibly i dont no. lol,0
18433,who is this dumpster baby,0
11104,thanks for the spoiler alert lady!  I misquoted Jane Austin from Pride & Prejudice in that last tweet.  Damn  I'm good,0
6172,Damn  you mean I could have been rescued last night? Well fuck.,1
13606,"Obviously helping disabled children is more worthwhile than what we do! (But to say we sell ""gifts for people you hate""?)",0
7524,Doh!  That sucks!,1
17158,I've had a lot in the last year.,0
182,I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?,1
7516,cunt? Whore?? Lololol,1
10207,LOL NO KIDDING! I would be scared for my life if I were somebody tryna fuck with you! I have no older siblings  I'm jealous!,0
17055,r u &amp; Frances still talken?,0
14959,In your eyes what drives people to use drugs?,0
5105,gotta hate that shit,1
14063,Do you believe in luck?,0
13364,ugh.I've been up all night. Dh snored tossed all night.ur on vacay  y up so damn early?!,0
19018,If you were abducted by aliens  would you tell anybody? Why or why not?,0
3099,I laughed so hard when I first heard because my gay husband (good friend  lol) says code 3 when he has an emergency,1
17039,I love you tabi!!!!,0
19474,yeah idk either  i honestly think its that person we were just talking about  the one that annoys you,0
15613,Suree :),0
2331,Doh!  That sucks!,1
3521,whoever created chocolate pecan pie  thank. thank you for my big fat ass.,1
11554,JESUS FUCKING BABY CHRIST  stop twittering in all caps  motherfucker. I understand you're excited  well I'm not.,0
10707,damn I cant get it then  I dont wanna upgrade to 2.2 cuz then I lose my jailbreak,0
15875,white. i hate it. we have no choice. were in an apartment,0
6892,you said fuck everyone!,1
14738,Do you crack your knuckles?,0
3639,fuck Dreamhost. that is all.,1
14170,iDnt even kno who da hell they are,0
12373,FUCK YEAH!!!! PARTY!!!!!,0
11576,damn I don't wanna be him. But I am sipping good!!!lol,0
8653,that's more like it! but seriously  you're gonna hate emacs if you dont like / want to use lisp. that's its main draw,0
5556,Listen  RayRay  I gave you the lowdown as soon as I got it. I hadn't heard it b4 and I was shocked. She seems to hate his guts.,1
7462,Damn skippy.,1
18105,What is something fun you use to do with your parents?,0
10291,damn twitter.  Sheez...,0
8024,wait  wait  i know: to drive you insane. have i mentioned that i hate spammers  especially@hkdimon  ones who slip through akismet.,0
7066,The ole Cell Phone Yeller in the Elevator. That sucks.,1
13844,we used to drop big-ass M80 firecrackers into catch basins to eradicate rats.,0
4083,lmao  a grown ass man having brunch is even gaaaaayer!,1
6958,Coat Rack Contest in the Fab Lab. I hate winter  but this would help channel emotions into something constructive.,1
4540,I always thought of him as Hermy  the wannabe dentist.,1
12820,i kept thinking u would be here at like 5 :( damn sorry dude. well man be careful and ill def try to see ya around new years.,0
9709,yeah its playing there in 3D! omgosh and the awesome cars thing!! psh im safe  damn.,0
5537,Its foggy as hell here too. Looks like damn Seattle.,1
1284,oh no!! that sucks!,1
5151,damn straight,1
18794,MMMag i love it!,0
6377,Wow  that sucks!,1
8568,hellboy 2 was damn good.,0
4108,Predictability Sucks!   WHUUP! (not being predictable)  Kev,1
14615,What is your goal this year?,0
8554,hands down one of my favorite veggies (and snack) is roasted brussel sprouts w/ fat free ranch to dip it in.,0
19653,Have you ever blamed someone else after passing gas?,0
7199,as much as i hate auto-DM's  i also check out links if they're music related.,1
8712,dont hate me :(,0
4272,or maybe go see bolt tonight? or both? don't know if you're busy for white whale stuff... but it's my bday. let's celebrate,1
18676,yes,0
49,Holy ass hell balls!!!  $260 for premium????  Fuck upgrading.  I will fucking cope with Basic,1
9767,april to may is humpback whale season in new england. We bringing hump back? No? I tried...,0
8211,: I totally relate; Love the stuff- hate the process- Personal shoppers or online stores...way to go,0
387,- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing),1
4727,I never said anything about lovin ya  dick cheese  just that I say your name alot  probable with fuck in there somewhere,1
17765,Sureee. Let me catch up with my inbox but i'll get too you!! ;),0
17005,Tabithaaaaaa I love youuuuuuuuuuuuuu <3,0
9618,damn it...I just lost my pro status in wii bowling - ever tried any of the wii ware games?,0
14840,Lol youu already knoow(;,0
2671,your not FUCKING pretty  stop hating on grace and all these pretty girls  your just jealous. omg,1
3778,yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing,1
13993,FOldeD.,0
2100,damn damn damn James....,1
9105,no. I won't rape Aidan. And you are a bitch. And I'm done talking for now. I have some one else I want to talk to :),0
4647,I hate when it happens to people that are nice. They don't deserve embarassment of that sort.,1
18672,Do you regularly watch the news?,0
3597,im not that crippled  in gym we were laying on our stomachs and some fat kid landed on my upright foot and it hurts like a mofo,1
8539,Internet was down  couldn't get back to you. 10 day forecast: http://is.gd/clbJ   don't hate me. I think it's going to be sunny,0
19280,Los Angeles! <33,0
15359,If you were on fear factor would you rather eat cow intestines or 2 dozen hissing roaches?,0
17148,In your opinion  is being argumentative a positive trait or a flaw?,0
16671,i&;m jealous of jaybee,0
10635,Damn  something else I wish I would have come up with...Genius!!,0
6944,all that I know of is the Revenge vinyl. u? and sorry for delayed answer  my internet sucks and trips out,1
11151,re: the Wu-Tang clan - do not fuck with them.,0
4749,also let him know his Irish accent sucks in some of the podcasts,1
13961,that is very un-PC you chalky ass nigga lol,0
1131,dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol,1
2015,FUCK.,1
18252,i would answer that but im not so sure of who that is ?,0
12170,Soon  i must brush my teeth. It's about that time. I think during the next Madonna song. Hmm  but which one? Damn! I'm confused,0
9489,The nerd store? For nerds?,0
8349,dont hate  appreciate!,0
19373,volleyball,0
10547,I could NEVER hate YOU!  :-),0
777,What? Yours WORKS? I hate you.,1
2061,: Dude  you're gonna hate me! Here... more T-shirts for da T-shirt lovers : - http://snurl.com/8fhdw  : ),1
2910,damn. thats crazy early. i wont hit the city til 9:30 but i will be a few blocks from the spot.,1
13324,you need to come visit  bitch. i'm only 30 mts.,0
12250,I hate when that happens! x,0
10546,good morning Alexa!  Go kick some ass!!,0
943,Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.,1
8581,Damn it  I'm runner up again?,0
7348,I don't care about his fucking kids.....I want JP's kids head on a plate.,1
18694,yes,0
5885,Seriously! 'Oh Great  a giant American flag! WTF are we supposed to do with it? Fuck it  send it to Price is Right',1
13858,That sucks... At least you got a little extra sleep  eh? ;),0
12521,YOU WANNA THROW DOWN  BITCH? I can not update my blog better than you can not update your blog any day.,0
10539,but is it colder than penguin pussy?,0
17833,if you could be any celebrity for a day  who would you be &amp; why?,0
9030,I blame the holidays! Family (mine at least) completely sucks; but worse than family is all the dang cleaning! Ugh!,0
1006,Drake.  He knows his mother was a bitch.,1
4418,Oh Shit!  I am a yoga loser. But not any other kind of loser.  I have already showed up once with no class  alas.,1
19687,Thnksss.!! Umm thass juss how I do it(:!,0
11407,Damn--and it's in the 50's in upstate NY today!,0
14784,you text mee,0
4351,damn now i want some au gratin!,1
3804,I hate to point this out  but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.,1
8564,good lord. :( that sucks.,0
3346,-politicians should have to pass an ethics exam 2x yearly. I wonder if that's a piss test for them?,1
8194,I AM NOT!! I cant believe you said that &gt;.&gt; Hate you so much right now,0
6354,fuck that!,1
5279,don't get too fat or you'll turn into a boomer,1
19332,Would you marry Donald Trump for the money?,0
13874,you have a female soulmate? i knew you were ghey  but you're gay too?,0
1816,ha ha loser :),1
11925,Just remind libs that Barack Obama is against gay marriage and like everything else they will follow #TCOT,0
13717,ahhh. Best fucking yak ever,0
2750,You&;re a bushwhacking  alchy piece of shit scrub.,1
13959,that's what I hated most about meridian. long ass walk to campus. best part? blocks from adams morgan!,0
11653,DAMN. I just lost too. Thanks Alyssa. And I decided that PATD's new CD isn't so bad.,0
5031,Heores Season 2 sucked! Full of emo shit!,1
11515,I survived mass layoffs for the last 7 years. For the last 3 years we've been told we're muscle  not fat.,0
15888,i get lost in your beautiful eyes,0
2231,A pussy on my cock on my pussy  if you wanna take it further. ;),1
6968,Josh needs medication. Stat. Can i kick his ass for you now?,1
17446,he has actually. and i thought if we were ggoing to keep conversating you would reveal your anonymousness. you know you asked buncha ppl bout their feet..lol,0
14897,Who&;s the funniest person you know?,0
1921,you can take the girl out of the hood but you can't take the hood out of the girl. Detroit didn't make me a pussy that's forsure,1
1377,I have news 4 you this whole month is going 2 suck ass  I hope u like banquets n ramen cause thats whats on the menu this month :(,1
14190,what was your longest relationship,0
12632,Thanks for sharing LJKA an acronym to live by... Lets Just Kick Ass! no meetings... no folderol... my favorite mode also!,0
19560,good to know good to know ;),0
15264,Yes. Karma :],0
13244,hahaha  damn right!!,0
1670,we're talking threatening your ability to do business in a professional  not-over-the-top way. w/o being a cunt  somehow.,1
14145,nope,0
4105,I iz calm now - cept I can't figure out how to properly edit my wordpress templates. NERD ALERT NERD ALERT.,1
7306,damn right,1
19390,If Jimmy cracks corn and no one cares  why is there a stupid song about him?,0
18141,Doo You Still Gedd Ass Wopinqq&;s (: hahaha ;; Ps Dont Lie ?,0
5548,i fucking hate that word  hahaha.,1
15247,How do they get the swirls in the toothpaste to come out so perfectly?,0
4358,I hate games like this. All these people shouldn't be going down.,1
1370,Damn dog  didnt call them like I said to? Well I is working till around 9ish,1
4660,sure  I could use a lil snow here. The people would freak out here. LOL,1
4758,If only Edward and Bella were slightly less emo :),1
19048,What video game have you played the most?,0
9291,Aww damn Majesters.. took it back to throwback Harlem yo @abanks32 Homegirl new spot cant be better than Famous Fish on 45th!,0
17237,is love really blind? why or why not?,0
1149,argh fucking motherfuckers!!!!='(((( I can't believe it dude the place is legendary...how dare they..,1
17804,Did watch heroes? Who was your favorite character? What was your favorite power?,0
9893,Fuck! No way is that going to be worth it. Resist  unless someone buys  you the ticket!,0
14576,i think u and jack should date!!!:),0
8073,wait...92 mill!? i thought you said 9...god damn that's alot of money!,0
3260,Jerry IS Cowboy's problem. He won't hire real coach  'cuz then the credit wouldn't go to him. He's poster child for attn whore.,1
16889,not too often unless im in the car,0
5061,haha I always say that! Girl or not  I too can rock out with my cock out! Hah,1
11304,what sucks is shelling out dough to Microsoft for XP..  Can I even get that anymore?,0
2565,FUCK YOU YOU SON,1
12138,If LiquidWeb would do that for me  I'd be their BFF and Personal Whore Forevah.,0
17649,hahhahahahahah i love you.r MARKERS! a new blue and a new purple one. please :Dr crayola :),0
16071,So tell me  if you came up on a dead corpse...what would you do?,0
9689,or posse as @derickrethans liked to point out ... damn spelling bee kid,0
19627,im living it. i think nightmares are never worse. you can always find one scarier and more wrose.,0
771,whoever created chocolate pecan pie  thank. thank you for my big fat ass.,1
19010,cyrus?,0
19033,i <3 blink.,0
19575,lmao  i thought he spelled it some way messed up way. but lmao and you like i'll have 8says order8 and thats jack  j-a-c-k. then your mom-he knows how to spell jack. hahahahahaha,0
2175,lol ur whale penis,1
5369,Let your hate for Gambit grow. Embrace it. Spread it.,1
14977,My mind.,0
9635,"it's not dumb  if it werent for videorecording  there would be no ""FUCKING BIRTHDAY"" videoclip from @bgdrummerboy34 's party",0
14333,do the makers of Friendster uses Facebook? =),0
4421,maybe you should go punch him in the dick.,1
8455,omg omg omg yes yes that's it...that's perfect! You are fucking awesome!,0
15069,toasted cheese sandwich with out the cheese coz i dont no if we have any.,0
14225,What is your favorite kind of potato chip?,0
8865,son i cant decide cuz the blackberry is sooo delish! oh and yea ill do that cd.. if i can find a damn blank cd lol,0
1376,well clean the damn floor!,1
6470,yeah. subconscious sucks sometimes. always telling me what I'm doing is wrong. Most of the time it's not. :),1
12208,Thanks. :) Yes  way cold N the house. The Bf is not a fan o heat  so we don't use it. I  otoh  HATE the cold.  Passionately.,0
19195,If you could have personally witnessed one event in history  what would you want to have seen?,0
8780,damn i didnt know i would have gone,0
7866,have a safe trip  planes freak me out :(,0
2967,No  you just piss out anything your body won't absorb.,1
9354,well damn...that sucks...,0
13720,The resolution sucks  too. It's not water- or fire-proof  and it can't be encrypted  forwarded or archived.,0
17000,iAnit flaw so juz chill,0
10351,lol so much for one huge ass exp. btw did you publish anything official yet?,0
5315,imagine a building. not any building...a fucking 300 acre building full of weed....not any weed...but Caucasian Monkey-fuck Weed!,1
3446,we could call it nerd land and charge ppl 2bits a gander :),1
12751,Summer here is horrid - I hate humidity,0
19049,Michael Jacko and Subway! Doh!,0
17280,are you sick of hearing about michael jackson yet?,0
3410,God Ashley is a bitch  but still  congrats! :),1
9320,Tom would like to know if you hate him..?,0
13327,Got to make sure gay people don't reproduce and overpopulate the earth you know.,0
8301,DAMN YOU FOR CATCHING UP! I must ding 28 before you get back.,0
13866,LMAO! I'm fucking bored. Hurry up and get off so you can talk to me and play YoVille with me.,0
12243,"My mom still thinks Twitter is 'a gay thing'. As in: ""That's a thing the gays do  right?""",0
18041,Do you like Vitamin Water?,0
4732,the only show more thug is the nigga who be in the woods eating beetles and drinking his piss! that niggas GANGSTA!,1
12127,Scale: Brat on one side  Pacer truck on the other.... Oh. Too close to call. But  I must say  those backward seats kicked ass.,0
4860,was just joking...hate people who act that way,1
11433,thanks Jen.  We hate to cancel  but don't want anyone having accidents trying to get there.,0
6760,it means - the fat beauty and yes lost 43 kgs thru heavy dieting n working out at the gym 6 days a week - that was 3 yrs ago,1
11414,I gave up on SATC when she did what she did to John Corbett! Never liked Mr Pig  I mean Mr. Big.,0
9386,do you know how long I have been wanting you to say something to me? Then you go & fuck it up by saying the C word.,0
5060,Sigh. Fuck 4chan.,1
11224,THAT RABBIT IS FUCKING SCARY. I had nightmares. =P,0
18177,If you had to cook dinner for someone tonight  what would you make?,0
17247,Hmm I wonderr? Maybee my babeyyboy<3,0
16297,what&;s the best movie you have ever seen?,0
9136,wow That sucks. when i was in jersey our hotel had free wirelss,0
19272,Do you know any mechanical stuff about cars?,0
1249,um  coz you're awesome? and on another note...yo gabba gabba is fucking disturbing,1
9626,appreciated. what sucks is how they handle it. its like the nurse slowly removing the tape instead if giving it the quick rip.,0
6162,"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players",1
14753,Success.,0
11784,Damn Shaq. Sorry 2 hear that  my guy. Bless her soul & rest assured she is n a better place. My prayers go out 2 ur fam.,0
16637,no.,0
11575,I hate the Panthers man!!! My cuz is a huge Panthers fan and I love to see him suffer when they lose... Lol,0
983,"No  but ""Listening to Deathcab for Cutie while missing Burning man staff party...etc"" would have been way emo.",1
16950,nope. ive been lucky,0
9180,damn. now im craving them from you tweeting them!,0
14649,formspring. by far :],0
15051,idk haha :P it probably is el torito  at least thats what i can think of lol,0
1325,Charisma Carpenter is a CUNT.  I also told her.,1
5791,LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich,1
7154,a fat boy sweet talker?,1
10944,ummmm no offense  but 12 ounces....isnt that more than u weigh o'fuzzy guinea pig?  :),0
535,I used to do the shopping but when my wife stopped worked a few years back she took over. It is just damn cold until April,1
3048,If you stay home to twitter and have a martini on NYE does that make you a loser?  don't answer that...  I don't want to know,1
12252,'How to Talk to Girls'. I'm going to write a gay centred spinoff  'How to ASL',0
12500,Work is turning me into a cuddle whore. I get outta here and just wanna be held.,0
9527,it keeps demanding that your Wii and our Wii aren't friends. So she deleating your ass...and maybe if your nice she will try again,0
11807,man I wish I had one too to back up my files. Oh well sucks to be me LMAO. See ya soon  Peace.,0
8784,damn your gonna have to reach down into your dj jedi mind and pull it off. You can though,0
6763,I'm on my way just to get gas and saw a 314. Damn it.,1
6838,"Dude  oh no U didnt! I got 4 DM's within 4 minutes of me saying ""ass""... imagine what would happen if I said ""fuck""... oh crap!",1
15053,(: Taelin Walker Webb <3,0
6736,aw that sucks.,1
6409,hotel town whore is in the bed riding ol boy that treated her like shit and the freaky cop walks in the room,1
6386,ugh  fuck the chargers!,1
4097,damn I can't believe all that happen to her hair. I always thought it was simple 2 straighten natural hair,1
13608,omg facebook has claimed another victim! hope you're at least kicking ass!,0
17038,Do you like traveling? How often do you think you ride in a car?,0
5338,Have you tried 'fuck' and 'Fuck'? (yes  they are different),1
10375,i always fall on ice! It's my third time this winter! Ugh i hate snow sometimes.,0
13465,Hope so  but damn. I want out of here. *grumbles*,0
15027,idk yet. prolly no one cause my boo wont cook anymore for some odd reason and im sick so i wont be eating. usually i do but here lately i havent ate much,0
16286,yes i think so. if it need to be necessary.,0
1605,I'm gay and I'm pregnant gak mungkin berhasil. This guy is persistent. Gmn ya. Can I just simply ignore his msgs??? :-D,1
17793,Of course! I sure would :),0
4099,yeah tneezy gonna hate it... @tneezy sorry boo u 1 day late!,1
9036,Is someone a bit of a twitter control freak?,0
2167,band nerd alert!! Lol,1
3497,lol yeah  I coulda told you that cuz I'm a big fucking dorkass about that movie as wel all very well know :) I actually had a dream,1
11144,Buffalo sucks. JK. Congradulations!,0
14166,do you like spongebob,0
4338,Courtesy of the Canadian kids magazine Chirp: How does a sick pig get to the hospital?,1
18846,look like? pretty.,0
17552,LOL what&;s this with people asking you about smelling your FEET? And apparently  in an even stranger twist  someone already has smelled your feet?,0
8765,NERD!!!!   Ahahahahaha...good shit though...congrats...how you celebrating?,0
13677,No crab? Don't be a bitch. Twitter party indeed,0
3932,i know you got some bama ass shit on your ipod somewhere... some Pastor Troy or something lol.,1
12962,Sucks for them. You have a natural talent for filmmaking  and you're doing just fine without college  it seems! (Congrats on NYT!),0
18416,Vanilla,0
4304,Ugh  the bane of my existence.  Hate them.,1
12735,some squatter got it long ago. And you my friend are a dick ;),0
14259,Why do they put crutons in an air tight sealed bag? They are just pieces of stale bread to begin with  right?,0
7229,With the departure of the Sonics  I've adopted them as my squad. I still fuck w/ CP3 and the Hornets  but I gotta go Pacific NW.,1
19322,i dont get t,0
3280,fail whale?,1
13092,good to hear your okay... I need my the gay...... Wow i rhyme,0
10497,being a control freak... it's like mental therapy to do stuff like Ann's.,0
3824,katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?,1
18748,What do you think Victoriau2019s secret is? ;p,0
11750,damn! you people like your blowtorches! i'm feeling left out... i don't even own one. =( sad panda,0
4455,I do? Damn! But it's FOUR hours! After an hour + of plane ride!,1
3955,aye  it sucks when you end up in that situation where you don't know what to do book learnin' is anti fucked. imo.,1
13274,Thank god! I hope they give that lying bitch the chair.,0
14399,LOVE THEM :],0
12708,Gearhound would be PC  my wife calls me a gear whore;) Icelantic is a new company out of Boulder  Co.,0
8060,twitter's bugging like shit. my tweets stay on top while your guy's updates underneath. this shit is gay.,0
361,Merry Christmas to you too  Casey. For tomorrow. Er  or today. Grrr  damn time zones....,1
16655,Duck tape. It fixes everything.,0
15041,lmaoo!!!!,0
7568,lady  i wanna fuck your tumblr.,1
11522,"I just used ""my blubbery ass"" in a blog post. Surely you can use ""ballsy""....  ;)",0
3402,Lol why do you do this?! I hate your guts :-p,1
14446,Don&;t you hate it when people lie to you about coming over?,0
13326,Oh wait. Damn. I do not have all the ingredients.,0
12903,Pardon the intrusion  but fuck. That mixtape comes closer than anything in decades in making me believe in God. Thank you.,0
10980,Damn.  How about nonsensical blogger?  You need one of those?,0
4471,got it .. and I have read that! Gonna re-read tho..Im stuck and have been for a while..sucks! Thx for help--love ur stuff.,1
18947,Your traveling once again at night  you notice someone has been following you  what do you do?,0
9271,burned thru 2-II's  3IIn's  working on 4III's You read too many of those damn magazines. Never had problems unless THROWN to ground,0
17941,ya damn skippy,0
8066,I hate when I do that... or think I set it for AM when I set it for PM... lol,0
5569,he won't wanna pet the guinea pig?,1
12015,yeah. i peeped that shit too and left a comment. the wizard? really? damn. who DOESN'T homeboy have a mix on?,0
2243,Damn :(,1
14983,WHO DOESNT!!(:,0
9416,I can't work at home either... it sucks!,0
4839,WOW YOUR A BAD ASS... HAHA,1
13302,"That's what yall call 'em now??? ""My piece?"" Not wife  fiance  honey but piece. Damn shame...lol",0
181,got delayed.  your ass kicking will have to wait.,1
13177,She's actually latina with a thick ass accent but she thought that I was lying about not speaking spanish to avoid talking to  ...,0
2270,that sucks. People are stupid.,1
19385,Painful? I had to tell my parents that I had gotten a dui and was going to jail for 15 days.,0
11977,- You know some ppl like to piss off others and today I was a victim of this X-( sad but thx for those words ;),0
10822,i need some of that money to get some of that tryfe heatery...the freeway shit was BOOOOOOONKERS!!! you killed that damn beat fam...,0
17378,hmmm im not sure.,0
12534,that damn cheddar...the hell?!!,0
15150,Ever fell for the same guy more than once?,0
14972,nah,0
675,I had no clue...Damn  Homie!!!,1
11555,hahaha you went from santa to elf? I know our economy sucks but don't let them demote you  that quickly ;),0
12536,your gonna get so fat before school starts,0
1599,sorry i missed you @ Cain but they weren't very nice to my gay boy - I think some1 was jealous...missu  hope to see ya soon ;),1
14746,ya nd lmao o wow ohkay..So watz ya myspace,0
1995,if he's upset with Brandyn's work area I'd hate to see wha he thinks of mine :P,1
1983,:-)  My line in the sand: watching shows on my computer screen. HATE it. w/42 inch plasma & groovy sound  you can never go back.,1
5851,don't hate on ghajini. It was an awesome movie.,1
11851,Man I didn't hate you until I found out you've been to france a few times.,0
8454,depends what your after? sirloin or the butchers favourite rib eye which are also economical but have a bit more fat ;-),0
6879,ohhhh like that... well then shit girl  u shud be pissed. AAAND... u needa tell the BF his own blood is using his ass!,1
16264,Why do you think people get irrate over little things?,0
16379,yes i love cheese.,0
19023,possibly,0
3493,what happens when you run out of Word of the Gay words. :),1
16162,Really?!?! Thanks?! haha,0
6741,Now I have to try my best to get my ass blocked by @souplantation.,1
18637,uhm (:,0
2093,can u be a lamb & add a *gay* category to ur awards so I can nominate myself & others,1
18151,Alexis My Stomach Hurts :/,0
16327,K-PAX. Watch it :),0
18708,Have you ever walked away from someone who meant alot to you?,0
4836,and the beamer was underwhelming.  had all kinds of issues with the on-board computer.  nothing major. just enought to piss me off,1
1959,violent ass...,1
10993,Ready to Par-tay at Speedy Dick Clark's New Year's Rockin' Eve... will U be there? ;),0
16168,If you could be on one TV show which one would it be?,0
9603,I hate it when bosses act like idiots. It's the number one reason why I'm glad I work for myself now.,0
6379,Wh47!? Oh  7h47 5uck5!,1
9811,LOL Iowa sucks that is true,0
5807,i like to fuck when i tweetup.,1
3313,dude that sucks man!,1
12585,GENUOIS BITCH LOL,0
9862,damn you right on time with that Get Throwed joint!! I swear me and the homie was just sitting here trying to think of the name,0
306,omg - that sucks arse! I am so sorry =/,1
1471,pimping your blog again  but damn funny.  specially including Connex,1
6372,i was excited about seeing that until i remembered itv have the fa cup rights. god i hate itv,1
6509,Welkom ! Dat Apple freak deed me besluiten je maar te volgen :),1
17762,What did you think when you found out snape could have been harry potter&;s father?,0
5698,Oh  Hannah  I am so  so sorry for your loss. I've done the deathbed vigil and it sucks. I hope your pain eases with time. Love,1
17155,Youuur daddyyy  <3,0
18379,Would you rather have a lovely day in with your family or go out partying with your friends?,0
14823,Why is there so much hate on FS?,0
18435,What is the first thing you notice in the opposite sex?,0
5344,you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!,1
11648,I hate the FAIL meme because it's mean. FC was more funny than mean. Ps my real initials are PJK,0
9337,lmao I rock that Florida Evans ALL the time 'damn damn damn damn damn',0
3396,agree entirely. I'd hate to see a graph for my twitter input this week.,1
1918,i was afraid people would think i meant actual buckeyes! i hate peanut butter  but when its w/chocolate  its ok lol yummm,1
13632,damn!  I hate to miss that  but I'm in Vegas again.,0
8019,"Thank God for bootcamp""",0
11232,sweet! playoffs should be soon shouldn't they? the season is damn near over!,0
17368,If you&;re in college or graduated from college  what is/was your major?,0
3517,dont hate!,1
2076,Just had a big ass waffle breakfast and am catching up on games from 08,1
1734,"I like to look at it as ""meeting their needs"" not necessarily ""kissing ass""... although if you can do both - do!",1
4243,I spent all last week with that damn song in my head. :),1
12915,@BIG_RIG Said u look like a Fag! idk? He's gay! It's like a 3 way double door action thing I don't want to get involved with lOl!,0
13800,Omg that sucks. Im sorry :(,0
15332,what did you have for lunch?,0
4509,paaaaaaaarrrtttyyyy!!!!!!!! wait no... fuck it.... move over I'M MOVING IN!!!! HAHA!,1
5990,what is this dick suck moment? lol. HAPPY NEW YEAR,1
17311,What do you think about people who dip? Like chewing tabbacco,0
19165,dnt worry iWill,0
17719,Do more people know u by a nickname or by your first name?,0
18147,yea that is sooo annoying,0
7755,Hate what ?,0
19777,Do you believe honesty is the best policy?,0
4149,....you gone wind up fucking her (is that what u wanna do  shawty),1
18855,Can you tie your shoes more than one way?,0
