	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
10583	43	Private	241895	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
14503	36	State-gov	147258	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	<=50K
2368	25	Private	122999	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
15718	62	Private	162825	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
1466	35	Private	67728	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2051	45	United-States	<=50K
31706	29	Private	50295	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	<=50K
11306	48	Private	186539	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	<=50K
17742	21	Private	27049	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
22319	37	Private	184498	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
17357	38	Private	497788	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
8370	56	Self-emp-inc	35723	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
22857	17	Local-gov	340043	12th	8	Never-married	Adm-clerical	Own-child	White	Female	0	0	12	United-States	<=50K
11369	28	Private	314177	10th	6	Never-married	Handlers-cleaners	Other-relative	Black	Male	0	0	40	United-States	<=50K
16172	45	Private	175625	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
26496	26	Private	206600	11th	7	Never-married	Other-service	Other-relative	White	Male	0	0	30	Mexico	<=50K
22206	40	Self-emp-inc	144371	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	15	United-States	<=50K
14460	24	Private	209782	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
14256	20	Private	132320	Some-college	10	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
1704	22	?	376277	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	35	United-States	<=50K
9648	43	Private	252519	Bachelors	13	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	Haiti	>50K
25023	46	Private	265105	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
26807	17	Private	101626	9th	5	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	20	United-States	<=50K
1324	39	Private	83893	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
15306	23	Private	50341	Masters	14	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
8442	47	Private	168262	Masters	14	Separated	Exec-managerial	Not-in-family	White	Male	99999	0	50	United-States	>50K
13995	29	Private	190539	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	1590	50	United-States	<=50K
30045	36	Private	117381	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12588	22	Private	151888	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
1538	22	Private	214731	10th	6	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	<=50K
6973	54	Self-emp-inc	124963	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
4283	64	Private	114994	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	20	United-States	<=50K
7575	42	Self-emp-not-inc	103980	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
15527	18	Private	53109	11th	7	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Male	0	0	20	United-States	<=50K
10793	67	Private	279980	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	10605	0	10	United-States	>50K
24099	23	Private	595461	7th-8th	4	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	<=50K
28111	48	Private	141511	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
13337	30	Private	43953	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Female	0	1974	40	United-States	<=50K
23571	53	Local-gov	236873	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	>50K
17666	59	Private	212783	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	38	United-States	<=50K
10372	24	Private	278155	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	30	United-States	<=50K
21869	44	Private	150076	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	30	United-States	<=50K
13180	36	Private	176050	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
17559	37	Private	253420	HS-grad	9	Separated	Other-service	Unmarried	Black	Female	0	0	25	United-States	<=50K
16055	36	Private	461337	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
19359	28	Private	232782	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
13917	23	Private	56774	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
29154	34	Private	101510	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	50	United-States	>50K
3453	18	?	139003	HS-grad	9	Never-married	?	Other-relative	Other	Female	0	0	12	United-States	<=50K
1831	52	Private	198744	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
16141	33	Local-gov	222654	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	66	?	<=50K
32267	31	Private	183801	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	43	United-States	>50K
16241	28	Private	119793	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Male	10520	0	50	United-States	>50K
11047	43	Private	216042	Some-college	10	Divorced	Tech-support	Own-child	White	Female	0	1617	72	United-States	<=50K
2512	47	Private	277545	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	?	>50K
22403	60	Self-emp-not-inc	78913	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
30663	27	Private	59068	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
22644	47	?	99127	Assoc-voc	11	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
23043	26	Private	226288	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
19134	17	?	280670	10th	6	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
178	18	Private	183930	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	12	United-States	<=50K
25514	55	Private	217802	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	25	United-States	<=50K
20245	41	State-gov	214985	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
5288	32	Private	198068	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	60	United-States	<=50K
2784	61	Private	43554	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	2339	40	United-States	<=50K
12919	67	?	190340	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
30856	57	Private	107443	1st-4th	2	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Portugal	<=50K
15463	34	Private	362787	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
3414	52	Self-emp-not-inc	194791	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
14603	42	Self-emp-not-inc	177937	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	0	0	45	Poland	<=50K
26002	50	Federal-gov	184007	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
29473	19	Private	329130	11th	7	Separated	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
31781	36	State-gov	89508	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
14987	51	Private	348099	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	1590	40	United-States	<=50K
18348	34	Private	169605	10th	6	Separated	Other-service	Unmarried	White	Female	0	0	36	United-States	<=50K
8763	26	Private	247025	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
24881	48	Private	336540	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
9700	44	Private	569761	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	<=50K
17576	33	Local-gov	154874	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
25396	34	Local-gov	325792	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30974	66	Private	78855	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
20486	43	Private	195258	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
29710	67	?	201657	Bachelors	13	Divorced	?	Not-in-family	White	Female	0	0	60	United-States	<=50K
31107	27	Private	159623	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
27395	36	?	389850	HS-grad	9	Married-spouse-absent	?	Unmarried	Black	Male	0	0	50	United-States	<=50K
25503	48	Private	287480	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
30659	72	Private	165622	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	<=50K
26624	45	Private	48271	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
15825	32	Private	123291	12th	8	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
11988	50	Self-emp-not-inc	95577	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	12	?	<=50K
26264	29	Private	250967	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
17508	43	Private	131899	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
3356	29	Private	129856	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
12737	50	Private	196975	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
2613	19	Private	57067	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	45	United-States	<=50K
13842	41	Private	107276	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
6596	28	Private	125527	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
8058	50	Federal-gov	166419	11th	7	Never-married	Sales	Not-in-family	Black	Female	3674	0	40	United-States	<=50K
6002	51	Private	44000	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	99999	0	50	United-States	>50K
3655	42	Private	378384	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	60	United-States	>50K
9131	51	Self-emp-not-inc	74160	Masters	14	Divorced	Prof-specialty	Unmarried	White	Male	0	0	60	United-States	>50K
8409	51	Private	146767	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28226	72	Self-emp-not-inc	258761	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
7344	46	Private	160061	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
31137	35	Private	185366	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
4554	18	Private	353358	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	16	United-States	<=50K
8375	26	Private	161007	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	80	United-States	<=50K
8917	47	Private	285200	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23830	45	Self-emp-not-inc	106110	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	99	United-States	<=50K
26867	17	Federal-gov	99893	11th	7	Never-married	Adm-clerical	Not-in-family	Black	Female	0	1602	40	United-States	<=50K
30758	50	Private	230951	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
19584	64	Self-emp-not-inc	192695	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	Canada	<=50K
1465	70	Federal-gov	163003	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
17226	35	State-gov	119421	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	35	United-States	>50K
10240	29	Private	162002	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	<=50K
8814	34	Private	159255	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
19312	23	Private	147253	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
12324	46	Private	132912	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
9083	67	Private	247566	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	24	United-States	<=50K
7968	58	Private	289364	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	45	United-States	>50K
18627	62	Private	24515	9th	5	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
3325	39	Private	172718	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
644	31	Private	55849	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	<=50K
21346	27	Private	208249	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	62	United-States	<=50K
12555	46	Private	122026	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
19556	38	Private	309122	10th	6	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
13988	24	Private	138768	Assoc-acdm	12	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	<=50K
30029	37	Private	35309	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
29935	31	Private	83425	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
15549	52	Private	176134	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	48	United-States	<=50K
3900	53	Private	104501	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	55	United-States	>50K
29684	17	Private	136363	10th	6	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
8664	43	Federal-gov	94937	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
31329	28	Local-gov	138332	Doctorate	16	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
29497	51	Private	306790	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
6409	25	Private	241825	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	46	United-States	<=50K
14210	54	Private	256908	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	25	United-States	>50K
22540	43	Private	244172	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	35	?	<=50K
30531	56	Private	230039	7th-8th	4	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
22937	39	Private	380614	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	>50K
3520	30	Private	221043	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
786	61	Self-emp-not-inc	36671	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2352	50	United-States	<=50K
7084	44	Local-gov	254146	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
19412	43	Local-gov	105896	Some-college	10	Divorced	Protective-serv	Unmarried	White	Female	0	0	40	United-States	<=50K
8867	34	Private	56121	11th	7	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
22222	45	Private	172960	Some-college	10	Divorced	Protective-serv	Not-in-family	White	Male	0	0	70	United-States	<=50K
15615	36	Private	188540	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
1785	42	Local-gov	339671	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	8614	0	45	United-States	>50K
26475	43	Private	211860	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	24	United-States	<=50K
12720	62	Self-emp-not-inc	320376	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	48	United-States	<=50K
2343	21	Private	191460	11th	7	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
13598	36	Private	320811	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
17999	27	Private	137063	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
3947	42	?	240027	HS-grad	9	Divorced	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
12118	56	Private	205735	1st-4th	2	Separated	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
13795	41	Self-emp-not-inc	155767	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
19744	57	Private	29375	HS-grad	9	Separated	Sales	Not-in-family	Amer-Indian-Eskimo	Female	0	0	35	United-States	<=50K
4058	46	Private	190115	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
24685	44	Private	77313	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	38	United-States	<=50K
5016	44	Local-gov	202872	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Female	0	0	25	United-States	<=50K
2033	47	Private	185465	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	<=50K
3480	59	Private	146391	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	7298	0	40	United-States	>50K
17998	46	Private	376789	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	15	United-States	<=50K
7675	24	Private	403865	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	56	United-States	<=50K
25808	36	Private	153066	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
24166	46	Private	273575	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	40	United-States	>50K
16773	44	Private	260046	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
15782	18	?	171088	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
28765	72	Private	156310	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	2414	0	12	United-States	<=50K
8166	60	Private	147473	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
16180	37	Private	360743	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	>50K
32515	66	Federal-gov	47358	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	3471	0	40	United-States	<=50K
11823	37	Private	230408	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Female	0	0	20	United-States	<=50K
2437	39	State-gov	267581	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States	<=50K
15241	40	Private	220563	12th	8	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
6408	24	Private	107882	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
3971	36	Private	208358	9th	5	Divorced	Handlers-cleaners	Not-in-family	White	Male	4650	0	56	United-States	<=50K
13856	58	Self-emp-not-inc	106942	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
7	52	Self-emp-not-inc	209642	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
28242	23	Private	259496	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
6441	28	Private	338376	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
22536	60	Local-gov	165982	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
1234	31	Private	106347	11th	7	Separated	Other-service	Not-in-family	Black	Female	0	0	42	United-States	<=50K
9742	64	Private	265661	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
11225	26	Private	158810	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States	<=50K
19127	46	Private	164682	Assoc-voc	11	Separated	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
20082	59	Federal-gov	195467	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
17581	49	Self-emp-not-inc	162856	Some-college	10	Divorced	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
13473	34	Private	188246	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
3060	21	Private	98678	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
19319	38	Private	82552	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	594	0	50	United-States	<=50K
5960	18	Private	78817	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States	<=50K
672	17	Self-emp-not-inc	368700	11th	7	Never-married	Farming-fishing	Own-child	White	Male	0	0	10	United-States	<=50K
15361	27	Private	122038	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
31750	44	Private	89172	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
19362	23	Private	206861	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	25	United-States	<=50K
28659	36	State-gov	98037	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
14809	55	Private	195329	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	2202	0	35	Italy	<=50K
12566	44	Private	156413	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	44	United-States	>50K
10575	70	Private	170428	Bachelors	13	Widowed	Prof-specialty	Unmarried	White	Female	0	0	20	Puerto-Rico	<=50K
4111	43	Private	188786	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
31609	48	Private	128796	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
21747	33	Private	142383	Assoc-acdm	12	Never-married	Sales	Not-in-family	Other	Male	0	0	36	United-States	<=50K
17596	55	Private	226875	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4064	0	40	United-States	<=50K
24559	18	Private	83451	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	<=50K
22579	42	Private	253770	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
29576	45	Self-emp-not-inc	102771	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
25897	31	Private	130620	11th	7	Married-spouse-absent	Sales	Own-child	Asian-Pac-Islander	Female	0	0	40	India	<=50K
27905	36	Private	179488	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Male	0	0	40	Canada	<=50K
8751	27	Self-emp-not-inc	442612	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	>50K
9198	47	Private	189680	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1977	40	United-States	>50K
28246	47	Self-emp-not-inc	180446	Some-college	10	Married-civ-spouse	Tech-support	Husband	Black	Male	0	0	40	United-States	>50K
17173	54	Local-gov	219276	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
11227	58	Self-emp-not-inc	165695	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	70	United-States	<=50K
18676	25	Private	146117	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	42	United-States	<=50K
3613	24	Local-gov	117109	Bachelors	13	Never-married	Adm-clerical	Own-child	Black	Female	0	0	27	United-States	<=50K
8362	64	Private	165020	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
27057	32	Self-emp-not-inc	52647	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
12361	17	Self-emp-not-inc	36218	11th	7	Never-married	Farming-fishing	Own-child	White	Male	0	0	20	United-States	<=50K
17962	53	Private	231919	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
10691	53	Federal-gov	266598	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
13007	19	Private	28145	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	52	United-States	<=50K
4422	56	?	128900	Some-college	10	Widowed	?	Not-in-family	Black	Female	0	0	40	United-States	<=50K
17251	34	Private	227282	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
32177	43	Private	133584	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
23556	20	Private	214387	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
1425	46	Private	134727	11th	7	Divorced	Machine-op-inspct	Unmarried	Amer-Indian-Eskimo	Male	0	0	43	Germany	<=50K
20396	41	?	77937	12th	8	Divorced	?	Not-in-family	White	Female	0	0	40	Canada	<=50K
6049	44	Private	192976	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
30759	45	Private	99355	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
32299	49	Private	242987	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Columbia	<=50K
10817	35	Private	158046	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	5013	0	70	United-States	<=50K
15766	43	Private	141858	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
16277	34	Private	103408	Some-college	10	Divorced	Prof-specialty	Not-in-family	Black	Male	0	0	40	Germany	>50K
