	content	label
9450	That sweater looks like Christmas on LSD. Kudos to your husband for donning that gay apparel.	0
18160	hes sweet to me and willing to do anything for me. but hes very selfish when it comes to being truely selfless sometimes.	0
17654	i was 18	0
10941	damn  you caught that. ;^)	0
5739	wtf? That is so gay.	1
14018	hahahahahahaah thanks spency :DDDDD <3 you	0
7372	DAMN.	1
12447	damn  you're in DC? Where is Timberlakes?	0
5795	both  think I liked the first one better. They both beat Harry Potter though  that damn rubbish.	1
5222	YOU ARE FUCKING BR00T4L	1
18816	okay ill check it out	0
8801	I'd be a lot more sympathetic re the Jets if you didn't look like Tricky Dick.	0
7006	gav that just sucks! - u ok? i think the brakes would be best to stay on for now!!	1
3206	nice voicemail... i didn't enjoy it cuz i am a bitch.	1
16659	dude like i said your so lucky! no	0
15581	i no VV its called jealousy haha	0
6584	you are sucha nerd! Love it!!! V(^_^) haha	1
13742	was Twitter freak before  now have phone. Look out!	0
1417	OMG that sucks! D:	1
9750	Ur damn skippy  love that noise.  Any other recommendations?	0
106	well find him and kick his butt too! I hate it when people take advantage of the mentally challenged.	1
6657	"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!"	1
6139	yo Zee  you keep your hair tighter than frog ass.	1
16134	I have no idea haha maybe fly so then like it doesnt matter what happens to the world i'd be safe coz i could fly away right?	0
886	wristband is shipping can they put those assclowns in the mail next to be delivered to an ass whoopin?	1
1173	Yeah  me too.  If this damn twitter wasn't around  I'd be much more productive.	1
1445	That sucks... Can you use it on your iphone?	1
1409	"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way"	1
294	lol penelope died?? thats so depressive  i have a compaq it sucks  i dont have a name for my computer tho : )	1
11830	perhaps i should call it that to freak the family out.	0
12761	LOL  Well  my kids would say 35  any NORMAL person would say 50 ish.  I do hate getting older though	0
4138	damn oh if only he could fly he could take me to his gaff(house) then	1
4536	Noooo  this is not caffeine. This is IT! Let's kick ass and then CELEBRATE! C'MON  girlie. We got it goin' ON!	1
364	Wtf. Fuck you	1
13201	Yes. Definitely that's the worst part. Or the fact that I'm actually a person who thinks today's version of hip hop sucks.	0
18587	Why you confused?	0
14658	Have you ever eaten a crayon?	0
1254	"and that makes you feel like ""lifes a bitch""...  well in my opinion anyway :P"	1
5486	Excited that yr friends get to see yr show. I hate them. ;) No  rly  I do. .....Sad that tonite is last show.  Hard to say goodbye?	1
1700	okay. Fuck me. Way to start the new year.	1
1790	I always thought of him as Hermy  the wannabe dentist.	1
17687	when it matters	0
5915	"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way"	1
1217	awww damn yeah....that really sucks!	1
2080	N HOW BOT BARBARA GOT ANGIE ASS GUH ME N TELA WAS LAUGHN 2 DAM HARD	1
250	HAHA WHYYYYY do you hate my school!? NOOOOOO :(:(:	1
2623	fuckin hate your ass.	1
540	that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?	1
2851	oh ok it's the dick-in-a-box guys  that explains the timberlake appearance	1
12507	: Found you through Twitter Grader (http://twitter.grader.com) i hate the flying whale too!	0
6280	bitch ass hot sounds pretty crappy.	1
8164	omg me too. for reals  it's getting outta control.  I wanna get off the pill man  i'm hungry all the fucking time! Lame!	0
3415	unless Adobe gets their head out of their ass Flash will die because mobile will be the dominant platform.	1
3582	She can bust her ass on stage and GAIN fans  You gotta love her.	1
19596	as soon as you turned on your computer  what website do you go to first?	0
4164	I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol	1
5790	I think that's another one that I haven't seen that makes me eligible for gay card revocation	1
14588	its all in your head. soo i'll say  LOVE.	0
19117	when was the last time you were disgusted by somebody elses behaviour and what did they do?	0
18052	No secrets for me this week :(	0
885	I would be saying the same damn thing about you. LMAO idc if I know you I'd be like see that ridiculous bitch? RI-DIC-U-LOUS	1
9418	Gee  I don't what my favorite is - the constant whining  projectile vomiting or the volcanic ass eruptions. Super pumped! ;-&gt;	0
16441	Yes veryy trustin person!!! May i help yuh:!	0
5664	Grew up a Habs fan  which meant I had to hate the Leafs when I moved to Toronto  which meant embracing the Wings.	1
14261	What would you do if you found the wallet of your next-door neighbor who you hated?	0
5769	burger in each hand? Wut a fat ass!! Lol	1
9483	damn girl.  how many vodkas total?  :)	0
4571	or moonlight and dryness. Damn that 5am wakeup.	1
17470	Ey r u Cheyenne? I thought u live in Montana?????	0
17668	its good. i like how she incorporated her life in her newwest album. after her having a kid and all..	0
3311	i hope so that way i can fuck him over continuously.	1
1782	damn right it should be  horrible stuff YUK!	1
7781	damn it!	0
16970	stalker?	0
9264	exactly. Its a chick magnet too i think. They show their emo drawings to a girl of similar shape and she croons.	0
16266	with family :)	0
13177	She's actually latina with a thick ass accent but she thought that I was lying about not speaking spanish to avoid talking to  ...	0
10032	i ain cutting my phone off until i see developed land. i need gps tracking shit is damn near haiti!	0
15951	awhhhh thank you sooo much!!! idk why people keep saying that i think im so pretty haha because i think im nothing special and then it brings me to the im fishing for compliments when im litterally not. idk who commented that  but thanks all these people need to get a life and stay out of mine because they obliously do not no me.	0
3966	hotel town whore is in the bed riding ol boy that treated her like shit and the freaky cop walks in the room	1
18959	yes.	0
19181	Are your days full and fastu2013paced?	0
4478	Damn that's a lot of money for tickets! I guess her little girl only turns 16 once though. :-)	1
16766	i never said i liked pryce.	0
17754	Do you prefer hot coffee  iced coffee  or neither?	0
12056	wel nt da same 4me. i follow news more than anything bt i prefer reading news papers.i hate nws chnls as they tk 2mch on phon:)	0
8642	LOL  I hate you and your amazing scarf!	0
19299	four	0
15468	Love one another. Kindness is the key to happiness :]	0
2	why did you fuck it up. I could do it all day too. Let's do it when you have an hour. Ping me later to sched writing a book here.	1
18792	Do you think we will always find a reason to go to war?	0
13452	What up! I'm always learning something new frm u every damn day. U r such a treat. Lol	0
19496	You can cast any actor now alive to play you in a film about your life. Whom would you cast in the role?	0
12731	haha I feel like an ass I switched my name and forgot to load in under the new name lol	0
6910	damn  i'm trying to watch a movie...the tweets are going off the huck. :P lol just kidding  don't get pissed alright? ?:D:D:Dlololol	1
7375	Hmm...gay marriage is a subset of gay rights  but they are not different animals entirely.	1
3816	leave u with this....at least my dick still on my body unlike your stacy bump STD ass	1
8401	man i cant even dl that damn myspace app & I've been feenin for it!	0
7872	you are gorgeous as fuck.	0
5404	o so the rumors are true i am OBESE! yea fat!	1
13319	Isn't the blanket recall happening because all Irish pig farmers use the same tainted pig food products?	0
11415	you were first to reply with Rudolph. Did you know the dentist elf & misfit theme was really about being gay & not fitting in?	0
6485	damn your phone....SEVEn SEEEVEEEENNN	1
492	"eddie izzard says the brits pronounce ""herb"" with the h ""because there's a fucking h in it."""	1
578	i hate that i know some french...and the french you used  was the french i know	1
1568	oh damn! anyways next time...DM me ur number or soemthing	1
12744	ah crap  I knew I was going to hate myself-must be bedtime.  How do you run a SB campaign though  must b for an existing site?	0
15066	If you could be a star athlete in any sport  which sport would you pick?	0
8557	i have damn good health insurance  luckily. so when i have a stroke today  i'll be covered.	0
5786	yeah  its seems like most of the time unexplained highs are related to a bad site or fat delays	1
10840	haha it was great... i hate how the audio lags so badly though... it'd be more fun in real time lol	0
15785	Wait my phone?  -dakota	0
6066	loser?	1
3146	hangs longer than u while u lay there on ur ass! 1 day u gonna look back @ these days & ask urself where did ur life go?	1
19243	not really	0
4352	Well  I would  but once Christmas is over  it kinda sucks the life outta the Santa hat thing...	1
6318	WTF! Why did you not pick up your phone yet a mother fuckin gain! Are you trying to tell me something? I called you twice damn it	1
5824	*twitch* I. Hate. You. J/k.	1
14982	D: well who is this?	0
5118	Eat twat   you twitter whore.	1
14810	haha ok it'll be our secret	0
14142	what&;s your fave song?	0
16793	Heyyy. I am downloading songs at the moment. Would you mind helping me? Write your suggestions to my page  as in right now. :)	0
173	damn fine! The snow is gone thank god!	1
310	emang lagu2nya emo? bukannya mellow? :D	1
7301	damn i hate Ed Hardy	1
2208	ARGH!  I hate that too!	1
9466	"It's just painful/sad to watch. I want to be all ""Aw  good for him!"" but in reality  I'm like ""OH FUCKING GOD MAKE IT STOP."""	0
3534	Exactly. Poor kids. That damn thing has me watching weird videos on YouTube now. Argh.	1
15974	are u guus foing out yet!???	0
8599	yeah  I'm a sophomore  and everything's rather easy. I just hate doing it. XD	0
3479	Because they are FUCKING DUMB and annoying	1
8791	Now you'll really hate me when I tell you I saw her live....twice....during the same tour. Nashville and Chattanooga.	0
407	Well I I said some words about Pollgod that i didnt mean because a SP member was being a fuck head lol	1
17858	Would you feel major pain in your whole body for the rest of your life if it meant that one person you love would never feell pain or hurt again?	0
11327	it's never been as bad as that first round but it still sucks when it comes back - I think I'll pour a drink ;)	0
5336	So true  so true.  Lame ass people are now officially off my radar!!!! Bu-bye!	1
12635	I've only done it twice (and once was on about an inch of bangs). I didn't do it over  even though I want to. I hate straw hair!	0
2190	lol. I know  she's a mess. But ya ass was not getting up.	1
7816	u take CNN's word over mine? damn it. already told u that. ;)	0
4169	i hate this this sucks butthole im so mad im pissed i told that person not to tell	1
12449	I think the Standtard is FILLED with imagination. No fucking news  but lots of make believe racist shit.	0
11573	freak...freak...freak...there have a little more :)  What's an elf ot the shelf btw?	0
49	Holy ass hell balls!!!  $260 for premium????  Fuck upgrading.  I will fucking cope with Basic	1
4327	- Fuck yeah!	1
39	oh ok it's the dick-in-a-box guys  that explains the timberlake appearance	1
16445	Frances :)	0
16069	Keeping up with the Kardashians! or Kendra! My FAV shows atm!:D	0
13654	No I don't get it. I'm sorry I must live in before the fucking ice age. :]	0
4264	damn. lol. let me try something else. hot lesbian sex. nekked girl on girl. free porn.	1
2811	lets see it then ? ( : &amp;&amp; i was born in th ghetto si wtfuhh you know bout tht cuhh? ahaha not a damn thing! get on my level trickk. show a name &amp; catchh ahh fade lil homiee. &amp; no you know what dont stay away from me  come find me bxtch ;D<33	1
18810	in making decisions  you always end up following what your ______ says.. heart or brain?	0
9607	ouch. i hate sore throats.	0
7533	VTU  SUCKS &gt;.&lt;	1
18545	what do you like in &;YOU&;?	0
18175	I miss being a kid. yes.	0
55	sucks that ppl will do anything to make a buck. i just love how your fans are calling them out. and i'm glad your iphone is safe.	1
6007	"that's why I hate them. ""Oooops  why don't I go this way and destroy your whole story. Or maybe ill refuse to say anything."""	1
2495	Kick ass!	1
9178	That sucks smelly donkey testicals. I was up and doing house work then.	0
11389	I would but all I can see right now are those ass hole cockroaches.  *grumbles*  Sleep well!	0
10081	I really hate the countdown pack also rite I got these hot as six rings I would post a pic but my friend got them	0
3130	Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.	1
13521	You are sooo damn going! ;__; Don't ditch Derek on his special day!	0
15322	the other night actually haha in the living room	0
18104	Everything really! AHhaha Lovin my HipHop atm! Ester Dean is thee shyyttt!	0
5035	Pretty sure it's CO2 and H2O produces sugar  but damn that was a long time ago	1
11038	"Wrote a song about it. Like hear it  here it go: ""Duck bitch Duck-I throw my left shoe out-Duck bitch Duck"""	0
3116	I'd die first. Damn fareway.	1
18144	That&;s okay; I have Aidan(:	0
11027	that sucks dude.. you should ream Apple a new one for that..	0
18041	Do you like Vitamin Water?	0
3371	*shakes head @ you for calling Kitty a pussy*  He's a BOY  you know! lol	1
13658	If u talkin Teyana Taylor. @blakbillgates is right. she don't like dick G. sorry.	0
5242	Damn girl ... Your house was dirty.	1
9975	damn dude!	0
14084	I love you too iSeeYa(3	0
6720	Not to me :/ damn though. i hate being sick.	1
16074	how many boyfriends have you had? :)	0
17933	Why do you think people cuss or curse?	0
8932	talking about how FUCKING LOUD HE IS.	0
15623	Okay thenn?	0
16469	How do you get your questions?	0
5793	np you are happy with the service? do you have anything to compare to? I hate 3 not working out of cities. and whirlpool likes exe	1
1025	bitch what ? hahaha. j/k.	1
2461	that sucks.	1
8704	ohhh fun are u eating roasted pig?	0
6148	"Reminds me of another apt metaphor (Northerners say ""fuck you"" to mean ""how nice""; Southerners say ""how nice"" to mean ""fuck you"")."	1
773	cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.	1
861	Damn Danica! I know BK went hard  but shiit...we evoke tears  too? Lol	1
12088	@graf808 Damn it you two  get a room already! ;-p	0
7516	cunt? Whore?? Lololol	1
1714	freak passing shower. was walking by  then suddenly a few big drops came down. thought  oh shit  and ducked in just as it poured.	1
2213	she took $60 from me  $50 from my sis 2 separate nights.  She says her stuff was jacked too.  Don't buy it. Betrayal sucks.	1
6686	I spent all last week with that damn song in my head. :)	1
3022	i get that ha ha smart ass :p	1
9989	You must not mind finger prints all over everything. I hate smudges on my CDs.	0
787	LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA	1
1019	this pastor is a homophobic racist person who compares gay people to pedophiles. THIS IS NOT THE 1900S	1
6315	are you just acting like a dick now?	1
16678	Save the dog and plea with my boss i was on the news for saving a drowning dogs life!! Too check it out and hope I don't lose my job. If I do...then there are plenty of jobs out there that need a working :) ha	0
10316	i'm so fucking sick of being easily disposed of.  what's wrong with me kitty kat?	0
2897	damn i was hoping for some cash out of this... how bout 5 for pain and suffering lol	1
16776	hi  do you like nachos?	0
13301	Ughk! That's disgusting. They must be fat girls...lol. And that price thing is true  but I'm not sold.	0
233	man i'm jealous of your day! i'm also hooked on twitter. damn arv. like i needed another procrastinating tool like this.	1
11391	LOL and I have missed the 12.55 as the freakin fat b*tch won't let me in! :O	0
10601	i am pro-Gator  not anti-anyone else. i just hate when people are asinine jerks. :)	0
15646	Are you more of a talker or more of a listener?	0
10988	they think we only ride chevys and cadillacs...damn stereotypes	0
3370	My pussy is still sadly missing.  *blinks*  Do you think this will affect my popularity.  *evil grin*	1
154	Tell them you want YouTube to quit fucking with things that no one wants fucked with.	1
7930	damn it  i'll trade you!	0
2525	wtf is up wit ur cheeks?? chipmunk much??	1
934	LOL!!! VIOLATOR IS THE TRUTH!!! HATE THEM AND U MUST HATE URSELF!!!	1
19763	comedy or horror movies?	0
12326	loved when there would be a sandbar at ehukai!  damn  cold and brown honoli'i here in hilo jus aint even close!	0
15811	Did you make fun of people in school?	0
3213	fuck off!!!	1
9518	true.  I love looking for deals  being frugal  negociating  etc...but hate doing budgets!	0
1175	last nights Top Gear had V8 powered rocking chair = Fail. And Jeremy is gay.	1
10218	well damn! Do it big!	0
13655	Yeah 2 and a half minutes per ass cheek.	0
10819	it worked! I'm scared! Jail sucks.	0
6341	You did not come off as a bitch.  At least  you definitely weren't as bitchy as I thought I was being.  I've gotten upset now too	1
64	Fuck the pics! @giove_dea WE WANT VIDS!!	1
3223	Graphic novel class? I hate you but I love you but still I hate you and oh yesh  Hows ya boy JImmy?	1
6742	Wow  what a fine uke.  It's tempting  but I want my charango with 10 strings and damn near impossible to play.	1
12191	my twitter limit is self imposed. I just know that I piss people off if I do more than a few dozen tweets. See ya later!	0
8950	understand very well. Need you to share your diet secret. I'm porking. Ugh. Hate this ...	0
18410	My life can only be perfect if ___________.	0
11321	nah  i told him to text me when he gets off; i hate texting him @ work because he takes 4-&gt; to respond! lol	0
6039	you need some sort of ... ass whoopin...	1
8577	ahh damn your fancy ass cable! So hoighty toighty!! : )	0
16923	WATER!!!!!!!!!!!!!! :]	0
17523	We have exits ramps that are for getting on and off at the same time  when most states have them separate. Most people don't realize that :) haha	0
3378	call me emo again and i'll cut myself	1
13331	oh hai! here i am! *touches you with a whale* hellooo!!	0
16286	yes i think so. if it need to be necessary.	0
16668	OH VISIT ME IF YOU TRAVEL THE WORLD KTHXBYE. xx	0
17869	Okay little mad cause of some relationship crap but im over it like always haha	0
16825	ever tried dancing in the rain?	0
3297	Would you believe the same article said eating less helps us live longer  too? Damn those scientists!	1
11399	lord knows with my name Ive been called many damn variations..But ok truce..Put my Z back. U get ur slithering S's *cuts eye*	0
19016	Do you know where your Dad was born?	0
18474	the office 100%	0
2592	brittany is from MAYODAN abbie aint from ellisboro  either.dumbass....and the lst 2 aintchur girls they dont evn lik u.	1
13024	I'd imagine!  I've seen some pretty fat raccoons this season out here in Kitsap  too.  never much in a hurry  either...	0
17917	typical. jeans and a cute blousee	0
11623	"...what bitch...we have too be ready for ""Spring"" or watever"	0
15953	:|	0
10643	your damn night! I wish I had 666 followers.	0
19291	okay.	0
6912	how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk	1
10583	Yes... think about how many 32 oz cups of poison were sold this morning  2go with hearty breakfasts of fat & carbs.	0
15724	i miss you too  &amp;&amp; i cant believe ur going to north!!	0
3294	I feel like such a nerd watching this! I LOVE IT!!!!!!!!!	1
858	was that a racial comment? on it's going down!! bitch!	1
188	yeah we do... damn this time difference *HUGS*	1
9936	girl these kids are lazy these days  you gotta stay on them.  my oldest is a neat freak  but those other two..... DAMN!	0
4458	We're having a BAD ASS gathering in May  you should come. Of course  the best part is the hanging out downtown after. :)	1
36	Right. That wouldn't be creepy as fuck.	1
7485	they stole my slogan!!! I hate them for that!	1
14733	not bad haha:] ive had to take 2 minute showers before. ugh those are a challenge haha	0
15501	What was the last thing you bought?	0
295	Do you really have a big man ass?	1
9034	What's with the iPhone hate?	0
9707	you are the computer nerd :)	0
289	hey fag why you gotta ask the whole world!? j/k your awesome	1
19359	ew	0
6506	bahahaha i love you. and ugh i wish i was on my way to va with @heyheatherr fuck the weatherr.	1
2828	nigga u geigh lmao! fuck yo finals beeeeeitch	1
11409	hot damn  can you give me a full rundown of that so i can let all of nashville know. ;)	0
7542	i hate u. looooooool	1
19077	What is your religion?	0
4866	don't worry  karma is a one mean ass bitch. They'll get what's coming to them...	1
7355	You won't miss much.  Her husband is cheating  she's pregnant  he's an ax murderer  her son is gay. That's pretty much the soaps	1
13097	Thank god. Don't pussy out on us	0
6696	that sucks!	1
7545	that sucks big time.	1
1230	they don't use Euros yet? damn lol	1
16333	What time do you usually go to bed?	0
17656	Love it :]	0
8146	Lol  its not ruined  I can always delete the partition :)  I don't hate Winblows  I like OSX and Windows.	0
1051	don't fuck with Fiat	1
18285	Do you have any obsessions?	0
16076	worst place to eat at?	0
3835	Way to be a dick.	1
152	They're not my preference  but the app is so damn fast and thorough that I let it slide.	1
10828	i hate it when that happens... i exposed 2 36-exposure undeveloped rolls before argh!	0
5155	that sucks!	1
3782	no wonder you laughin'  i'm supposed to stay away from yo' ass.	1
3335	Bill Donahue? Seriously? Ask him why he uses hate speech against gays  women and Jews and maybe I'd listen to his complaints	1
7479	Well that sucks.	1
5620	Gee  i might if the person running this hadn't been such a bitch to me. I'll focus my efforts elsewhere  thanks.	1
