	content	label
2105	u lucky whore!!!!!	1
10230	tell her you are gay :)	0
8087	@jawkdna Coke sucks  Pepsi rules.	0
3686	Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...	1
4947	Go back to your pork fat radio!	1
3253	ground her now and she'll kick your ass lol	1
11497	fuck continental!!! Though the prop plane was actually nice!!!	0
6180	Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest	1
10060	I own the 1st gen iPod touch and typing sucks. That's why the Storm commercial clowns the iPhone indirectly about the keyboard.	0
15014	if i had to no them kayla......if i didnt.......andy clemmensen haha.	0
16433	Would you rather have to live one year as an elf or a mermaid?	0
3812	want me to cut a bitch for ya?	1
10813	So your Grandpa doesn't have a fake one lying around? That sucks. :( what are you guys doing that day  will katie be coming?	0
15276	What website do you spend the most time on?	0
6219	"a recovering emo blogger...in the voice of andre 3000 ""don't do it  reconsider  read some liter ature on the subject"""	1
18242	i got a new phone today!	0
6157	lmao!!! seriously and I live in the middle of BFE!! Will you combat being a glow stick or let winter be a bitch?	1
11545	wen it comes to other stuff shes so fast and then wen i ask for stuf frknn slow ass takes a month or two	0
621	lol i think she's a huge bitch BUT she's good at what she does and is entertaining at times :)	1
318	holy fucking jesus mother  gad damnit WTF? wow.	1
4893	Oh damn. Saw the trailer for Dark City&#8230; Looks gooood&#8230;	1
504	damn son	1
13583	Managing Group Politics With A Bitch  http://tinyurl.com/axmzxe	0
3460	great :P that lady is a cunt  that serves me right for getting excited over something	1
17984	Noooo.	0
10015	It even stopped between floors and alarm was going off. Some dude finally helped me. It was damn funny.	0
18394	Hola! :]	0
11988	"You forgot the ""magic"" word:  Ahem  allow me... ""Please  fuck you..."" There now."	0
18640	on what? thanks (:	0
718	WOOT!! 8 pounds is AWESOME! YES  you can! 1 pound at a time... I need to get my ass in gear ;)	1
10131	Haha yeah. Jack's already gay. We're just trying to get Zak to come out now XD	0
15209	idk. that'd be hard but i think so	0
11709	#NAME?	0
1939	Your John Mayer = My Jacks Mannequin. Andrew McMahon is my LIFE SUPPORT. Not to sound emo or anything ahaha	1
4969	damn.. maybe ur next twitmance will be whole ass..	1
11861	Madonna concert w/ @lcastinado. got here in 15 mins and got free VIP parking. Sweet-ass!	0
4909	@TheSoXRoXmAsTer aw shucks you guys...are gay.	1
2700	say it to my face trick ass nigga i will fxckin murder you i aint tryna make no body feel bad so you can hush that you got something to say then please  step up &amp;&amp; show a namee fuckinn bitch. whuss up?!	1
1064	shut your ass up I did....they got me though	1
4637	oh that sucks! apply for targets/walmarts	1
18239	Do you believe sometimes in life you have to be selfish?	0
10978	I rarely unfollow  unless they unfollow me first or totally ignore me. Or completely piss me off. That's happened once.	0
6695	Oh sad faces :( I hate it when that happens! Reading in bed usually helps me...	1
9639	"- and occasionally ""grape fruits"" or my personal fave:  ""stupid ass huge"""	0
1611	hate? i was congratulating you  your a humanitarian!	1
16262	What is the weirdest thing you have overheard lately?	0
13272	I know where ur coming from. I almost thank god the battery life kinda sucks on smart phones for that very reason:)	0
12915	@BIG_RIG Said u look like a Fag! idk? He's gay! It's like a 3 way double door action thing I don't want to get involved with lOl!	0
5380	yes i love the pillows  livejournal jrock rotations (get an lj  they're sick) and uhh fuck i dunno  twitter?? just the site	1
12654	i only buy magazines at the airport- i love bitch and bust too.	0
4000	*giggles and cuddles* Its some kids show...that is disturbing as FUCK.	1
8948	and I mean it  too! Love it when people tell the truth. . .even (and especially) when my ass is hanging out!	0
4269	THANK YOU! It's not just me. Gay guys are hot as hell.	1
16365	Why thank you<3 I'd like to be your stud ;D	0
5507	no! I think UofA's navy jerseys on white pants rule.  And all red sucks. But seeing BYUs colors  I guess all red makes sense.	1
2905	ask him why he's jumping out of the window. And ask him hows he gonna do it in those tight ass jeans???	1
4561	basically we agreed that you/http://lofistl.com are awesome/bad ass. Not gonna lie  i brought you up! ;)	1
580	*twitch* I. Hate. You. J/k.	1
3247	thats the only set back  and its a bitch to send ish back	1
17824	? no?	0
531	and @rapperbigpooh. Was that Sheila easton? Nah...it was that chick that used to fuck with Prince right?	1
5642	Totally agree with you.  Fuck Prop 8.  very cool that apple came out publicly against 8 on the website.	1
6442	um  coz you're awesome? and on another note...yo gabba gabba is fucking disturbing	1
2618	U A HOE.!	1
3828	i dont care if its him or his ppl ... i care if its authorized or a poser squatting	1
8804	"If you hate that kind of revisionism  you'll probably hate ""Code Geass"". Japan is like the South when it comes to its war history."	0
6312	too late  I am skipping town bitch! (gets on express train)	1
10083	Thanks but we have one in a bag somewhere. I hate to take yours just in case you need it sometime. Thanks for thinking of us.	0
14899	did you &quot;celebrate&quot; 4/20.?r lol	0
8990	oh fuck yea  i fucking love fake christmas. especially with fake christians. i think we called it chanukah!	0
14981	no	0
19192	Myspace duhhh!!!	0
12035	I'm the same way! I think it's cuz they're all so damn nice when I wouldve otherwise assumed they were super bitches	0
18234	yes	0
17654	i was 18	0
17260	Why do people always think something can&;t happen to them  until it does?	0
15962	Would a fly without wings be called a walk?	0
11963	Damn  looks like you blew up on youtube since I was banned. Grats  good luck bro.	0
227	God.. that commute has to be a bitch dealing with.. driving back and forth from Raleigh to Fayetteville...	1
561	I once let a Delta Chi fuck me in the ass in Raleigh  NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.	1
16172	What is boring to you?	0
6839	that really sucks!	1
15193	find the perfect guy for me :]	0
3664	get on messenger already whore.	1
5199	You know all about some interpretive gay dancing.	1
19473	A world without bees; good or bad?	0
12164	That's some pretty heavy analysis. Seems to me the album just sucks.	0
6670	you must REALLY hate Christmas then!	1
4665	happy for you  sucks for me!  this should have been SNOW!	1
11971	Do you really think Chris Pirillo is going to respond to your question.. If he does then I'll feel like an ass..	0
6021	"i'm glad someone is teaching that 3-year-old how to ""slap dat ass"" :)"	1
3430	Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it)	1
18112	aw ill ask something so u dont go crazy ^_^  ok um what do you want in life :P	0
6609	YES!! she'll call me and be like get your ass out of bed and then she'll name a list of bs for me to do	1
10540	At least I didn't get the candles that I stole...stolen.  I lucked out. The case of Fat Boys was also popular this year.	0
11502	oh yeah I hate that feeling. Especially right before bed. Have you tried booze? :-P	0
4907	Fuck you and your family.	1
16892	Would you ever travel out of state to see a band that you like?	0
17607	Did you talk to someone until you fell asleep last night?	0
3496	admit it. You're secretly in training for RSA. @beaker who? I can see it now: Cigar  red-bull  and can of whoop-ass. Nice.	1
2713	hey do you have a hairy ass i would love to put my tounge deep in you	1
3003	I fucking love Haunted.	1
5486	Excited that yr friends get to see yr show. I hate them. ;) No  rly  I do. .....Sad that tonite is last show.  Hard to say goodbye?	1
18081	Yhuuuu and Brandon are ssssssooooo cute !!! ;]<333	0
946	yo Zee  you keep your hair tighter than frog ass.	1
7862	Damn him!  I had my milk all ready for some dunkin'	0
2761	Okae then bitch you dont got any quick comebacks now do you you fucking FAKE!!!/	1
6756	"like jealous toddlers  equal change to excel When a person DOES excel  other ppl bitch&whine - bc it ""makes them look bad""  The"	1
6279	I'm giving you fair warning to hate; high of 73 on wednesday  78 on thurs	1
445	if Q is there tell him he sucks. He's dark and plays suspect lol	1
5609	Lawlz. yr a bitch. hoe.	1
13760	Allie spelled it wrong too. Tell him I said if he messes with u again I'm fucking him up	0
2455	Son of a bitch!	1
2453	fuck you haha	1
104	Still - it's damn moronic that media people can't access media - particularly media made by their own company!	1
3255	Oh  Hannah  I am so  so sorry for your loss. I've done the deathbed vigil and it sucks. I hope your pain eases with time. Love	1
1004	bitch  hurry up!	1
16319	why don&;t u answer ur phone?	0
13773	Yeah  the Christmas special was awesome. I hope every fucking episode isn't going to cocktease a new Doctor until Tennant is gone.	0
12047	In the same boat as you lady...hate the anticipation!	0
6473	Yvonne that's a french ass name Yvonne.  My little cwasont .	1
6515	that sucks;{	1
8738	not even...its just too fucking cold out  im too fucking sick  and its too fucking cold in my basement!	0
9191	wake the fuck up!	0
188	yeah we do... damn this time difference *HUGS*	1
7619	YOUR MOM SUCKS ASS. Don't be such a douche. It's obviously not done. I'll add the fucking parm when the noodles are done.	1
5266	Shakespeare nerd!	1
3549	"there you go denying stuff again. until Maury clears you on TV w/ an ""i aint yo daddy test "" your ass is suspect."	1
5146	BITCH...you got a working Zune  and I don't like it! Yea you got one...BUT IT AINT ENUFF!	1
4782	I should brush my bangs over my eyes and join you in emo grief.	1
4652	"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw"	1
9029	Sorry for going the obvious/safe/kick-ass-game route: LBP or MGS4 or Resistance 2. All three are really awesome games.	0
1884	"We've maybe had 1"" total here across 3-4 different ""snows"" My first time with snow tires ever and I can't have any damn fun!"	1
16495	do you  play an instrument ?	0
19124	Do you have any health problems?	0
4733	:-)  My line in the sand: watching shows on my computer screen. HATE it. w/42 inch plasma & groovy sound  you can never go back.	1
3629	bitch you wanna go? Ill kick your ass	1
3787	goddamn it kj...fuck you 10 times http://tinyurl.com/5nv2tl	1
2615	exactly. ur not hard get the fuck over urself	1
1465	~ wholeheartedly agree that NYE music entertainment sucks!	1
2898	that sucks... she should prolly just change her major lol	1
3138	nope can't deny that sweet face or lil schnauzer w/ ears~always wished Hildie had her pig tails~how is cropping still happening?	1
8063	I think it'll suit him. Just hate waiting for movies to actually come out :(	0
14789	If you could be invited to one person&;s birthday party  whose would it be?	0
4815	"I was belting out songs from ""Fiddler On The Roof"" and ""Rocky Horror Picture Show"".  I might have been a gay  Jewish man?"	1
11803	OMG I FEEL SO DUMB THAT WAS FUCKING EPIC	0
391	cant wait to get FUCKED THE FUCK UP	1
17629	Something that happened today that made you angry?	0
6197	bitch  hurry up!	1
8923	OH MY GOD this sucks  cuz today is supposed to be shopping day for the B...	0
424	yes  it's winter time and i'd hate for her ears to get cold out there on the ocean city boardwalk.	1
9515	No you are not  I love my routine and I hate disturbance  tis why I am getting a new office  wife just started working from home.	0
4564	I don't know about that... Drew's ass is pretty tiny.  :)  Knees work too... except Drew's knees don't work...	1
12228	"One time I said ""cunt"" and all hell broke loose via DM. you'd think I'd called bush a genius I got so much hate mail"	0
1731	what do you use then? cuz I hate Itunes	1
16349	What song always makes you happy when you hear it?	0
8306	oh yeah.. that is super weird.. But i will trade my ass off ;0	0
2869	Dood! You just justified your MBA. I pity the sorry ass of that downtrodden employee whose manager you'll soon become.	1
14956	Not currently. :/	0
7966	hahahaha damn right!	0
14493	idk. people have nothing else to concern themselves with other than what they can pick apart from other people. its a way to take attention off of their own flaws i believe.	0
3127	i'd love to visit (or live) in san diego cause of yr round warm weather. i hate cold so bad. crowds n traf would b my probs there	1
1429	@Kimber_Regator You guys are in the same fucking house and using twitter to talk.	1
4795	go fuck yourself.	1
11273	I hate the days when you feel like you are the worst mom ever. My therapist says they will remember the good days more  though.	0
14251	are you a filipina??or a foreigner??	0
3870	Bey going to get her ass whipped!	1
4065	You're a pig  you have a curly tail  for crying out loud!!! And you dare laugh at mine???	1
11086	it was 3 years ago I was in San Jose. Liked it but paying state income tax sucks.	0
4238	Hahaha  Testosterone Man!!!  I met Mega Bitch Soccer Mom the other day. She took the time to stop  honk her horn  & flip me off	1
5682	like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.	1
6505	if i get scared ill be sure to throw u in the way so u shiver in terror and piss ur pants like u already did	1
7297	i hate you.... you know why	1
2403	i will but now the only problem is im realllyyyy not looking forward to seeing some gay show	1
18353	If K.F.C Stands for Kentucky Fried Chicken  Why do they play sweet home Alabama on the comercials?	0
17955	haha  sometimes. :)	0
10568	damn! I guess... Well... Cough cough... I... *smiling*	0
10315	cunt!!!! i love you!!!!	0
5590	I slept horribly. Kepted waking up every hour. Kept tossing and turning. Argh I hate having to work today! Time for cardio!	1
3947	there should be pictures of him at fucking otaku's cosplay section	1
1771	damn! Putting my chocolate cake to shame.	1
16595	lol who wrote this :/	0
18197	nope	0
7433	a semicolon sounds like some sort of gay sex act gone wrong	1
10712	yes  mixed my own margaritas with freshy squeezed lime juice! They kicked ass!	0
14101	My heart be broken.	0
15701	Are you telling the truth if you lie in bed?	0
286	& @babysinead that dude is a fucking PSYCHO. i turned down working for him and he told ppl that I DID and that i was TROUBLE.	1
2224	he's a retard. shouldnt he be old enough to know to not  be so damn nosy and butt in on peoples relationship.	1
16750	Ballfuck  she&;s real. Get over it. vv	0
5237	Oh my fucking ~*gawd. *eye roll*	1
2562	XoxoAshleyxo and I are okay now though. No more threats so your back up will not be needed.	1
15815	What do you tell yourself when times get hard?	0
2930	Smack a bitch? :-D	1
6774	I hate giving little kids antibiotics...10 days 2 a day and important they get it all down...impossible!	1
506	http://is.gd/brVS (iTunes) or http://is.gd/b4yp Antrel Rolle previewed today's MIN game on the Best Damn Sports Show Podcast.	1
7909	:  that sucks!  well  maybe not...  maybe i can get some things done before you start buggin' me. ;)	0
17059	Honestly I don't know yet. I will find out in a few months(:	0
8515	I hate this game	0
12291	WOW ... that sucks - where you at .... Yeah got 2 papers to submit 2mmr - have no inclination to write those.	0
1923	I would only fuck you if I was drunk... lulz.	1
11811	I have a tray of peeled prickly pears chilled in my fridge - they are damn delicious if you pay someone to remove the pricks.	0
10941	damn  you caught that. ;^)	0
7301	damn i hate Ed Hardy	1
5579	AAYE!!!  richard gre is NOT gay-re :P	1
6694	OOGA BOOGA FOOCHA FUCK YOUR WHOLE DAY!!!!!!!!	1
11923	"Which you are taking to mean they would be ""mandated"" to teach gay marriage ""as part of sex education curriculum"" #TCOT ?"	0
6575	http://tinyurl.com/6dunlq  hate me for it later  but it's not bad	1
1016	oh...and I wasn't just calling you a poser either :) http://is.gd/ed5v	1
14910	How many chairs are at your dining room table?	0
13427	That was an *if* I just hate brushing knots in my hair.Id rather have it polished occassionallyby the airport shoe shine man	0
5265	truth on both counts that guy is an ass  and their product is sub par. I tell people try Dalesandros orJim's	1
19474	yeah idk either  i honestly think its that person we were just talking about  the one that annoys you	0
2988	"Are you laughing your ass off with all these ""juicy"" twits?"	1
1940	LIKE BITCH WUSSUP! Ahahaha	1
2555	SMILE4MEXXX IS TRAILER TRASH. A RACIST FAT COW. A BIMBO FUCKING SLUT. AND WORTHLESS AS HELL. ALL SHE&;S GOOD FOR IS SOMEONE USING HE BODY FOR SEX AND DUMPING HER ON THE STREET WHEN THEY&;RE DONE USING HER ;)	1
17194	live life love	0
8725	yeah I've been to N.O. recently  damn shame.	0
9341	I've gotta admit  he makes a really cute Waffle Bitch. @CaryRN  I think I can even hire him out.	0
14241	Ostratrich	0
5904	FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.	1
4046	Definitely. I hate crowds. Angry  out of control crowds. I would rather have a root canal (and I've hd one or two)	1
11903	I hate Comic Sans. I have tried for 10 years to get it out of the schools. Teachers love it.	0
4794	go cowboys!!!! Yup I said it. Two tears in a bucket.. Fuck it lol	1
5559	I'd die first. Damn fareway.	1
12168	holy frack dude! I went there alone & was ass tired (mind you I was doing press tour from 7a-11p) Can't imagine doing w/kids	0
