	content	label
10342	"Instead of letting a couple of million people live for 60 years as ""prisoners"" and thereby indirectly nurturing the hate."	0
4651	we r so fucking on for real. I might leave after Josh  but i can't wait! &gt;_&lt;	1
16105	are you better today than you are yesterday?	0
4711	a fat boy sweet talker?	1
19054	what is your ideal vacation?	0
17729	uhmmm ?	0
2156	fucking jp losman	1
11698	a 14 hour nap!  Gosh.  That's a long ass nap!	0
7449	this sucks ass!	1
10286	Damn. That is tired.	0
3814	shut your ass up I did....they got me though	1
503	you're a fucking bully  man.	1
14950	Does it bother you when people ask you questions and the answer is in your bio?	0
7940	...they're fucking jeans.	0
2249	yeah... it sucks...	1
10528	Cool buddy!  @tomvenuto 's new book The Body Fat Solution gets released on Thursday if you can help let me know	0
4432	dont bother with low fat brownies	1
10525	will have 0the radio on Monday 4 all ur favorite Xmas tunes! paybks r a bitch and so am i. *Kate Souter*	0
9713	- yes. but i am getting tired of their 'hate the customer' funnies. Would be funnier if the service was better	0
11265	"17 hrs! Hah! Try it for a week like we did here in NH. Just kidding! No power sucks. Shows how dependent we are on ""the grid!"""	0
5074	fuck u and ur fucking break =/	1
17113	Where do you buy your groceries from?	0
14803	Cheetos!!! Soo cheeseyyy :)	0
16035	What is the one thing in the world that makes you teary eyed?:	0
5719	I HATE YOU!	1
6699	1) it depends on how u come at me. 2) if my 1st impression of you sucks I prob won't be so warm & bubbly. I'm mean though.	1
4481	what do you use then? cuz I hate Itunes	1
10953	holy sh** Im tired from reading ur shopping stops. How big of a family you have?Damn!	0
15771	what is nature tripping? like hiking??	0
2131	You'd be television slut.	1
467	yeah  but w/ that running time u'll be there 2morrow. that mmovie is long as fuck.	1
9117	Oh..that sucks..It seems like xmas is passing faster this year then last year!	0
124	They say I have the best ass this side of fourteenth street.	1
7343	Tommy blows cock! lol	1
7182	This bad gay works for a company that likes to write people up for sneezing.	1
5154	wash yo' ass!	1
19671	VVV yes or no question!	0
4469	how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk	1
587	Damn that is so unfair. Where is the version of Firefox for white  slightly balding men.	1
10699	How sweet...Glad I could step up and be the the ass this morning!	0
16049	Ever dropped a cell phone?	0
10686	what if you hate wrestling jaja or dont like it... is it still good?	0
8317	Fail whale refers to the graphic on error page when Twitter is over capacity. It's a whale being carried by little birds.	0
5992	"there you go denying stuff again. until Maury clears you on TV w/ an ""i aint yo daddy test "" your ass is suspect."	1
4785	@Heylin1234 oooh shit i forgot what i was gonna tell y'all -_O UMMM oopsie...ugh i hate my short term memory	1
11512	awww damn. i was lookin forward to it. do will and rosario have crazy chemistry tho? im thinkin jada musta stressed this 1.	0
12602	aww...it never snows in texas. it snowed a few years ago. but that was just a freak accident! it hadn't snowed for 100 years.	0
17224	give me your number<3 ;)	0
6609	YES!! she'll call me and be like get your ass out of bed and then she'll name a list of bs for me to do	1
16145	can you cook?	0
4464	freak passing shower. was walking by  then suddenly a few big drops came down. thought  oh shit  and ducked in just as it poured.	1
1520	yeah  it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain  let alone ice	1
10804	His ass does have shrines all over the southland.	0
15993	I accidentally just deleted the thing you just wrote to me D: SEND IT AGIIIINNNN	0
2265	http://twitpic.com/taap - fat.	1
8021	do you play? I have kind of a love-hate relationship with that stupid game.	0
16619	What in your opinion would be the hardest drug to quit?	0
4102	you dont need a big fat spirit animal to be embarassed...	1
13598	Wow that sucks :( How long are you in a cast for?	0
14780	Ahaha!!! Yess of course aint dat rite @TruAce ?!?! Haha He so awesome tho! BCK OFF lol jk	0
15788	If you were given a brand new yacht  what would you name it?	0
12060	"2008 was the year I started ""fucking paying attention "" as one friend said I wasn't doing before."	0
3619	Get Shit Done Day is almost over  fuck it  you should come	1
11853	yearly moby dick readathon in new bedford where melville began his story of the great white whale	0
1709	kicks dons ass. *HUGS*	1
13473	yeah I did - whatever do you mean? haha I'm really glad I didn't do a solo pic though - hate the way I look in pics	0
16674	Cool byee	0
4978	ah damn.	1
19096	Of course. We the people are the government :]r all people should vote.	0
3380	"@Dncr1804 i don't even know what i did or said that was ""emo-esque"""	1
10769	So do so. Though I recommend opting out gradually over several years - relatives freak out less then.	0
5948	canadians always make me think shut your fucking face uncle fucker!   http://kenny.smoovenet.com/grabpics/terrance.gif	1
6196	art IS easy. who the fuck gives A+s?	1
15194	hmm..idk many awards but if there was a kindness award of some kind and it was achieved by helping others. id like that :)	0
8366	- Daniel  are you doing any fat loss seminars in January? I've heard from lots of Aussies who want one! You'd be great!	0
18192	nope	0
14756	Willow. Come lay under me children :] Over a lake or something. that'd be rad sweet :]	0
6575	http://tinyurl.com/6dunlq  hate me for it later  but it's not bad	1
6152	@alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.	1
6747	Ugh  the bane of my existence.  Hate them.	1
12329	Damn right  Skippy!	0
6858	I hear what you sayin gurl but you mean to tell me you caint have friends?? *insert piss poor false sincerity here*	1
5175	SHUT THE FUCK UP BEFORE I PUT A HAMSTER UP YOUR ASS!!	1
9815	I hate you and you shall be shunned from this day like the Amish shun an outcast. If that doesn't work  I will un-follow you.	0
7069	- and btw I hate the new Pepsi logo/can. Maybe cause I didn't get one in the mail...ha j/k	1
1753	HAPPY FUCKING BDAY YOU OLD MAN!!!!!! &lt;3333333333 CELEBRATE TONIGHT WITH A TALL COLD ONE :) wooo!	1
11628	The radical democrats hate this choice. So  theefore it must be good.	0
8	"Lmao  im watching the same thing ahaha. The gay guy is hilarious! ""Dede having a good day and I dont want anyone to mess it up."""	1
10016	afraid not! But high fat patries just what's needed when feeling fragile  I'm pathetic Ive no stamina for nights out these days	0
15759	How many lies do you think you have told in your life time?	0
15078	follow :)	0
12091	fine... Here's a pic... of my grandmas fat cat. :P http://snipurl.com/93pdr	0
11335	following your link . Had been recommended them by a music freak friend before but never followed through. I like the video	0
9699	gelizzy is a cool ass name	0
5434	hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?	1
2355	gotta hate that shit	1
14822	lol how	0
17348	when can i see u again?	0
17828	Your into Pryce?	0
2695	Frances seriously stop trying to make people feel bad for you  ugly bitch.	1
14703	hahahaha hmmmm thats sorta hard to choose. i dont listen to them very much.	0
16873	Can you cross your eyes?	0
5172	fat guys are immoral  there should be a proposition to keep them from marrying  VOTE YES	1
14887	people writing nice things about me and funny stuff lol :)	0
1589	and holy crap  that's a long time!! D: that sucks!	1
7264	your ass needs to be in NYC for that shit!	1
4169	i hate this this sucks butthole im so mad im pissed i told that person not to tell	1
12261	cause cleaning is such a bitch.	0
10527	i'm giving you a heart cuz i'm assuming this is me and byron  if not i hate u but here &lt;3	0
2765	Fuck Justin bieber. He&;s a fucking fag	1
7939	Penn (shitbird) & Teller (I hate them. A lot) vs (the irrisistably awesome) Jamie & Adam? Sorry  is there even a question in there?	0
6989	Piss off. ;)	1
13165	yeah some people fucking suck. Fuck em.	0
249	its ok decided not to go to fam party. going back to bed. wtf moon i hate you. wtf life. dead.	1
13532	Robert :) Sorry I hate when I miss type names	0
17993	i am using http://mobile.formspring.me to ask y&;all in just one click.. =) do you guys have twitter? follow me plss =) http://twitter.com/CoquettishDiva =)	0
19276	yes	0
13817	I'ma dumb fuck sometimes....lol.....oh....i knew the memory thing....but i thought the mice was a myth... .........	0
19524	Do you like your living arrangement?	0
5532	I get that too! It sucks!	1
3233	I nominate @Badhorse_ for a Shorty Award in #green because... Why the fuck not?	1
4075	Charisma Carpenter is a CUNT.  I also told her.	1
8838	DAMN!!!! I'm MAD I just left there now lol	0
6749	wow i looked at the tinyurl of Barack Obama that you put up.... I am disgusted too  that such revolting hate is so prevalent..	1
3296	wtf? That is so gay.	1
4801	I'll love him in the biblical sense  just as soon as they chop his emo hair off.	1
7679	That sucks dude!	1
12260	no not bad at all just hate un endure the greed on christmas eve night cause no one waits till christmas anymore	0
19301	a nursing degree already.r a lott of land to live off of.r some money i could just give away to those who work their entire life and can never get ahead.r &amp; a dog. bullmastiff. purebreed. i love them.	0
15946	HAHAHA NOPE! ...	0
19187	what is the definition of a hate relationship? does it mean the hate is both ways cause im pretty sure i would smite you with righteous fury bra dont be hatin	0
16481	Hmm same thing. i would see i guess though	0
5435	yep. I didn't think to go online and check calorie/fat count until AFTER dinner. Bummer.	1
3415	unless Adobe gets their head out of their ass Flash will die because mobile will be the dominant platform.	1
19433	Who&;s the most talented person you know?	0
18104	Everything really! AHhaha Lovin my HipHop atm! Ester Dean is thee shyyttt!	0
8858	and we spent hours together (with her husband) picking out their favorites... so I use them... and then they say they hate that photo	0
16371	Can you drive a motorcycle?	0
19057	mmmmmmmmm idkkkkkk i cant choose. possible something from mayday parade or plug in stereo	0
13625	Dang! Looks like InGen has moved away from dinosaurs and are doing 70's tokusatsu heroes  now. Damn you  John Hammond!	0
12707	"That cat's ""roommate"" is a 23 pound tomcat who is one of the sweetest animals I've ever met. All muscle  no fat. ;-)"	0
17582	What is one unique thing about you?	0
17724	What is cool&amp;hot  and only as smart as the person using it?	0
7677	That's gay. Poor MCR.	1
18643	ew i hate twilight	0
16680	nahh	0
680	@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!	1
8302	I hate that	0
19099	coool photo;	0
11758	ughh me too. And I worked for Estee Lauder throughout college and I still hate the cosmetic dept. I dont even have allergies either	0
5715	no fuck you	1
7629	@farwyde Cock your gun.	1
6601	trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up	1
1115	I will cut you in the mouth bitch!	1
10297	cont. I would get embarraced  I didnt do drugs but was like a HUGE man with what I could handle?sucks I guess if I wanted to ; )	0
8586	I so want to RT your bottom-feeding Tweet. It's too damn long	0
19123	haha definitely wont be sending this amywhere :] i dont need chain mail to tell me how good i look :] i already know! ;]	0
5977	Exactly. Poor kids. That damn thing has me watching weird videos on YouTube now. Argh.	1
18807	That wasn&;t me	0
4576	YOU? FAT? R U SERIOUS?!? Remind me to slap U when I c U Saturday  mkay?	1
11461	fuck i love barry manilow	0
6070	you need to work in that department so you can clean your smelly ass.	1
6448	and cant expect too much he was recording til 2wks ago!! too damn shame when ppl just rush to make an album these days!	1
18018	my ass and tits ;] jk idk i guess my personality?	0
16715	What? Who is this?	0
9964	omg dude i'm sorry! that really sucks! wear pants or opaque tights! 1 time i ran into a fire hydrant (yeah...) & was bruised 4eva	0
9948	:-( That sucks... I've got pretty muscular calves from dancing but usually do okay with the lace ups.	0
13402	mmmm fat kid pizza.	0
1224	id die if he was super antsy i wanna request vacation and know when my shows r damn it first series anyway	1
17210	no i live on my own :)	0
4026	that sucks that the internet is being twitchy. Hope it works soon. :(	1
2378	MOD_ELLA IS A FUCKING CUNT	1
5930	hahahahahahjdshgskdg I hate you. So much.	1
8229	Damn you  for making me watch Brian Regan clips for my entire lunch break	0
17187	nope. but i wink at timmy sometimes :]	0
14668	yeah i would say so.	0
6332	yooozers 20 442 damn homie!!!	1
13665	well damn I hear ya.yea kill that now if u feel like it may be a even bigger probelm down the line.	0
11261	well you go ahead and have fun. i'd better move my ass to study lol. haven't really started yet.	0
1626	I hate you so much right now. http://is.gd/ewZm	1
14581	Do you like to clean?	0
18795	What was the most interesting place you&;ve traveled to?	0
4652	"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw"	1
4278	I hate my life haha	1
7380	dawns a Fucking twat and @occultclassic that is the best song on the album	1
15832	describe yourself in 3 words.	0
15252	.	0
18063	soda or Kool aid ??	0
17856	Yes. When its nescessary	0
12620	-there is. It's sad  really. I never could be ok with that stuff. Still hate movies where the animals die  I cry every time. :(	0
15000	yes.	0
6913	I HATE rain..wud rather the snow..crazy I kno..lol	1
10577	Don't hate me. I bought the Coldplay EP.	0
6064	Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?	1
14754	they can be annoying	0
2938	ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x	1
14323	if u won 30 millon what would u do firstr	0
10077	Yes and I'm sure his monkey ass does too on the effin bus everydamnday!.	0
17573	Do you leave voice messages?	0
5594	yeah  I did that a few months ago. How's your show doing man?? looks kick ass!	1
12033	what the hell is the point of tweeting from an ipod touch if you are just going to use the mobile web interface. get a fucking app	0
13193	"Yeah  P90X does! If you ""bring it"" to each workout  get the nutrition you need 2 recover & build muscle...you'll burn fat! :-)"	0
12429	"This is a better Hodgman excerpt: ""it is hard not to conclude that Barack Obama is somewhat tone deaf when it comes to gay issues""."	0
4574	Wait if I shut down my phone company who's going  to sponsor you in the emo olympics?	1
13757	No fucking way!!  &gt;_&lt;  They aren't even an a'capella group!!	0
7927	Safest not to get on the airplane at all  IMO.Hate to fly  though going to grit my teeth & do it again in Feb after 8 yrs. :-(	0
13340	Thanks Amel. Virtual twitt chocolate is actually very healthy with no fat & no calories. :P	0
12544	LOL u remains me of my friend she loves football LOL I personally hate it lmao	0
9432	Hey man thank you for the post man!! I really preciate it! Glad you liked it man!! Yea Pinky ass is retard fat!!! lol Thanks again	0
13423	you go with your bad ass diva self!! LOL	0
18423	how are you such a hottie?	0
2022	"*sigh* oh  Karrine. You said the phrase ""Sluts with Butts"" on a site called MomLogic.com. You fuck'n rule! :) LMAO"	1
5420	thats a good question.  most lawyers HATE that stuff.	1
3350	np you are happy with the service? do you have anything to compare to? I hate 3 not working out of cities. and whirlpool likes exe	1
14605	do you cuss alot?	0
1131	dam..she cold and she cold in live..by any means necessary you gotta do what you gotta do except for hate of course..lol	1
14794	who wrote that please reply lol	0
766	dont hate ur life! =_=	1
9403	oh god no. Divorced her fat ass 4 years ago. But I am dating a girl... and she thinks 2g's are hot	0
7570	FUCKING ELLAS A RETARDED CUNT ALOT OF PEOPLE COULD DO A BETETER JOB THEN HERE SHES RACIST AGAINST BLACKS	1
6668	that sucks man...	1
4708	oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.	1
15643	What is the first thing you would save in a fire?	0
8629	You're working both Saturday and Sunday?  That sucks.	0
251	FUCK SUNDAY im super bummed.	1
8144	Like  Damn! Iam a cool attractive young woman making moves in NYC  striving for greatness...	0
3188	- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing)	1
4314	damn old people now a days they are the dangerous drivers	1
1556	wow i looked at the tinyurl of Barack Obama that you put up.... I am disgusted too  that such revolting hate is so prevalent..	1
157	Damn he's doing sneeks for Nike and Louis Vuitton? Dude's gonna be rolling in dollar...	1
13729	nope  it's spent already unfortunately. Fuck christmas. lol.	0
19731	What is a question you have yet to be asked?	0
2504	. . . HE'S FUCKING HIMSELF!	1
10689	Ok  you figured me out. DAMN!	0
3121	dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!	1
13804	HA  knew it O_O  i've been telling people  no one knows! now i just get weird looks  ah well  fuck them.	0
4239	i forgot about the clothes haa. i cant wait to get my ass in2 my skinnys! :) i belive im also getting 2 pairs of pjs. scorreeee!! :L	1
16664	That&;s all for tonight  peeps.  Remember to send me a message in my inbox if you don&;t want any further questions from me.  :)	0
11223	So almost everything makes sense now? And I trashed the mistake. I didn't know you could 'til now. And I hate screwing up. =/	0
6720	Not to me :/ damn though. i hate being sick.	1
14419	Is there anything that can make you sick just by smelling it?	0
15729	what religion are you  if you are one?	0
1496	WHATTTTT O________O omg.....nahhhh i hate roller coaster and im extremely scared by this shoot......	1
17290	Uhhmm. Myself(:	0
19609	Is quality or quantity of friends more important?	0
7708	lollipop lolipop...oh loli loli loli....duh duh dum dum dum *Pop* Damn  im so bad at cheeeering people up &lt;3	0
15565	If rabbitsu2019 feet are so lucky  then what happened to the rabbit?	0
2523	r u a drty slut?	1
5932	holy fuck. i would just make pasta or something if i were you  that is ridiculous.	1
8463	Don't lie to me!! Yo don't do no damn work lol	0
848	"that  and ""I'm not gay"" aw I miss bonez.  I hope he's not in prison."	1
442	-- damn homie ... in highschool you was the man homie. fuck happened to you?	1
16133	tea ach gee means that i spelled out my initials to be more creative. haha t h g. tosha haejin goodin. tea ach gee. and no i dont know what emahsnouoy means  what is it?	0
12718	you're having a bad-snow-day... that sucks!  if you are snowed in  noone will see your hair right? Trying to state the positives	0
1378	gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.	1
3087	& @babysinead that dude is a fucking PSYCHO. i turned down working for him and he told ppl that I DID and that i was TROUBLE.	1
18072	Closed usually	0
7699	I hate using my BB  but love my iPhone. Haven't tried the new BB. My BB is provided by my corp. I don't get to pick which model	0
4863	damn right	1
2206	LMAO!! Hot sauce indeed!  but sheeeeit. you can take a picture of @shaydechelle wrapped in ME! fuck the dumb lol	1
16726	no. havent you seen Bruce Almighty. Nobody knows what they really want...?	0
14967	ohkay wht if shee didntt have an ass  butt she whud kuute  &amp; yall was feelin eachothuh .?	0
14899	did you &quot;celebrate&quot; 4/20.?r lol	0
19555	tabi i think your the best but you push me away from being your friend because i did something wrong and i hate myself everyday and ive always regreted it happaneing i dont know if you know who i am but i want you too know i wish that never happened	0
11297	yeah thattttt...sucks. i wonder why those things set the alarm off hahaha hm!	0
1070	"There are two types of people in the world: those using ""lol"" ironically  and those that are fucking twats who deserve to die."	1
2578	Hey bitch don&;t get mad at people who write on here cause YOU ask people to write to you.	1
2016	fuck yeah!!	1
15656	who is the top 10 prettyest people you know?	0
15737	JUSTIN BIEBER's Bday parrtayy! haha	0
5043	That happens here in MD too. People totally freak!	1
3678	Nerd.	1
16457	What is the worst prank that has been pulled on you?	0
1201	enjoyed reading your article ! shame I have such a bitch for a boss ;-)	1
15694	Could you go out in public looking like you do now?	0
18321	do you have twitter? =)	0
19217	didnt u used to date matt carona?	0
14539	What do you dread doing but have to do it?	0
10630	Its nearly 8pm Mon...coming to u from the future and it looks damn great (madhouse prerequisite = a healthy dose of insanity)	0
18806	control issues i guesss	0
1481	Watching the Biggest Loser. I'm amazed by weight gain or weight loss.These people are losing 5  10 20  30 lbs in one week.Amazing	1
15809	ha yeah i know right?	0
16737	hahahaha jealous? WHY? haha hello!	0
7361	LMFAOOOOO. and he looks emo now? i'd believe it.	1
18435	What is the first thing you notice in the opposite sex?	0
19206	If you could be any celebrity for a day  who would you be?	0
18636	Nahh unless i wanted to talk to someone taken from me unexpectedly.	0
13474	mix you will be fucking awesome	0
19770	Do you miss your past?	0
10962	FUCK YEAH....spencer?? Will you be there? @xdeartragedyo i'll see you at at LEAST 1 those	0
12832	yeah  I hope he doesn't freak out about us hating it. And is there an online list?	0
7098	Damn what the hell is the deal with the Drama Queens coming out of the woodwork lately?	1
10251	Sucks about the van. Any mechanics you know owe you favors? Also  thankee sai for the package! Got it a couple days ago.	0
17391	Why&;d you go to jail?	0
3129	re:fuck the creative industries blog post (at squares of wheat):I say:Waaaay too much empty rhetoric there. Be the Change ?	1
5070	damn straight :)	1
11785	what genre exactly? I hate going to imdb  it is full of spoilers... is it like... rocky horror show ?	0
10985	Ugh. Crunch time. That sucks. Make sure you get plenty of sleep so you can wake up refreshed and ready to create again. It'll be ok.	0
11846	Those dogs look FAT to me!! ;-)	0
17066	nope	0
19470	gay or lesbians?	0
7482	You coming to work today  E? I know it's Gay Day and all. I wasn't sure if you were gay or just running late.	1
2861	Holy ass hell balls!!!  $260 for premium????  Fuck upgrading.  I will fucking cope with Basic	1
4343	kim kardashian annoys me...her ass is nice  but Reggie could get it!	1
6438	Fuck mod_Ella.....http://tinyurl.com/5hdbje	1
6834	"lol!!!!  I used to be the wknd assignment editor and would get mail addressed to ""Weekend Ass"". I didn't know how to feel."	1
18613	Dirt.	0
17714	do you like politics?	0
13890	Merry Fucking Christmas.	0
9569	oh yes the cold is mind boggling and a big  fat drag.  I likely won't feel anything above 30 for many moons. can't wait to move.	0
8667	I HATE having to rush while carrying my guitar	0
15841	nope	0
3900	yuck... that is going to take a long ass time...	1
18473	SARCASTIC. :]	0
2945	told ya she was fat! she's loyal tho  she has this goin for her...	1
145	DOGS LICK THEIR ASS...NEED I SAY MORE? DOG.	1
13519	what the fuck  so what you wanna like twitter battle or some shit?  I mean 'the fuck is you sayin'??	0
18723	rude people	0
1695	Agreed. Fuck Twitter Grader and all it's kin.	1
5347	stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!	1
10798	haha I wish. why so mac hate-y-ish?	0
11371	got on http://openzap.com saying: Check out todays HUGE Web Development/Design Daily Nerd Links Post! http://ping.fm/4Gnjj	0
16106	Nahh	0
18750	hahahahahah is this dakota? ill read you one soooon	0
17889	Would you ever wait tables at a restaurant?	0
14418	ahhh true.. true... plus it plays music XD	0
3958	OKAY... HE'S GAY ;)	1
12065	damn  that sucks that I missed her. I take it she is gone already...	0
19026	hahahahahahahahahahahhahahahaha  i recently read the weight of silence  and its really a good book.r *lover buddies for life **	0
12340	the gays learned that choreography so damn quick..smh	0
17212	have you watched Karate Kid? I watched it yesterday  it&;s a very nice movie :)	0
1994	I would not be proud of that. That just means you're a whore or a polygamist.	1
14615	What is your goal this year?	0
10544	safe travel tomorrow..back to reality--it sucks  I know..	0
7265	Please do...anything from you my sexy bitch!	1
6065	*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!	1
15583	i agree with myself =]	0
484	God Damn !! Ok ... How about Peter Duncan then ?	1
15058	Do you know a drug addict?	0
7814	yeah gymboy  time for you to fuck those weights and do some plyometrics	0
3783	goddamn it kj...fuck you 74 times http://tinyurl.com/6q8olq	1
17642	Are you silly or serious?	0
13645	will most likely be huddling & bitching about cold also - you'd think after 30something years  i'd be used to it. hate. cold.	0
9843	Thanks for getting me up off my ass to rock out.	0
7438	damn 'reply' button ... -.-	1
9371	this is just awful  i'm really tired and will be dragging ass all day.	0
15579	yum yum	0
8743	dont stick up for @primeluva..homeboy is fat! Lay off the ceviche my man!	0
386	"(RT) Fat Bastard (my beagle) is writing his ""tail-all"" confessional diary about online dating..."	1
7107	Amen.  Thrilled to see Brad Sucks on Rock Band 2. Congrats man  I hope you get some of those 80 MS Points. @bradsucks FTW!	1
2089	WOW YOUR A BAD ASS... HAHA	1
9899	i read an article on jobros and thought damn we should cash in on our jobro pokemon. Perfect stocking stuffers haha	0
18251	What dead person would you least want to be haunted by?	0
17944	If abandoned alone in the wilderness would you survive?	0
12347	usual but it used to piss me off.	0
16654	Kindness to all  or your exiled to the shark sea.	0
2434	fuck betty she killed me...	1
19604	Do you like ketchup but hate tomatoes?	0
958	well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.	1
15232	fly in a plane.	0
12861	LOL  maybe we have it at my store? I hate getting on the site unless I have to!	0
2661	Leave Tabi alone  I know for a FACT she hasn&;t done anything to you. Pretty sure it&;s pathetic you&;re saying this shit anomalously because you don&;t have the balls to say it to her face. Who&;s fake now? Grow a pair and shut the hell up. We don&;t CARE.	1
686	Better than that shit ass falafel box you eat once a week  I'm sure	1
6476	I'm at a high school that I fucken hate. I can't stand these people  but my sister has a concert thing so I have to be here	1
11821	and who is gonna MAKE them do business together? You have to understand. Pals HATE Israelis. Wish them ALL dead.	0
11269	Man that sucks.Sorry to hear hope all goes well	0
17957	i try to take shorter showers to save water  and recycle soda cans and plastic bottles :D	0
9933	damn theres really no females like that lol. have fun for me thoughh	0
12165	yeah.....then you'll never have to have any other apps running outside of FF! FUCK YEAH!!!!!!!!!!!	0
6832	oooo thats not fun! i hate those things  the orthodontics people are mean to me!	1
3822	"Because ""Oh  for fuck's sake!"" has so much more impact. And our generation likes to offend old people as deeply as possible."	1
11346	but i thought every dude was a douchebag trying to fuck a pair of tits. way to not be. lame.	0
14760	best memory with your friends (place  when  what you did)	0
7558	lawl @ fat bitchez.	1
8764	I just saw your message about kool-aid..I like to think my taste is pretty damn dope..And you can't get it down there? That's rough.	0
4561	basically we agreed that you/http://lofistl.com are awesome/bad ass. Not gonna lie  i brought you up! ;)	1
11075	No Whale  FTW!  I'm liking the Struts / WebWork analogy for Rails / Merb.  But then again  I'm old school like that.	0
3931	- hahaha .. you're silly! but dayum it's 10:22AM and i'm still kinda limping from my hip hurting THAT badly .. it sucks!	1
19572	who&;s &quot;jokes&quot;	0
758	i hate people sometimes-today is one of those more than usual days	1
3854	FAT WHALE U still Floating  Did not SINK Yet?	1
2873	Ugh  twitter stop it  you fucking slut.	1
15847	He says he did :] haha	0
3941	damn that's fucked up Hawthorne is out of the way	1
17415	Have you ever found a four leaf clover?	0
5706	yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah	1
295	Do you really have a big man ass?	1
102	ahh  you might be on to something...damn techies	1
16863	ExpLOrE tHe WOrlD   :D	0
9673	Doing laundry sucks.. I'm just glad I have a washer and dryer otherwise I'd die..	0
591	So if lifes a bitch  and sleep is the cousin of death  that whole dam family needs help!!!!!	1
17932	i like how justin calls you tabitha	0
17713	Do you think that society has become emotionally detached?	0
11372	amusing thought... I'm not leaving my gayborhood. I love where I live. I heart gay people. Great food & shopping  friendly  safe...	0
11321	nah  i told him to text me when he gets off; i hate texting him @ work because he takes 4-&gt; to respond! lol	0
11118	Fuck!  That just reminded me that I forgot to bring back the bagels from my grandma's!	0
14273	help a lot of people in need.	0
19249	Because I want to ask you questions!!!! DONT DELETE your formspring!! :{	0
19422	DOnt PULL ovER!!! Never do that. Just keep going until your somewhere public and really well lighted all around. and then maybe go there until they leave. idk that would be freaky	0
19774	Do you know anyone in prison?	0
9359	Like bacon & eggs  the chicken was interested and the pig was committed.	0
17046	i have no idea. but its prolly because of where our priorities lay.... compared to the others that dont think. where are theirs?	0
2994	lol.. that sucks..it's so nice in miami... catching that ocean breeze from the balcony....don't want to rub it in...lol	1
18768	umm dont start school yet lol	0
6681	Hahaha  Testosterone Man!!!  I met Mega Bitch Soccer Mom the other day. She took the time to stop  honk her horn  & flip me off	1
12007	That sounds about right. I hate it when the homoerotic kissing is cluttered up with TOO MUCH exposition  after all.	0
12518	Oooh oooh oooh  and I wanted to see a good bitch slap too. Altho I that does go against my pacifist ways...what a conundrum	0
10009	Noah and the Whale!? That makes me think of Saturn commercials. :)	0
7450	fuck yo couch! In yo face!	1
19742	really. travis?	0
9788	point em out fuck dat	0
13830	Hows The RAM? 250  360  360gb's Damn Dude.i only have 160gb :(	0
13338	I am Horde  you Alliance bitch! Ilu. :)	0
1454	yr gay voice =]	1
13155	- re: Retweeter  that sucks - can't stand peeps like that. Hubby really is a gift! I hope you have someone like that in your life	0
7692	i hate you all	1
16987	stalkerrrr	0
1539	damn your hardcore! My legs are complaining from the simple long walk I went on yesterday. I've neglected them over the winter!	1
2335	ur gay? me. u. mall. shopping!	1
16848	Do you have any scars on your body?  If so  how&;d you get them?	0
16181	What was your childhood nickname?	0
187	"Are you laughing your ass off with all these ""juicy"" twits?"	1
9587	Ack  still no power... that sucks dude.  Hopefully it comes back soon for you!	0
11566	"@buddhfied last week my dad pulled 3 dvd movies off my shelf: Bangkok Love Story  The Houseboy  and Locked Up. ""Are these gay porn?"""	0
17909	i didnt eat. im sick :(	0
7528	ur gay? me. u. mall. shopping!	1
5331	U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!	1
11225	damn. in malleshwaram. will take me atleast an hr plus to get there. screw it. next time :) have a blast!	0
11186	he did leave quickly after our neighbors woke up and yelled. he didn't get too much. but the feeling sucks.	0
7086	HATE.YOU.SO.MUCH.	1
9676	A big  fat chocolate one.  Interpret that however you like.	0
2371	god damn you.	1
993	HOLY FUCK!	1
15839	didnt get into star wars much actually	0
9136	wow That sucks. when i was in jersey our hotel had free wirelss	0
10456	Lucky me  no snow in Hazel Park at least not yet. 2 inches expected . Daily fat burning walk to the end of my driveway  again.	0
